,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
1d90ba801b085615c6ecd7cfc0088a5d,542040148749.8496,-1872927064086.3599,-9948115736.834679,1891990079674.4153,1008004469.6465454,614287573047.5034,-246111253368.68726,-150960762555.29114,-1497396954075.662,112035109322.41347,138535323934.4043,-1214521446732.3425,334262009647.7156,178395463472.44385,367043008693.3978,1554353329941.975,-102957263273.86475,445639226042.09155,51812731996.256226,650668674311.6207,-413570893332.4529,-1243669260476.0645,133943218573.64087,356649647985.56793,192848743583.8629,-729175459570.2598,132711699450.71533,-194344070570.12955,1863204499397.8096,-1564137905340.5547,3833780319127.4727,14571970832.933472,-88423977265.54381,111523693090.23242,0.0123291015625,-695848392881.2047,0.01318359375,-183581914967.43896,-204764872029.7444,228419259183.28662,-0.0234375,6104290986.944702,0.002685546875,-53944392308.29736,-206284198496.00787,254798280929.51086,938694925969.8877,-33867199286.36438,-125860044743.66162,423486936858.88635,5366766867649.567,-249782498501.62256,16697961977.53125,-159859490492.6233,588537780974.3701,-119632357696.96802,-46667150401.87622,209841939144.8164,112559714040.13416,-2262222519978.8057
384f1d7dbdd0280deb8931e3a88de8f9,-46790361651.80014,206219515836.40198,-13765964444.921951,313627394079.55273,-15678243840.276642,10584359212.443779,-113816243373.10342,3463223012.9935303,-12790039953.446152,-54645922276.358,-59466984087.46912,-8947654672.571075,-9819507124.065208,-2561863035.6566315,-12996003027.353966,9624389860.653961,-14203083407.681763,6796922844.796734,7157358558.39761,-28763298375.764862,-2570556547.5991893,3637744572.117897,-2849992600.513466,2118302360.1752052,10235627202.611374,47857121842.33772,-5839339715.662811,-16022393193.233032,-31110799008.359493,17192851728.23612,93916538529.82074,-1389248282.8884392,1101488249.1317406,-853018523.9623375,-0.000217437744140625,19376495324.049995,-1.52587890625e-05,-1172077660.5205784,-12962096027.325188,1390627997.6229935,-0.00110626220703125,7918749254.296509,0.0005207061767578125,3040396124.563957,682607799.1998787,14071953522.30017,14974344053.812424,-4325182320.807934,2655324904.749634,16531612233.883484,20884271474.631123,5359287153.802204,-2772521921.3423157,14605175914.062935,-6174953409.14333,1131391268.6053238,-51534770.492809296,-1301897887.2860527,-66920800043.21416,-4671316119.595238
8359cc1215c0ae7475efe27dbd6cdc26,-0.19372622479464202,0.15617218941910666,0.3432893473307881,0.06885782365054549,-0.0642398924517209,-0.2561330938762434,-0.27682919545663265,0.0927232165317049,0.05974254911180582,-0.12092397903373421,-0.31354531718628875,-0.018978827723713454,0.11434352695891628,0.42846084733573053,-0.050959719543914705,0.35712041404575146,0.05894817096840543,0.005804322196094364,-0.24603747636991363,-0.1160118174396565,0.050026942756896786,0.669838110597039,-0.3158358111251063,0.025183882747726316,-0.17249256989434045,0.03582746666081704,0.21135248688007113,1.2111941067507075,-0.5287945633147177,0.23169522059578468,0.06417928330732804,-0.013969563563403259,0.20042922121447648,0.03528800552862793,-4.773959005888173e-15,0.6715419544309063,1.099120794378905e-14,0.04084358835482649,-0.443968842380351,-0.011519316904876287,2.811639809863209e-14,0.036597685259138535,1.0769163338864018e-14,0.15899505696192331,-0.045068378093129274,-0.26247593689012727,0.06791901778564097,-0.06597514235910873,-0.031649437820657045,-0.9079874473094659,1.4203456971946766,-0.2270738226101749,0.577404596849827,0.28260646397120637,0.0054287451032389855,0.10591556028783528,0.041380355119434914,-0.15020392609428068,0.46792058917003543,0.07221682395323825
5fe8a79baa0e9601bc73ff3938dbf497,41211317498.61575,14549454932.278923,-30883556464.01149,-157455937623.81378,18437493267.45119,-11036164583.40233,-386958040120.1442,582949607.6521077,-29471663366.661545,-16667566522.44059,-54059831339.022125,8234275202.248976,6690971055.767563,-3463101986.9815826,-9374257618.693798,17246986153.35956,-731720014.1222333,6417406413.63298,15634929204.598095,9479896581.017635,-13708935556.321644,-18933298124.87713,8136745008.804916,-15809197039.765656,4165169003.297516,32456112561.57373,14733901697.308647,-7897782757.928589,41474731759.3586,809071833.2019768,66017984774.73407,-227627000.2431183,-18507988680.221924,-1873652052.6861877,0.0002574920654296875,-15797494334.507694,-0.001895904541015625,4724262160.211884,1854770591.906601,-22880691268.167404,-0.0019073486328125,-6139540684.249527,-0.0005178451538085938,-4794343002.065983,-675167183.828682,-4353396973.5646515,127839042495.82962,9033075907.164337,1474146308.8525085,17519609252.46191,14580392507.297249,710189913.813446,-421767916.11177826,12326420399.891365,-5538272221.5711975,-10623701216.935661,3517168795.2885,-4270320710.322361,-76030159535.243,-6477120199.963367
4c1084e4bd6c6f83f8dfa767437e427e,-0.04026634509081417,0.5289862405891408,0.4533247680252074,-0.39808415379966666,0.4073931179394418,-0.5650307777633221,-36235505706.47339,0.2535453327771606,-0.11286522120589959,0.1921392067175287,-1.996233366132772,0.2887469393266391,-0.0013414943198543083,-0.16396665966404544,0.6227642588924965,0.046650138760107374,-0.1474275921124888,-0.411195849476405,-0.23013105211785345,0.32031562578533235,0.1646608472942518,0.19373663490718812,-0.7066411889266431,0.05407342359536993,0.2321613893280563,-0.5049586073216443,0.14555630073062437,0.16527769671787462,0.45463236827902487,-0.199708450217424,-0.31311210294362035,0.034817761568967875,0.26312929146896824,-0.02720803628154811,-1.0880185641326534e-14,0.6676988247921707,6.8833827526759706e-15,0.003924011035883135,0.22796811058981525,-0.10580912042050716,3.064215547965432e-14,-0.02443873166508498,1.0325074129013956e-14,-0.1868008306460024,0.20845371256111134,-0.21749889807902062,-0.3034506799249277,0.03869877844466174,-0.011948962074417785,0.05103534910064056,1.6334752461704654,0.2902183209065506,1.5048901953408076,0.3205614061081816,-0.42001152731254054,-0.35876458269325096,-0.3728976983227006,-0.12442716438808565,-0.3730161559976153,0.13040540664067546
627b4ae1d0aa871b7e38625a8973cda4,10673538571.178139,3924763835.911167,-7712157631.569315,-40800836119.092285,4049807512.6270094,-3052751305.019208,-0.11683212850755928,-53508298.16457933,-7823965443.826864,-5523485741.231113,-16337424406.563118,1919152841.4559784,911937837.1986904,-1057090494.630415,-2531271669.428858,4599051624.267717,-147387836.49147242,1583826175.0639076,4103517697.62457,1691614655.272811,-3460393800.584424,-5398310278.276332,2193082714.1057053,-4553897862.87418,1329844399.9004612,6857251474.831398,2943071785.595896,-2110973186.9557686,10085173269.92496,-374013945.2225771,16342954082.393082,-61592050.115903854,-4677869380.910965,-481540873.8881264,7.915496826171875e-05,-4260842265.3905506,-0.0004706382751464844,1203547098.5319443,552900561.9289169,-5871729787.725141,-0.0004634857177734375,-1798369067.4981728,-9.936094284057617e-05,-1169102616.121231,-398009973.23490345,-1175287650.0577354,32568653890.288025,2408451386.6666565,380929857.88440895,3481055429.115533,3866389813.162668,289322912.3867302,-186949987.02431488,3245156178.343708,-1243074943.936636,-2747400474.7379723,632728601.4096372,-954977264.178216,-19613512560.175964,-889288719.9908266
b52662f5649e64f8261dc6141bca10b7,-0.02606113904717311,-0.1621459510867761,-0.6161018228235557,-0.06174616724833712,-0.17230831647642209,-0.10157895293615748,-0.1670134690778024,-0.050510739772668956,-0.6307217274869321,-0.0026936788480274587,-0.13061115123003364,-0.1799841741817273,0.10002085672455396,0.025266978248901895,-0.2509875293964776,-0.5920390196410429,-0.05308445363461489,-0.07373418157255274,0.09284360300345657,0.3295219411194723,0.0,0.0227213861545853,0.24771626657968415,0.22901163069760916,-0.0005023678465791992,-0.02252492886789592,0.25334755165644074,-0.06921199771895142,0.007700950500281412,0.39086532331597496,0.3455804554452537,-0.011416680306381766,-0.12256064505470227,-0.0009990356150935131,-2.9226621123257246e-14,0.442749492510232,-1.8623991238087e-14,-0.015877909562456105,0.2396295126966852,0.01017806527706916,-8.604228440844963e-15,0.051223717920447775,8.992806499463768e-15,0.1942928622295253,-0.09241980059300592,0.05286228015187633,0.2855900732852195,-0.04691063813011154,-0.04304524492150877,0.06114029434499946,0.3314105593934703,0.5722881444426617,-0.2608984979801211,-0.1262456463039443,-0.07487731324724375,0.7981414532200231,0.09050921191683253,0.10810323902356433,0.6348173923702292,0.271833562028854
32d0b229848093d86e4559e6d03a0690,-72114343317.95901,-547898025893.94617,17808590803.68067,872375725020.7555,-244056224126.9534,137358194124.32446,28544176061.69066,109199343163.56378,-173423361247.3908,61516278250.208435,-708646534862.967,-143437784438.55865,312587588942.47656,-79866883393.0481,54118841461.420746,-46118445004.78491,-107179071458.11255,183660291113.7325,-148334350917.0863,1169375587747.553,251240838194.40747,-6083463672.2323,-240162195104.71558,95418582876.2013,-1917861345.7810059,-714305853706.3699,-156384965753.74902,-121047234511.90637,-273756315714.7796,438713260626.8503,-591943900691.3163,-3958752266.1500854,-112575688832.45691,15374117130.727295,0.005615234375,281991251955.57837,0.0081787109375,5945875347.727661,-280148483745.82764,289331499470.33954,0.01220703125,75837701886.2771,0.0093994140625,-28956352900.424072,14393558413.606049,356724382912.55756,-404631953721.9553,-42091054531.91748,-29395625837.926147,-223358629854.99548,2430788013587.8823,-74111196257.52551,-287289553891.72876,-116013757309.69727,451451290987.0696,112896204878.33295,-102797766231.29794,-80700020274.29459,771569288331.1099,-153259009069.73535
e5684cb0262695749c5dda84194897da,0.015667540637058608,-0.07462154120941128,-0.23861514437976317,-0.11599010091866417,-0.039568695207309046,-0.047526523476511345,-0.09129670616615126,-0.013157894213157328,-0.187702245466243,-0.01698304329290032,0.2561070601365842,-0.06198794796255769,0.02797500367750272,0.04270266128297895,-0.04136481982367701,-0.06578176280809861,0.009779523049584182,-0.011571390992057229,0.10746722553919563,0.09917441671178165,0.07139148258664951,-0.0343241235389212,0.32605098156244017,0.17922936755489344,-0.03223657613424352,0.05539236806960879,0.0922668809397238,-0.010644951317963863,0.10065625440059689,0.020974383600858446,0.12721819240093532,-0.006235138717761046,-0.06836828921788142,-0.006098050956380052,-1.1751016826266891e-14,0.1396159762730098,4.9404924595819466e-15,-0.011061856081069327,0.09842294434037457,0.06253529613292896,-5.995204332975845e-15,0.019625714431741437,2.8033131371785203e-15,0.07730396911222524,-0.012990457122237134,-0.00037515040169555647,0.13898590507043473,-0.02424755151667346,-0.023284893096297846,-0.02598458019952332,0.013147681422300328,0.2271167682814779,-0.24207717046176136,0.0077850143108079695,-0.003133575456591181,0.34369780267023303,0.2076205057015429,0.026427901738112825,0.23791785772767327,0.10411059604088918
f2b75630f9d3ae484c97b3ee9c2ce66d,46168393877.230896,16976566998.212502,-33358939848.284164,-176484027288.9925,17517443454.27855,-13204676567.388935,-188224071078.70978,-231450157.3311596,-33842564569.608063,-23891839015.7323,-70667533540.88095,8301296117.820869,3944587353.1728516,-4572445210.75341,-10949016264.792274,19893199001.85559,-637526125.4909108,6850840533.038452,17749766872.622765,7317079633.4437065,-14967934287.572544,-23350392520.244324,9486179851.810379,-19697886394.860092,5752242299.821121,29661043044.46382,12730257775.150078,-9131015074.865845,43623419613.76528,-1617797418.6220436,70691452151.00517,-266416428.7624588,-20234125228.493286,-2082905175.875,0.000301361083984375,-18430274331.52952,-0.0014896392822265625,5205943288.982086,2391571525.6573257,-25398168730.502663,-0.0015716552734375,-7778845871.284454,-0.0007486343383789062,-5056953672.068642,-1721592242.7788897,-5083707037.456833,140875720906.59537,10417757102.171814,1647712199.673729,15057306169.509893,16724070146.289024,1251466333.724289,-808652215.0374603,14036923896.879549,-5376920995.536083,-11883881471.908897,2736867729.7225366,-4130754405.7634926,-84838253703.6704,-3846618590.552662
ba870a8bfca9c667d095e97ad8c5f51f,-287961600858.2635,-1810798896925.9482,95913562166.7281,3052005954024.5664,-817848804046.8524,464075478198.33984,334847972894.9371,357342679934.0864,-528867607455.54565,228144186533.84705,-2237449931147.578,-478417242046.4789,1017704211601.0586,-255999604787.125,189335440127.49408,-173276815107.7119,-349754877025.3574,592829986472.2472,-505101218083.0917,3815586967557.296,838462732662.7522,6481827360.599609,-796043882893.4658,334267385858.94214,-12768665047.248291,-2369278941215.5996,-525757051742.2715,-385510133949.2124,-944455145650.5331,1436417286644.9512,-2015500667771.3494,-12644175660.355835,-345267048337.8418,52625960292.73242,0.025390625,942927196877.54,0.0478515625,13562766060.807617,-918785329791.0156,974800137487.7324,0.041015625,256775225649.27173,0.0341796875,-88975187957.40616,49011428724.17444,1172228918719.459,-1482266119332.9385,-149404575408.43262,-97984657882.46191,-747389011768.8823,7929773295507.146,-243756760235.66406,-938521875314.1172,-395219326485.17236,1482316578791.0752,382593044074.07996,-339239476144.6775,-259222856123.9911,2618853785061.7285,-496811287944.91895
ada34fcbe592e08b93ed5d840434218f,895841378659.5098,-609818429114.8976,-20313531707.90177,955011694595.7849,-230587924133.6604,222147633415.88135,161826480051.93335,205276785199.8048,-684367045143.3809,695820600864.4884,1329522780911.544,-1144912854481.479,256610001223.33362,-18963446092.9292,716764200323.1528,-118588077462.06921,-218222398515.5603,257207174841.55743,-16231908152.557068,-327806756854.6373,-133823766080.38495,-1974931513503.0645,-54620553848.98003,49662554890.93799,309633329742.2529,-105534126670.47852,432778103614.65283,-98259492982.6095,313497436588.92773,-1174771568162.2874,2722301604462.7666,27136483373.982666,-2749917986.2263184,111394461086.30981,0.01708984375,157285051661.23633,-0.01123046875,-102356214070.98584,-120589056597.76001,8337258685.014893,0.003662109375,1629037949.5251465,-0.0096435546875,161923584292.4016,446250732027.4785,-177857110541.35083,1174663581187.311,18682713950.844727,8656667879.687256,262497475619.36685,4720707443449.568,-592849085890.5293,427820982154.3385,-384354259832.65515,864293898898.9932,-95404373046.20776,-40238120294.60205,-81595124828.94238,2624339164988.2324,-1519301366666.4307
2f7c5d4c9bf5ccb9ffb9bf3d22148e10,-87238335996.51697,-2135554713854.916,286325007374.7517,1856638050753.37,-1401359446746.5322,347931468738.97363,14573798484.041183,344563064799.70996,1291704983949.4702,944364001715.0312,-502575899666.4707,-1084159607830.4478,1130883824394.127,5988238378.530273,-59025050336.4519,-170201447184.55566,-353001743255.60547,-153939778809.02344,-774225249365.6372,4573711939159.213,1233652126718.9355,-402563177369.16846,-1210260494891.1191,485945944888.88135,-6249760307.214355,-3246490985741.3574,-622117210158.1353,-75790320881.91968,-224556335185.35364,1506207420483.7246,-4959762370616.098,4648073544.202148,325053991901.7754,135478504043.97852,-0.01617431640625,2422482922167.075,0.08447265625,-46096686334.94824,-1136266047432.3281,1303222059385.9238,0.06640625,664988842471.7773,0.0880126953125,195685827849.76855,1079262858366.6128,699360429206.6484,-2525429857923.885,-371395758274.08496,-120034429966.03418,-1214077385338.5654,11060750035552.967,-366252337845.2644,-1347380549708.8203,-313151130225.9553,1246398787266.3174,341920269364.4136,-140368546640.9165,56710471226.773926,1891469913395.1172,-463854847353.2637
43d9e9a1b36778eea3a92f1d560e5255,307412143686.0804,106929588109.38385,-239817364233.49255,-1281692200901.9456,118968977877.68419,-94067689225.2364,-468936051992.1798,-1657807716.6115513,-242404089364.73633,-171130041520.15308,-506170242503.7307,59459681956.24194,28253890252.56897,-32751046842.550354,-78424503317.66959,142488988348.42358,-4566407476.205288,49070505797.30408,127136230070.10585,52410035937.84367,-107210801750.7329,-167251823473.37552,67946647011.37024,-141090023015.67224,41201577781.7384,212453111056.91406,91182999355.31598,-65402708760.54913,312461405954.26855,-11587795280.480957,506341564319.78705,-1908260577.6242676,-144930940151.1582,-14919221956.529419,0.0017547607421875,-132010499889.55225,-0.0108642578125,37288602631.09302,17130105982.454468,-181919427235.6919,-0.015625,-55717528317.51123,-0.0019626617431640625,-36221434911.28162,-12331246322.257183,-36413061202.944336,1009050326847.1768,74619254057.62744,11802065841.873169,107850945598.82265,119789473560.14197,8963876135.769531,-5792132088.86853,100542254936.91151,-38513264405.84961,-85120661004.07648,19603358618.988907,-29587348737.557037,-607670839780.6727,-27552169537.017166
dac23adf1287519f5f3e113f1821b15d,-1911772109285.5117,4565010528492.568,-2994596711.5294456,-4995175578603.739,270355935922.28064,-1511004493361.1992,397025222724.1256,161939871242.72412,3810859912531.2676,-753109562875.1508,-1282442833411.7031,3621275734682.0923,-878191766507.1104,-358368182816.73926,-1418099829348.2952,-3238958435062.1763,408583206040.5,-1165515831424.734,-92748953737.12744,-1052222239969.5435,989673869227.9308,4406259356767.35,-241012075843.5918,-784452616282.3585,-699847637472.395,1805732754099.2095,-588886305421.335,499164887596.38983,-4193346771434.965,4423231736938.205,-10504452321956.775,-54834446104.414795,172376457689.2401,-337627851334.1992,-0.04248046875,1359620244080.629,-0.0341796875,488271111154.03125,540829942732.2417,-521590230544.13916,0.029296875,-4109984299.668457,0.00439453125,-38133996282.78259,66836131734.15881,-391909651216.3561,-2930810859664.534,56227697519.4776,263409763653.1211,-1044241856750.8442,-15575284601454.79,1043015375541.8442,-399099283548.6269,682664023096.5,-2030708225618.1035,333958333467.8667,159671471495.9973,-395785038853.5513,-2760320838004.747,6115499745031.434
