,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Astrantia major,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Alliaria petiolata,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta
1368aca6d12ec4a9bbf16a2ff67104e1,0.0,0.04321271,0.0,0.0,0.0,0.0,0.021618634,0.0778864,0.005871266,0.0,0.0,0.0,0.015851825,0.0014250278,0.003483802,0.0,0.0,0.0,0.0,0.000944823,0.0,0.0977855,0.0,0.0,0.10757738,0.0,0.05022654,0.0,0.0,0.015214279,0.0,0.0,0.104187444,0.0063239634,0.1004518,0.0,0.02944392,0.053894818,0.0,0.1283184,0.013346255,0.0,0.0,0.087342486,0.0,0.0,0.14324413,0.0027894676,0.09615144,0.0,0.0,0.05624169,0.0,0.34556705,0.00062838197,0.043557197,0.052961856,0.09730953,0.0,0.0
f733e2b225491d492feb75d8e5810843,0.11647153,0.5908649,2.7970552,0.0017871857,0.0,0.012272596,0.0013984442,1.8329403,0.0,0.0,0.0,0.0,0.0060596466,0.010890782,0.0,0.011191845,0.0,0.0,0.0,0.0,0.0,0.22501856,1.3539953,3.0679188,0.1953035,2.3738256,0.0,1.6106354,2.1177232,0.0,2.022387,0.22915614,0.09796685,0.0,0.0,0.0,2.7993693,1.8483976,0.0,0.0,3.965588,0.0,0.005676508,0.6413019,2.074553,0.0,0.08124328,2.462942,2.06488,0.09657419,0.0,1.6501889,0.033053517,0.0,0.0,0.0027109683,0.0,2.457048,0.033412874,0.0
9008764305469acb079f239b4f29a8f0,0.5266609,0.7795879,0.27153936,0.0,0.0016136356,0.0,0.0,0.57515,0.0,0.0013033748,0.0056193992,0.017155707,0.0,0.0,0.0,0.0,0.0,0.012528241,0.0025856644,0.0,0.025278687,0.76758957,0.15406474,0.17175263,0.5406796,0.43927878,1.870461,0.8918129,0.319114,2.8189645,0.70796543,0.5994475,0.0,0.0,0.0,0.0,0.8688582,0.5948807,0.0,0.0,0.28353485,0.0,1.837143,0.36274144,0.3198203,0.0,0.0,0.43245485,1.0407467,0.029614896,0.021660328,0.79349494,0.95981157,0.7954997,2.7634268,0.41748568,0.21330324,0.9228196,2.559497,0.24164361
3ddbc421946290dbca284dde95cc2d56,0.010582551,0.029239174,0.015818007,0.0,0.008958485,0.0011523664,0.0,0.043054562,0.005036406,0.0,0.0,0.008721072,0.009317696,0.00406684,0.001061352,0.0,0.0053529255,0.0,0.0,0.000831224,0.00862553,0.031186454,0.029216403,0.060681526,0.061636742,0.029396407,0.3461499,0.040290788,0.041726056,0.032361712,0.019608438,0.01737211,0.0,0.22861592,0.17550509,0.009481393,0.009860845,0.051744215,0.0065529337,0.22369674,0.019882236,0.028273236,0.3741549,0.0026979651,0.0010433272,0.0059063397,0.053526223,0.011456907,0.044249844,0.0,0.025875159,0.019511782,0.105835386,0.28600082,0.06399484,0.7998488,0.4374001,0.056250975,0.0,0.19850823
9e9c4270966cf507485654eb33a69880,0.3411029,0.581496,0.1734795,0.0,0.007976383,0.0,0.0,0.23562455,0.0,0.0,0.043253005,0.016318947,0.0005517304,0.0016947836,0.0011215806,0.0012077987,0.005133301,0.008268274,0.005776733,0.0,0.0,0.72893405,0.62542933,0.84538853,0.51167756,0.4701314,0.036999673,0.42709076,0.24607149,0.0008717221,0.79622,0.4011469,0.7016148,0.014307439,0.15370551,0.005197279,0.40118104,1.7102219,0.0018609101,0.07203466,0.6009294,0.004330635,0.0014389157,0.58537525,0.46370912,0.0,0.14599693,0.40029123,1.7461784,0.0,0.0,0.17102772,0.0,0.19506444,0.0,0.0,0.031615928,0.92774636,0.0,0.0
aee0dacb66bb3b44e8986f3859fd19d6,0.0,0.061161168,0.0,0.0,0.0,8.177012e-07,0.0,0.37770498,0.021785975,0.0,0.0,0.0,0.0052240044,0.025532842,0.0011937544,0.0,0.0,0.0,0.0,0.0,0.0,0.3715192,0.20965576,0.0,0.112303495,0.0,0.26950097,0.0,0.0,0.12042701,0.078904726,0.0,0.3757187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066781044,0.0,0.10357586,0.0,0.0,0.0,0.0989722,0.0,0.0,0.0,0.0,0.0,0.3593443,0.15100086,0.094932556,0.0,0.0,0.178141,0.0
3e1437e724b4ee645c557059a032fde9,0.0,0.064689785,0.39350277,0.0013600588,0.0032269955,0.0,0.045404434,0.0,0.0039310157,0.0,0.03585756,0.0,0.052915514,0.00619635,0.0067459643,0.020492047,0.030535996,0.009596735,0.02930668,0.00968653,0.0,0.0,0.05634664,0.2047117,0.0,0.42447907,0.0077401996,0.21646804,0.0655856,0.0,0.17456557,0.15390474,0.0,0.06969187,0.08512616,0.024502605,0.0,0.12166637,0.0,0.028304398,0.26313406,0.0,0.03335911,0.0,0.028714791,0.0,0.039576173,0.09801152,0.122739404,0.08364275,0.0151510835,0.08567196,0.094874084,0.0,0.0,0.0,0.017460704,0.025289088,0.0,0.044157445
d39a9512d655b37c06a73987e9312335,0.0054057017,0.086074114,0.10283694,0.011960879,0.0,0.0009974439,0.022470746,0.16241501,0.0,0.013571668,0.018547988,0.0,0.022410363,0.0017260797,0.0,0.024274588,0.0,0.0,0.01180701,0.0040249266,0.0,0.048915334,0.108493745,0.26594198,0.058512866,0.030389577,0.0,0.36113995,0.04457304,0.011070617,0.14446698,0.013065943,0.0232253,0.04459322,0.039525867,0.016455578,0.007782812,0.08866146,0.0,0.03669411,0.15250628,0.0,0.005035583,0.0,0.0327352,0.025848512,0.04241122,0.108104184,0.026308388,0.011522174,0.034215778,0.07020195,0.034320146,0.0,0.021658376,0.0013308823,0.0,0.199706,0.015305445,0.040335216
4ddfecf6ecb6b5d42e544e1b3f95fd75,0.015542407,0.0464139,0.01555714,0.0016452624,0.01316157,0.013515975,0.007078075,0.057373434,0.0,0.00131955,0.018906178,0.026097212,0.003925778,0.0049601607,0.0,0.03796908,0.0036340673,0.00854522,0.024486458,0.00012359023,0.0035046265,0.0,0.0,0.0,0.0,0.0,0.00027825683,0.0,1.3671815e-06,0.0044473,0.0112281665,0.013917223,0.008078682,0.014777417,0.012975866,0.15371282,0.020767037,0.026558252,0.019042488,0.0,0.015734129,0.072397254,0.004848182,0.0,0.033911243,0.21797363,0.03586024,0.0074836193,0.0,0.19403568,0.28104603,0.014517991,0.02477444,0.005801946,0.0,0.0,0.01548562,0.0,0.0011544535,0.017369427
2f7c5d4c9bf5ccb9ffb9bf3d22148e10,0.0,0.0,0.0,0.0011586547,0.0,0.0044801533,0.008236915,0.03173977,0.0014720857,0.0022301078,0.0,0.0,0.0023305118,0.007177919,0.0030515492,0.0,0.0,0.0,0.008089155,0.004993081,0.0013415515,0.0,0.0,0.0,0.0,0.0,0.0055496097,0.0,0.0,0.014885098,0.0,0.0,0.039333224,0.0,0.0,0.22818464,0.0,0.0,0.041252404,0.0,0.0,0.039022207,0.013638943,0.0,0.0,0.25854173,0.0,0.0,0.0,0.11295283,0.23443767,0.0,0.0,0.0,0.0053456426,0.0153570175,0.0,0.0,0.027607113,0.0
7f34fe80594ff46667b6f3875fddb600,0.018009603,0.010189038,0.004750684,0.0,0.006878786,0.0022098906,0.0032194317,0.0049252408,0.0,0.0,0.0155028105,0.012763854,0.004759837,0.0009212345,0.00046527758,0.007690722,0.0,0.0009086281,0.004453161,0.0010982323,0.017809764,0.0,0.0057213986,0.0,0.0,0.022252508,0.0012814477,0.017467035,0.005927517,0.002975244,0.0124307275,0.003937144,0.014495457,0.04554874,0.0,0.378013,0.0,0.0,0.0,0.03967897,0.012582378,0.06388156,0.0040101483,0.11808276,0.089986965,0.22757441,0.06866321,0.026206184,0.0,0.30207404,0.77868927,0.0063211108,0.017683644,0.011322391,0.0,0.007543871,0.023493394,0.030914001,0.00022818148,0.022422966
cc6f72d10b4b0bfb1860f98964429752,0.21373886,0.28249723,0.062293768,0.0056177676,0.007144958,0.008567514,0.0,1.1935816,0.0,0.0022311509,0.019918919,0.0,0.014362231,0.0020842254,0.0,0.0,0.0020682514,0.028034553,0.020993352,0.0,0.0008885227,0.21925643,1.02944,0.61269236,0.31882083,0.56066036,0.0,0.34470692,0.26567578,0.0,0.9796471,0.07247621,0.04495874,0.0,0.0,0.0,0.14131302,0.9238254,0.0,0.016193919,1.5103714,0.003646573,0.0033379793,0.0,0.0,0.01908711,0.0,0.57765025,1.0432476,0.0,0.0030597653,0.7000341,0.0,0.0,0.0021336563,0.0,0.0,1.2451367,0.0003590742,0.0
0f8ac3d90d5d370cfb0561bd5091270f,0.008083433,0.017039254,0.0,0.0017921776,0.0,0.0,0.0,0.05382792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045225114,0.010178257,0.009507284,0.020377126,0.006747529,0.02658087,0.002969224,0.0,0.011128593,0.02401919,0.006185353,0.026962675,0.008022398,0.020175204,0.0,0.016401753,0.022824798,0.005334921,0.016249076,0.01560016,0.0044583753,0.014546528,0.0,0.0,0.0,0.025848415,0.0014871359,0.01731608,0.0054162145,0.0,0.032013983,0.0,0.20189607,0.0056591034,0.013364832,0.0322964,0.045391675,0.007869817,0.0054910183
95fdd816723ca482a5caba10bea171c8,0.0014146119,0.007262796,0.0,0.0,0.0,0.0004555285,0.0,0.0070157945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011139572,0.0,0.004251905,0.0058272034,0.0,0.00516209,0.0016961098,9.42247e-05,0.003155429,0.0036565717,0.0,0.005635014,0.0030165017,0.005953476,0.0,0.0015679076,0.004113551,0.0,0.0042064227,0.005834922,0.0010721087,0.0030785054,0.0,0.0,0.0008243397,0.0056347903,0.002377279,0.0030450067,0.0015015751,0.0,0.0037974417,0.0,0.018709332,0.0019286387,0.0055568814,0.0052855257,0.005206898,0.0019497871,0.0025504604
9fe4c3dfc721f87da8ff9661f9600667,0.00086271204,0.0,0.021555275,0.41683495,0.40107286,0.6639054,0.440152,0.01161027,0.6937169,0.5009409,0.4300115,0.40059817,0.40354872,0.67030287,0.6864105,0.47920692,0.5016228,0.4659679,0.4483527,0.6680746,0.2859066,0.0,0.029211879,0.0,0.0,0.0,0.051641107,0.0,0.04843249,0.03949362,0.0,0.0,0.0596323,0.007923424,0.0,0.3884251,0.03358479,0.0,0.31243357,0.0,0.007093489,0.36260188,0.034884557,0.3454908,0.0,0.44320908,0.0,0.0,0.0,0.35442,0.44894,0.0,0.0,0.027135074,0.018843502,0.045333505,0.028442472,0.0,0.02380903,0.021290421
26f173c04574871aba8876838e2d9e61,0.04380781,0.022006717,0.10192129,0.027007781,0.031407803,0.046258636,0.04944732,0.05679058,0.09784725,0.03863978,0.08838931,0.042394444,0.016949192,0.11465642,0.067998156,0.050969545,0.089523464,0.039803874,0.1313353,0.0892085,0.016205745,0.102600776,0.082461394,0.09108562,0.08557562,0.046097007,0.0,0.07259501,0.019330738,0.0,0.047937162,0.078243084,0.099713996,0.035200182,0.1259608,0.28432223,0.078587174,0.09776045,0.01553902,0.13081361,0.070906445,0.06742984,0.13431914,0.07771841,0.103362,0.09105219,0.13538821,0.06355746,0.11402054,0.08348791,1.2633301,0.057185445,0.07366815,0.13596231,0.117844276,0.5528865,0.074210405,0.053915977,0.030721366,0.022952704
e335f74033bc634af43ee6baa84fa247,0.26560718,0.28876048,0.30552408,0.11593909,0.23932312,0.23641832,0.02679798,0.28737396,0.0023285747,0.13026944,0.2690837,0.29302195,0.01906854,0.14034575,0.0048523843,0.27606308,0.2782496,0.25790617,0.2700472,0.24057297,0.080855496,0.22717015,0.267527,0.26860455,0.27889195,0.26440322,0.31709945,0.2656507,0.25513676,1.229874,0.2783589,0.27959555,0.2521454,0.16584535,0.25318235,0.23947287,0.2315182,0.22799355,0.20837162,0.20945083,0.2601338,0.25785744,0.2471841,0.28618348,0.24904998,0.22310369,0.242329,0.2522919,0.2791529,0.27558056,0.26395938,0.25137725,0.22872834,0.19747761,0.24516489,0.2297044,0.19412746,0.22995563,0.32650733,0.24345815
1883b816a00e08ff3e0927e90111b06d,0.0,0.10277765,0.039564326,0.00035173073,0.0,0.0018999204,0.0,0.2466795,0.0007069241,0.0022485289,0.0,0.0,0.0,0.0,0.00039912015,0.014443174,0.0,0.0,0.0,0.0060222447,0.0,0.0728579,0.15643097,0.4581813,0.058981135,0.0,0.0,0.5420101,0.0,0.011454672,0.13814697,0.0,0.057290886,0.03127935,0.018128902,0.00039312989,0.0,0.12905717,0.0,0.0053542107,0.15145624,0.0,0.0,0.051885456,0.0061972365,0.016206764,0.035137087,0.10464271,0.0,0.0,0.0,0.07598974,0.0,0.0,0.00824406,0.0,0.0,0.27325296,0.005944118,0.02779302
47cbca8351bfc86ea6a5d6e3adada4b6,0.0,0.1488561,0.40857238,0.0,0.00073792785,0.00018820912,0.006284088,0.28489262,0.017352581,0.009558082,0.0,0.0,0.0,0.015069731,0.0,0.0028843284,0.0020085275,0.0,0.0,0.005961776,0.0,0.0,0.21337676,0.5301662,0.0,0.48435247,0.0,0.5693435,0.51968503,0.0,0.43367505,0.16485494,0.0,0.09120013,0.09251696,0.023276856,0.0,0.03941807,0.0,0.064903066,0.6063664,0.0,0.0,0.0,0.01679936,0.0,0.0,0.19440858,0.2802245,0.0,0.020024031,0.40843347,0.14259106,0.0,0.0061977953,0.001032412,0.0,0.22859158,0.0,0.0
cffc1f4e4057fab2986d6d4d0479e37a,0.0026287884,0.0041977204,0.0,0.0021839887,0.0,0.0,0.0,0.010187089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058650374,0.001966685,0.0037099458,0.005841553,0.002199456,0.0026284829,0.00012829155,0.0,0.00216043,0.00599383,0.0030290186,6.5301196e-05,0.004204981,0.0044162087,0.0029221699,0.003112223,0.0050959103,0.0011536479,0.0042980984,0.0036164932,0.0,0.0009445846,0.0,0.0021928549,0.0008587688,0.0034498386,0.0025176108,0.0028025662,0.0011213422,0.0020352006,0.0064287335,0.00091031194,0.014188912,0.0,0.007301986,0.0058415383,0.006784238,0.0,0.0014219731
f84a5455a4f6fb3979f21796cdff4da4,0.0,0.0,0.0,0.004930079,0.0,0.09966898,0.025445223,0.096324205,0.108276784,0.00049215555,0.0,0.007956624,0.035338998,0.11153555,0.107087016,0.0,0.07066405,0.0051168203,0.056490183,0.085973084,0.0,0.12804121,0.0,0.0,0.04886532,0.0,0.113012314,0.0,0.0,0.09447539,0.0,0.0,0.21077704,0.0,0.0024683475,0.0,0.0,0.0,0.004196763,0.0,0.0,0.0,0.005066514,0.0032625496,0.0,0.0,0.020146132,0.0,0.0,0.0,0.0,0.0,0.0,0.16078329,0.080925465,0.062944055,0.012790203,0.033457994,0.11006224,0.0
0513fe35f55d20a1e26137d9f6bd2ad2,0.09689294,0.34548667,0.6093135,0.0,0.032477025,0.018799923,0.00696148,0.75362027,0.001223024,0.0,0.0017033294,0.0,0.0,0.0022821948,0.005052617,0.011746496,0.0,0.0,0.02206774,0.0014821142,0.0,0.34268832,0.5382746,0.9284007,0.03215322,0.65600145,0.007436186,0.9282335,0.7236803,0.0,1.1097509,0.08095565,0.0,0.059140876,0.08840251,0.034685984,0.55861694,0.46174517,0.0,0.106286645,1.5984489,0.013788015,0.018080741,0.0,0.4042065,0.0,0.0639579,0.8151083,0.5657239,0.07581365,0.03725128,0.7571043,0.017099991,0.0,0.0,0.00067955256,0.0009023696,1.1271071,0.001681678,0.023174904
7521edd61e578d0d49cfd01fbf8cc2f5,0.14201547,0.3496856,0.0,5.1032324,4.6140995,4.5402684,0.5802555,0.0,4.6085267,4.6169763,3.738627,4.206251,4.4479113,3.983807,3.9092555,4.9419465,3.6979604,4.598889,2.8954318,4.4369526,1.3007982,0.6661498,0.58098215,0.0,0.04458958,0.0,0.14798939,0.0,0.18684284,0.050563067,0.38410386,0.20234141,0.0,0.0,0.0,0.035306394,0.031398833,0.19366658,0.0,0.0,0.23391701,0.2725585,0.0,0.53788763,0.0,0.20969665,0.1260358,0.0,0.20621854,0.24604085,0.0,0.3078673,0.0,0.10807532,0.10187617,0.0,0.0,0.32921022,0.11629552,0.0
0ba210559c7884e7157bf87ac5a7acd8,0.05955642,0.08047778,0.013413805,0.0042532906,0.02203833,0.013209131,0.00034635141,0.01682935,0.00025177002,0.001338494,0.05911086,0.05873437,0.00070935115,0.0,0.0,0.05037348,0.0,0.01175034,0.005139389,0.0,0.0027529066,0.0026266547,0.0,0.0,0.005735059,0.020809984,0.0,0.0663615,0.055003565,0.004568465,0.0,0.058933944,0.089245826,0.0,0.06888248,1.467145,0.0,0.0,0.0,0.0525905,0.0,0.07612939,0.0,0.0,0.03465008,0.0,0.0,0.04951577,0.032433346,0.048440397,0.7948438,0.0,0.084557325,0.0,0.012773537,0.0035849814,0.09287288,0.0,0.032647617,0.026086882
b494511b7e1ea378257f40aeb46fc29a,0.0,0.0,0.0,0.0,0.0,0.00507845,0.0024355054,0.0,0.0,0.0,0.02353938,0.002554357,0.004583843,0.0,0.0,0.015696853,0.0,0.0,0.045355663,0.0,0.005449027,0.0,0.0,0.0,0.0,0.8245235,0.0008494854,0.54158604,1.0890025,0.0153433345,0.0041584074,0.015028069,0.0,0.0,0.0,0.040142633,0.0,0.0,0.0,0.08043337,0.091688976,0.0,0.0,0.05763413,0.8466207,0.03393074,0.02652298,0.04411522,0.0,0.103728905,0.05240856,0.0,0.38323984,0.00033803284,0.0,0.0070596784,0.00075526536,0.0,0.0,0.016584888
d056e8e79cc5bba507aa0bfb63b93059,0.22088504,0.009372771,0.49046543,0.0,0.0,0.0,0.0061656237,0.20616485,0.0023463666,0.0,0.0,0.0,6.982684e-05,0.0,0.0,0.0009255409,0.0,0.0,0.0,0.0,0.0,0.29956958,0.18097639,0.41552973,0.0,0.43735448,0.0,0.84474254,0.20276058,0.0,0.21516821,0.1466279,0.0,0.04772693,0.03544998,0.02379699,0.034887075,0.09893805,0.012010008,0.018001974,0.10674861,0.0028843582,0.005921364,0.0,0.023869853,0.03273928,0.021591201,0.108161,0.0858469,0.04441428,0.05246371,0.066728234,0.06346613,0.0034258962,0.01952672,0.0,0.023125261,0.117251545,0.0,0.019897327
fb5c2aa7e7a97d1ba29b2c9405cb6a41,0.2699089,0.5582975,0.46859384,0.0,0.05266452,0.0,0.021810412,0.5917417,0.030753016,0.0,0.13345715,0.0,0.008821607,0.0,0.0,0.03164175,0.07835871,0.0,0.11042276,0.0,0.004636228,0.5036679,0.4653486,0.06497654,0.31209022,0.41854417,0.15503925,0.4251779,0.3937953,0.0,0.5760787,0.40475702,0.55705327,0.35175157,1.1007113,0.039228797,0.4456981,0.47893476,0.078851044,0.6882311,0.30964965,0.05195409,0.009446144,0.5180708,0.43744275,0.0841364,0.17243741,0.41338956,0.46240687,0.3483886,0.055042148,0.22763471,0.50732636,0.38172603,0.07088521,0.16715592,0.5917295,0.44660842,0.011594951,0.1942555
9170143295e4485d2e413fc0f0116f77,0.022392754,0.03997972,0.0,0.00019145012,0.0028772987,0.0,0.0,0.0843634,0.0,0.0,0.0,0.0,0.00081349537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094414845,0.0,0.0008776486,0.05460921,0.0036431998,0.029669493,0.014224224,0.0,0.016075417,0.029201508,0.009041205,0.04651261,0.025267243,0.040541038,0.0,0.03573951,0.0430907,0.007008083,0.032802105,0.027627653,0.0064218603,0.018266264,0.0,0.0,0.0024908371,0.04426317,0.012039021,0.035173804,0.008577095,0.00052644033,0.052211165,0.0,0.21304587,0.00629887,0.0298297,0.033771917,0.08982313,0.0045074746,0.010214672
c2a787cf867ebfdce216002bcc8a94e1,0.20231196,0.27635965,0.14701831,0.0,0.019371837,0.0,0.02453044,0.46925437,0.014001906,0.0,0.023485392,0.0,0.017385662,0.0023775697,0.0,0.0063969493,0.0,0.0,0.043591917,0.0,0.19691908,0.51977265,0.41322047,0.24362731,0.3102873,0.22815508,0.6751631,0.14459419,0.19281349,1.8146389,0.3434047,0.1973081,0.2418275,0.022665918,0.08709505,5.8375483,0.29532978,0.28104568,0.26357493,0.12867123,0.18623373,0.20576599,0.65752363,0.19260539,0.16111714,4.3332725,0.24760354,0.23820962,0.21921134,3.4010992,5.583827,0.33218637,0.1738881,0.3178498,1.0671982,0.66435385,0.21680656,0.39701402,1.0210986,0.062397838
effc22e7668fe16f2a6c17306478672f,0.011336379,0.02408585,0.0,0.0,0.002421677,0.0,0.0,0.09122814,0.0,0.0019751266,0.0015671849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089334235,4.9561262e-05,0.015033763,0.062014304,0.002626365,0.007986635,0.002523601,0.0,0.003393948,0.027538702,0.015352815,0.03473696,0.020543374,0.050071675,0.0,0.03339705,0.040992416,0.010001153,0.03686206,0.024676504,0.007711053,0.013640497,0.0,0.0,0.0,0.054439843,0.0107640475,0.038522996,0.0,0.0,0.061047703,0.0,0.078009844,0.0,0.031229034,0.05410023,0.09275606,0.0,0.0
f30fbcd9253a87306a2ffc0a1e4ba8da,0.14334877,0.14072344,0.13787375,0.010410652,0.14579561,0.03545212,0.010278128,0.12605143,0.002972886,0.018101096,0.14445293,0.17771602,0.006633103,0.0,0.0,0.14217989,0.14545873,0.12980598,0.15097179,0.03981836,0.032210484,0.13045634,0.13609233,0.14638631,0.1202837,0.11645942,0.17495838,0.100821756,0.101454355,0.049854577,0.113878995,0.14125805,0.14096017,0.17858459,0.17105359,1.3609939,0.13252307,0.1163958,0.120275676,0.14247656,0.1323436,0.10323608,0.14525396,0.18964848,0.19539998,0.1620108,0.19259924,0.1205702,0.17791215,0.09792994,2.7973554,0.108457394,0.16643976,0.17760208,0.11670612,0.1299049,0.16860671,0.12111332,0.060202315,0.19022287
41d03de74510cca494899eec8d2b0e51,0.011439845,0.009835124,0.011260882,0.0009070169,0.00095534325,0.0039032996,0.0014721677,0.019474462,0.0014497042,0.004203245,0.00038152933,0.0,0.002550397,0.0,4.7028065e-05,0.0051982403,0.0,0.004586041,0.0006931126,0.002128683,0.0,0.012929539,0.023585826,0.03038004,0.012249139,0.0057465285,0.0,0.021389648,0.008369446,0.0,0.012482353,0.0077843964,0.0050192177,0.011120915,0.0039622337,0.006995529,0.0006928146,0.017545097,0.0025053918,0.008024313,0.011333346,0.0028115623,0.00024276972,0.0,0.0069016516,0.007350862,0.005933784,0.016476268,0.011535674,0.0022953749,0.0075790435,0.011558879,0.0021835566,0.0046840236,0.0005694032,0.0016688947,0.005264256,0.023212228,0.0,0.0065103024
9477d14f8c109bae38f32af89c4c42ee,0.010842949,0.0076343864,0.0,0.0,0.0,0.0,0.0,0.03051845,0.0,0.0,4.0233135e-07,0.0,0.0,0.0,0.0,0.00040262938,0.0,0.0,0.0,0.0,0.0,0.033115752,0.015441233,0.008166835,0.014861658,0.006741464,0.005473241,0.0021459274,0.0,0.003984019,0.017949395,0.0046532173,0.011478037,0.009152278,0.010200575,0.001757212,0.009316921,0.018713314,0.0029560775,0.011707544,0.009279944,0.0039361706,0.00684765,0.0,0.0,0.005127579,0.013124646,0.0078585595,0.011089951,0.004772816,0.0018240288,0.017533064,0.0,0.09084785,0.00046624243,0.015976228,0.013670094,0.021233577,0.0010009035,0.0021802187
55dc02f39953d81999372fcc21589b97,0.014748633,0.010269761,0.0,0.0,0.0,0.0,0.0,0.030826487,0.0,0.0,0.0010835305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036540195,0.016115531,0.009443407,0.016091704,0.0023355782,0.0,0.0047086477,0.0,0.0,0.018293262,0.006334491,0.0012304168,0.0073542604,0.010912072,0.0005580783,0.010297596,0.018253006,0.0064032786,0.007025376,0.011643052,0.0034798346,0.0061606187,0.0,0.0,0.002953291,0.014985979,0.0043260455,0.0113068335,0.0034271032,0.004204437,0.02147299,0.0,0.038581185,0.0,0.016729143,0.0115482975,0.02757325,0.0,0.0059582815
78db7fa6b16b73b101fbb8b282b5330e,0.05172658,0.060914475,0.058047783,0.002312757,0.0074348003,0.0024911985,0.01693093,0.06876841,0.0,0.0021510571,0.05007464,0.0,0.0071164966,0.0021542758,0.0016925707,0.014335509,0.043239065,6.248802e-05,0.01565073,0.0037656352,0.0043796375,0.056718778,0.084565826,0.075451486,0.1176389,0.08839493,0.083617374,0.07862275,0.084212914,0.016139098,0.062463015,0.053708695,0.06345549,0.3293447,0.49367985,0.0009545982,0.1147524,0.080267444,0.030767903,0.051449586,0.113205455,0.03995478,0.0,0.07756173,0.05734603,0.014029026,0.3520956,0.06244263,0.09067986,0.058663595,0.0031360388,0.0717554,0.07497275,0.29686582,0.037594117,0.058916725,0.32841155,0.057506274,0.010896184,0.23828873
8fd74bd9709b1aa94612f36985fc075a,0.0092025995,0.07214987,0.0,0.0,0.019598521,0.00444752,0.0012196302,0.32121187,0.0016178787,0.0,0.0,0.0,0.0014726967,0.0,0.0,0.0,0.0,0.0,0.012248725,0.0,0.0,0.1903843,0.1068556,0.37422758,0.12350826,0.0,0.0,0.72198826,0.11155264,0.0,0.13027948,0.0476904,0.15369263,0.0,0.0,0.0,0.0,0.1800623,0.0,0.0,0.12900448,0.0,0.0,0.20919132,0.0070016384,0.0,0.035628863,0.084153324,0.0,0.094613165,0.0,0.047585517,0.0,0.0,0.0,0.0,0.0,0.34842628,0.016807452,0.0
8f7eb9ea78e61c8a75f0f84d1b095145,0.010196318,0.077436805,0.03621981,0.0,0.03105103,0.0,0.0021661632,0.0,0.0,0.014135703,0.041666996,0.0,0.00023753569,0.0,0.0,0.0,0.0,0.021556122,0.0,0.00940216,0.030009827,0.044535916,0.13524872,0.09687638,0.012487217,0.0032816743,0.13608801,0.0457967,0.0634604,1.8179047,0.086895205,0.0,0.0,0.0052969228,0.09343873,0.090358876,0.036356643,0.06623924,0.032289065,0.108630344,0.11424651,0.10521369,0.098203205,0.14607657,0.0,0.09737708,0.064902164,0.003761308,0.037920825,0.12156238,0.051793754,0.06333341,0.047884673,0.10320601,0.5531362,0.060964134,0.052347247,0.03553581,0.7521409,0.15173347
