,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
4b2764a206cf4cab3937a52a9aca6079,-2708999575.2697988,16538927832.45488,-215699307558.91183,7271422187.978718,-5694862894.628141,-2275515627.055256,-388854126023.9335,-828299102.5967731,-101345315267.34688,-9932235558.37442,-140105549898.9134,17919845103.11622,-1217483107.86199,26399865211.102585,-403818361951.183,-16358619145.648682,19509140168.372406,-16139877773.13282,4611120948.1839905,-246645186823.30676,-2445069118.836363,1635713824.5224762,63725981521.3147,17854996842.942924,17963253006.649544,-167959766478.63907,31223797768.057877,23328128368.680725,175963430257.08548,-54597315828.13623,54714031251.66433,599124514.4419861,-2306068984.7966614,6208147600.965729,-0.0051422119140625,13418699806.551239,0.0052490234375,3532273455.2847137,-27591059098.328476,2702102316.0107727,-0.0008392333984375,2608762762.5343018,0.0059814453125,-25433925170.510773,364873206.9870372,-787755706.9298973,54862009710.82942,585814202.597084,19287864581.48932,-236730790972.3518,-322425379271.2415,35553094085.62268,2980780112.4248962,74099589436.57425,106475085174.60153,-60859407523.0556,-55299383784.69528,3039729226.3490753,169467811497.00223,8122211880.340324
410a1a55ad49a0b1059d6edefd74087e,25715708397.665947,515919348609.86523,-2274058149133.0264,-745263583944.9478,115822476635.20477,689716891903.3965,-1345477601839.875,-94851428856.5896,-1401783292593.8901,-645270889452.542,-1939260835480.7227,-3215114731436.0654,15452108677.28833,558263467574.2949,4128157796874.5884,-265058642965.3479,208044155914.89648,157768737703.062,7590522652.328491,1847259956971.276,-953151092328.8062,136307163280.31592,54688494098.8999,-180429727825.547,80701825965.87088,-508784964507.67285,-136781781671.8916,286573759894.70654,-378539552614.42395,19147844180.11609,-886447695326.7433,20673144245.671875,-1069060901778.6299,195898339537.19434,-0.013153076171875,275942394183.89453,0.02197265625,-1736771512.2581406,63534644844.30328,981094277.7771072,0.0615234375,26103854112.18445,0.01336669921875,-507631398079.5088,-70471145128.70386,-155157148075.312,93395626426.03088,-10928520168.404419,45826469412.529175,-1059902850277.5901,-1973494365318.9258,111356908304.79028,-81312544978.94751,358889266081.2257,1155249180512.3408,-358633154124.7385,-508782683763.115,32702640119.523438,4041956177793.437,563037235766.4067
c3094b78fc58c04045b3f8017b774dac,0.03512571900711109,-0.03943931364415132,0.05994031959869353,0.03439936461341089,0.023541246949770347,0.04120539290116386,12597194417.14399,0.01744293860256438,0.03218014688414038,-0.13715969279392587,-0.15433286386254258,-0.09017457326206657,-0.016035274808016142,-0.02535851691423438,0.091610992812031,0.08269470077739563,0.003079536079380718,0.03702785307991854,-0.025312737850430263,0.015994749203655775,0.02990122117796458,0.23581007765151774,-0.021520090928925012,-0.0020364735914482346,-0.015344377212588273,0.09452376327319287,0.07423181442884816,0.364656800889017,0.02795944931921246,0.014804137359825442,0.12920607120413236,0.004211974561587728,-0.009150531944861824,0.01354030896282099,-1.4432899320127035e-15,0.07983574499437529,-1.7069679003611782e-15,0.0014931610928512924,-0.1516134889010371,0.025621714573080157,5.995204332975845e-15,-0.00028052958104141795,-2.4424906541753444e-15,-0.012695383072782847,-0.05883278024714038,0.03257677847045082,0.018651511876959348,-0.020579747588573907,0.0011244731948343856,-0.10770709240928544,0.08879048000984188,-0.040379150976746964,-0.007646349452975473,-0.0002976176372506828,0.022649031602225964,-0.06401667917273916,-0.04282756964556398,-0.013712848820912366,-0.056105572706489096,-0.011184407789579215
2cac2acc8783d1b12f8b750761cbb4a2,-187318687.89083576,-422512497.2109456,574605547.4602891,494143934.969013,-184794669.63379925,102693502.137761,0.08522765636599478,149893057.5679617,45490471.899894,-1039276608.2477827,-1736188702.1156783,-918259977.9418964,-83471088.58214176,-434995586.33977985,-12048307835.263195,-70596616.4987421,351646710.7201328,-296196.9748340682,18330091.904978037,-1687163356.8758845,-320165153.05393887,91419446.10167217,256004027.80087805,-377007522.92914224,-450159298.6270492,-980292379.7198884,-159373350.03199983,-193107870.75833297,472728029.0141798,-313080630.94019055,-2662037377.8572407,14772890.983336091,-169972844.52434623,-188762405.86229467,-6.866455078125e-05,46140355.74748719,-2.4400651454925537e-07,-106811733.92510366,404398349.30872405,1669561.2752685696,-3.361701965332031e-05,38464318.39256978,4.589557647705078e-06,24430937.174846172,96464961.46589708,153273639.4771378,263979240.97897112,-16691807.689695835,84139183.6288011,1241132791.7505174,2792236972.860117,-126714495.91780591,-2452801.499764852,-573593530.665395,2044295720.7380373,15259773.927598014,480655418.6713548,101378860.92827892,-3389317197.5224085,-1916169865.338438
63c6b304ca20ebfc6f602d5a9802b1a3,-339164329.39975345,-781368122.4145536,789750579.9413588,844894667.0547967,-382372606.28454113,164471012.54491448,-673917588.7150698,283547456.27147245,445330668.2766673,-1964147915.0497293,-1542730272.218377,-1736799006.8699412,-158886740.37664986,-948359650.7720661,-22859079253.090996,-135565795.53549266,572969377.8349223,43836936.737680286,37485695.737590075,-4818010215.629117,-581400746.7513356,170249771.5459938,546003672.9195161,-837430969.6772451,-769390589.0698748,-1704435421.1738167,-443472055.009217,-360154528.5274904,876693223.750107,-632336767.5009651,-4876841997.761485,24944648.939277887,-369186243.8737886,-366859975.96482086,-0.00010943412780761719,17387242.431641534,-2.8014183044433594e-06,-202045462.95084095,426037200.19904864,4626294.174809337,-7.2479248046875e-05,84026520.54603863,-2.2202730178833008e-06,57942705.53773391,207608680.1369543,299653665.5840578,414007578.7542709,-17412915.91195917,162281366.41373158,2767605408.3661366,5235958999.2128105,-244143578.98729324,-16251445.375620902,-1077543370.2100787,3684697525.361665,87056122.9086647,824486042.6253371,194054832.26861858,-6111300004.552354,-3476972632.0718384
563600b0e7e071b3ebe0fbefabe683d5,0.06681926358674459,0.27778502847470926,-0.03536550184727354,0.08197076509832821,0.010757611798341754,-0.4371504157248326,58799147337.727844,0.041986366414855425,0.0,0.010762525243517647,-1.5227464773871051,0.05471286529940454,-0.23802313448591744,-0.2591486069962777,0.11653960868365602,-0.04466290539712871,-0.11791653129486132,0.13774742816956975,-0.11233826588609108,0.16857856798487622,-0.02728598180015919,0.048375190950228686,-0.1070426821154732,0.27019741032589684,0.2537033809946596,-0.2291754304949621,-0.09028866461058571,0.15475192552696126,0.10616558489285505,-0.12295748444261062,-0.5376678450339554,0.016457239774464394,0.14810967242473322,0.017898734652646187,-8.014422459012849e-16,0.6367992070214961,-3.497202527569243e-15,-0.02611158941126865,-0.04981817798576477,-0.014815751577195889,2.6145752229922437e-14,-0.007197251528032578,-3.83026943495679e-15,0.05976026011589236,-0.004440427707376928,-0.03186604604769788,0.08824422562395079,-0.005949322137494634,0.022151888824690033,-0.4261143982084184,0.05599036525381314,0.12220587055462345,0.0859620152800338,-0.0783224967218577,-0.21518705693134427,-0.2289156437618612,0.19432510084140653,0.025472927381865223,0.3208523293869756,-0.03298341184309839
0791239ec43bd4f426f75ea2b5440ad3,37789461029.85461,9583126176.32045,-11871730.76517013,5554802290.108807,-12238197450.768845,-47589361587.26129,-312999833341.4867,-1620266380.4994888,-426678649951.0721,-22947140895.270645,-203165618826.48157,-2188159637.207927,-2376246072.8272285,74332858644.55203,-228030709629.10126,19739641418.80829,3920274479.187439,-22141828840.84752,139131113.64650488,36492318714.293,-10410106124.972683,5824812685.915817,21330275576.257248,10456940231.360146,30783367424.702103,-44322569830.46909,38447935475.02286,-7983735656.269493,-86927426080.91924,2960865828.4305534,-129989895854.87659,-2285766708.856003,-37881361966.57536,8790957064.466125,0.010955810546875,-19897670106.534042,-0.001049041748046875,-7288370788.020966,-208046869042.44366,-78834005.19942379,0.0016632080078125,2359466118.56575,-0.0017547607421875,-3956331656.8277473,-4871278931.715397,11171430002.105682,-78535216660.78185,635102074.6938705,4683637732.659195,96916664442.48964,61061984494.0302,10017944096.23938,110182497.97724915,-75789747242.89651,299017445987.219,-36213956809.92764,-61618851166.85083,6621128099.734375,-429176751895.401,-38287557127.162415
5dd8337e28c44b751b61c8ca5545506e,2102003218.8527627,1247178659.0095243,-43626505025.93235,-156681243.68234694,-89867431.37878424,2961446939.980524,-13890719747.201775,-95845022.52761412,-11226975488.961096,-6666664390.275768,-34303298975.099457,-30901309250.53707,337128786.9497123,2799447893.588211,47793460636.97472,135010655.37603772,4213471546.831993,756982844.7240553,381225229.87015915,-3015436225.7407646,7768541821.151115,1212201807.7601433,4253718514.439186,-6511205455.66946,12495157846.289013,13163229278.617245,23284769894.406616,9646141384.50232,17191906456.546837,-1533824346.7675705,-44423655781.1617,70312429.69423246,1091826401.9363856,629673051.431488,-0.00315093994140625,-3408846704.5439377,0.001163482666015625,523237277.51008034,-10809733781.013374,452191894.6002579,-0.000152587890625,-30727032.93058312,0.000598907470703125,-563338531.1494074,-1105859120.480154,-558962197.9105539,-25185567417.744606,246242373.08106422,1942024954.3026962,-73967283262.20743,-53687302852.86167,2949862311.1120834,181018635.6226163,3183555493.7215548,37247141509.19406,6345805355.743134,-402755353.3591161,-845724215.1497116,47374070797.4233,-15549358328.993088
ae7cafaf047e3fdef4a52c72128cc7a4,-14582372003.984104,-12904903019.6679,437940458.74527115,-9378243207.485394,5798293491.100771,22769740325.607285,110376478319.15048,-6478149505.421371,230543133861.1493,-11120170604.428478,99217256683.93036,9164288050.289278,2671253507.1983337,-30813380386.81897,-2239441462.655154,-4370228655.748928,-5110237029.804634,7531842517.784664,-1110956207.733509,-127299554470.87552,15167686873.23196,-2491750463.8886185,-10487589590.71109,-5650455567.82671,-33768315696.169632,4302335743.098267,-9314133627.212486,6599876.1120722,31372362334.349976,-7496248000.082214,4626003046.470392,1306536702.2888794,-1457868267.7479181,-3479672132.8779297,-0.00592803955078125,2489481810.696783,0.0005855560302734375,2429765694.176079,67518055103.5285,62652685.676092625,-0.000579833984375,-219858982.62621784,0.001323699951171875,-1205163746.9259987,2276696235.025341,-7248090028.320648,68382966792.9987,-38423434.942368984,-400067121.22420406,-34558999173.40263,-145393852571.29907,-9849583070.800827,-765320733.8614006,66632535037.98929,-109214078391.08665,6685649117.457619,23506205259.117706,-3112450755.467407,213579931984.3985,38804672469.71707
881be76d42587fed28ae2429616cb35d,0.05330876256299222,0.32777018206605324,0.6211432284981486,0.40018503381007864,0.28480586571781386,0.19862406827419832,-0.40229841139865163,0.12442182237694377,-1.2135698455355124,0.8732817148548431,3.5638241250176277,0.694039601730301,-0.18319596002911331,0.09207958110070513,-0.19646197174489388,-0.33445716867433006,0.20124462385239794,-0.06923522051967312,-0.470616402727592,0.052234082453229025,-0.06184190626106001,0.239405655644918,0.24311477828901584,-0.2934689481305208,0.48340094724770744,0.3800319361741066,-0.10964345746042303,-0.3347475336074369,-0.037090802500447606,-0.3970500904918678,-0.8253212967429792,0.14160643220749347,0.24639537280637458,-0.12342703382441145,-1.1102230246251565e-15,-1.537900939305294,-4.39648317751562e-14,0.03291799990870059,0.9553862005224781,-0.14349955584937202,2.9498092675887544,0.06196746300496658,-5.88418203051333e-14,-0.07785731023165121,0.057420060374668846,-0.07863183023349307,-0.9280863028737414,0.0365531751959558,-0.07987977046214856,0.40334586589346555,0.38489617974424467,0.6680819768794446,-0.38580092178491765,0.9631404230633345,0.4561284988183396,-0.6310224353287239,-0.23401072716086224,0.06867601910719556,-0.8976531118665014,0.16539371716425588
48782307120574c67aaa25ec7ce686ba,1318106140.5439005,769841174.1583977,4514553343.994532,-1779088518.45815,-181096320.80132318,-996925870.9903235,-55555404281.17915,484753690.0109329,-1394102480.4420772,-356734225.93281746,-1990580956.6413922,-561947544.9325672,-86329611.46505249,-54576672.760395676,-1186783148.9372005,75311722.00609738,553688363.1443052,-169648071.9795537,35815096.48864961,-3993418067.875358,-176897856.78657067,119354293.04984665,-384372684.5991399,542955698.8056533,-336053870.6717726,-336495787.24129224,-34187158.35932967,114258374.76308644,-1531315358.086378,-588049937.2970352,-2353495520.993053,-19110123.97832465,-419507500.1343906,-81534143.28606677,-0.00017213821411132812,428739026.07487106,-2.658367156982422e-05,-134489861.21242428,-2430949001.5441914,-3896155.6580920517,-5.817413330078125e-05,28588631.998928785,-2.1278858184814453e-05,-256837143.46787524,52069087.101640224,-141982994.84569335,-471495568.3382002,-100363700.61419964,682931794.685236,-3370302093.9097114,14030014167.515373,1222527568.2088108,97870030.7379427,-1493351515.1228147,-981188034.6462219,-8006741349.843742,-1272326755.2687593,395271492.8827896,-528945543.0422772,-1919230716.6612873
3d5baff45729bf2214074c2e9f77ad10,33127970109.12374,27345544347.804565,-19082459572.410774,5253397344.062935,2982939004.5758038,39464848580.14017,-202431072165.15515,7050642049.641876,150812182480.13077,49747899560.99574,166281233554.88022,151173910248.32748,2381121966.4815636,12593133880.683723,606885837034.8066,-912401206.2737474,-15374375661.135422,-7777413419.92218,98262957.083148,-19764610720.034153,31483166205.332924,-755548154.4301567,-14470435678.77526,15741822869.732658,2426247536.1485615,59155364139.8983,51831077048.069305,-13632955195.67218,-15404312461.091175,-38932602476.74298,-20778299427.649036,-3795072568.364319,24751109284.742996,36396515908.5979,0.01239013671875,34436868556.8996,0.004150390625,40011162977.79712,-405585308741.7742,2021117369.5805206,0.0009307861328125,-14699457573.536926,0.003814697265625,8902220468.511139,27557047215.68219,-26633070829.549255,113530782102.63985,2603414475.0440063,-14660518368.528076,-335400764309.2085,-511768965491.23145,73319211253.07666,-1088463641.8562813,278822720954.5724,-951518042841.1125,141366367667.27856,-209898355488.38843,-23259026713.006836,924403831559.9366,459507684412.4282
d445ae7bbd7803a3110516b3f363a118,-2993906161.550744,18837650309.664795,-187218439419.81198,-476938370.1484542,-1755074179.692936,-1927664983.3637695,-355667674336.1478,-2311512769.1770096,-53539446657.12356,12623519016.191956,-55871029427.340965,72720624491.65166,-717853302.6722622,16717789318.81076,-316918429746.641,-20220686788.90538,10868090271.850449,-14509216791.20517,4347627050.460159,-257806147971.9574,-5639957944.462688,-1474278737.479309,57383276263.48245,38859294772.772934,4801070689.512035,-181864650735.55307,5043726147.940689,20170722252.145782,174043471012.80185,-54498601020.927124,178474591051.56006,596340914.0152283,-2820131828.6242466,6308138016.585693,-0.0011081695556640625,21217768654.198914,0.0051116943359375,5504977774.566559,5136002222.850974,2405601329.41687,-0.0003662109375,2194092928.477539,0.0059814453125,-29767360437.190765,2075178752.8497772,-3035914828.545883,95666729977.05461,204570902.15309143,16550396454.365051,-176823198024.52246,-317355205936.3866,35612208610.57623,3320575511.1436768,100015784214.18793,-5848966897.098509,-70708349785.55914,-52517988281.05466,1845647524.4466553,220044891226.17282,52308435047.13623
2fac845da336657d55f1a9f350c6bc09,-127541136.00210303,-287679379.61891246,391236161.61705476,336451635.8207488,-125822588.11911726,69921725.57888421,85212900298.47064,102058855.44966888,30973452.459970757,-707620371.1157897,-1182132346.1389353,-625222834.0588598,-56833611.54603267,-296178838.43876123,-8203425339.718312,-48067668.91937721,239428438.91305447,-201673.9085682201,12480552.353233933,-1148752075.452468,-217993345.20261657,62245471.52589333,174307459.48093057,-256696052.93780172,-306503472.78806865,-667459319.6799203,-108513776.1846931,-131482862.23588645,321870020.9495654,-213169651.83490658,-1812522155.535993,10058533.546782017,-115730736.29836273,-128524131.75747204,-4.565715789794922e-05,31415944.175735474,-1.8300488591194153e-07,-72725738.49685884,275345858.67638683,1136767.1693711132,-2.5272369384765625e-05,26189500.48306775,3.606081008911133e-06,16634482.750265375,65680850.75544363,104360618.53697634,179737605.10559833,-11365081.324196577,57288502.32688904,845059765.2010639,1901172168.9616075,-86277087.16808724,-1670058.125454411,-390547101.47499967,1391915574.1777987,10390040.379489958,327267604.4787785,69026615.93125153,-2307710839.1129417,-1304677523.5803614
1925dfc81a49af078eb2941d43f9cde7,-159687699.85085124,-15337630.093673468,512465818.912292,184625790.69597554,44553295.01738703,35358826.05703573,4157869612.4785156,5366982.775535792,-629169041.3574113,-98317813.30584428,-1732764854.5066037,-64064001.26264168,5286759.185274154,212513866.62075245,105617814.07677245,66007955.97271609,111013763.27382791,-58734418.32685742,-437129.7491498478,2283688139.262765,12133958.038108706,-749717.8529749587,-89794642.48130906,594987321.4330399,-221081770.5512252,-321066008.76969415,204860295.88450372,15384138.428213462,225790589.52459162,-93439739.20540416,-85706238.03390624,2728135.123517096,68654865.9548685,17805555.897367656,-1.3172626495361328e-05,75171321.39032835,-4.127621650695801e-06,9310259.719020724,339609501.644324,-2593240.688792169,-2.041459083557129e-06,-11027527.338836968,1.5616416931152344e-05,35769811.13032687,-36685121.23936722,-24580837.00383985,181483638.83319387,-17118715.326853514,-196882.30739724962,-652798838.4600348,446614310.69351625,26888894.556082547,26882284.099847317,45274367.88669708,230601947.06447488,-13407844.409198388,112954209.48099458,4445681.439681709,-0.10416275405381566,46313327.067221016
