,predicted_Oryza officinalis,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Oryza australiensis,predicted_Medicago sativa,predicted_Oryza glumipatula,predicted_Oryza longiglumis,predicted_Phaseolus vulgaris,predicted_Oryza latifolia,predicted_Pisum sativum,predicted_Oryza punctata,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Medicago truncatula,predicted_Oryza sativa,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Scabiosa lucida,predicted_Phelipanche ramosa,predicted_Oryza granulata,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza rhizomatis,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Nicotiana tabacum,predicted_Oryza rufipogon,predicted_Oryza grandiglumis,predicted_Astrantia major,predicted_Parnassia palustris,predicted_Oryza longistaminata,predicted_Rhinanthus glacialis,predicted_Solanum lycopersicum,predicted_Raphanus sativus,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Quercus robur,predicted_Vicia villosa,predicted_Oryza glaberrima,predicted_Oryza barthii,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Oryza brachyantha,predicted_Alliaria petiolata,predicted_Oryza meridionalis,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta,predicted_Sinapis arvensis
06f825b512d903b9230e1a55d87359ee,0.016520947,0.46487844,0.7732013,0.3657055,0.07447237,0.5139173,0.055039614,0.38395065,0.009948581,0.06351963,0.46341485,0.0,0.3357004,0.1239098,0.4901501,0.15645495,0.360643,0.05033335,0.46238232,0.48513988,0.17763558,0.47492626,0.34152088,0.09834102,0.16049576,0.008421004,0.0,0.66353977,0.4039158,0.3930755,0.0,0.0,0.48084664,0.4053197,0.0147841275,0.4748278,0.3521629,1.5744989,0.19926713,0.7942382,0.43173182,0.41956937,0.46526596,0.15780237,0.48061916,0.3916332,0.9142769,0.47171953,0.27296722,0.47798136,0.0026633441,0.3700758,0.7765494,0.06590372,0.52212894,0.025112182,0.38263243,0.3721286,0.47814143,0.74937934
a0147aa5299c74a98560ffa2b8767ae2,0.09892197,0.15859663,0.2610309,0.0,0.076056585,0.0,0.0070899716,0.22570497,0.0073114187,0.06349747,0.013602068,0.089411356,0.15346439,0.04900213,0.057264518,0.0,0.0,0.051788833,0.11983487,0.087605074,0.12294205,0.0,0.06507314,0.12375611,0.10407974,0.029227503,0.10042558,0.08794224,0.03467788,0.007468943,0.0,0.0,0.14741372,0.0,0.0,0.17649907,0.006921641,0.0,0.07413259,0.087914236,0.16022609,0.17891183,0.13312694,0.0,0.012354184,0.28590956,0.10009815,0.0,0.069433294,0.30015746,0.0,0.48086485,0.23616663,0.06405661,0.20518285,0.0067616403,0.10613573,0.12837541,0.034866888,0.28365284
2f7c5d4c9bf5ccb9ffb9bf3d22148e10,0.0,0.040317386,0.0,0.0,0.23761445,0.0,0.0,0.0,0.0026195794,0.004832417,0.0,0.0,0.0,0.0,0.0,0.027132273,0.0,0.0,0.0,0.0,0.042818666,0.0,0.0,0.0,0.019517362,0.0021910071,0.0,0.016110867,0.0,0.0,0.0041321516,0.0,0.0,0.0,0.002737254,0.0,0.0,0.00024461746,0.26798645,0.0,0.0,0.0,0.10813317,0.18879256,0.0,0.0,0.0,0.0,0.0,0.03190708,0.004011452,0.015228093,0.008023202,0.0075034797,0.0,0.0049254894,0.0,0.026025355,0.0,0.013797641
db71e335bc263a02d10d6331d567e4ba,0.15407899,0.13931488,0.24425608,0.21929513,0.2080111,0.25870314,0.19722685,0.21266302,0.0040628836,0.037860453,0.1692527,0.20184086,0.23244973,0.17085512,0.20642295,0.22056237,0.23238899,0.09065485,0.17337695,0.18750893,0.17839438,0.14116725,0.16060334,0.1626508,0.20329101,0.08593547,0.21314242,0.8555726,0.23847282,0.22088468,0.066454545,0.14070824,0.24733469,0.20104022,0.0056059062,0.21341635,0.24119648,1.5677136,0.19694473,0.26658443,0.24477297,0.23612578,0.22471583,0.25648877,0.24652644,0.18499172,1.2574111,0.2902879,0.22323634,0.19571666,0.09685008,0.40755442,0.04729937,0.08634414,0.24991105,0.016227648,0.18885957,0.9744034,0.23287721,0.50369364
6ef30ad70950c7994898405da4aa1f2a,0.09633421,0.15097032,0.025038429,0.046510674,0.26798648,0.0,0.1758606,0.1578946,0.0037076399,1.5736201,0.24512208,0.11636828,0.16926073,0.09077687,0.0,0.20831631,0.21136619,0.35177723,0.11841069,0.064625815,0.1254842,0.18170336,0.13257614,0.20366447,0.13655198,0.15254894,0.15705372,0.019917766,0.09029181,0.17855465,0.09512295,0.12087332,0.045205723,0.20427738,0.0,0.20432314,0.24328399,0.5665902,0.0,0.08870993,0.0,0.07820256,0.0290414,0.051394705,0.061218616,0.016079728,0.011130278,0.20143451,0.090756506,0.18213291,0.16673425,0.054697897,0.0078473,0.0017045587,0.013493365,0.006260723,0.14421208,0.0051832297,0.064865835,0.16237462
9f04d4582c00cc1372a4a536aaa64d65,0.009696707,0.3202772,0.4511241,0.14428785,0.0,0.0,0.0,0.20224196,0.0,0.0021805763,0.0,0.0,0.18977933,0.0,0.1982569,0.0,0.0,0.0,0.047385454,0.025311869,0.0,0.21288072,0.0,0.0004771948,0.04120393,0.0,0.0,0.0,0.0,0.035064984,0.0,0.007987976,0.0,0.6077986,0.009878516,0.24849302,0.16413452,0.015615463,0.0,0.0,0.27806056,0.0,0.0,0.010372192,0.0,0.0,0.23553552,0.19400543,0.0,0.35412014,0.004214883,0.0,0.21889675,0.00046226755,0.18203709,0.0,0.0,0.08506125,0.0,0.0013377145
9fe4c3dfc721f87da8ff9661f9600667,0.48796842,0.0535461,0.025067031,0.0,0.3870828,0.0,0.46483564,0.0,0.6965318,0.39284968,0.03552106,0.36333752,0.0,0.5223712,0.008698285,0.38245386,0.0,0.28609174,0.0,0.0,0.36178434,0.028947506,0.028512506,0.40548098,0.42644978,0.49623048,0.3890493,0.039036214,0.067256644,0.03428039,0.66539955,0.49026388,0.0,0.0,0.6870161,0.005091518,0.036066715,0.07510793,0.41802746,0.0,0.0,0.0,0.3155761,0.45850837,0.0,0.025511622,0.020044357,0.039153226,0.0,0.023206592,0.6794053,0.023600087,0.06280166,0.45424378,0.0,0.69103503,0.0,0.032298148,0.008610189,0.032196313
36ecd054f5309a9658926a0926d7ee82,0.08398528,0.0016426556,0.0,0.0,0.03516771,0.010913923,0.08816276,0.013483942,0.04275293,0.09126857,0.006992057,0.08972843,0.012345254,0.08828297,0.017226845,0.051810175,0.0170203,0.14084095,0.0,0.009390712,0.057248056,0.025784835,0.016416691,0.04593672,0.07268371,0.097500086,0.09928131,0.013057947,0.0,0.004607829,0.047313213,0.08981058,0.0006604716,0.023007289,0.033792824,0.0046567246,0.013735861,0.01991716,0.03610359,0.010824785,0.0076032057,0.007185206,0.043088466,0.04732886,0.027349949,0.0041744374,0.07986505,0.008430302,0.022844104,0.035458773,0.04569409,0.0079622865,0.012831032,0.049987614,0.01725202,0.044932857,0.022216983,0.010470472,0.0,0.011728431
ab6b7b90747341ce39f82d0a22a1d37d,0.34500358,0.37600282,0.14445518,0.0990008,2.28962,0.3181441,0.12494655,0.22026534,0.010862082,0.0041978285,0.19024657,0.31541172,0.32020545,0.20236906,0.198548,0.07933008,0.31194466,0.21297963,0.3473797,0.15200438,0.073747315,0.36705133,0.21021159,0.12044659,0.332427,0.06921667,0.34253448,0.35963386,0.33863625,0.34375748,0.15848398,0.012408078,0.27295208,0.33872798,0.0,0.31752622,0.35564917,0.36028126,0.30827048,0.2085502,0.14696148,0.28431633,0.11708963,1.8547338,0.13182558,0.25138158,0.38910764,0.31706625,0.34943733,0.1621756,0.06434265,0.17238866,0.19316214,0.060007334,0.17411679,0.015696794,0.22389103,0.29543534,0.28464526,0.7204735
32e50707845a4e3500c8de1637708c8d,0.005323872,0.0348543,0.048297867,0.03684418,0.019516379,0.0,0.0,0.0061236676,0.0,0.0037435256,0.13362123,0.0,0.06588048,0.0,0.0697419,0.0,0.06756218,0.0,0.034009166,0.072066955,0.0,0.014563233,0.20394075,0.011750594,0.012035839,0.004376691,0.0,0.0,0.009218082,0.05664797,0.0,0.008796848,0.01118689,0.06050235,0.0017876625,0.2775967,0.06826065,0.0,0.03165994,0.019476201,0.061951794,0.013587303,0.00781608,0.028568313,0.025973685,0.029888976,0.0,0.0,0.0059049055,0.11021578,0.0031183884,0.03314902,0.0,0.0042506754,0.0,0.0,0.12848169,0.01981645,0.036395475,0.02151014
b4289ab0a9a00034c1fbce477b2c4ded,0.074211955,2.5639029,4.27799,5.2397804,1.508643,1.7506022,0.06677902,2.6839457,0.032664776,0.19469988,1.6756442,0.0,1.6032991,0.0,1.604687,0.23367357,1.7069162,0.06676209,2.5123436,1.384624,0.24522245,2.5060062,1.819083,0.0007340908,0.08424389,0.05332148,0.0,5.4447927,1.3034893,2.9311557,0.0,0.05993235,3.1466131,1.8495557,0.040170908,2.1094706,1.8457571,6.572825,1.0108765,2.8394287,1.7945886,1.8511245,0.9694624,0.44474864,2.1362112,3.2839284,5.6262317,0.7160524,2.8610191,1.6071224,0.017111778,6.7576175,3.033377,0.24621904,4.253457,0.031300545,1.9398173,6.0138226,4.8378673,6.8125687
50ee52b9fe91d18f13c19df3d24b08fd,6.340048e-05,0.0044685155,0.0031190068,0.0036727712,0.001798749,0.009391889,0.0014134496,0.0091438,0.0,0.0,0.008119263,0.0,0.013092846,0.0,0.009015143,0.00071745366,0.008674115,0.0,0.007697247,0.0071652755,0.0006432682,0.009488016,0.0034309868,0.00080759823,0.0,0.0002472013,0.0,0.0011354238,0.00034837425,0.0035991874,0.0,0.00034013786,0.005156371,0.009875774,0.0,0.006772488,0.0064184666,0.004331503,0.0025766194,0.0052868277,0.0027066767,0.008286834,0.005401477,0.002457521,0.008285165,0.0028320402,0.007890612,0.0050682565,0.0089998245,0.00869931,0.0,0.002010541,0.0037056059,0.0008929968,0.0027674641,0.0,0.009580713,0.0012889802,0.0016167387,0.0013388172
2fac845da336657d55f1a9f350c6bc09,0.0,0.19953176,0.014884248,0.07888077,0.011272535,0.13356656,0.0,0.13781282,0.004340291,0.0066248477,0.27160713,0.0,0.21091838,0.013692036,0.15088555,0.01485718,0.27524108,0.0014382601,0.04731354,0.15723883,0.027962461,0.20019616,0.0,0.04936157,0.037171427,0.0,0.0,0.0,0.05974418,0.0,0.0,0.0,0.13608336,0.16514082,0.0,0.112876385,0.16108026,0.08999429,0.056583494,0.14272684,0.1284391,0.1990802,0.14088382,0.002325073,0.17477652,0.11800526,0.24098606,0.11889208,0.11747882,0.20742589,0.004234448,0.05286023,0.21576843,0.012473151,0.03806396,0.0,0.12606642,0.014346302,0.008990362,0.008592039
ff93010b229d79f329c4c86ad3176fd1,0.0031238608,0.030804902,0.017831378,0.024538428,0.0048069805,0.01837474,0.0,0.026654541,0.0,0.0044234246,0.06435749,0.0,0.04257998,0.0,0.058413602,0.00697779,0.024371997,0.0,0.031200431,0.029304191,0.007889129,0.009232402,0.011173364,0.0021986365,0.0,0.0060469583,0.0,0.0031333696,0.0,0.015362561,0.0,0.0044693686,0.020783672,0.06719768,0.0,0.009698197,0.049258128,0.0,0.0015139058,0.01695536,0.0113171395,0.04783608,0.017452039,0.006606519,0.006644413,0.0043849275,0.040294904,0.016764611,0.022412777,0.05894324,0.0,0.00041709095,0.013180032,0.0028222129,0.011845145,0.0,0.061470293,0.0,0.012597483,0.0
31f3bcde8ff4b58a85fabaa08cfc3c32,0.0009041978,0.0,0.039094627,0.30193913,0.01672808,0.45178127,0.005359851,0.0,0.000592269,0.00027353317,0.39429116,0.0,0.0,0.002265744,0.45043677,0.0,0.47561622,0.0011770949,0.18301849,1.4383293,0.00047215074,1.6210855,1.4385097,0.023670569,0.003774181,0.0,0.027406618,0.010426455,0.15143995,1.9472038,0.02913884,0.0,0.18210678,0.0,0.00020829216,1.5603678,0.90853786,0.0,0.026329294,0.276747,0.61687165,1.1388435,0.04012145,0.0060958713,0.9851563,0.12619355,0.0,2.163025,0.574746,0.108737655,0.0009519905,0.0,0.0,0.0,0.0,0.0031520724,0.45090234,0.009324044,0.10195473,0.0
9477d14f8c109bae38f32af89c4c42ee,0.0,0.01278992,0.0023464859,0.0124130715,0.0014269426,0.015519947,0.0,0.007949829,0.0,0.0,0.017301053,0.0,0.012291893,0.0,0.016055107,0.005930692,0.012193175,0.0,0.010582641,0.007749267,0.005357206,0.0,0.009381637,0.0,0.0,0.0,0.0,0.012014955,0.0,0.0,0.0,0.0,0.0,0.03243825,0.0,0.007846177,0.012721762,0.0097552985,0.0,0.018334687,0.0045857355,0.0074474327,0.0043217014,0.0,0.012830816,0.0,0.07603125,0.0,0.0054726973,0.03298694,0.0,0.0007917285,0.0077411756,0.0,0.012668075,0.0,0.022823818,0.0025725663,0.007441595,1.5482306e-05
496ecde24f9ab698992413d3d4f04b5f,0.08288357,0.36942455,0.9038408,0.3916416,0.21163258,0.3335517,0.2953867,0.3063531,0.018851757,0.06785086,0.28516084,0.16870916,0.31635,0.29520273,0.42962733,0.18273905,0.3019043,0.050131276,0.7584559,0.32870287,0.12840107,0.27830938,0.48446354,0.16578129,0.1633679,0.030820489,0.07968414,1.6121112,0.27716905,0.37324888,0.0325194,0.07890503,0.3236054,0.33329803,0.008651257,0.30158597,0.2506668,1.8110634,0.25908896,0.41298938,0.3972595,0.33151007,0.2888476,0.13575089,0.39990497,0.44741058,2.117016,0.24237344,0.31770715,0.36551318,0.03245133,2.0797312,0.84877044,0.15157394,0.40115213,0.014742523,0.3534797,1.3463614,0.6857734,1.8245404
00c246b120f5d923130e01c042aef3de,0.16585073,0.077771425,0.0,0.0,0.0,0.0,0.5062071,0.0,0.0,7.0321627,0.00928916,0.41211036,0.0,0.40899828,0.0,0.0,0.0,0.0,0.0,0.0,0.011932939,0.0,0.0,0.9053725,0.6098633,0.0,0.05928555,0.0,0.24323633,0.0,0.035054088,0.08029553,0.0,0.0,0.10169293,0.0,0.0,0.0,0.027021244,0.0,0.0,0.0,0.05184996,0.0,0.014587879,0.0,0.0,0.0,0.0,0.12291446,0.0,0.0,0.0,0.010269918,0.0,0.0,0.0,0.018116266,0.0,0.0011869818
b1937d4985b612a6e9c822da87bdf76e,0.0060581863,0.33973384,0.0,0.0,5.0067463,0.0,0.0012646317,0.0,0.0,0.010622919,0.049521208,0.0,0.2348056,0.0,0.0,0.32567918,0.075602055,0.0,0.0,0.0,0.2608068,0.0,0.0,0.013793349,0.019700289,0.0,0.012552857,0.547871,0.29261667,0.0,0.0,0.0,0.0,0.4236797,0.0032434165,0.0,0.18750244,0.34477234,3.4204497,0.0,0.0,0.11784011,2.694244,3.6730964,0.0,0.0,0.5789287,0.0,0.0,0.37641907,0.0081605315,0.06216401,0.6721833,0.030802429,0.24878421,0.0,0.0,0.115656644,0.0,0.17372563
4b2764a206cf4cab3937a52a9aca6079,0.0,0.4087302,0.0,0.0252527,0.3068992,0.5947672,0.027921975,1.844511,0.0,0.014143169,0.6096575,0.0,3.3786101,0.0,0.6928639,4.616842,2.5391943,0.0,0.064306974,0.7424417,4.383221,0.52200735,0.7357565,0.024171948,0.052465677,0.0,0.0,0.0078114867,0.70422757,0.49384326,0.0,0.0,0.4668557,0.71414995,0.0,0.6942466,0.38384444,0.0,1.6434675,0.284873,0.6895662,0.7002436,1.3463461,0.7824323,0.6063988,0.3622775,0.0,0.52490044,1.6916988,0.8429211,0.0,0.0,0.15593964,0.031078577,0.0,0.0034933686,0.6778261,0.07210928,0.0,0.0
8e653dbf24db6f6a27e7a2f68076d53f,6.303191e-05,0.04725354,0.038562447,0.236285,0.0,0.12003126,0.0,0.0,0.018893838,0.00536114,0.0,0.0,0.07303703,0.0,0.0,0.0,0.03909841,0.0,0.22977847,0.19060647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67030627,0.081390366,0.0,0.0,0.0,0.0,0.0067062974,0.0,0.0,0.0,0.0,0.19968261,0.0,0.0,0.0,0.0,0.33111495,0.01108098,0.19223118,0.0,0.0,0.43634143,0.009179175,0.0,0.022340894,0.008404911,0.10070455,0.018422246,0.0,0.0,0.0,0.0
c4f7f7d843eca4862537b5052067f2bb,0.29281008,0.30111656,0.42525864,0.5719178,0.15292066,0.57761383,0.47181246,0.6019903,0.006144464,0.019284725,0.58012855,0.4710039,0.63018185,0.38283914,0.6247633,0.16245338,0.62126744,0.05695796,0.5656157,0.62193125,0.1946829,0.65265185,0.602077,0.6138256,0.43779153,0.0,0.27424023,0.5103006,0.24990456,0.60097986,0.041606903,0.008833408,0.5975182,0.63683796,0.001142621,0.5938716,0.53134555,1.7094142,0.44954056,0.58440673,0.63724977,0.6264029,0.6178981,0.22183454,0.593473,0.5844914,1.4429898,0.5451166,0.57900584,0.66211706,0.044164836,0.4974938,0.3650872,0.04542303,0.64856195,0.008752763,0.5653129,0.25873458,0.38049728,0.6932647
a5ed1c3fbdb29651bc0b3cfde1a90b3b,0.09654847,0.25808,0.2708728,0.25969806,3.9773269,0.49562028,0.21606945,0.30054745,0.0,0.012640566,0.38146484,0.08996345,0.27025202,0.21939541,0.30190408,0.27516836,0.3025692,0.021460757,0.3988129,0.31296507,0.08396043,0.2647934,0.23526067,0.18432085,0.2639976,0.0022835433,0.07361132,0.44053182,0.36135626,0.26859346,0.032101482,0.016453058,0.20905688,0.2876918,0.0,0.31907043,0.2548483,0.7054416,1.4184235,0.24835144,0.31821117,0.43713823,0.47858405,2.748603,0.29396567,0.26451993,0.40467858,0.23677117,0.30544645,0.3345526,0.08368069,0.0723972,0.39898494,0.04224363,0.25365236,0.0027922094,0.26475486,0.1379621,0.11969286,0.31910866
53903158801eb4b694d25e3427a7f6fd,0.0,0.072218366,0.0,0.15606993,0.0,0.28078508,0.0,0.14306882,0.0,0.007300049,0.4647984,0.0,0.22945943,0.0,0.2743069,0.0,0.11642152,0.0,0.12196374,0.004019618,0.00018441677,0.09404734,0.07722774,0.0,0.06495422,0.0,0.0,0.0,0.5449263,0.2832659,0.0,0.0,0.28902006,0.45997834,0.0109580755,0.27707705,0.3584568,0.023493916,0.011122823,0.403942,0.11169627,0.2641748,0.15620494,0.0,0.48340112,0.27742165,0.23752227,0.3159713,0.27887404,0.54976344,0.0,0.0,0.5650562,0.015662134,0.069723636,0.01912126,0.15544172,0.067433655,0.0,0.0
1763dbd2ac5b6c96acebc480d8bcc4a2,0.0,0.07817907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033458322,0.14372621,0.0,0.0,0.0,0.0,0.005756572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003229931,0.025746122,0.0,0.0,0.0,0.0,0.003484115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2609946,0.0,0.0,0.0,0.0,0.0,0.030460112,0.0,0.0,0.0,0.0,0.0,0.0,0.01605507
c3fe6ae58bb1e240a989dac6b2708532,0.06587756,0.09757823,0.05380416,0.0,2.1387258,0.2505182,0.18733884,0.032332696,0.22136202,0.31436023,0.077074856,0.09758222,0.13833189,0.02632311,0.17980705,0.16880733,0.11371351,0.006453663,0.13361534,0.23736665,0.25580275,0.030710343,0.039984304,0.14450274,0.18262234,0.016710162,0.1326192,0.1852023,0.0,0.0,0.22768472,0.07058204,0.25496557,0.17098822,0.19659999,0.0,0.08411005,0.28724176,1.7930505,0.13131449,0.17260005,0.3376762,1.2524561,2.1738827,0.308075,0.026361965,0.2990613,0.028965345,0.12485188,0.07875719,0.20778167,0.11858976,0.21580936,0.053977355,0.08732578,0.19769982,0.18925111,0.1245883,0.08139798,0.23050357
09de3dde6c465b74bcb8e6f8a478e4e0,0.0038437545,0.21748132,0.053828746,0.1208536,4.1929045,0.3506317,0.03510046,0.61401564,0.004817933,0.016228974,0.31900892,0.0,0.1699468,0.014291316,0.3103214,0.1232422,0.22498743,0.015987664,0.10146943,0.23508798,0.11635378,0.31906006,0.29480913,0.04694885,0.07580739,0.0,0.0,0.5114888,0.17345259,0.3230679,0.0,0.0,0.2875652,0.3176079,0.0040908456,0.37496632,0.3117877,0.68556917,0.46891794,0.28935438,0.26105872,0.3191287,0.696079,3.8028958,0.31592557,0.17335068,1.704703,0.31712443,0.42759046,0.30241898,0.0061825216,0.3724803,0.59264183,0.03263247,0.21075329,0.0031539798,0.37633982,0.0,0.013838261,0.2944411
8e9292990c1ef4004e828ab6065047ea,0.0059717023,0.020351157,0.027423967,0.087323755,0.014285326,0.012492636,0.0,0.0066025816,0.0,0.0005332753,0.003125079,0.0035508391,0.0020390768,0.0051004365,0.0,5.2839518e-05,0.0040492862,0.0024985,0.059515566,0.007887751,0.0013645701,0.010964602,0.0069367588,0.0016967803,0.0068686306,0.0024390519,0.0028112754,0.022514656,0.07065387,0.017204266,0.0,0.0071241558,0.02577458,0.0,0.0,0.012690321,0.02001977,0.04210572,0.013506308,0.01951123,0.007209543,0.019276442,0.0,0.015612274,0.013351075,0.048256814,0.05607009,0.029194593,0.005138375,0.00043025613,0.0,0.036660828,0.02472514,0.0011153519,0.032652944,0.000499323,0.004913589,0.02966693,0.05100465,0.019868882
9ac3bb1d7dedb08a012692a6f536b5af,0.07191157,1.5395417,1.0844399,1.0305628,8.837289,0.9433096,0.10641098,1.0321565,0.020318031,0.14914489,0.9660989,0.0,0.93735653,0.0,0.89959955,0.6701826,0.7163712,0.017608225,0.97619,0.5630136,0.6853709,0.5181934,0.56815994,0.11041939,0.12165511,0.045611262,0.0,2.8818293,0.9593696,0.6544964,0.0,0.04657066,0.6532788,1.0565478,0.019355893,0.8601171,0.9913714,3.3810675,5.2460666,1.3170931,0.5956589,0.70120233,3.877264,6.7547073,1.1106887,1.0998689,3.2712946,0.65915596,1.017132,1.0329175,0.03342235,2.2512712,2.8577418,0.21812773,2.038416,0.023002744,1.0283958,2.3334646,1.3259653,2.7241774
881be76d42587fed28ae2429616cb35d,0.25619766,0.0,0.0,0.0,0.04560095,0.0,0.3088156,0.0,0.18986794,0.26751623,0.0,0.26797208,0.0,0.316059,0.0029153377,0.09580511,0.0,0.025075302,0.0,0.0,0.10205755,0.059227906,0.01637619,0.26596186,0.23811597,0.26196593,0.23511034,0.00553903,0.16275552,0.025130343,0.18609518,0.2648704,0.011644989,0.0,0.18204507,0.0034054676,0.0,0.002134204,0.060323566,0.0,0.0,0.0,0.079207905,0.08757035,0.0,0.0142459795,0.0,0.020727858,0.020829365,0.0,0.17749445,0.003178019,0.0,0.09061033,0.0,0.18718448,0.0,0.017419372,0.0,0.012369681
46ef48b6096947c86bd1a70949ca8c97,0.27317366,0.376537,0.3521417,0.38858345,2.932148,0.30395904,0.38421053,0.31007034,0.0,0.016442329,0.36165392,0.36597934,0.33802122,0.34083524,0.27405766,0.20338473,0.3204914,0.060724884,0.25439632,0.28426734,0.22700566,0.3045946,0.35283744,0.32121912,0.33886132,0.020167708,0.32953802,0.29878458,0.3740013,0.34119305,0.080242634,0.031758547,0.43435568,0.37575835,0.0,0.3084335,0.26325426,0.3019629,0.3779236,0.346513,0.26295537,0.37233895,0.2557445,3.5277135,0.27296627,0.20329313,0.34334934,0.3564409,0.35125583,0.30823293,0.0875985,0.32809305,0.2637853,0.026398122,0.31293854,0.0052279234,0.30586568,0.29855585,0.30827552,0.44774106
e335f74033bc634af43ee6baa84fa247,0.2570874,0.24316198,0.19137537,0.25846955,0.27357435,0.26450202,0.28581318,0.2484259,0.007229477,0.019088805,0.26340398,0.2822584,0.26964453,0.28707114,0.29147464,0.2432779,0.28335768,0.07362094,0.19855954,0.25872836,0.2616255,0.28521174,0.2736144,0.29052243,0.28620875,0.123114735,0.2655194,0.27185124,0.25603572,0.30366495,0.2607672,0.1364586,0.2943305,0.29255658,0.15888649,0.20970431,0.2923047,0.30458063,0.25498527,0.27843815,0.2873372,0.2495826,0.22954929,0.2688541,0.28168565,0.261054,0.25791064,0.27713767,0.282769,0.29663533,0.22326078,0.2537462,0.26825324,0.03270495,0.22349772,0.0037344396,0.2470615,0.34575522,0.2759262,1.0606722
1354d8eddb9222983aca5a2fd2c6c7a5,0.0,0.07773194,0.116701916,0.081079796,0.0,0.056066915,0.008862779,0.0,0.037400886,0.006679982,0.06410286,0.0,0.045449704,0.0,0.093603924,0.0016551316,0.007237673,0.0,0.2907917,0.0,0.0,0.0,0.027492546,0.0069198012,0.011521965,0.0016338527,0.0,0.028150305,0.07749763,0.0,0.030134529,0.00381352,0.0,0.18001387,0.036266133,0.0,0.081212,0.0,0.0,0.40924472,0.0,0.06139467,0.0048018694,0.0,0.040618777,0.13726997,0.16876888,0.0,0.0,0.16010691,0.042475283,0.07650012,0.42886317,0.019177288,0.029089808,0.03225611,0.009359136,0.05688946,0.07210165,0.068074614
4ddfecf6ecb6b5d42e544e1b3f95fd75,0.028828982,0.009995649,0.018884737,0.011820124,0.17379776,0.033116244,0.006260909,0.009889084,0.00025907718,0.013088552,0.0,0.014797732,0.006416071,0.0,0.049827263,0.023938932,0.017928034,0.0022112057,0.0028443225,0.007079236,0.06954844,0.0,0.0,0.020085588,0.031040072,0.000338234,0.017294966,0.0036478788,0.0,0.0126908645,0.0017963406,0.008630348,0.02505202,0.0,0.008283958,0.0,0.0,0.0,0.20974287,0.03202752,0.0,0.01655705,0.17711496,0.30933413,0.0,0.01620829,0.0021630228,0.0064067133,0.0032068025,0.049783252,0.012159698,0.0,0.0,0.017461158,0.017310798,0.002537772,0.004294374,0.0015162975,0.016467206,0.0013474356
42f78ad0c5a06a4bcc8e531a7b7d260a,0.0,0.06551052,0.0,0.006299153,0.0,0.028475195,0.0034025759,0.14768341,0.0058479607,0.0016061962,0.14379343,0.0,0.1702256,0.0,0.12592876,0.0,0.07976275,0.0,0.0,0.3687057,0.0,0.16429651,0.28742075,0.0,0.004801348,0.0,0.0,0.0,0.22463828,0.13130257,0.0,0.0,0.18206206,0.27762613,0.005014956,0.4709971,0.20602247,0.0013033152,0.029320791,0.020279102,0.12052885,0.24465165,0.12773794,0.0,0.21188426,0.134836,0.0,0.17307131,0.13342467,0.25665402,0.0,0.0,0.0023662401,0.0002201423,0.03617166,0.006530881,0.19623859,0.007782154,0.0,0.0
b30e5501e7a20db5e68765c665708be0,0.0,0.16751882,0.0,0.0,0.39105377,0.5964124,0.0651871,1.9875376,0.012185872,0.0018820465,0.41342312,0.0,3.4637694,0.0,0.71309686,3.8538198,2.9822154,0.0,0.0,0.58432674,3.581101,0.48282254,0.7917553,0.0583044,0.0,0.0,0.0,0.0,0.48733503,0.7571518,0.0,0.0,0.8634629,0.39341167,0.03065443,0.50325894,0.6120498,0.007747203,1.5404303,0.0073326826,0.6543589,0.84898025,1.1907034,0.7402513,0.60590315,0.089686275,0.0,0.7817714,2.0420804,0.5095351,0.0,0.0,0.0,0.0049868524,0.0,0.0,0.5575686,0.031044245,0.0,0.0
