,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
10b890326e2b0b15509aefb95d0d6b79,0.089903116,0.23061037,0.33092096,0.39242342,0.08715263,0.41915187,0.9459655,0.033908308,0.18860978,0.060335726,1.6552558,0.068071455,0.39695936,0.0,0.42610344,0.46896175,0.045972764,0.026540026,0.15381551,0.18920934,0.48312786,0.1791062,0.4239695,0.39735213,0.4625355,0.17979841,0.07055396,0.05843684,0.114314094,0.4568361,0.45624655,0.0,0.19164899,0.024238229,0.0006125979,0.44169274,0.0057018995,0.0046918094,0.3371331,0.15432319,4.408843,0.044112876,0.15860775,0.051672667,0.14110431,0.0,0.21006277,0.05115375,0.012152374,0.56629544,0.17787452,0.1954941,0.3725536,0.35872552,0.47568795,0.28522655,0.25368547,0.1396927,0.35425243,0.37985533
43d9e9a1b36778eea3a92f1d560e5255,0.23171881,0.0,0.0,0.0,0.043519825,0.16861345,0.035248406,0.0,0.18338701,0.7549475,0.0,0.0,0.43301985,0.0,0.011522733,0.0,0.0,0.0,0.065011844,0.0,0.036973894,0.007234931,0.0,0.050267704,0.0,0.0,0.007637106,0.0017198808,0.036146387,0.0,0.0,0.0056269467,0.0,0.014667869,0.00011256337,0.082256824,0.0,0.015467495,0.0,0.027200058,0.0004710853,0.0,0.0018672496,0.0055530816,0.01739633,0.0,0.0,0.0,0.01577583,0.0030957162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08808093,0.0
cc761daf51f27c423da57f3f1f0ff5cc,1.9770703,1.8748964,2.0730367,2.0372705,1.5806797,1.6310638,1.8982748,8.285133,2.0408766,1.8880564,1.9025829,1.7978089,1.9689654,1.816302,1.943446,1.8008559,1.9599972,2.0022087,1.9254297,1.86479,2.105506,2.053495,2.0950963,2.1121466,2.0068715,2.0714655,2.0606668,2.0044224,2.073542,1.80268,2.079043,0.534629,2.076017,1.1920573,0.0675993,2.1390488,0.0,0.51338494,2.0732558,2.101306,0.048294663,0.04593253,0.0,2.131927,2.09263,2.0923164,2.1193578,1.4078767,1.767349,2.0791845,1.9141636,1.9536393,1.8664622,2.086258,2.0714276,2.072634,2.0820937,6.700419,2.0573647,2.0961895
00c246b120f5d923130e01c042aef3de,0.0,0.11146015,0.0,0.048075885,0.0,0.0,0.0,0.0,0.043954164,0.0,0.064927146,0.0,0.0,0.0,0.30629307,0.015326111,0.0,0.005005181,0.0,0.0,0.0,0.0,0.0,0.0,0.07499187,0.028541401,0.0,0.0066101253,0.0,0.0,0.2691142,0.0,0.38313392,0.0,0.0032036304,0.007582716,0.0,0.04160559,0.6931323,0.32547945,7.044158,0.037023395,0.0,0.11562759,0.3910722,0.0,0.45112634,0.016419852,0.0,0.35646904,0.053989604,0.0,0.032658473,0.0,0.0,0.0,0.0,0.0,0.013124198,0.0
c2a787cf867ebfdce216002bcc8a94e1,0.6688685,0.6350225,0.5960288,0.40945792,0.5583788,0.85583884,0.5783936,1.1524662,0.66896206,0.55161685,0.55245715,0.33527154,0.26958886,1.0166706,0.42849177,0.7299753,0.29394734,0.4074086,0.6880743,0.56382066,0.33736777,0.17778875,0.49862945,0.89530617,0.6030884,0.60014665,0.71994644,1.7643528,0.32063025,0.73875964,0.4284743,0.11253452,0.7941732,0.21570438,0.0056945086,0.4498368,0.00063180923,0.07749897,0.8855502,0.61967826,0.0049865246,0.0,0.004403442,0.5597983,0.54117715,0.64420605,0.5096888,0.2706632,0.36185354,0.42767468,0.5357088,0.3589589,0.70888734,0.77158004,0.6385015,0.64818734,0.7499226,2.1588607,0.63927275,0.5006519
d15bd1dcb9de71d7452648673a59f5b8,0.5691772,0.7003773,0.62839746,0.6813203,0.1933135,0.74062866,0.6592919,0.16697067,0.76412493,0.41433522,0.45686066,0.6908483,0.60390043,0.4320369,0.605523,0.6028801,0.057938457,0.1280615,0.17135763,0.35693222,0.0,0.07269351,0.5694704,0.5820316,0.46663803,0.1805037,0.49993104,0.43159837,0.66380566,0.6002982,0.691712,0.016111493,0.0,0.14019358,0.010155559,0.678574,0.00655967,0.021260321,0.60916597,0.5133683,0.020164609,0.0,0.013053238,0.36687592,0.61655295,0.40099213,0.25056177,0.14072374,0.08264777,0.7704832,0.45702356,0.13965338,0.54729396,0.26890713,0.29802513,0.59175134,0.67491513,0.4771924,0.4549292,0.73784256
749906e6079c81c5b2979a147e503684,0.01932127,0.38959995,0.0,0.4511685,0.0,0.080748215,0.15584603,0.102104634,0.24631748,0.0,0.04657452,0.45663875,0.07879132,0.10240324,0.12407845,0.0,0.28092328,0.0043912567,0.1962205,0.0,0.15123372,0.5192241,0.019368757,0.5190502,0.0,0.0,0.0,0.021524943,0.022250742,0.0,0.41826597,1.48871,0.30080372,0.009444019,0.0007300563,0.25856784,0.00059199333,1.6953231,0.14184046,0.06351129,4.587004,0.008122712,0.0,1.4873518,0.8183422,0.41477504,0.56444293,0.20829004,0.07501696,0.22512896,0.25571057,0.0,0.09360955,0.053060282,0.0026477575,0.68636715,0.0,0.0,0.0,0.1944369
050222f3e087e426b8104e8327f804e6,0.07036853,0.0,0.019455977,0.0029375292,0.077219956,0.47091278,0.0,0.026745439,0.005970508,0.4649482,0.0,0.0,0.29505712,0.0,0.0,0.0021814667,0.0007711947,0.0,0.3028252,0.010514896,0.0,0.0,0.097280264,0.09855066,0.122865975,0.0050883074,0.013744459,0.009089984,0.016391046,0.04730371,0.002663143,0.0055137724,0.0,0.0046847165,0.0,0.0,0.0,0.0006702319,0.0,0.03218393,0.0015924163,0.0,0.0,0.0,0.011175826,0.0,0.0,0.008230209,0.0004026862,0.0,0.0,0.0,0.0096857175,0.07882859,0.0,0.075874254,0.0050700847,0.0,0.04640256,0.010500129
7ae808cd4ae2caf0e35da0589ee28745,0.38452527,0.61568844,0.0949319,2.830625,0.4720195,0.0,0.98003125,0.22611615,0.32362992,0.33524734,0.44336948,0.5451901,0.16117206,0.0,0.27348155,0.059291348,0.21243128,0.22596306,0.2042132,0.26036993,0.29263264,3.9508424,0.0,0.0,0.5170243,0.12974876,5.401588,4.9909954,0.1486603,0.0,0.104286626,0.0,0.004198253,0.0,0.0,0.56859183,0.0,0.0,0.0008955151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016938508,0.0,0.0,0.2372917,0.15829849,0.040593088,0.07148111,0.0,0.9778256,0.073878884,0.019145787,0.25226843,0.34299478,0.34122708
496ecde24f9ab698992413d3d4f04b5f,0.59871703,0.6643404,0.68837863,0.6052921,0.88461864,0.52958506,2.4858983,1.4522107,0.635836,0.48407114,0.6995221,1.4798584,0.6441242,0.6818682,0.6270722,0.72222376,0.09229806,0.09210834,0.8284318,2.263233,0.75365454,0.37581804,0.6347791,0.56065094,0.67972606,0.71453243,0.08609152,0.10751277,0.50954425,0.6609836,0.84663856,0.0,0.24027508,0.021767735,0.00582695,0.7096351,0.0,0.0,0.25419283,0.0121718645,0.014614403,0.0,0.0,0.043346703,0.14663029,0.0,0.42393994,0.0132552385,0.038095832,0.7150371,0.35614002,0.43513393,0.68551403,0.55632716,2.085411,0.6775962,0.51532996,1.9324168,0.8116993,0.5630616
ad4cba5280fb47cbebea01e7031af61c,0.0,0.0,0.04383278,0.1167714,0.0,0.20671271,1.3644073,0.0,0.041332364,0.1949133,0.21237534,0.0,0.08636843,0.0,0.0,0.0335783,0.0029971376,0.002195023,0.16054487,0.17768596,0.18274964,0.0,0.08081514,0.017733306,0.0,0.10474365,0.0,0.0,0.18298192,0.17794564,0.3205298,0.0,0.013341591,0.00151743,0.0010257885,0.071787715,0.020960882,0.0,0.0,0.0,0.005535543,0.0,0.0013784878,0.0,0.0,0.0,0.007306665,0.0,0.0,0.50592464,0.0,0.02194335,0.06525557,0.07020503,0.591732,0.0,0.0,0.12814836,0.0,0.15876013
aee0dacb66bb3b44e8986f3859fd19d6,0.0,0.0,0.0,0.0,0.0,0.1433755,0.4594677,0.0,0.0,0.0,2.5389168,0.0028843284,0.010431258,0.0,0.0,0.2763883,0.0,0.0,0.0,0.01283583,0.0,0.0,0.13872409,0.02129795,0.581238,0.0,0.0,0.0,0.0,0.0,0.028666412,0.0,0.0,0.0016261842,0.00042779744,0.097288415,0.0,0.0,0.042636618,0.0,4.574191e-06,0.0,0.000155285,0.0,0.0383967,0.0,0.062379204,0.0,0.0,0.26829177,0.23061985,0.0,0.34132382,0.0,0.24347532,0.014486154,0.0,0.084692866,0.68834746,0.0
d66ddcf4c482277819ef5e864c0c976b,0.041408204,0.050930813,0.06352696,0.33401668,0.0,0.0,0.0118139535,0.12401721,0.0,0.059090704,0.0,0.05409646,0.0,0.017967634,0.024425332,0.030953534,0.045547605,0.17328951,0.0,0.018986344,0.036715627,1.6599004,0.12904286,0.0,0.030848317,0.21801358,2.0973127,2.5087426,0.21913075,0.03355328,0.0,0.0,0.0,0.0,0.0,0.12149352,0.0030931756,0.0,0.000117551535,0.0,0.0,0.0,0.008546617,0.0,0.0,0.010923214,0.012952566,0.00589383,4.3061795e-05,0.0,0.0,0.0,0.019327872,0.0,0.07072531,0.0,0.08011332,0.0,0.0,0.12014988
056c49e480020f5115506f9af3285287,0.0,0.22657573,0.22956508,0.07924944,0.12343073,0.0,0.0,0.0022989027,0.0,0.0,0.16155532,0.028214589,0.2114797,0.023172155,0.2893128,0.58096486,0.0,0.024052244,0.09156989,0.0,0.0,0.04556325,0.69811106,0.5153326,0.0,0.09034448,0.01497357,0.0,0.0,0.074729025,1.0915978,0.01225701,0.0,0.0,0.0065378547,0.0,0.0,0.0025411397,0.008082584,0.00054749846,0.0046080872,0.0012728274,0.0,0.0027545989,0.020183772,0.0,0.0,0.004983738,0.0058378577,0.0,0.07408658,0.21286519,0.0,0.81975186,0.0,0.54464334,0.95706695,0.004274994,0.5039232,0.33716923
80e2ceaac7b573288cafe0f2c93fb75c,0.0,0.0,0.0,0.018530607,0.033065006,0.0074065924,0.0,0.009949587,0.024501354,0.0,0.0351621,0.0,0.0,0.011327751,0.0,0.0,0.0014051199,0.0,0.0075786114,0.0135059655,0.0,0.0,0.01226224,0.030937292,0.15702525,0.040492952,0.0022485554,0.009009615,0.0,0.035723507,0.017559543,0.0,0.0,0.0,0.0023053437,0.07267697,0.00085008517,0.001700379,0.0,0.0,0.0,0.0,0.0032770112,0.007845754,0.0,0.0034514368,0.01354312,0.0,0.0,0.021156609,0.055524565,0.14448652,0.013403565,0.0,0.0,0.19708489,0.0,0.0016794726,0.041129008,0.01929124
94647217f51e1412ba86be93ad76fd18,0.095650166,0.0,0.052980237,0.0,0.023143351,0.15567072,0.08067528,0.0,0.012720749,0.17473842,0.12982579,0.0,0.13096052,0.0,0.032142058,0.0,0.0097402185,0.0060509443,0.12618026,0.010778695,0.03167635,0.0034881216,0.011687847,0.035049066,0.06095341,0.008935362,0.0045102388,0.011115566,0.0,0.027974166,0.016557992,0.001571402,0.0005597519,0.02773472,0.0016002804,0.10669294,0.0,0.0044776946,0.0,0.017737206,0.0002835244,0.0023013577,0.00038043782,0.0,0.016980916,0.0,0.0009293854,0.011605829,0.0072947443,0.0,0.09671105,0.0,0.007127881,0.085254595,0.0061100163,0.010403311,0.03297233,0.00960727,0.00588879,0.04813835
9c0de7908dd6ef3d536b42d9e11e0779,0.33968648,0.5515891,0.25445107,0.5171739,0.46672633,0.29777363,0.22982974,0.3880862,0.49765214,0.50065356,0.434284,0.46375456,0.48640135,0.4693483,0.371762,0.2669223,0.45030156,0.41893727,0.2729709,0.42655602,0.29035836,0.19143909,0.47540173,0.345878,0.4983653,0.40482098,0.4512239,0.2120155,0.33397645,0.42249608,0.32614917,0.86337876,0.35890907,0.34825742,0.005780101,0.24746247,0.8950443,1.5921824,0.18662465,0.40188363,2.1751277,0.29005647,0.0,0.4604931,0.4880841,0.42078647,0.45763403,0.36892495,0.5365129,0.51086885,0.30190316,0.46755564,0.20769773,0.34305778,0.61205333,0.3555403,0.42165375,0.44838238,0.4186515,0.40738627
6376ea6dab7d0fde3cd66f53b57e1484,0.23812813,0.4522838,0.5557943,0.17975615,0.18949641,0.20049733,0.12774205,0.20291674,0.06789575,0.3411407,0.19614352,0.0,0.06920977,0.28718802,0.1847441,0.21240003,0.018805487,0.121412806,0.0661268,0.12396325,0.0,0.04754994,0.112469725,0.18745022,0.02292808,0.2665202,0.13096915,0.097641915,0.07327315,0.08907879,0.18615386,0.010234632,0.18878573,0.0,0.0,0.24052379,0.0,0.03496319,0.18101832,0.07670887,0.0043064654,0.3210243,0.00086484104,0.3376606,0.10115838,0.18257825,0.2116748,0.1963264,0.20484184,0.17853305,0.212887,0.15355116,0.19296189,0.14683583,0.26051456,0.012972465,0.21984033,0.10566315,0.3815492,0.15873349
881be76d42587fed28ae2429616cb35d,0.69426256,0.04815394,0.0461235,0.55441856,0.27093273,0.5627483,0.0008238256,0.024318427,0.6363662,0.37475377,0.7892365,0.20700604,0.048997827,0.0,0.5760486,0.17028448,0.31123796,0.0,0.0,0.30103135,0.0,0.5466262,0.6452674,0.5953141,0.0,0.47407663,0.0,0.20479622,0.6773974,0.097088575,0.6930119,0.110646635,0.1103888,0.058713526,0.037870925,0.12540744,0.0,0.0019879937,0.30411306,0.4523608,2.8690748,0.063080415,0.0,0.13083544,0.20715243,0.21369746,0.38216883,0.06251563,0.070233524,0.66739327,0.8078109,0.02059512,0.0,0.47642493,0.25374037,0.47174194,0.47447267,0.0,0.71649754,0.43653736
5e1b9a1b247f6eff58aee22d086ba494,0.13411137,0.0,0.0,0.0,0.009852067,0.30302584,0.20258757,0.0,0.032975826,0.41018504,0.52282923,0.0,0.2202063,0.0,0.20213996,0.0,0.0044186264,0.0,0.1582511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032544732,0.0,0.001464583,0.0,0.0,0.0,0.016240954,0.0,0.0,0.0,0.0,0.002615124,0.0,0.0030233562,0.0,0.0,0.0,0.0008153848,0.0,0.0,0.0,0.0,0.0,0.047843575,0.0,0.041725557,0.0,0.0,0.034788854,0.0,0.020932749
f4801b7a68515d9005fa572ee6afdf41,0.27331373,0.45150116,0.4459025,0.42760485,0.09518923,0.21791044,0.4933786,0.31016183,0.41676196,0.45849112,0.43789175,0.4276896,0.3404934,0.4117063,0.042260293,0.29875532,0.35211128,0.38971403,0.2613167,0.16105495,0.07098137,0.28897953,0.41128188,0.053707346,0.38212365,0.11243284,0.31094822,0.42533308,0.43570688,0.18789554,0.35705155,0.38436553,0.4205424,0.50460285,0.39063936,0.39855653,0.4455237,0.19480446,0.3044075,0.34004447,0.0041232705,0.27202472,0.16684207,0.17161544,0.44258255,0.35474083,0.35535866,0.3926701,0.47441238,0.25267535,0.17444661,0.16412151,0.23469311,0.25939363,0.36645684,0.24049672,0.16037834,0.3909524,0.40795642,0.30411884
66bbfda64d0998cc22bd833f4bbfd1cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04650587,0.068997145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014121175,0.0,0.020639062,0.0,0.0,0.0,0.0,0.0063079298,0.0,0.0,0.0,0.0,0.0,0.0,0.003161341,0.0,0.004582703,0.014960527,0.10735592,0.002160579,0.0,0.0,0.0,0.020308167,0.0016656518,0.0096107125,0.0,0.02060002,0.0,0.0,0.0,0.0,0.023799956,0.015083015,0.0,0.008169651,0.0,0.0021752715,0.0,0.0,0.0,0.0,0.0
146195f72933e590d98b89c38d6eda33,0.0,0.17661364,0.07021066,0.104754835,0.0,0.16488001,0.10229479,0.08486813,0.0,0.20410272,0.0,0.06289852,0.0,0.05248438,0.09821415,1.0156409,0.018559158,0.0,0.0543742,0.0,0.0,0.0,0.0,0.0,0.6270789,0.13993408,0.117932275,0.25160035,0.046265256,0.0056109168,0.21377368,0.23451766,0.53725255,0.08189198,0.00057686865,0.9037302,0.0,0.027348533,0.010579343,0.39921293,0.0,0.062397897,0.0,0.075061485,0.0,0.0,0.2427986,0.1171528,0.14457694,0.095813185,0.0,0.0,0.088900015,0.0,0.0,0.073944815,0.03889567,0.0,0.047193643,0.12979588
f6fe99c95d5227bb78e17c8e7c5492c2,0.23404166,0.33160168,0.8800705,0.1218396,0.0,0.22317794,0.020150125,0.07708329,0.38944966,0.19640183,0.54418224,0.0,0.5153658,0.06023997,0.5762062,0.5891398,1.8923881,0.0,0.046269357,0.0,0.88069564,0.16034967,1.039178,1.2885611,0.8098293,0.4238596,0.027969122,0.0,0.38674897,0.73107064,1.0895379,0.0,0.024182886,0.0,0.0021930933,0.65555686,0.0,0.0,0.08018434,0.0,0.0,0.0011972189,0.008510292,0.053330123,0.27857968,0.0,0.046798617,0.0,0.018742353,0.5194316,0.5113701,0.7197554,0.647894,1.4467154,0.108644485,0.92487574,1.1128494,0.0,1.177258,0.3891028
2f7c5d4c9bf5ccb9ffb9bf3d22148e10,0.014299512,0.040260002,0.0,0.07439686,0.0,0.0,0.001507001,0.0,0.0,0.029944927,0.0,0.01377061,0.0,0.03819859,0.0,0.003648743,0.0,0.02319713,0.015390269,0.0013149232,0.08479148,0.44844884,0.008353664,0.019940887,0.07814524,0.012034877,0.25341558,0.64382464,0.07042889,0.006196987,0.12554434,0.005010143,0.0062168837,0.020652093,0.0,0.0,0.0,0.009354759,0.0,0.027701207,0.00060905516,0.0013942271,0.01555232,0.0,0.008792706,0.0,0.006898701,0.0026013404,0.00074147433,0.23302512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010007136,0.0,0.0
b2eab42dc65995a6091c4bd10cd601f8,0.0,0.08737607,1.4751399,0.16200995,0.22439867,0.20100749,0.0,0.0243963,0.0,0.012068277,0.2630986,0.015930802,0.183063,0.040747426,1.0709056,0.8824868,0.0,0.0,0.050815165,0.0,0.09187308,0.0,1.3917594,1.8861308,1.1295278,1.0471818,0.048098788,0.032087356,0.014226794,0.63692915,2.3832052,0.035702735,0.0,0.0,0.0022234917,0.4979675,0.0020748004,0.0,0.0,0.0,0.006425798,0.004698217,0.0,0.0,0.0032201335,0.0061932504,0.0,0.0,0.0,0.17563355,0.72347414,2.1733358,0.084204674,1.8936083,0.0,2.9984152,1.5106012,0.012086958,1.4816496,0.29434013
6d18be36bc8c7e83cd24d3eb0e089f97,0.0,0.0,0.0,0.0,0.0,0.17956945,0.048904657,0.014783651,0.121566355,0.20065047,0.43830672,0.0,0.14856546,0.0,0.005597204,0.07071225,0.0,0.0,0.08291912,0.0,0.02443435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076780245,0.0,0.0,0.0,0.004707858,0.005380422,0.015995026,0.0034551024,0.0,0.0,0.0,0.0,3.8087368e-05,7.259846e-05,0.0,0.0,0.0,0.0,0.0006022006,0.0,0.0,0.005253598,0.027851116,0.0,0.0,0.0035862997,0.0,0.0,0.0012594275,0.0,0.0
f0235c7369448e0d32587e4b1cd55187,0.0050173476,0.0670906,0.0,0.122446,0.008683145,0.16083689,0.0,0.03423652,0.14141756,0.009248555,0.16751957,0.0,0.0,0.0,0.10576779,0.20986608,0.0,0.022041455,0.0,0.0,0.0,0.48171937,0.107395165,0.0,0.0,0.0,0.13714343,0.72269833,0.0,0.0,0.06280473,0.0,0.0011374913,0.0,0.003563866,0.3491726,0.0,0.0008181557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019701435,0.05215141,0.0004981933,0.0,0.6571463,0.12988046,0.0,0.21931398,0.22175893,0.0018724687,0.0,0.045360804,0.0,0.0,0.0344524
d6efd2da2728fd74ded268122ee05036,0.93400455,0.8781496,0.9246346,0.9401942,0.9365064,0.8835082,0.88909674,0.98874,0.85649073,0.959313,0.8905775,0.94126046,0.9283962,0.8228552,0.8974099,0.86819416,0.984304,0.9756902,0.8958997,0.9091844,0.95127034,1.0498074,0.9809751,0.9403561,0.8868183,0.9831689,0.9083791,0.8546509,0.93576944,0.97074986,0.9422857,1.1512617,0.87837756,0.8427269,3.201067,0.9093594,0.73258305,1.8593755,0.87343025,0.8064719,0.6638847,1.0230316,1.285289,0.84256965,0.9533125,0.8866091,0.94698644,0.8658681,0.8822788,0.93402225,1.0775758,0.8361004,0.8843086,0.88967925,0.84322715,0.9268157,0.9010177,0.79196227,0.91564965,0.96696323
31c811f38525dcbd6b8fcaf8b6ff45a0,0.0,0.0012052655,0.0,0.04227376,0.0,0.0,0.002980888,0.006669037,0.19134638,0.0,0.33076748,0.0,0.0,0.0,0.0,0.0,0.0,0.047346026,0.0,0.0,0.0,0.39838853,0.0,0.0,0.0,0.006538607,0.07806044,0.5645863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14578547,0.0,0.0,0.0,0.0,0.00082440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0010070503,0.0,0.0,0.017720029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ffcd1beef68b56e896ffcf260acb80d2,0.1187416,0.0,0.0003605932,0.0047031045,0.01348716,0.44708714,0.18046565,0.0337324,0.038738832,0.48485738,0.31220534,0.0,0.25182638,0.0,0.0,0.0,0.00044412538,0.0,0.08267656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014281273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032326087,0.0,0.0,0.0,0.01520502,0.0,0.00012508035,0.004624948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012774744,0.0,0.0,0.0,0.0,0.0
c22b16cc6108c04f29fea3b6d4c81571,0.22727469,0.004267437,0.0070142616,0.0,0.1948854,0.12434019,1.2041662,0.0,0.59919715,0.36271048,0.0,0.0,0.10880692,0.23254952,0.2716049,0.0,0.0027717948,0.0,0.079866126,0.06327096,0.10281802,0.0,0.07209887,0.0,0.0,0.0,2.778275e-05,0.010382712,0.16669644,0.16306105,0.1005585,0.0,0.0,0.004185021,0.0,0.0,0.0,0.0018724985,0.07099149,0.008723378,0.0001411289,0.001329422,0.0004240945,0.0,0.011199631,0.0,0.033523977,0.0,0.0,0.0,0.118815646,0.0,0.0,0.47565937,0.21935607,0.47194833,0.0,0.0,0.0,0.0
95fdd816723ca482a5caba10bea171c8,0.019877762,0.0003925264,0.0,0.007436093,0.0031374693,0.022558302,0.07011321,0.009523451,0.0070367754,0.03807941,0.0,0.014255643,0.015577331,0.0051896907,0.024011493,0.013092609,0.002180934,0.0,0.00845995,0.010733567,0.006844897,0.006057501,0.00035703182,0.0030340254,0.034932435,0.013098938,0.0010530781,0.0,0.0016953349,0.011316761,0.0,0.0,0.0,0.0,0.0,0.039698645,0.0,0.0,0.00044439733,0.0,0.001928091,0.0,0.0,0.0,0.0,0.0,0.0015058285,0.0,0.0,0.03934887,0.004936442,0.0075681806,0.021319374,0.0,0.013978757,0.0,0.0,0.014937318,0.008579165,0.0
9386345d815abe81dd298a3e1c431692,0.4641708,0.98647875,0.90482485,0.4247586,0.8532627,0.65006304,0.2651242,0.13259512,0.65537727,0.53218347,0.8844739,0.7387754,0.83800995,0.53175366,0.34185216,0.8991545,0.5555042,0.5575978,1.1971147,0.76884675,0.68945396,0.15131956,0.8078869,0.44326594,0.81964284,0.6738919,2.0016627,3.0037053,0.684263,0.9871534,0.61015177,0.08165881,1.009609,0.49152714,0.023692131,1.0229682,0.0013487339,0.25400817,0.8316555,0.84853923,0.012966633,0.0,0.024532557,1.0292484,0.9583793,0.8894688,0.66951334,0.13099748,0.1902253,0.757749,1.210499,0.70980847,0.98200405,0.78207034,0.09341198,0.4433391,0.866093,0.4258235,0.98117334,0.967245
64e826ecc499d9a0047651b13288aa6e,0.0,0.0,0.16431092,0.0,0.03433419,0.024145454,0.0,0.0037359595,0.07824853,0.0,0.032336213,0.0,0.019512445,0.0,0.28881294,0.09548406,0.0026361048,0.0,0.09926611,0.008966863,0.0003796965,0.012034461,0.21856193,0.27536654,0.6236672,0.26087433,0.039079905,0.02440916,0.0,0.25934368,0.10973886,0.004174724,0.0,0.0,0.0057448894,0.2907781,0.015609816,0.010236605,0.0,0.002071634,0.020563222,0.0021307766,0.004750263,0.0013351291,0.0,0.0044908524,0.0,0.0,0.0044755787,0.15430698,0.30867982,0.6297765,0.14036633,0.02144588,0.0,1.2086508,0.0,0.01253432,0.3371668,0.007585816
8b7ed699511c4ce2d3e390b6d3ffab03,0.057450473,0.0,0.019635221,1.0937674,0.024589598,0.017708048,0.030813873,0.0,0.0,0.01376234,0.0,0.013788447,0.044945464,0.031207845,0.07832673,0.11042686,0.0,0.27638537,0.02399937,0.0,0.087402694,2.7503328,0.15739085,0.094414055,0.06188132,0.07074335,2.1652954,3.4402256,0.027532987,0.00012366951,0.032176718,0.0,0.004803717,0.0047716796,0.008539557,0.0,0.0,0.010769784,0.072563544,0.03574811,0.0,0.0020774752,0.00044313818,0.025697678,0.0,0.027880952,0.044089675,0.0,0.0,0.0,0.0,0.0,0.0013691224,0.057660267,0.02291298,0.09633191,0.07764286,0.019792467,0.12359968,0.10338697
d114fb4c335125128be28401522dd41a,0.0,0.0,0.32598513,0.183126,0.026164114,0.20262355,0.55400014,0.0,0.097454175,0.0,0.1958854,0.09781197,0.13681012,0.037570775,0.11157835,0.3603888,0.022916704,0.03276086,0.057218537,0.20233697,0.37047607,0.05300875,0.22158074,0.34899235,0.42365944,0.38446268,0.0,0.0,0.21886134,0.19058257,0.4093942,0.001890175,0.036263824,0.0,0.00054493546,0.15369627,0.0,0.0,0.012341261,0.0,0.0017500073,0.0067002475,0.000908196,0.0,0.0242576,0.0,0.04356067,0.0,0.0,0.35372707,0.1553902,0.37374955,0.10083234,0.24978274,0.36497957,0.31571156,0.3356912,0.101952195,0.0026456118,0.26922318
