,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
c55da16f7bb7e9f858929286c9a8bffd,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.02307720229900162,0.02974406743790136,0.01830318699342662,0.03401078869514128,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029
23541fbcaebdf23246a0b2d7c77b5098,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.003776763220319525,0.0255990180524352,0.0255990180524352,0.021822254832115678,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352
32e50707845a4e3500c8de1637708c8d,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.0,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974
deb7354342cfba5bd9a8f836f18a95fa,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.33794133125525894,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3202181831868455,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3098710331357294,0.3280964727358985,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.33796553342525826,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.3380021383755684,0.325884341416235,0.3202181831868455,0.33171125398238643,0.32355274113863236,0.3098710331357294,0.3098710331357294,0.3344382383985371,0.3255027152379825,0.3380021383755684,0.3156680097493533,0.313552065056707,0.3378310109441198,0.32330724397974986,0.31608008266821525,0.3275462806708734,0.3284546425988628,0.3277567659284513,0.3098710331357294,0.33746318613150206,0.3213767684034415
a0147aa5299c74a98560ffa2b8767ae2,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.07471124265981709,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.00766996325111552,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326
e57c5df6a9b3b982472e7754ed31f313,0.6759341567242302,0.6770429970833671,0.6876686814325959,0.6876686814325959,0.6738787408674694,0.6803935559471557,0.663998974324044,0.6529477926302544,0.6517242834463777,0.654812017468642,0.6412896237037086,0.646554196921571,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6393706853552267,0.6876686814325959,0.6876686814325959,0.6876686814325959,0.6719340286014319,0.6876686814325957,0.6710968088100029,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6598534648488055,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6747305617086163,0.6656770787339593,0.677638473941035,0.6518300540577885,0.6811258561212836,0.6876686814325957,0.6876686814325957,0.6700620177377405,0.6780867429142634,0.6876686814325957,0.6763767845769483,0.6710968088100029,0.6700038098060817,0.6663379608675591,0.6876686814325957,0.6876686814325957,0.6876686814325957,0.6760211684978289,0.6876686814325957,0.6783843125423658,0.6817731844297704,0.6871881537485088,0.6666883172465202,0.6781925831153858,0.6606386604922612,0.6787719044109893,0.6603382706506623,0.6876686814325957,0.6871664619969557,0.6694433570020386
45e3696d78d57fc35094a6cf67e6414b,1.3974773134663394,1.37669933495601,1.4984026077035422,1.4984026077035422,1.380072968797752,1.4317457287014392,1.481020484343687,1.398493465302671,1.4963252083342438,1.482796120715412,1.4728708329864972,1.454575904554122,1.3664724271108397,1.3849610689585885,1.4973315402111815,1.4691236452226402,1.4984026077035422,1.4984026077035422,1.3511190003389046,1.4253689386748918,1.4950765559821184,1.494848773154234,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4884875216350086,1.4984026077035422,1.4026388522920783,1.4962924835424711,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4642233417096573,1.4748097601786918,1.498402607703542,1.498402607703542,1.4488001347286499,1.498402607703542,1.498402607703542,1.3961121138335293,1.491807138423857,1.498402607703542,1.4959810628312917,1.494848773154234,1.4921057405898575,1.4921563153936153,1.4984026077035422,1.4984026077035422,1.4984026077035422,1.4959048010389737,1.4984026077035422,1.496411576775291,1.4971383196287338,1.498231317527473,1.4923545397880327,1.4950247324989399,1.4889317690935102,1.4964946957688479,1.4887618147327055,1.498402607703542,1.4982949068526872,1.4939132843119751
798b4667ee8c78897b2f9f87ba3ad868,0.12063107145036199,0.12063107145036199,0.1024989981350192,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.10832997569901659,0.12063107145036199,0.10253894044776925,0.12063107145036199,0.12063107145036199,0.07646422184478592,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.114112596771595,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.10510496496735129,0.12063107145036199,0.11473673083663471,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199
b383a0f98e44fe8a7452ebf944105c48,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18657498675599182,0.18741518126764525,0.1265773747682932,0.16769972369307037,0.18537760460951253,0.17775205996589297,0.18741518126764528,0.18741518126764528,0.175099097866087,0.18599601658536388,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.1142082282445854,0.18741518126764528,0.18741518126764528,0.18741518126764528,0.18741518126764528,0.18741518126764528,0.18741518126764528,0.18741518126764528,0.18741518126764528,0.18741518126764528,0.18070761231078059,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18729416190750575,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18686494596936923,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525
ce72168fbf5e3e014ce3bb524e664041,0.9834756367382225,0.9748218812721022,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9753798793488931,0.981864879743987,0.9834756367382225,0.9809172186814675,0.9738015224928501,0.9812794651015958,0.9834756367382225,0.9748301185286958,0.9831553296063534,0.9788855729227391,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9293424621228961,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9283437120797675,0.9356605115082612,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9830659653932595,0.9834756367382225,0.9834756367382225,0.9834756367382225,0.9834254428925628,0.9834756367382225,0.9834756367382225,0.9818776628167961,0.9834756367382225,0.9834756367382225,0.9465898702261347,0.9293424621228961,0.9531092347205157,0.93201663418608,0.9283437120797675,0.9283437120797675,0.9764910314996875,0.9454282255680203,0.9834756367382225,0.9289032604205444,0.9286990206209285,0.98264959638287,0.9318197560231071,0.9308364020267558,0.9352192811350157,0.9544136957619411,0.9353880812589498,0.9283437120797675,0.9818351020187093,0.9302715976376584
5fe8a79baa0e9601bc73ff3938dbf497,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.4523582975340516,0.452563439217476,0.452563439217476,0.4505969483715593,0.452563439217476,0.4471480979214837,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.43072995492630245,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.4089033849322678,0.4454343922327824,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.452563439217476,0.45162033358597026,0.452563439217476,0.4376863364162383,0.43072995492630245,0.4480359281903863,0.43695374221434,0.4089033849322677,0.4089033849322677,0.4470321931061828,0.43721781132833987,0.452563439217476,0.4211316908122424,0.41666825743112823,0.4524402798515591,0.4364955339244275,0.4213487820681697,0.4444074859891986,0.440841912883844,0.4448003462991329,0.4089033849322678,0.4519017638348268,0.43289239685936115
