,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
db71e335bc263a02d10d6331d567e4ba,0.20521759301681505,0.6099004413869052,0.5563531624047126,0.0,0.0,0.0,1.26461750371595,1.4844680165646538,0.20521759301681505,1.0663223893124112,0.9903079545239987,1.0126382508882112,0.0,0.0,0.7391535293119595,0.7075735184133178,0.0,0.0,0.0,1.2951745966930877,0.5563531624047126,0.0,0.5563531624047126,0.5563531624047126,0.20026504576945228,0.7075735184133177,0.0,0.0,0.08321579808095168,0.08321579808095168,0.5563531624047126,0.0,0.0,0.0,0.0,0.23184505666809413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34889430435659474,0.14862925858714243,0.03417110832010457,0.08321579808095168,0.5563531624047126,1.0638609950493145,0.5563531624047126,0.0,1.1040605034275603,0.5563531624047126,0.08321579808095168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42f78ad0c5a06a4bcc8e531a7b7d260a,0.0,0.0,0.050896261815105405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161282313831854,0.0,0.0,0.0,0.0,0.136037955386129,0.0,0.0,0.5161282313831854,0.0,0.5161282313831854,0.0,0.0,0.0,0.0,0.078909278127603,0.0,0.0,0.0,0.0,0.38009027599705647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161282313831854,0.0,0.1298055399427084,0.0,0.45899955412465954,0.1298055399427084,0.0,0.5161282313831854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ab6b7b90747341ce39f82d0a22a1d37d,0.30709739973743494,0.37231755549851775,0.0,0.2366310092251643,0.0,0.0,0.7661376869685246,0.7878770043507527,0.30709739973743494,0.36555927872360094,0.5590762039092272,0.6763953353078982,0.0,0.0212165829203258,0.06779752142512149,0.0,1.542121620496362,1.542121620496362,0.0,0.5311013442139847,0.0,3.9024432525448844,0.06779752142512149,0.0,0.1441470360781763,0.0,3.511146163809878,2.3693994064432427,0.1441470360781763,0.1441470360781763,0.0,0.0,0.0,0.007373251070822947,0.0,0.0763495146530548,0.007373251070822947,0.0,0.0,0.0,0.0,0.007373251070822947,0.007373251070822947,0.0,0.0,0.0,0.0,0.007373251070822947,0.0,0.1441470360781763,0.06779752142512149,0.0,0.1441470360781763,0.0,0.8998886630064309,0.0,0.0,0.849888492877797,0.0,0.1441470360781763,3.888430151441608,3.834605711226095,4.336384871327292,3.4804597709280167,2.3378681924059697,3.519561553227811,2.073572259466529,3.659891634922546,2.2154325403657427,3.8073381149458108,2.4499461652178267,3.44003989105601,1.7617768198576838,3.264550473326967,1.8435442059340204,3.4189893157625617,4.171557923194242,3.105449464615319,5.338264857139158,0.2366310092251643
7f34fe80594ff46667b6f3875fddb600,0.004912774702712926,0.0,0.0,0.04598143773285271,0.041814702174685595,0.041814702174685595,0.0033378816496976286,0.0015748930530152972,0.004912774702712926,0.0015748930530152972,0.0,0.0015748930530152972,0.0,0.041814702174685595,0.0,0.0,0.29127896264718867,0.29127896264718867,0.041814702174685595,0.0015748930530152972,0.0,0.6911607972190724,0.0,0.0,0.0,0.0,0.6404149904145305,0.30226478935219436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015748930530152972,0.0,0.0,0.0015748930530152972,0.0,0.0,0.6947462228415879,0.7134328111540842,0.7895181072870946,0.6126552977209095,0.31246120853168347,0.6591357290944246,0.37514451410049493,0.6897787942673108,0.19001509533072877,0.6356259944695372,0.3317775701665463,0.38854940176660796,0.20177034424892057,0.6431480234555939,0.2613829368919628,0.6191752992159848,0.7893661544892698,0.586905902894506,0.9951056972387318,0.04598143773285271
7f06e5ecc9afd6266dd032bb7438a6d1,0.0,0.0,0.6374537476263266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41375204760365963,0.32478885451489686,0.0,0.0,0.0,0.0,0.6824902138851836,0.0,0.7572428431991,0.9047164908076706,0.46289493920162944,0.32478885451489686,0.0,0.0,0.0,0.0,1.342607868659321,0.0,0.0,0.0,0.0,0.7440743987670785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41132391087670894,0.41132391087670894,0.5547738993008744,0.0,1.342607868659321,0.0,1.568689353618168,0.935139165818972,0.0,0.9085716988440307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86c7e0199a169989bcc7c96203a8bef4,0.0,0.0,0.2592449239114095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426484695206793,0.1555600106960982,0.0,0.0,0.0,0.0,0.5378389028267281,0.0,0.2592449239114095,0.4148049346075077,0.426484695206793,0.1555600106960982,0.0,0.0,0.0,0.0,0.2592449239114095,0.0,0.0,0.0,0.0,0.47069049828295606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426484695206793,0.426484695206793,0.1555600106960982,0.0,0.2592449239114095,0.0,0.3034507269875725,0.0,0.0,0.5820447059028913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d15bc449222795a9ff230013aa633686,1.4510556982832366,0.6278004514191634,0.030952859175239683,0.0,1.2999635552533035,1.5417067454300823,0.5280965315435306,0.5320644310705831,1.2731275337052126,0.6351109433027402,1.3093544634482688,0.9593057730996233,1.3449110057422302,1.9022265756969337,0.1357251833777287,0.7820408802696963,0.0,0.0,0.8217814162691187,1.1015701955820814,0.030952859175239683,0.0,0.030952859175239683,0.030952859175239683,0.7468165479866375,0.7820408802696963,0.0,0.0,0.05089539828212199,0.05089539828212199,0.030952859175239683,0.4268459259227081,0.5905042486386276,0.24939659645720552,0.6872572168361661,0.10050085109466986,0.25666635858683706,0.4905589268877388,0.6063113224837176,0.556942044251641,0.5957740398058982,0.16350585982581597,0.2812280390893652,0.4170135695361468,0.701276407111691,0.5757142013488724,0.5135645825018706,0.253881653929702,0.288436996024324,0.7964220007991855,0.049605452812547884,0.05516687138994114,0.05089539828212199,0.030952859175239683,1.0987554207441845,0.030952859175239683,0.0,0.884769832152925,0.030952859175239683,0.05089539828212199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dac23adf1287519f5f3e113f1821b15d,0.0,0.0,0.5725133304184384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500580178323674,0.36725689886903645,0.0,0.0,0.0,0.0,0.7422292048930734,0.0,0.717671530683904,0.881456787588952,0.977956845885867,0.36725689886903645,0.0,0.0,0.0,0.0,1.7472186974301196,0.0,0.0,0.0,0.0,1.1715444331940266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45541620267185196,0.45541620267185196,0.5255645651812031,0.0,1.7603681634768205,0.0,1.940806284738279,1.3593119654172494,0.0,0.9358167922012331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ac3bb1d7dedb08a012692a6f536b5af,2.063893763698077,1.8493019655844456,0.5921268206028538,0.3165126175528503,1.0977964377378115,1.2052283969419735,3.160300256268311,3.1287697385854822,2.115440402237791,2.7785915600279725,2.517145383432241,2.713771135016872,0.9793078933090446,1.49742813916705,1.347463189253555,0.5409513887783943,3.2614620771678324,3.2614620771678324,0.8011543362685749,2.6189508876285683,0.469175355563916,7.39297061473544,1.3160410617564324,0.5921268206028538,1.0716956799695363,0.5409513887783943,5.295655835813984,6.150605779425388,2.0370074242754566,1.0716956799695363,0.5921268206028538,0.0,0.0,0.00045700078108712184,0.0,0.43037899813753944,0.00045700078108712184,0.0,0.0,0.0,0.0,0.00045700078108712184,0.00045700078108712184,0.0,0.0,0.0,0.0,0.00045700078108712184,0.0,1.154293239291118,1.7718235447810806,0.0717760332144784,2.0370074242754566,0.469175355563916,3.170729076273637,0.5921268206028538,0.12295146503893783,3.138512487850962,0.469175355563916,2.037007424275456,7.985311586541707,7.2668657774425,8.501358351778546,6.333564078384695,5.351770387840657,7.517075279642246,4.759179920898246,5.615484529253452,6.272918130037689,8.049731665045785,5.262757552424218,9.213329231966506,4.70283523138607,5.219542292931787,4.637878650472185,6.203378346005157,6.315586380461065,5.345911516735733,7.705648745014602,0.3165126175528503
050222f3e087e426b8104e8327f804e6,0.015605210470130143,0.0,0.0,0.0,0.0,0.0,0.015605210470130143,0.0,0.015605210470130143,0.539495382542681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43fddf1528d4a98928fd8c3a8ac23bfd,2.3743237315574803,2.561991476910437,0.9064274787571447,0.0,4.214345099798432,3.2878703170640677,2.300879422000589,2.272023239029628,3.6276276997623063,2.0674442677139706,1.9385617216214777,1.8124951010818442,4.365369082897166,2.998189887375024,1.9181563804523178,0.08994647859732743,0.19097950917146023,0.19097950917146023,4.30552571812842,2.209645600343412,0.0,0.295612593055994,2.5164249634497877,0.9064274787571447,1.8137569358505634,0.08994647859732743,0.058775628896162745,0.341246474938344,1.8137569358505634,1.8137569358505634,0.9064274787571447,0.0,0.0,0.0,0.0,0.42197186832026823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031969353012911,1.8282099018549907,0.08994647859732743,1.8137569358505634,0.0,2.4914826085096293,0.9064274787571447,0.9064274787571447,1.4747966638133512,0.0,1.8137569358505634,0.40327300366291097,0.324267589208818,0.3969887213919679,0.21678777060280813,0.23144462151182674,0.44257907834948246,0.3027978481702209,0.09878209400275814,0.3155915476697089,0.3897609386883729,0.18935492860182537,0.49355244172013,0.2528716452668859,0.15025724153752767,0.2664962412346892,0.22680341523730582,0.10154922673422455,0.18193712611534557,0.05279980762969649,0.0
3e9f4569c6a497528a6eebff28f3ad29,0.04370828902940358,0.0,0.0,0.0,0.0,0.0,0.0946242911410855,0.05218728005808808,0.04370828902940358,0.4223242690961431,0.0,0.00063563897320308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05218728005808808,0.0,0.0,0.0,0.0,0.00043956739529762615,0.0,0.0,0.0,0.00043956739529762615,0.00043956739529762615,0.0,0.0,0.0,0.0,0.0,0.00043956739529762615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043956739529762615,0.0,0.0,0.00043956739529762615,0.0,0.05218728005808808,0.0,0.0,0.05218728005808808,0.0,0.00043956739529762615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04ecfad5772d2e09a84a0f5ef460536c,0.9851000784009181,0.28945492597324324,0.04342449269365549,0.14972681804173257,0.9321359315190527,0.9321359315190527,0.5384266241169378,0.4602367778392953,0.8239928394733214,0.5707153600597723,0.7028482543036229,0.22692341439384003,0.7554267549834357,1.3226952710711588,0.23143122088105547,0.036945266594630426,1.1198072541312047,1.1198072541312047,0.33781641546321367,0.3569702949038428,0.0035980194371930266,2.689860660556954,0.13196692142238758,0.04342449269365549,0.1283689646709025,0.03694526659463043,2.2642879892502363,1.7504082399225382,0.12608881975883673,0.12608881975883673,0.04342449269365549,4.3365094428213435,4.02476254373642,3.1761790519772015,5.217069387128473,0.14577006149986332,3.906917788814101,4.465381159772814,5.320186680038629,4.413486241339006,5.297913908699324,2.8720343721927817,2.933472485765006,4.665505819044976,5.318767562493374,5.4353271293072885,5.046312621854206,3.6782046717878663,3.1982681055555715,0.23659263514066114,0.19676609919849078,0.031067102245371642,0.12608881975883673,0.0035980194371930266,0.48082355128564824,0.04342449269365549,0.039826473256462464,0.48307076661756876,0.0035980194371930266,0.12608881975883673,2.7626696684085745,2.6701353506693977,3.0416925684779756,2.3634039372626994,1.6481402232549276,2.560548679757271,1.5397877600253445,2.3895392386095935,1.630030739257559,2.699268646319291,1.6871260340094256,2.537747615519938,1.2998772981590967,2.1796151114561355,1.3638063357665995,2.332879770811342,2.715392192500235,2.1018039229764183,3.415852638141589,0.14972681804173257
8df2b2e6c1cb64bd18b81d5bae7f0898,1.1526773027250008,1.2181594535233704,0.3109351770900922,0.0,0.6109298942554718,0.8768773420307887,1.1195365982594603,0.7791813318758639,0.6526746959180829,0.7705856585875173,0.7608898491183005,0.7599925049092539,0.8768773420307887,0.6114418743635424,0.39388883573232253,0.31481341968230653,0.0,0.0,0.7103564888212134,0.4538828373804137,0.27465932214856115,0.0,0.3900105931401082,0.3109351770900922,0.18346103591253973,0.31481341968230653,0.0,0.0,1.0744801450198598,0.18346103591253973,0.3109351770900922,0.0,0.0,0.0025864274198738853,0.0,0.10438561986252373,0.0025864274198738853,0.0,0.0,0.0,0.0,0.0025864274198738853,0.0025864274198738853,0.0,0.0,0.0,0.0,0.0025864274198738853,0.0,0.18346103591253973,0.9700945251573361,0.040154097533745374,1.0744801450198598,0.27465932214856115,0.9552573657584386,0.3109351770900922,0.036275854941531065,0.9584715839205048,0.27465932214856115,1.0744801450198598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c5f4f9666d82b1bedf94e99acfe6741,0.41578115036344643,0.0,0.0,0.0,0.0,0.0,0.9430786707384561,0.5405045541998994,0.41578115036344643,1.1901560654953145,0.0,0.0066035169124449315,0.0,0.0,0.048990694339754046,0.0,0.0,0.0,0.0,0.5405045541998994,0.0,0.0,0.048990694339754046,0.0,0.12489801076962226,0.0,0.0,0.0,0.1792551314957211,0.17925513149572106,0.0,0.0,0.0,0.0017656048510812528,0.0,0.07590731642986823,0.0017656048510812528,0.0,0.0,0.0,0.0,0.0017656048510812528,0.0017656048510812528,0.0,0.0,0.0,0.0,0.0017656048510812528,0.0,0.12489801076962226,0.048990694339754046,0.0,0.12489801076962226,0.0,0.5405045541998994,0.0,0.0,0.5405045541998994,0.0,0.17925513149572106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1b9b82444d4d216b95032bb22ee44a93,0.009243792485029517,0.00011699381518057045,0.0,0.054034362674109944,0.0,0.0,0.016234863545533443,0.017207206620107017,0.009243792485029517,0.017207206620107017,0.00011699381518057045,0.005225061594982117,0.0,0.0,0.0183028386451006,0.0,0.2028569218112475,0.2028569218112475,0.0,0.017207206620107017,0.0,0.6592200941604152,0.0183028386451006,0.0,0.03047809162720259,0.0,0.7552245667642312,0.2721276469237686,0.03047809162720259,0.03047809162720259,0.0,0.0,0.0,0.07193367103695211,0.0,0.012175252982101991,0.07193367103695211,0.0,0.0,0.0,0.0,0.07193367103695211,0.07193367103695211,0.0,0.0,0.0,0.0,0.07193367103695211,0.0,0.03047809162720259,0.0183028386451006,0.0,0.03047809162720259,0.0,0.017090212804926445,0.0,0.0,0.017207206620107017,0.0,0.03047809162720259,0.572032227740802,0.6218886465007897,0.6793476255483765,0.6244768643608433,0.35093209630086014,0.45765147147798346,0.23658664418203043,0.75825597893382,0.25575459999784816,0.563408789772039,0.4093599997219499,0.39580325360057217,0.20266675915074917,0.6282367403232558,0.21136201471673463,0.6028985702230563,0.8729355676306904,0.5667788907478029,1.1771064493237835,0.054034362674109944
d71646d454f76e1aef54ae0da4e0f01a,0.03865793395172223,0.0,0.0,0.0,0.0,0.0,0.07595608179225939,0.039271435113014286,0.03865793395172223,0.1346335899190623,0.038731077647248605,0.0009866436362385594,0.0,0.038731077647248605,0.0,0.0,0.0,0.0,0.0,0.039271435113014286,0.0,0.0,0.0,0.0,0.0029436059916271287,0.0,0.0,0.0,0.0029436059916271287,0.0029436059916271287,0.0,0.0,0.0,0.0,0.0,0.0029436059916271287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029436059916271287,0.0,0.0,0.0029436059916271287,0.0,0.039271435113014286,0.0,0.0,0.039271435113014286,0.0,0.0029436059916271287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e2b74ce30f1dc7362ee86652c2f18d1,0.012432015085123715,0.0,0.7027468878807538,0.0,0.0,0.0,0.012432015085123715,0.0,0.012432015085123715,0.13766770715590299,0.0,0.0,0.0,0.0,0.014264980161103261,0.014264980161103261,0.0,0.0,0.0,0.0,0.014264980161103261,0.0,0.014264980161103261,0.014264980161103261,0.0012013355661542684,0.014264980161103261,0.0,0.0,0.0012013355661542684,0.0012013355661542684,0.014264980161103261,0.0,0.0,0.0,0.0,0.0012013355661542684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012013355661542684,0.0,0.0,0.0012013355661542684,0.7027468878807538,0.0,0.014264980161103261,0.6884819077196506,0.0,0.014264980161103261,0.0012013355661542684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b8ff704f2b80eb76aaec66d18155798,0.0031830801196424917,0.0,0.0,0.0,0.0,0.0,0.0,0.0031830801196424917,0.0031830801196424917,0.0031830801196424917,0.0,0.0031830801196424917,0.0,0.0,0.017037616045220857,0.38262884636199684,0.0,0.0,0.0,0.0031830801196424917,0.0,0.0,0.0,0.365591230316776,0.0,0.38262884636199684,0.0,0.0,0.0,0.0,0.17777201017576824,0.0,0.0,0.0,0.0,0.365591230316776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38262884636199684,0.0,0.17777201017576824,0.0031830801196424917,0.5433632404925443,0.17777201017576824,0.0031830801196424917,0.365591230316776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f4801b7a68515d9005fa572ee6afdf41,0.6676035712607445,0.6456587402990911,0.007505459463103421,0.0,0.899517545030632,1.1791220152310111,0.20341440001230984,0.3011625557603753,0.40057871358791497,0.18988841216458946,0.8656758875590761,0.3011625557603753,0.8422515830232375,1.5674694890955894,0.03216518799635219,0.007505459463103421,0.0,0.0,0.9825291725068646,0.3011625557603753,0.007505459463103421,0.0,0.007505459463103421,0.007505459463103421,0.0,0.007505459463103421,0.0,0.0,0.0,0.0,0.007505459463103421,1.1182255976184297,1.2430539275391492,0.7013160328335862,0.5394863194150135,0.024659728533248777,0.7064084397411297,0.8455563617454039,0.931316025018009,0.8508572015234884,0.461374757092031,0.30905431332905225,0.6495438589081942,1.1567622845107857,1.0562748405608784,0.8599407315480487,0.5958824016428854,0.7101365857310649,0.6146134915172341,0.024659728533248777,0.024659728533248777,0.0,0.0,0.007505459463103421,0.3011625557603753,0.007505459463103421,0.0,0.0005714708514586457,0.007505459463103421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ba5968102ecbcbaa1f1e3baeebea2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1169316699731026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d66072bb4e903a9c1a95728d29427410,0.008157492373510999,0.0,0.0,0.0,0.0,0.0,0.008157492373510999,0.0,0.008157492373510999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.869829892287393,3.7159936550747483,3.9468872499619594,6.4197296313596395,0.0,3.5979771355574606,4.40063373619743,4.8218736278377285,5.096080177547525,5.205970569152712,2.8384174968700036,3.310670334738319,4.257959180087232,4.945674374670089,4.834576708790044,5.353764503644747,2.905576886124979,3.319399704449405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10afda2baef44de4c584a6641de399b1,0.14834409813684965,0.0008281817832909261,0.249565466318557,0.0,0.0,0.0,0.32440804705213455,0.40596098085109966,0.14834409813684965,0.4775888420746453,0.39136843711362285,0.219470354925066,0.0,0.1831529409825966,0.2691123669694014,0.2691123669694014,0.0,0.0,0.0,0.40596098085109966,0.249565466318557,0.0,0.249565466318557,0.249565466318557,0.004484151727130509,0.2691123669694014,0.0,0.0,0.004484151727130509,0.004484151727130509,0.249565466318557,3.516315633678906,3.1239389016042827,5.2488116540731085,3.6636977808566344,0.004484151727130509,4.975559788800244,3.4778129432435265,4.126810195926431,3.6470781647456993,4.952327962396802,5.934608744424205,5.363279075970328,4.217229324027568,4.484451926204951,4.5744367964772525,4.591907051195273,5.661552575610338,5.753372485229439,0.004484151727130509,0.0,0.01954690065084436,0.004484151727130509,0.249565466318557,0.40513279906780875,0.249565466318557,0.0,0.19857366650336436,0.249565466318557,0.004484151727130509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ba277eb5a4973ddac4e64b59cec0f30,0.0,0.0,0.2159823470985255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05496332904071251,1.115889739368037,0.0,0.0,0.0,0.0,0.8001051680352351,0.0,0.2159823470985255,1.2769087574258502,0.1466511101658585,1.1158897393680371,0.0,0.0,0.0,0.0,0.777092795259741,0.0,0.0,0.0,0.0,0.407472352457948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115889739368037,0.0,0.777092795259741,0.0,1.0379140375518303,0.5611104481612155,0.0,1.0609264103273246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cbe9e5f34c7b6768d85759c1248cfddd,0.0,0.0017381832171408206,0.0,0.08734376255897995,0.0,0.0,0.0017381832171408206,0.0017381832171408206,0.0,0.0017381832171408206,0.0017381832171408206,0.0017381832171408206,0.0,0.0,0.0,0.0,0.3508101440501858,0.3508101440501858,0.0,0.0017381832171408206,0.0,1.0641487834901942,0.0,0.0,0.0,0.0,1.2010780464761102,0.3832959338176787,0.0,0.0,0.0,0.0,0.0,0.0013415168125076162,0.0,0.0,0.0013415168125076162,0.0,0.0,0.0,0.0,0.0013415168125076162,0.0013415168125076162,0.0,0.0,0.0,0.0,0.0013415168125076162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017381832171408206,0.0,0.0,0.9436389248679251,1.0322427991736294,1.1214294438673174,0.9985583606464488,0.5053468324620926,0.7891997850823305,0.4088688126225087,1.2259056070496355,0.296915503411315,0.8981436492057602,0.591810166676926,0.5231052953280171,0.2697472165806213,1.0440087793957669,0.3156213853704311,0.9777538332999818,1.4118040421025015,0.9321632130903346,1.8818950459749644,0.08734376255897995
