,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
edf33fa34e4e5def6ad1ffc4068492a1,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.006298241195514459,0.002378549551155936,0.006298241195514458,0.004008385308606459,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006209547531266522,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458,0.006298241195514458
2cac2acc8783d1b12f8b750761cbb4a2,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.03606938227670958,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.0006944300057649531,0.03621497983630572,0.03621497983630572,0.03621497983630572,0.03621497983630572,0.03621497983630572,0.03621497983630572,0.03621497983630572,0.03621497983630572,0.03621497983630572,0.0356661473901369,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713,0.036214979836305713
96d4fbda34c0e75927037e88bef5f2c1,0.39027285502877845,0.39027285502877845,0.36013013566294555,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.38941175010444135,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.3624444681554323,0.39027285502877845,0.34964979450817174,0.37005900970711175,0.39027285502877845,0.33678058787937964,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.38490301900661583,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.3333097121699813,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.30889734729444696,0.32005863848009913,0.39027285502877845,0.3870840873191592,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845,0.39027285502877845
2fac845da336657d55f1a9f350c6bc09,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.03503399190509894,0.0351331260512509,0.013207896854218242,0.031456281753218636,0.0351331260512509,0.031892560426887484,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.0351331260512509,0.032017378426170286,0.03205752089066091,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089,0.03513312605125089
fb67b286b0f781b0de13d50179318995,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0856351467976474,0.0860593814852429,0.07875156285401236,0.07791614813408204,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.07080529381917011,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.043500870804009675,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.08359674958467028,0.0860593814852429,0.08568478385594612,0.07794848458147105,0.0860593814852429,0.0860593814852429,0.08577769163071901,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.08491770130545816,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429,0.0860593814852429
9cca219ac7e1d9722ab63545dc219ecd,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.274460007697079,1.275475131047247,1.275475131047247,1.2713814325527697,1.275475131047247,1.264585180346522,1.2754751310472467,1.2754751310472467,1.2746936299321034,1.2754751310472467,1.2754751310472467,1.2754751310472467,1.2754751310472467,1.2754751310472467,1.2754751310472467,1.2754751310472467,1.2754751310472467,1.2754751310472467,1.2463829649987366,1.2754751310472467,1.2754751310472467,1.2754751310472467,1.2754751310472467,1.2754751310472467,1.2754751310472467,1.245840538619799,1.1939590523615744,1.181093331322652,1.2451852891282469,1.1986166605207875,1.2034264919380904,1.1951569395574333,1.2499236663296895,1.1918442561941474,1.1955242704605278,1.1860559357744516,1.1822554903412579,1.2556940568365282,1.201109838290428,1.203760688755738,1.2180924737271914,1.1698418267763335,1.233281272483301,1.275475131047247,1.2746438835818807,1.2545939666066568,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247,1.275475131047247
cc6f72d10b4b0bfb1860f98964429752,0.11979353159747265,0.11979353159747265,0.11363897075517874,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.1143104702942765,0.11979353159747265,0.09000744510002562,0.11397852946642474,0.11979353159747265,0.11127812077910383,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11893609525284948,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.06635043658824784,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11005465294620184,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265,0.11979353159747265
b30e5501e7a20db5e68765c665708be0,0.9351265312978729,0.9351265312978729,0.9317538915979671,0.8763397308668134,0.9351265312978728,0.9351265312978728,0.9351265312978728,0.9351265312978728,0.9351265312978728,0.9351265312978728,0.9351265312978728,0.9351265312978728,0.9351265312978728,0.9351265312978728,0.9351265312978728,0.9351265312978728,0.8872187746958079,0.8874259971763067,0.9351265312978728,0.9351265312978728,0.9323860761353892,0.9351265312978728,0.9288057747410775,0.9285564822052323,0.9351265312978728,0.9201112571186801,0.9351265312978728,0.9351265312978728,0.8593691721395161,0.9351265312978729,0.9287937125371043,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9153818975226187,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.925229685317062,0.9086805322697522,0.9351265312978729,0.9035660582703727,0.8672192148834843,0.8800117307964633,0.9351265312978729,0.9351265312978729,0.9351265312978729,0.8846021050898748,0.8834315360937005,0.8990712452549559,0.8937559972554112,0.9351265312978728,0.9110747480438351,0.9025604960908207,0.9189506194704312,0.8672192148834843,0.9351265312978729,0.8813219491654211,0.9099486007038793,0.9351265312978729,0.9291543804758797,0.886475464241225,0.9351265312978729
dd6549da7e42e03da9992ef2db62b1c0,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07087126619463421,0.07098532249021634,0.04738378771044078,0.06709555443062162,0.04599538960369167,0.05996509152324119,0.07098532249021636,0.07098532249021636,0.06507130604721846,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07098532249021636,0.07031775641050511,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07019710551116143,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634,0.07098532249021634
e8386d3a307c208c4b9f0a756259cd6b,0.17364145480821733,0.16952391367444974,0.17556593197351997,0.17556593197351997,0.16255128190960105,0.17556593197351997,0.1687521247701722,0.15092944768935326,0.16450748597164305,0.1694836196621375,0.17556593197351997,0.1717814883227834,0.17017925602049566,0.16253797745468432,0.14737543399452163,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.1648923275469727,0.15589659250374693,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17372813248708036,0.15490340189214005,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.1728050408948004,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997,0.17556593197351997
ba870a8bfca9c667d095e97ad8c5f51f,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.037296709639944234,0.03735778887890124,0.00372988551172674,0.033783426822576755,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.03735778887890124,0.037263344662455976,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123,0.03735778887890123
6d18be36bc8c7e83cd24d3eb0e089f97,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.00970162719074474,0.020004594408490943,0.013571987874878942,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.021368402214678468,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103,0.02154887056293103
