,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
42f78ad0c5a06a4bcc8e531a7b7d260a,0.04853262,0.049236126,0.07919118,0.03172237,0.06252543,0.06749533,0.043736167,0.029074382,0.05970323,0.04366623,0.0,0.03804748,0.06608804,0.055930976,0.10946157,0.1123206,0.017421314,0.01775563,0.0658881,0.033723824,0.037260767,0.007369783,0.08169835,0.11527481,0.13526052,0.11600943,0.0047754683,0.0053466978,0.104174666,0.09864364,0.075776346,0.01849984,0.02188832,0.008235209,0.014572956,0.106584534,0.010580735,0.017455215,0.024886886,0.012309451,0.01630705,0.00954058,0.009048929,0.018704405,0.009901961,0.014628015,0.014623107,0.009824054,0.012341633,0.13278021,0.12908407,0.1153429,0.11120866,0.09501708,0.03454376,0.10869783,0.10047877,0.029332388,0.104681335,0.09978001,0.0069592595,0.007603802,0.005541688,0.0085873045,0.009287126,0.0054931156,0.014939907,0.0044748206,0.0070112017,0.006503025,0.007992726,0.0069465414,0.005989423,0.004453973,0.007307262,0.0060280943,0.005561161,0.004844469,0.004547434,0.016548
ab6b7b90747341ce39f82d0a22a1d37d,0.23791444,0.26510572,0.0,1.5193466,0.08276451,0.0,0.44136882,0.73350894,0.34362006,0.38326466,1.13239,0.5297141,0.0041714907,0.16835856,0.0,0.0,1.7665217,1.6268675,0.13863492,0.45781934,0.0,3.3960545,0.0,0.0,0.026420712,0.0,3.1572075,3.1220899,0.0,0.0,0.0,0.0,0.0,0.095421314,0.33711672,0.0,0.029228687,0.0,0.0,0.17953408,0.32264268,0.07716191,0.025523543,0.0,0.083039165,0.09464049,0.1921295,0.008179307,0.025764823,0.15971792,0.0,0.0,0.087760806,0.0,0.7070004,0.0,0.0,0.7338189,0.0,0.0,3.06083,3.43289,3.725304,2.6888335,2.7217424,3.187746,1.9495734,3.352415,3.4640017,3.467453,2.798255,3.4500294,3.1145675,3.2204804,3.14354,3.36802,3.5215855,3.1552458,3.7350338,0.78922606
7f34fe80594ff46667b6f3875fddb600,0.0071204603,0.029052071,0.0,0.28860816,0.01744479,0.011567503,0.0046997443,0.00040963292,0.028164454,0.0,0.038853373,0.0059367865,0.0,0.026102513,0.001340963,0.012952361,0.3336289,0.31538197,0.02612608,0.010853171,0.004046634,0.5732283,0.0,0.0,0.0,0.0,0.5357007,0.5449384,0.0,0.00787653,0.0,0.0,0.015776858,0.01054582,0.069368534,0.012207374,0.0,0.0,0.0,0.050149277,0.07033389,0.0065167695,0.0,0.0,0.009210203,0.029836535,0.031612575,0.002916038,0.0049771816,0.0047870874,0.0,0.0,0.0028990991,0.0,0.008378506,0.0,0.0,0.0002948679,0.0,0.0,0.52261215,0.5799951,0.6599486,0.46739107,0.44847736,0.542099,0.35953593,0.566813,0.5821497,0.58578765,0.459922,0.5795123,0.528087,0.54595,0.5555986,0.56982756,0.6291349,0.53974766,0.6372874,0.18000692
7f06e5ecc9afd6266dd032bb7438a6d1,0.0030185282,0.04431653,0.7472998,0.0,0.12650418,0.27167124,0.0,0.0,0.0,0.0,0.003763455,0.009958968,0.2191936,0.039856523,0.7690564,0.7448451,0.0,0.003148757,0.09966768,0.0,0.67501324,0.0016765743,1.2420504,1.2167057,0.39972952,0.6417904,0.0,0.00033610314,0.080567576,0.4885198,1.6980045,0.0,0.01673229,0.0,0.0019514263,0.304408,0.0031756908,0.0,0.011541687,0.010459624,7.5548887e-06,0.0,0.0,0.0005567055,0.0053955764,0.0038216338,0.0029348508,0.0004991889,0.005271353,0.04856052,0.43371955,1.4645404,0.0,1.6839684,0.0,1.6237164,0.96922684,0.0043678246,1.0182846,0.30674753,0.0029240139,0.0,0.0,0.00041102245,0.0009651482,0.0,0.004314296,0.0,0.0,0.0011622235,0.011123896,0.006180264,0.0,0.0,0.0010626325,0.0004307218,0.0012209434,0.0,0.0,0.0
86c7e0199a169989bcc7c96203a8bef4,0.04337341,0.040613823,0.17705463,0.052636407,0.056089237,0.082895204,0.026484448,0.0,0.04520405,0.034521278,0.0,0.017374866,0.060378294,0.046297543,0.21168226,0.1677502,0.0026983134,0.0050561465,0.06332026,0.0072227214,0.17465197,0.0,0.16280748,0.2647166,0.23486237,0.064741865,0.0,0.0015499366,0.1343894,0.13267566,0.15839803,0.03243444,0.03864834,0.0,0.031919844,0.1927702,0.0033131037,0.03059513,0.044418126,0.018087627,0.031087827,0.0,0.0077184625,0.04163777,0.0119161755,0.030866371,0.027342178,0.011303491,0.004865982,0.21395542,0.19160601,0.18509126,0.13931172,0.15887477,0.010303032,0.19594921,0.099952854,0.0019534333,0.21621269,0.1348533,0.0,0.0,0.0,0.0,0.00043413416,0.0,0.0027987398,0.0,0.000935141,0.0,0.0028095897,0.00033749454,0.0012527816,0.0,0.00077364966,0.0,0.0,0.0,0.0,0.002684639
d15bc449222795a9ff230013aa633686,1.3247666,0.8061754,0.21933076,0.17210335,1.4291908,1.511136,0.7661031,0.72417057,0.8511003,0.6374317,0.3636222,0.8534618,1.5673022,1.7007538,0.06135443,0.600243,0.010634869,0.021613598,0.8400599,1.2282338,0.189093,0.018697858,0.15115768,0.19125935,0.55231595,0.50350684,0.004864633,0.014236987,0.0949308,0.1708658,0.21630931,0.37609383,0.59202194,0.3481747,0.5224479,0.3217152,0.2770606,0.500573,0.4889166,0.51202834,0.2272141,0.18599445,0.2908053,0.4417755,0.6021161,0.545648,0.55590576,0.2951395,0.32476214,0.4578137,0.32465476,0.12293804,0.25758293,0.14303222,1.0745599,0.0,0.0,1.330036,0.4415862,0.06410435,0.0,0.010307252,0.0040819347,0.0,0.0,0.014347255,0.0,0.0006634891,0.0045547187,0.0,0.0,0.007157892,0.0066761374,0.0,0.011346608,0.000805527,0.0,0.010471225,0.012136668,0.01742354
dac23adf1287519f5f3e113f1821b15d,0.0,0.1490686,0.66620183,0.04655373,0.24156076,0.24230288,0.0,0.00052503496,0.0,0.0,0.04506009,0.019438304,0.27276677,0.052679222,0.9650505,0.88683593,0.00077554584,0.0,0.11625789,0.0,0.43463528,0.0,1.0892025,1.3851385,0.6461312,0.67999697,0.0006338358,0.004120201,0.004929021,0.48772383,2.2328315,0.0,0.0,0.053586707,0.01045987,0.85988927,0.0,0.0,0.041070458,0.0,0.0,0.0,0.010759175,0.015156731,0.0,0.0,0.0,0.005361736,0.0018988652,0.0,0.74407595,1.2796563,0.0,1.9843957,0.0,1.5457559,1.4345987,0.0,1.329366,0.32161656,0.0,0.009366721,0.008277655,0.0,0.0,0.0,0.0,0.036162183,0.0,0.0,0.027547449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046953857
9ac3bb1d7dedb08a012692a6f536b5af,1.9713969,1.4755361,0.41437674,3.136841,1.5089973,1.5354745,2.4737535,2.79746,1.9283731,2.4101174,1.8916191,2.469605,1.3107307,1.6375966,0.69523454,0.27014494,3.421515,3.229812,1.428009,2.2948866,0.51308286,6.378319,0.39604712,0.39413047,0.70041347,0.42770243,6.1065702,5.7040477,1.170394,0.34220564,0.51852536,0.009791613,0.072793365,0.1876111,0.5754943,1.0877831,0.13877964,0.049633026,0.0,0.29702628,0.578527,0.19818783,0.14140868,0.0,0.109402895,0.16886628,0.30237746,0.08750892,0.13072824,1.0512003,0.6283946,0.22541809,1.1182145,0.36036444,2.6625466,0.50031185,0.2828114,2.7260985,0.48327327,1.0675292,6.0016165,6.3875465,6.867262,5.10686,5.9261417,6.587388,3.9271526,6.2062306,6.7001143,6.6611185,5.9373627,6.600415,5.8276687,6.069807,5.793983,6.315182,6.5027456,6.0986266,6.794326,1.3825247
050222f3e087e426b8104e8327f804e6,0.12781593,0.08362823,0.04728633,0.006790146,0.11441904,0.118625805,0.14194396,0.117946304,0.003456282,0.13782778,0.0,0.13555866,0.1149931,0.099599324,0.07872622,0.067830026,0.0,0.0,0.1166421,0.11486875,0.06047922,0.0,0.055885382,0.062071472,0.07628508,0.062318616,0.00097257644,0.0,0.05637932,0.06621415,0.028637767,0.0,0.0,0.0,0.0,0.07319283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06898291,0.04969292,0.057479426,0.0714363,0.054733887,0.119225755,0.044288814,0.04283459,0.11745735,0.06717323,0.05755633,0.00019974075,0.0010978607,0.0020790175,0.0,0.0,0.0018241368,0.0,0.0,0.0,0.0020565465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43fddf1528d4a98928fd8c3a8ac23bfd,3.2038577,2.3720074,1.4362922,0.7306863,3.9049928,2.5867658,3.1586277,4.3151765,1.5430737,1.246994,0.7984015,1.8263788,4.3585434,3.3384328,1.4816318,0.31017044,0.36034483,0.2635848,4.262941,2.7344158,0.78049505,0.31529182,0.8648437,0.68931377,1.0318046,0.85307086,0.13643682,0.28238857,0.3205651,0.83766365,1.0461282,0.0,0.0,0.0,0.03072232,0.91034275,0.021107972,0.0,0.013632417,0.0,0.019309878,0.025972724,0.021690011,0.010410428,0.0,0.0,0.05904466,0.0,0.0,0.9505591,0.8753696,1.0851488,0.5282818,0.5418483,3.5674853,0.741936,1.0473622,1.2968621,1.0453295,0.5510855,0.42812705,0.31806827,0.4104883,0.12810773,0.25931436,0.51279914,0.28173995,0.16181195,0.36605948,0.33711982,0.10919529,0.3654433,0.24003959,0.19677478,0.25796068,0.1745289,0.14038837,0.12478781,0.11643165,0.001593113
3e9f4569c6a497528a6eebff28f3ad29,0.10134931,0.07672291,0.0393348,0.0061993822,0.09254824,0.086428314,0.12560077,0.10995353,0.019424526,0.10929054,0.033749323,0.09728482,0.091110244,0.084051915,0.058726974,0.05109585,0.0,0.0,0.09804801,0.09974993,0.04633322,0.0010726228,0.04414886,0.04900235,0.05612898,0.047152378,0.0,0.0,0.041798536,0.051321615,0.028218009,0.0,0.0,0.0,0.0,0.052928086,0.0,0.0,0.00088224467,0.0,0.0,0.0,0.0,0.00018021837,0.0,0.0,0.0,0.0,0.0,0.05184997,0.03068827,0.045949183,0.055384558,0.047761496,0.10694195,0.039485075,0.03432568,0.10088837,0.050233126,0.043008227,0.0008770712,0.0022792935,0.00091470964,0.0,0.0,0.0020579547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04ecfad5772d2e09a84a0f5ef460536c,0.84634227,0.40294504,0.0,1.9506919,1.0413365,0.688987,0.64756954,0.7052411,0.82087505,0.6310836,1.6907868,0.39255273,0.7617415,0.94932127,0.13131249,0.0,1.3774322,1.5633781,0.35053337,0.637233,0.034674644,2.5848708,0.0,0.0,0.30743992,0.31545484,2.2021985,2.037507,0.12788975,0.028588057,0.18246591,4.4708133,3.6629944,3.6327162,4.3467436,0.0339067,4.102187,4.625418,4.547323,4.5514956,4.449645,3.1667771,3.2599244,4.558757,4.826272,4.9130855,4.315489,3.879559,3.5234082,1.1720934,0.58453476,0.0,0.23953927,0.0,0.7393739,0.0,0.0,0.67568946,0.0,0.0,2.4575415,2.5807085,2.8812435,2.1347747,2.0644917,2.4671068,1.5434692,2.258411,2.3569207,2.5307534,2.1212964,2.3258321,2.0351534,2.1867461,2.0607595,2.2958097,2.5808573,2.2067482,2.723177,0.36317635
8df2b2e6c1cb64bd18b81d5bae7f0898,0.8727946,0.66529685,0.33008617,0.032875746,0.7215406,0.8355556,1.1780838,0.7984648,0.61267066,0.79746324,0.4057533,0.8719668,0.9060857,0.65857893,0.34033585,0.395868,0.035746276,0.019086659,0.8001809,0.42464828,0.45802122,0.02268213,0.11689073,0.17265165,0.1805565,0.29657936,0.011443913,0.02616471,1.1124701,0.113669395,0.25967276,0.0097459555,0.0,0.02373141,0.01465413,0.50895303,0.029543698,0.0074742734,0.0,0.0,0.011468768,0.026674211,0.034698963,0.01754582,0.0,0.0,0.0,0.018170595,0.004136443,0.2547159,0.45355934,0.20527482,0.5584769,0.16666144,1.0514756,0.35459167,0.14186597,1.0362908,0.21195167,0.85670775,0.0,0.021269739,0.018154263,0.0,0.0,0.01836145,0.010115266,0.012301803,0.017916739,0.0,0.0,0.027850986,0.020339131,0.014267206,0.023984969,0.020541608,0.0,0.015880197,0.018944383,0.04113984
6c5f4f9666d82b1bedf94e99acfe6741,0.53048563,0.0,0.0,0.045220852,0.035385594,0.454184,1.9634354,0.29507428,0.46864945,0.6412003,0.111763135,0.054459676,0.24506602,0.0039642453,0.090281874,0.0,0.013869524,0.0022099018,0.28363064,0.38919896,0.0,0.011236474,0.0,0.0,0.08283846,0.0,0.0028437078,0.010205865,0.080299556,0.04635495,0.0,0.0,0.0,0.007120788,0.0024326444,0.13107547,0.008637473,0.0,0.0,0.0,0.006288618,0.008702084,0.007374972,0.0055639893,0.0,0.0,0.0,0.00048205256,0.0,0.12875412,0.0030893534,0.0,0.054003805,0.0,0.5311034,0.0,0.0,0.32576668,0.0,0.065786615,0.0,0.011706024,0.0052831024,0.0,0.0,0.009095073,0.0,0.0,0.0016912222,0.0,0.0,0.004336372,0.0035632104,0.0017316937,0.0069335103,0.0,0.0,0.003373623,0.007472396,0.012430519
1b9b82444d4d216b95032bb22ee44a93,0.0,0.002929762,0.0,0.24166536,0.0019577146,0.0,0.0029935837,0.011796743,0.01493096,0.007018499,0.19101843,0.0030300617,0.0,0.014154293,0.0011193901,0.0008496046,0.25829178,0.24548875,0.00576666,0.010685384,0.0,0.54140484,0.0060458593,0.0,0.009695873,0.0,0.51972246,0.54999113,0.006532874,0.012920201,0.0,0.0048215613,0.01859203,0.049707547,0.06489766,0.0107745975,0.038323842,0.010831371,0.0,0.04691063,0.0637611,0.049612574,0.040837243,0.0,0.023067206,0.036321506,0.0493678,0.036355764,0.0011832789,0.02358155,0.0,0.0,0.01660949,0.0,0.010064647,0.0,0.0,0.009142533,0.0,0.0,0.46238267,0.5444623,0.57497764,0.44537365,0.42118186,0.4275811,0.2864135,0.5872344,0.579769,0.5487613,0.45251715,0.5840771,0.55069953,0.53647554,0.5468583,0.589993,0.58467174,0.5215369,0.6389837,0.16866589
d71646d454f76e1aef54ae0da4e0f01a,0.057349805,0.051701695,0.022499558,0.0023506559,0.052099727,0.04517677,0.06734666,0.080557704,0.029055916,0.056587435,0.035226848,0.063342534,0.048799574,0.052320875,0.010626577,0.012813855,0.00038555264,0.0,0.05039513,0.075762406,0.010340601,0.0063915923,0.011369633,0.014364257,0.0033140872,0.003653098,0.0037600026,0.0038004927,0.0060560163,0.014323212,0.023769543,0.0044570453,0.0033346722,0.011882535,0.009296469,0.0,0.010203518,0.004765399,0.006084483,0.01109761,0.0087618455,0.011534791,0.010028511,0.004830003,0.012921177,0.009892799,0.014294181,0.0065889433,0.008652376,0.0,0.0,0.012592457,0.00970171,0.023828506,0.073880315,0.016661413,0.019343652,0.08215,0.010127135,0.012867391,0.0036770403,0.005186595,0.0053066164,0.0032856716,0.003844915,0.005103361,7.374957e-05,0.0036854297,0.0024892017,0.005837284,0.0026881173,0.0036762059,0.0031516775,0.004145816,0.005815737,0.0029812977,0.0039864555,0.004939994,0.0037539601,0.0
7e2b74ce30f1dc7362ee86652c2f18d1,0.08955671,0.13449903,0.17902121,0.13373955,0.09503229,0.09761664,0.08736516,0.085100144,0.0,0.08400967,0.08250641,0.093664445,0.10884551,0.09262793,0.10243597,0.11692578,0.030045409,0.029641483,0.09643375,0.08524664,0.13991289,0.009380873,0.16024898,0.16654617,0.07953734,0.076060176,0.008269928,0.012088088,0.0885171,0.094760306,0.013686798,0.029525891,0.033766784,0.026964746,0.032349087,0.034596026,0.021806367,0.02720926,0.037911862,0.030189343,0.032563843,0.026901634,0.0194555,0.03361581,0.03337176,0.028271353,0.041451268,0.028109107,0.029282236,0.06964099,0.09022867,0.14304516,0.053783152,0.20453516,0.08987066,0.17558622,0.17153342,0.09144611,0.099166945,0.101672575,0.017515894,0.0154494345,0.00492345,0.018072242,0.013874181,0.014476016,0.026409822,0.009336125,0.015702613,0.0071072206,0.017295964,0.015912218,0.012523212,0.0,0.013058989,0.0055521764,0.002184013,0.0055277944,0.009337031,0.028688535
0b8ff704f2b80eb76aaec66d18155798,0.047273315,0.045193955,0.049268976,0.028428787,0.057248734,0.060395166,0.041533303,0.02641709,0.058523968,0.043580096,0.0,0.038978092,0.059610046,0.051449355,0.09177454,0.09200302,0.016874999,0.016870018,0.058322743,0.035057086,0.02456652,0.008672219,0.09228163,0.088189445,0.10651258,0.09319029,0.005599983,0.0054963324,0.08864631,0.08170466,0.06821653,0.014091741,0.01874593,0.009573888,0.013892411,0.09127438,0.009087017,0.01503635,0.020433513,0.011613752,0.013947742,0.0091747455,0.009732036,0.017972067,0.010172351,0.013195308,0.013498435,0.01085032,0.011207996,0.10465439,0.099978775,0.0885042,0.09478824,0.07407379,0.035280325,0.08681105,0.07849696,0.030042209,0.08178822,0.083647385,0.0099919215,0.007524388,0.0087132715,0.010178038,0.008865008,0.007602445,0.01464539,0.005155241,0.005735606,0.0066750636,0.008129032,0.0060250275,0.005489057,0.005584998,0.006427979,0.00429447,0.006384954,0.0056826267,0.0055261487,0.016713832
f4801b7a68515d9005fa572ee6afdf41,0.8399019,0.7245648,0.21902049,0.22767504,1.056329,1.0120138,0.31680027,0.6211852,0.10559007,0.098946705,0.08684263,0.3708368,0.8144063,1.4304149,0.019150019,0.0,0.010752784,0.074488916,0.9793537,0.6827352,0.063481614,0.006300576,0.0,0.0072284713,0.038713638,0.009763479,0.002735138,0.002478987,0.010325044,0.007048115,0.3042473,1.0863,0.9459301,0.7020638,0.58973026,0.01074777,0.73126596,0.70844257,0.6278957,0.675209,0.41002077,0.2929828,0.671286,1.1328241,0.8099978,0.7897996,0.64590657,0.77568257,0.7017664,0.12783957,0.07124967,0.0,0.026658744,0.07361038,0.65797526,0.04257083,0.011992641,0.11606125,0.0073893107,0.0,0.0,0.004544586,0.0006039515,0.0,0.0,0.002808094,0.0,0.0,0.0011377782,0.0,0.0,0.0,0.0055236593,0.0,0.0010640919,0.0,0.0,0.0013282523,0.0012529939,0.016914316
ba5968102ecbcbaa1f1e3baeebea2702,0.021280527,0.016140353,0.011703879,0.002676622,0.019826628,0.019678812,0.024053214,0.02083778,0.0,0.025520537,0.010294136,0.022038506,0.019574292,0.019012725,0.01671437,0.014353858,0.0007110983,0.00031984318,0.020905783,0.020047912,0.013289582,0.0011031143,0.013009592,0.013584681,0.015323063,0.013492348,0.0,0.0,0.013241163,0.0141507685,0.009524617,0.0,0.0,0.0,0.0,0.014464236,0.0,0.0,0.00073397066,0.00045924447,0.0,0.0,0.0,0.0002138298,0.0,2.3338012e-05,0.0,0.0,0.0,0.017226916,0.012016939,0.0128639005,0.016017549,0.012960747,0.020788334,0.011634968,0.011566296,0.021355912,0.014007043,0.013233864,0.00043392554,0.00013857149,0.00036949306,5.6498684e-06,0.0,0.0006623762,0.00033265632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010045711,0.0,0.0,0.00034166407
d66072bb4e903a9c1a95728d29427410,0.0,0.00061762333,0.0,0.82855856,0.0,0.0,0.0,0.09431946,0.23997188,0.0,1.2114475,0.0,0.0,0.0,0.278332,0.20720601,0.13168466,0.41833818,0.0,0.01444912,0.5397756,0.07780707,0.059863687,0.03888774,0.6264287,0.8935579,0.018207073,0.021475911,0.33112156,0.35404575,0.0,4.02083,3.5302892,4.241646,5.9791794,0.0,3.8814707,4.6173615,4.6254296,4.291294,2.9741638,3.0514426,3.6257007,4.338839,4.452233,4.2833967,4.35151,3.2497926,3.5649624,1.4209843,1.0775205,0.08637798,0.2023145,0.0,0.0,0.050723314,0.0,0.049206138,0.06933653,0.0,0.01061523,0.069713116,0.052560806,0.0,0.0,0.0551306,0.05712366,0.0,0.0047638416,0.0,0.0,0.019205213,0.025055885,0.009171009,0.009796143,0.0,0.0,0.015962481,0.019310236,0.111497164
10afda2baef44de4c584a6641de399b1,0.17144072,0.0,0.0,0.0,0.012995005,0.027719736,0.46279216,0.6551025,0.41498291,0.4714191,1.5429475,0.19674194,0.045016408,0.06525767,0.09679103,0.04165089,0.07366431,0.1298225,0.059287548,0.42569768,0.4320445,0.06690788,0.0,0.0,0.44757593,0.603032,0.01239872,0.015614271,0.10808408,0.1711427,0.0,3.8524861,3.0405633,5.202181,1.3188884,0.0,4.946462,3.8753295,3.5171783,3.8009644,4.9682927,5.935317,5.2799687,4.0317507,4.585526,4.3484583,4.0960827,5.1638556,5.334006,1.2956096,0.77695143,0.0,0.08945358,0.0,0.4218428,0.0,0.0,0.20369172,0.0,0.0,0.0,0.045433998,0.0139865875,0.0,0.0,0.041611195,0.0,0.0,0.014481664,0.0,0.0,0.04473424,0.046135068,0.03137195,0.051472306,0.0,0.0,0.044901133,0.0344882,0.085966945
6ba277eb5a4973ddac4e64b59cec0f30,0.0,0.06473333,0.44629955,0.15007725,0.036086023,0.09079328,0.0,0.040749043,0.13446805,0.0,0.3837972,0.0,0.077014446,0.0,0.38373423,0.5889016,0.018767506,0.0,0.005941093,0.0,0.34541452,0.012216568,0.3580655,2.441006,0.48655936,0.624821,0.006358713,0.0055344105,0.0,0.21335816,0.94826174,0.002060771,0.0,0.0068780184,0.016356558,0.3160815,0.008132607,0.0,0.0,0.0,0.017307848,0.0010680556,0.005334437,0.009354889,0.0,0.0,0.0,0.0,0.0,0.18349984,0.33855233,0.6812375,0.009113133,1.322586,0.0,0.9189667,0.8304775,0.0059220493,0.6063681,0.12047693,0.0,0.0075561106,0.004715085,0.0,0.0,0.013155937,0.0,0.0,0.003392309,0.0,0.0,0.0011453927,0.00011476874,0.0,0.0077285767,0.0,0.0,0.008697301,0.015345722,0.015531778
cbe9e5f34c7b6768d85759c1248cfddd,0.0,0.0,0.0,0.35434607,0.0,0.0,0.012776762,0.023789316,0.031049728,0.020972311,0.3816039,0.018576264,0.0,0.0,0.0,0.0,0.42621323,0.38948104,0.0,0.017455906,0.0,0.8787243,0.0,0.0,0.0,0.0,0.82905114,0.8668188,0.0,0.0,0.0,0.0,0.0,0.021258146,0.07784724,0.0099078715,0.012506604,0.0,0.0,0.03148806,0.069587946,0.022845149,0.016246974,0.0,0.010347515,0.02104187,0.035862744,0.0067028403,0.00919503,0.034048975,0.0,0.0,0.019991845,0.0,0.004867494,0.0,0.0,0.023721159,0.0,0.0,0.7805226,0.8936292,0.98217624,0.77146494,0.67609286,0.7120784,0.46873018,0.9212879,0.9116387,0.88719666,0.72705245,0.91518027,0.86087847,0.8471861,0.8683934,0.9263453,0.9821269,0.82930815,1.0361807,0.25884497
0ba210559c7884e7157bf87ac5a7acd8,0.0,0.0020184517,0.0,0.7897781,0.0,0.0,0.036105514,0.04975581,0.07732266,0.050554633,0.51213205,0.029879987,0.0,0.0060524344,0.0,0.0,0.8293018,0.7644726,0.0,0.0413208,0.0,1.7609091,0.0,0.0,0.0,0.0,1.6437697,1.6218641,0.0,0.0,0.0,0.0,0.0,0.02435422,0.13834614,0.005154848,0.005308807,0.0,0.0,0.07511982,0.13830563,0.027986974,0.006093681,0.0,0.0145281255,0.041371316,0.067236364,0.0,0.005936682,0.03528875,0.0,0.0,0.025551617,0.0,0.023566633,0.0,0.0,0.035198033,0.0,0.0,1.6209843,1.7768253,1.9087765,1.5166869,1.3979154,1.5122112,0.9498788,1.7821614,1.8090606,1.8015712,1.5020099,1.7965937,1.6645818,1.6859723,1.6522036,1.7995839,1.8983308,1.640521,2.0140395,0.4235576
c4f7f7d843eca4862537b5052067f2bb,0.75515306,0.03426242,0.0,0.0,0.3957746,0.54862046,1.2462163,1.3497425,0.35810113,1.0602654,0.54960966,0.71416163,0.46823132,0.48836386,0.18442619,0.064686894,0.0,0.0,0.49186826,0.568812,0.0,0.0,0.016736865,0.0,0.14690316,0.0,0.008624315,0.025400281,0.0,0.0,0.0,0.0,0.0,0.04729426,0.010068417,0.031541824,0.054893136,0.0,0.0,0.0,0.044818163,0.036183715,0.0393939,0.0,0.06937659,0.0,0.032322526,0.0,0.0,0.35082746,0.0,0.0,0.23854697,0.0,1.121078,0.0,0.0,1.1966127,0.0,0.0315212,0.0,0.019364119,0.0018516779,0.0,0.0,0.0,0.0,0.007844806,0.0020873547,0.0,0.0,0.011642337,0.0177567,0.041540265,0.032300115,0.0,0.0014437437,0.022439718,0.015625358,0.0
fcefcf8251a90f53683d1e0e455c096d,0.0,0.07746315,2.8599591,0.32994032,0.0,0.16247529,0.0,0.1383568,0.3686921,0.0,0.795553,0.0,0.0,0.0,1.2436969,2.0025818,0.016753614,0.0,0.037099957,0.0,5.628225,0.0,5.7792206,3.8281715,1.0852859,2.3738148,0.056989014,0.025470138,0.0,0.42909926,2.9398894,0.02319938,0.0,0.0,0.0,0.8765233,0.06767768,0.0,0.0,0.0,0.0,0.06812298,0.015036106,0.0,0.0,0.0,0.0,0.0,0.0,0.30064985,0.84111845,4.2697105,0.0,2.3008542,0.0,1.2821045,4.1127844,0.0,1.0353543,0.0,0.0,0.0,0.016534925,0.0,0.0,0.0,0.0,0.0,0.008834183,0.0,0.0,0.014836192,0.0,0.0,0.0,0.0,0.0,0.05260867,0.014183044,0.01222074
