,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
d15bd1dcb9de71d7452648673a59f5b8,0.24055213846168755,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.23940020228197295,0.23706855187016962,0.2433337325090074,0.226167841106625,0.23170480097431503,0.23888973982841533,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2409295044619893,0.2433337325090074,0.2433337325090074,0.21595049914484418,0.23379954070452175,0.2433337325090074,0.24236348074787178,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2370266752151756,0.24293402239072964,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.24025462132543104,0.2433337325090074,0.2376182165922892,0.21450834700399893,0.2433337325090074,0.2433337325090074,0.24062120988526978,0.2433337325090074,0.2433337325090074,0.2433337325090074,0.2423715335167403,0.2433337325090074,0.22334832339156677,0.2242902676869899,0.24328149939320495,0.24333373250900742,0.24333373250900742,0.24055213846168755,0.24333373250900742,0.24333373250900742,0.24333373250900742,0.22258276605448155,0.24333373250900742,0.23752650022865068,0.21743371985051277,0.2433337325090074,0.23026989851318874,0.2433337325090074,0.2433337325090074,0.24189727363285501,0.2433337325090074,0.2433337325090074
342daa90b76a59d639c48e8afbe85dc7,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.1132983088388655,0.118067363653246,0.07293602724132314,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.09194945553787902,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.08116195518570309,0.118067363653246,0.1129237078092132,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246,0.118067363653246
f0fa8d7b560d2bdabf33a1e7f863026a,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2736609296127143,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.273119122754502,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2059391558348699,0.2745480176087534,0.19495272347857862,0.2745480176087534,0.22230188929037606,0.2745480176087534,0.2056739305994394,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2720784274699404,0.2745480176087534,0.27410994422085305,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534,0.2745480176087534
58d876e859cca2d7aa8a82120f1e4236,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.005354109523164528,0.016552988099928494,0.011198878576763964,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494,0.016552988099928494
7702f68189cd10b62fcaec9531e90121,0.33195272021321715,0.33195272021321715,0.3119544249956054,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.3305095442142122,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.314949048270397,0.33195272021321715,0.3059249605120989,0.29608227033355544,0.33195272021321715,0.2906287432829677,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.3319527202132171,0.28642859226223755,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.2627211291509773,0.2765468933475847,0.33195272021321715,0.311828875549318,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715,0.33195272021321715
fc6622c636a5210293fb2873fc4761d9,0.28977623818364795,0.3059890744547026,0.3059890744547026,0.3059890744547026,0.3059890744547026,0.2999949432451021,0.2986165411361288,0.3059890744547026,0.29940513487229364,0.296652634271468,0.2927509221643188,0.2938851969051134,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30403918416356235,0.3059890744547027,0.2628821265704816,0.3059890744547027,0.3059890744547027,0.3059890744547027,0.3059890744547027,0.24614449037178635,0.27887713208243514,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.28830553583331525,0.30598907445470264,0.30334798886507586,0.27622075359462916,0.30598907445470264,0.30149581031243894,0.3040196184997916,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.3033949566471475,0.30598907445470264,0.3011138012369527,0.30598907445470264,0.3056846278172617,0.30598907445470264,0.30598907445470264,0.289776238183648,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.29177017755719553,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.30598907445470264,0.297616511034961,0.30598907445470264,0.30598907445470264
d66ddcf4c482277819ef5e864c0c976b,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09907533768704586,0.09944313102893636,0.09944313102893636,0.09904109823707662,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.06732190911407852,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.060980473185577644,0.07273281991665029,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09932576878010306,0.09944313102893637,0.09944313102893637,0.09944313102893637,0.09941744448003667,0.09944313102893636,0.09944313102893636,0.09820706580198592,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636,0.09944313102893636
0620c911fd0f58841cf98892f7a22c27,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.22179354893134726,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2342527908352503,0.23087049801141596,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2115189190254213,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.22005807986105191,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217,0.2796234591661217
886813d6c66ef41ef648c9b92ffde619,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.04928640223748539,0.050268276210362395,0.03718914009795411,0.04656266628756935,0.028356015706994475,0.04774818420165865,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.04927496130241464,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.04713201152109595,0.05026827621036239,0.04933040518020785,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.04962920776531964,0.05026827621036239,0.04976215545204858,0.049803312640392984,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.04887657592084463,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239,0.05026827621036239
c55df6cd40166d06b25d3a327bfb9dd4,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029334412015185368,0.029464665125526392,0.006809810296979876,0.027432773803260223,0.02593927031436065,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.02834239407231946,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392,0.029464665125526392
9008764305469acb079f239b4f29a8f0,0.33196494074470684,0.3230030538496468,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.3262132590925026,0.2674618582786428,0.3319649407447068,0.32755736051757334,0.3071228425319955,0.3114224794281664,0.3319649407447068,0.3319649407447068,0.3319649407447068,0.30822077582977414,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.32038312505959665,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.33196494074470684,0.28624195156217813,0.30764048315663256,0.33196494074470684,0.33196494074470684,0.29447896101381893,0.3319649407447068,0.3319649407447068,0.2994076094971745,0.3304092636977403,0.3319649407447068,0.3319649407447068,0.3292355310577009,0.32317134126615504,0.3277520838918926,0.3319649407447068,0.3319649407447068,0.3319649407447068,0.3319649407447068,0.3319649407447068,0.3297943560985632,0.33127579830942766,0.3319649407447068,0.33147951756520716,0.3319649407447068,0.3319649407447068,0.3278720872620813,0.3319649407447068,0.3319649407447068,0.33117012891394176,0.3299498877584305
