,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
deb7354342cfba5bd9a8f836f18a95fa,0.0,0.0,0.0,0.21747127344893932,7.293933460191996e-06,6.410378158253314e-05,0.0,0.0001789619190822936,0.022362546070639845,0.0015852416264706694,0.13075843627375705,0.0003458858747267507,4.30524346480579e-06,9.157528822842731e-06,0.07043163276947687,0.007873513480383855,0.3624580865032566,0.3570654789402734,0.0,0.00014114614175717038,0.11192024460257147,0.6141319244465798,3.164494160023951e-05,0.057153092668341204,0.07812155542847417,0.05327863592460231,0.5846248790539148,0.9949516745899636,0.043537030390632274,0.03633145320379317,9.154648790891671e-05,0.07798010144481671,0.06919617489024049,4.75063830596924e-06,0.007829451693241314,0.2962720274165835,5.1991835325421164e-06,0.007875779927544641,0.05232292620649033,0.019271507686183183,4.411681482631202e-06,5.1991835325421164e-06,5.1991835325421164e-06,0.02817722505738826,5.1991835325421164e-06,0.0052498971015408555,5.1991835325421164e-06,0.0,0.0,0.031061175870888306,0.04570000070549072,4.8037625044565714e-05,0.021874800454430403,0.00019215050017826286,0.0005284138754902228,0.022271610764517412,0.00014411287513369715,4.8037625044565714e-05,0.052301540045030015,0.007902431391128888,0.0,0.0,0.0,0.0,8.729342975085043e-06,4.8037625044565714e-05,0.0,9.607525008913143e-05,0.0,0.0,0.0,0.0,0.0,5.034141048579987e-06,3.2055305136148205e-05,5.034141048579987e-06,2.158043411948596e-05,0.0,5.034141048579987e-06,6.894133865251116e-05
a0147aa5299c74a98560ffa2b8767ae2,0.0,0.11804376340251099,0.059021881701255496,0.0,0.0,0.0,0.6492406987138105,1.0033719889213437,0.17706564510376652,0.708262580415066,2.183809622946455,0.4131531719087884,0.0,0.0,0.006059270968381261,0.006059270968381261,0.006059270968381261,0.006059270968381261,0.0,0.8853282255188326,0.0,0.0,0.0,0.0,0.006059270968381261,0.006059270968381261,0.0,0.0,0.0,0.0,0.17706564510376652,0.0,0.0,0.0,0.0,0.08482979355733766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24237083873525048,0.0,0.0,0.0,0.059021881701255496,0.0,0.17706564510376652,0.059021881701255496,0.708262580415066,0.006059270968381261,0.059021881701255496,0.0,0.0,0.0,0.0,0.0,0.0,0.059021881701255496,0.0,0.0,0.059021881701255496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e57c5df6a9b3b982472e7754ed31f313,0.9144039429864721,0.6609338011998384,0.7567370162000153,0.44624172994389716,0.4851626472492192,0.5900545066595586,1.7724536831386843,1.6708419036728768,0.8238262492637728,1.795119664692826,2.1166925286336205,1.4906594410373715,0.47312988723630023,0.438320821672142,0.6275475255020315,0.3970006461628747,0.3720766166908507,0.46694100987423837,0.4585206868727052,1.5601919645834323,0.3761411293466892,0.294119207897735,0.43420959075972193,0.44548758065718247,0.6925086936056007,0.3487412436304433,0.7631510958881301,0.15200102451000091,0.43674801023056864,0.5174691879521188,0.9062039388082062,0.09126187814537795,0.12201601878926135,0.19950941044290463,0.12237341216535334,0.47950367898131885,0.10454774718257925,0.0872262159981142,0.10326677269193553,0.13344741169020893,0.11699514370429162,0.1596710452848111,0.1395897814474284,0.09396866648133584,0.15956829744607687,0.10225650937069262,0.2519102424698522,0.03938886943865163,0.002381732071938539,1.0363879438407644,0.39344642681790454,0.5254800404726357,1.010902230236335,0.3335472356106564,1.891610875868686,0.5798474490692934,0.7871219253653226,2.034660616664239,0.2714627371727882,0.5676431600290919,0.3381108458234532,0.6160624351012283,1.0035754948202482,0.32870772750575505,0.4389253453096779,0.7198039166853478,0.646650613409625,0.8901338649544356,0.6469663379247046,0.5867227446624927,0.7680066031603708,0.8971402029719264,0.4366832715010467,0.429792381662038,0.7272683796882208,0.41805331847326416,0.537987382824136,0.2223292177242307,0.48148032241841277,0.6295919634256463
45e3696d78d57fc35094a6cf67e6414b,7.866584097436624,9.68148596254095,0.5175740276666209,0.23465867621791703,9.506364780169553,3.1251383686708167,5.8478771909149865,5.887597063736954,2.8211071276560413,3.6861293341825028,6.525728814089059,6.547810205431067,6.236673078245635,9.729559617556685,0.9041823095097172,0.7693945857310821,0.19213557101632056,0.15262540560653748,9.15586038789673,7.374082391520378,0.28216794162412256,0.20373722746039177,0.265685885356442,0.5392753231628713,1.4464756135475085,0.16395011409395102,0.2043564173192393,0.1604341950605458,1.0585151451521317,0.29422340740040853,0.6524908378015026,0.08964125619338537,0.12883323853693235,0.14354656561575563,0.16473155939335046,1.3150216626216171,0.09297171298573502,0.09181689290566379,0.5376220650901657,0.0920806303434109,0.13035932502131733,0.10212645955212488,0.08951152841603813,0.10481428090459505,0.11679534719730737,0.0949939070571464,0.18957712382589162,0.023329252076100784,0.008495930271610743,2.0900725863340934,0.9289437678133835,0.22008500089291988,1.3433349251358964,0.9388711310392331,7.361438970967502,0.6775587176524135,0.4176947320261184,6.465366467178959,0.4265558602534964,0.9546279503823588,9.091345140701309,9.326988143612066,9.203849590991055,10.097036993324627,9.629327597240234,7.5659499249386295,9.65331323062561,8.745740148804813,9.324735031124408,9.55541696255288,9.261533773710205,9.449805077566296,9.467247990757548,9.702894665082825,9.282764716277573,9.761632600894004,9.427099339232331,9.767599221645215,9.860980315140532,8.992388114112208
798b4667ee8c78897b2f9f87ba3ad868,0.0,0.0,0.03882403173520518,0.0348918111884051,0.015129222710236527,0.21907854751374592,0.08891605446518203,0.024892694894333486,0.2649958348872582,0.1411846653936658,0.20079376999082002,0.004460551464817173,0.049003858676076255,0.0032308170210751884,0.3256434451805799,0.21035429695837354,0.43671021476143274,0.11520059454580807,0.033305204923086175,0.0047141705181842145,0.15029622363955075,0.15327413167925982,0.4127307916622868,0.703035497253354,0.4895859343326485,0.18260915756663834,0.014808343378723747,0.016641846855471775,0.46404914222633087,0.1393165922725104,0.15511092424261436,0.0016981365362159643,0.10637357010143128,0.0058959355683945594,0.0016761098144291206,0.9679825594435613,0.0015487566867903738,0.0015487566867903738,0.015841540178838657,0.0015487566867903738,0.0015487566867903738,0.0009771175312866761,0.001584484134009355,0.03465822100887902,0.0020078049599043138,0.0015916480249091158,0.008139286490847084,0.0,0.0,0.5423921641178387,0.7874743371703181,0.3551225074488962,0.3557709660552728,0.4847062451813521,0.026589962040699265,0.1912447504428038,0.22307245508893847,0.0,0.31590052492258347,0.24770363647178142,0.0,0.0,0.004656529084844546,0.0,0.011852101555929506,0.0,0.012265624121578451,0.0,0.0,0.0,0.0,0.0,0.0,0.03456560914224204,0.007945503948341388,0.04257993488644307,0.0022442014108115683,0.0,0.03291921826064194,0.002204117671852162
b383a0f98e44fe8a7452ebf944105c48,0.0,9.56052945102203e-05,0.02775356479855997,0.07711132385095641,0.006171933718749674,0.15235679691995652,0.31323604258987187,0.24137487974673366,0.15617610604016893,0.15199769257417453,0.950404313350835,0.14178302651721006,0.01423745503118609,0.0056942284432809406,0.3732977426399609,0.43352152048166503,0.18636270434252328,0.24941410501204386,0.00160968555992487,0.1536496837328238,0.010818473790249557,0.007393017112900568,0.08310452758987368,0.08568524443407904,0.40927741933345885,0.2485616764940292,0.01721283148244432,0.0488255001861685,0.2378260268996132,0.43275405224294855,0.03550238655601305,0.010548747194008713,0.26112094849743644,0.005285835964348421,3.7822370885470105,0.6231291560893909,0.0047272842754900925,0.005935521314511038,0.5186141759457376,0.09454471552888132,0.0014968784154820002,0.004069077242658299,0.003939472500532767,0.004008462100698863,0.06256804706783628,0.004234602886581827,0.40433428373020347,0.0002607928126799167,0.0,0.2920457594992402,0.11451292057530055,0.02428781545303836,0.22623170561195102,0.0400739389350774,0.19539373005853305,0.054277875625764846,0.046415795360011086,0.14946068858454076,0.1576125028549823,0.0836641286723966,0.0,0.007633865828384326,0.0,9.56052945102203e-05,0.0047157341991406875,0.017890015208779104,0.008839215850980055,0.04095739269333599,0.0,0.0006637536642062229,0.007633865828384326,0.0,0.0001491201949593602,0.005986176861667707,0.017341463864812112,0.010136579742005962,0.01766521388597402,0.00021120320877416766,0.009320694706692964,0.010734145898997537
ce72168fbf5e3e014ce3bb524e664041,0.10447014304830393,0.10974610432099592,0.023173693864984822,0.738786017423855,0.30588198769686203,0.06435638038094046,0.17631437354632623,0.24771123957639157,0.10751900650802781,0.22728553256233044,0.46494823150067205,0.2288541140010927,0.25756872896220656,0.32163663633359363,0.1548605003280036,0.008922158409313501,0.7020565685831005,0.8763224749032791,0.4557993735281948,0.27902859696235954,0.2183775683282098,1.81118592576965,0.07623903966661834,0.21804874492159704,0.14245504942597517,0.2574933634457545,2.246413163978378,2.160067522695845,0.05976291852409826,0.06353458621434736,0.05427418697060801,0.22507935421280373,0.16262558836816982,0.014696109006803909,0.09165862595455634,0.5473076342468243,0.012425261606822946,0.04678131231170963,0.04859111536266852,0.053685124748650025,0.09598485195113483,0.010475178371663195,0.010299935653781504,0.0899775717386955,0.013072784733162287,0.00924543377262484,0.015448565827352689,0.0004639437349136908,5.3838858335453825e-06,0.07331390865698595,0.10036181986497217,0.013244396873087837,0.09448401986919285,0.05230442294289072,0.18829937888900544,0.03626179068403865,0.029032359108450874,0.15835826647522738,0.09836817448650464,0.03117812285909727,0.3505677594458547,0.28371062353346554,0.02526368174223561,0.2083488024533266,0.3008784511927724,0.13440415733443806,0.29549602849041806,0.17012713990630096,0.09917343207011495,0.408930696796494,0.24598159753282722,0.2560271393616081,0.35178774441139127,0.33825668799518205,0.31733082924051415,0.18687884831436322,0.25205730321980135,0.29625423076769347,0.2729544253776391,0.2049793474192519
5fe8a79baa0e9601bc73ff3938dbf497,0.0017155896981795196,0.004278119623833975,0.002946828936784946,0.21792162046664162,0.002219693352068304,0.0036346008160350603,0.05162996953922099,0.10351868328587056,0.029947484609406706,0.039410938747641025,0.2699717732367835,0.0060882378988335204,0.03573055668540399,0.0006723465401593672,0.05356143987784041,0.0030866500025424804,0.456912401232644,0.49310811010026845,0.00016206192990528745,0.02476949985455022,0.15034472812140945,0.81192986011762,0.008549585220699903,0.06132729772021805,0.04968472522469234,0.09686140929986876,0.5350038961547375,1.456194377470804,0.02454011909810962,0.002888939920297084,0.013696301517741151,0.14378619040089857,0.0737381548968484,0.0005708013949052679,0.020414358676848657,0.36987811512162716,0.0030902151276907,0.007122142411439134,0.011573912716827736,0.04457973932041213,0.0006681095459111362,0.0007070227940885104,0.0007070227940885105,0.027279140390082283,0.0009353938137492141,0.004305609001036028,0.0005509775890974036,0.0,0.0,0.06482237708214525,0.040868443452112053,0.003043634666053361,0.031492560621401246,0.007483816219792624,0.06857534533330037,0.012504908722644344,0.012202411976610966,0.051881961096901706,0.04012339000322249,0.01220864795890571,0.0,0.0,0.0,0.0,0.0008148114575931417,0.011147984412446441,0.0015707928886476647,0.008992600659294348,0.0,0.0,0.0,0.0,2.5322176547701164e-06,0.0012123811580076254,0.005559673360216743,0.0012360372995061535,0.001252431587013692,2.5322176547701164e-06,0.0012361928516553087,0.001377335165545572
5f164e6d305df860ae222e60e9b0ef53,0.0,0.048139705405664104,0.09627941081132821,0.0,0.0,0.0,0.0,0.19255882162265642,0.0,0.0,1.3479117513585954,0.14441911621699233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048139705405664104,0.09627941081132821,0.0,0.048139705405664104,0.14441911621699233,0.0,0.0,0.0,0.0,0.048139705405664104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048139705405664104,0.0,0.0,0.0,0.0,0.0,0.0,0.048139705405664104,0.048139705405664104,0.19255882162265642,0.5776764648679691,0.09627941081132821,0.0,0.09627941081132821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048139705405664104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e335f74033bc634af43ee6baa84fa247,0.21191353035010224,2.167057834233363,0.19786097237591027,3.519754405895536e-05,1.7469539259998728,0.2339729352970185,0.4451567079877614,0.5145645704563178,0.14561754840898622,0.21018090251744095,1.3630814098587232,0.9735519874659272,0.3663937200516635,1.4382913737743916,0.04390590597979054,0.052765081190216945,0.019951424895304784,0.005966489025653942,1.384164796513134,1.5529316506184816,0.05012338069144583,0.022293196523678015,0.07311376281795781,0.08029879066758289,0.019900178021213993,0.019709025985781267,0.016552946488207314,0.01802225148099859,0.019040749923111812,0.020794253270402727,0.043353690178705946,0.012902022254963397,0.014369826113637412,0.05626327425356705,0.013152554147326571,0.017684050101174454,0.04554289709311057,0.013842988364104998,0.0143452554198618,0.03101145910859257,0.01267532423143814,0.04808526921778426,0.04271299064542851,0.019363739367975218,0.0238798999656878,0.016570241690277973,0.06217155904073576,0.06472112289305383,3.4268358883178937e-06,0.011255149111328007,0.0012120008233136115,0.09001572274300482,0.0066810425644346924,0.1828121853292927,1.3349543137436333,0.10063440899866376,0.16203025106728275,0.8680269431008972,0.06724568935114682,0.043471250684608095,1.3212113325943384,1.69149073082119,1.9582721124771292,2.6039334094757938,1.4113247430230285,0.22172809565179613,2.3145840016438943,0.7282185089308925,1.4520546250068107,1.586608031433922,1.636940696334114,2.178728101193016,1.3528411205613677,1.8126928210103983,1.9819145898848345,2.0711129942207265,1.965723108447987,1.811366420808375,2.100319210780077,1.644612788245106
66bbfda64d0998cc22bd833f4bbfd1cd,0.016513901492754997,0.033027802985509995,0.0,0.016513901492754997,0.0,0.0,0.033027802985509995,0.033027802985509995,0.0,0.19816681791305998,0.0,0.049541704478264996,0.0,0.0,0.0,0.0,0.033027802985509995,0.033027802985509995,0.0,0.0,0.0,0.0,0.033027802985509995,0.033027802985509995,0.0,0.0,0.033027802985509995,0.049541704478264996,0.033027802985509995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016513901492754997,0.0,0.0,0.0,0.0,0.016513901492754997,0.0,0.033027802985509995,0.0,0.0,0.0,0.0,0.0,0.0,0.049541704478264996,0.016513901492754997,0.0,0.033027802985509995,0.0,0.0,0.0,0.033027802985509995,0.016513901492754997,0.049541704478264996,0.0,0.0,0.0,0.0
d15bd1dcb9de71d7452648673a59f5b8,0.19893036412192786,0.483785892212089,0.07729079970065195,0.022338535867923073,0.18332308221399415,0.1793996522120996,0.40205904473827964,0.5319692147691342,0.3904672866983966,0.2415041643193559,0.7793387394368445,0.3855589931560022,0.18434285051137664,0.6673246934709983,0.13328766666583816,0.14302104290269202,0.0639004833096284,0.08010716636476964,0.01309887006729796,0.47782256657613315,0.22381116971478845,0.06441722774134395,0.18519003330948725,0.19632427388250595,0.07554670168949448,0.07926430492049237,0.025012973653201622,0.10373371113262575,0.08340502407274016,0.07622173623541102,0.3083536960309702,0.03159685250766271,0.036395158190369585,0.06593562499984294,0.034574962624836086,0.09604761303824848,0.03661978598897503,0.033652354140403094,0.03517472258146094,0.04019735699254051,0.03490469088655372,0.0379576216349783,0.037523964176455656,0.059883519865832985,0.04081692295764287,0.037950037609752484,0.0386657046868875,0.025785558471014162,0.024423391924390202,0.19806792036158719,0.009856487535294103,0.0318610542315979,0.04220976206682405,0.22556530350013176,0.39023073953086507,0.5396163724954077,0.19609596123626916,0.46225614108366364,0.06975387327538875,0.17090005093884528,0.27248758438103743,0.15831545905117328,0.10154869399099732,1.0015148376614504,0.5942785595257903,0.1456971286768334,0.4959245581570278,0.3813054139417762,0.517221381574794,0.36494067726521356,0.2868148797445144,0.048805220984336734,0.415374268119177,0.817224361780883,0.19295313493887586,0.9239596648425692,0.2954660595092507,0.7858228265068528,0.8160909440884303,0.2548208019707331
342daa90b76a59d639c48e8afbe85dc7,0.0,0.0,0.0,0.10205559819934833,0.00015859372715909848,0.00015859372715909848,0.00015859372715909848,0.00015859372715909848,0.00032240039252260196,0.0,0.6819470245875072,5.6232138856128066e-05,5.6232138856128066e-05,5.6232138856128066e-05,0.026340709505036898,0.020633147411139897,0.1427883997141394,0.11246499652453887,0.0,0.00015859372715909848,0.034793276837397566,0.01894620764221642,0.06740495034641372,0.050705750939368154,0.011849738723055165,0.044114562515734965,0.10476284212335024,0.10103442732592623,0.024562095779183446,0.01798547160986862,0.00015859372715909848,0.05898681620466095,0.12844583680131175,0.9471219214323618,0.09714532061440317,0.08413366026886708,0.3107341076383229,0.04507501187303976,0.1365107230716206,0.8939261148802915,2.339458525398316,0.06467872299356808,0.16211745835288643,0.11499498718987892,0.9392919692401789,0.15150234382570513,0.33302666172900713,0.12082001992681529,0.06189944223341969,0.03942130906877963,0.090145278047641,0.004063488116785903,0.0,0.0,0.0,0.0,0.0,0.0,0.004063488116785903,0.0,0.0,0.0,0.0,0.0,0.00012328219056058652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012328219056058652,0.00012328219056058652,0.00012328219056058652,0.00012328219056058652,0.0,0.00012328219056058652,0.00012328219056058652
f0fa8d7b560d2bdabf33a1e7f863026a,0.00140159903374175,0.0,0.00140159903374175,0.0640091092976967,0.00039340088159454186,0.00039340088159454186,0.006480259272014681,0.005113237119171649,0.00397259157372663,0.0,0.34237442418118813,0.004569836969261937,0.0007266016013826414,0.000726485076811449,0.0008418444022918665,0.0629708907852214,0.1400151359669838,0.03792027980475071,0.0,0.0016893550012523214,0.0006927314044356951,0.19051232360808,0.0007502424772422641,0.10949903819769503,0.06196312897779056,0.15568893767938433,0.16254452776538567,0.09370059527771614,0.03734054308019137,0.05061348726392027,0.0012581679472422553,0.5280016266318177,2.5211160270700352,0.8932742514919234,2.8826581570614156,0.3692502837459943,3.3664715530985827,0.5375973861314037,0.5047622295871651,0.9049869644973129,0.5100034056039072,2.6629890280584023,3.486272363108846,0.3602822958437191,0.9486044609775773,0.40485023934629316,0.39695955891181617,1.0500718589664608,1.0000258093517842,0.18899841358162553,0.4412908034747253,0.08213321567081795,0.0014749049112998515,0.000700799516870875,0.0,0.020888045011680595,0.0014080078851573285,0.002102398550612625,0.0003460779764412517,0.0006921559528825034,0.0,0.0,0.0,0.0,0.0008609065898464873,6.655345700793303e-06,0.0008826547417893869,0.0001468152490749683,0.0,0.0,0.0,0.0,6.655345700793303e-06,0.0008070796288709496,0.0012490712735598504,0.0007985255940736166,0.0009973508868845085,0.0003503997584354375,0.0006524957474858554,0.0008833417285697956
58d876e859cca2d7aa8a82120f1e4236,0.0,0.0,0.0042297465232999775,0.008847114075643531,0.0,0.0,0.0,0.026541342226930595,0.12202691837009731,0.0,0.03961820282587411,0.0,0.0,0.0,0.1252345818858587,0.0927008872797353,0.008847114075643531,0.008847114075643531,0.0,0.0,0.01691898609319991,0.021923974674587045,0.1415538252102965,0.09671978089042382,0.05153220033768689,0.11346199886719162,0.026541342226930595,0.017694228151287062,0.002819831015533318,0.021536353645543464,0.0042297465232999775,0.0,0.0,0.0,0.0,0.04423557037821766,0.0,0.0042297465232999775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042297465232999775,0.0,0.0,0.0,0.030383467721186993,0.013076860598943509,0.034613214244486976,0.02537847913979987,0.0,0.0,0.030771088750230574,0.013076860598943509,0.0,0.06538430299471755,0.017306607122243488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
