,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
0a165844daf38d8ce2008c94a5b4565e,0.016971991046605267,0.013571226829367409,0.01220934890684874,0.215847601004938,0.011265802362350218,0.011280576304612796,0.026371777523432574,0.05049719157793781,0.013156246646262837,0.014171646776483898,0.8205769415803641,0.032209422057229445,0.00578512294543835,0.006345544831560034,0.011278477338798032,0.006746510740541029,1.797118870063654,1.0066964683961617,0.010055963944031571,0.02619000574678862,0.00923864745589973,2.919565345338656,0.006777795208181752,0.010180154643536164,0.016971675880623597,0.043835193594830034,2.3425756330260783,1.1065870808675953,0.017018968981006057,0.014357010004953532,0.010228276864856197,0.0043358458656970345,0.0042963851546545,0.004585306996731845,0.004294968984086539,0.1548240299108983,0.004141079316010653,0.004144687794654131,0.005003377093922678,0.004057834134096188,0.004057834134096187,0.004057834134096187,0.004057834134096187,0.004056169622914568,0.004657281098748884,0.0040357597099542905,0.004406930515759102,0.004033131675256117,0.00410049768198592,0.14710884610936453,0.03186584239012818,0.009997157890133756,0.016973312551530877,0.012742031753982228,0.029744060614457907,0.010827269302539579,0.012339007649259796,0.03921446829122961,0.013769705216248079,0.010956685061873883,2.7708195611169573,2.9896641111342643,3.0908413973309625,2.922740668040966,2.647947121835644,2.4187446094793885,1.3016791678331403,2.38933425159566,2.1286788950975457,2.387065889784791,2.7280500184905576,1.9630778180221713,1.110776038813471,2.322559925019632,1.0425181791658917,2.493486475740816,2.8402761179127323,2.4332431574342395,3.6842933125541184,0.24815448293438236
effc22e7668fe16f2a6c17306478672f,0.03841399598123684,0.005011142929687633,0.0052154770810670945,1.137916990337452e-05,0.0023588962087909655,0.05878189455228022,0.04398694775343252,0.013079714476790332,0.016151272165157205,0.025301702442125134,0.040973592531692464,0.007860300758389895,0.010421092207322095,0.007605167048554193,0.1966437492968249,0.41231446293595125,7.381684181445812e-06,0.02161887505287259,0.028795891124876336,0.008525699983634963,0.007427434360351371,1.4012739691639609e-05,0.024615262146896275,0.06661798577930385,0.02254078196740448,0.10966417844799943,1.581420314777359e-05,1.581420314777359e-05,0.06658236577705216,0.23988084937285348,0.00021286055940077035,1.0702087894641516e-05,1.0702087894641516e-05,0.00047775579127668893,1.0620390620960508e-05,0.3700127025901964,1.2450696208515718e-05,3.875472727328961e-05,3.875472727328961e-05,1.2398896037497188e-05,1.2398896037497188e-05,1.2398896037497188e-05,1.2398896037497188e-05,3.3105332820957537e-05,9.018253297340395e-06,3.529506732310455e-05,9.018253297340395e-06,9.018253297340395e-06,9.018253297340395e-06,0.021950157850580732,0.0660668403661572,0.04334601612817985,0.0005780372826600268,0.011901280599257144,0.003438764308370705,0.009383016623816852,0.006214236386849318,0.006278673421092495,0.14029115844905532,0.04999479879839891,1.24678535127714e-05,1.24678535127714e-05,1.24678535127714e-05,1.2420796947157497e-05,1.2420796947157497e-05,1.2420796947157497e-05,1.2420796947157497e-05,1.3903078763995474e-05,1.3903078763995474e-05,1.3903078763995472e-05,1.3903078763995474e-05,1.3903078763995474e-05,1.3903078763995474e-05,1.3903078763995474e-05,1.3903078763995474e-05,1.3903078763995474e-05,1.3903078763995474e-05,1.3903078763995474e-05,1.3903078763995474e-05,0.0
b1937d4985b612a6e9c822da87bdf76e,0.04655018931901684,0.10323080483185026,0.0445667097752804,0.47453334662943275,0.02599131959238453,0.02488316110303147,0.2138128832505933,0.41076334270692066,0.12714243708278866,0.32252886093054023,1.1417166499616593,0.29300955031827486,0.023114184322120698,0.04570148443189346,0.039269934934000626,0.017239351657456606,2.9672673624013606,1.7827799248693663,0.03651374606581805,0.10433723894575998,0.026280327565033148,3.9409742069704925,0.02574437177300583,0.02246248391008487,0.051986003780162555,0.09975144523399805,2.5312099725128654,2.158820678524591,0.06636163930975658,0.03135145406638403,0.0711646286130781,0.013454062643216193,0.016596507677560688,0.015617420511407657,0.013452731120747415,0.12223184765463473,0.01287551206411291,0.013040339711859002,0.013025852004728106,0.013025852004728106,0.01302585200472811,0.013025852004728106,0.013025852004728106,0.01302585200472811,0.02018338145321283,0.01286091230893644,0.014486805633388562,0.01286091230893644,0.01286091230893644,0.176091416518312,0.1054745337030912,0.031601713231024474,0.05050187247547107,0.039720255089793696,0.32003181608846193,0.05222852580087371,0.05512947426122338,0.3182377236519607,0.010770189837611417,0.057943586779785755,3.981441658879686,3.938742297007197,4.3079609581683584,3.783493316483881,4.20560886401301,4.284687453096302,2.4006552159031656,3.4768973888535073,4.518714543094658,4.150089499939045,3.854826479622023,4.114865255234525,1.9716244939919525,3.1272762514245493,2.64205275598764,3.769060344611608,3.6494558112641244,2.6982891868110057,3.8349652689732263,0.2727201725301323
5673ae66819e3bdbbc09461e4959159e,0.09298799086591844,0.05452454467288982,0.03668760836143012,0.18093272663379587,0.07216090827486252,0.0438119175205984,0.12300237065966582,0.20553946128527123,0.16157427227351814,0.05208230973239366,4.609812992163625,0.1318037381921728,0.04635986859873456,0.03737393626702591,0.20025949155832667,0.2005066244353259,0.03230933052921591,0.11875028383173834,0.06124000123338041,0.12131345888496253,0.04471516168985773,0.02588417134021053,0.14562008924868913,0.0449570135202943,0.059203873756506514,0.1932343124506514,0.029690276161749293,0.0296902761617493,0.1803856134678127,0.06807580075553338,0.05461765716925808,8.132361775675951,6.039946808019653,7.8428101698671275,7.158459845140794,0.14364285068187418,8.183766710057768,7.997033690511224,7.3955217164341605,7.992794320021554,6.599814473810414,8.496988063355216,8.504490929782209,7.01595813280499,7.72431763889927,8.297167140820665,7.764947719951501,7.793697612044445,8.365958428946307,2.855440182514604,2.5376191909720736,0.04861683372504031,0.3224922349293999,0.05462722207163183,0.07898145842079284,0.04785779036797676,0.0499963990238194,0.171480796854199,0.16671049114231093,0.17591625619200918,0.04195646318044795,0.03190580272033608,0.031905802720336086,0.04123948689948845,0.041189751564689854,0.03132344546161326,0.047677079198804144,0.03212920494236232,0.032115976171832275,0.031607875235866174,0.04160320176168668,0.03212199006369873,0.03210983426193848,0.032879127199272634,0.037344880080766155,0.0321025711239257,0.0313205756963487,0.03196102110269746,0.03196102110269746,0.10257720080439381
9fe4c3dfc721f87da8ff9661f9600667,0.006513281657733952,0.00760220444062222,0.0029624011046473966,0.3459973611317655,0.004788861342632294,0.0030871729473174055,0.010449593298116224,0.022442081056790828,0.008552981725254127,0.01946282967164651,0.326350938340601,0.012307774378861141,0.0031930184846400106,0.008575764828613887,0.0070197170143116916,0.004040824630873619,0.4219746364477879,0.3817189050975181,0.00297814547393991,0.012438029526380385,0.01894436282675612,0.7739297493726441,0.003072687046625359,0.002014113573421834,0.0019738732351477634,0.01015415411706754,0.7458989726610339,0.28935070287912956,0.006204493032347839,0.002981535917440966,0.0045205005228961485,0.3717655027574511,0.3394039942611211,0.371762726180084,0.37272061312168686,0.07080898197335592,0.3042798642919873,0.42077363337511575,0.27310419608445946,0.35516386605827727,0.21705663727964702,0.29218626178585816,0.40001754364789877,0.41892542036478103,0.3871843708444089,0.34384443796586894,0.3101961989101504,0.4213077650327783,0.3041263623684033,0.01627782160301412,0.042552902236647865,0.003641362171232601,0.0031934403721771603,0.004583262418202103,0.016840093374443758,0.005359244653035928,0.006041933716909826,0.015711855345208525,0.007384126177173347,0.003457647759813391,0.6609373060353199,0.7926584886995832,0.784430928382602,0.7450676774417557,0.6817493403877458,0.5042311409459422,0.40629738290036443,0.6689671425927259,0.5095050428712905,0.6062173872333455,0.7553327535241527,0.47682080160672063,0.27981763519132935,0.6377702496961803,0.336905359387961,0.6407562330545034,0.8229697937868257,0.7593456188272145,1.2038863941398055,0.1416977694686416
e7379f7318de2d38ce7c591b86e0a819,0.0008419045394397899,0.001065981043852472,0.0009670950386212196,0.02728861001541367,0.0009104497423256415,0.0009076892893459486,0.0016294153271976738,0.0021773503027029866,0.0010906940365399817,0.0006726486524575664,0.09520253356776985,0.0016428595639830868,0.017005496063903038,0.0008090116843985204,0.012010046786622075,0.0007426111336638789,0.22712349488549827,0.15576208010724932,0.0007468046261799642,0.001275776667111554,0.003603211872829375,0.734407723316496,0.0008593038281516114,0.0008430652445749951,0.0008779399723001642,0.021165371820366576,0.7811992178211554,0.11943516695597392,0.0008068724921149081,0.000819020062485118,0.0008575141628965358,0.0007292674833874801,0.014862153365267156,0.0007577649959547643,0.0020806595352755404,0.07322487646008778,0.0007240897955044738,0.0032310255326415834,0.000724089795504474,0.0007240897955044738,0.0022551705862294126,0.000724089795504474,0.000724089795504474,0.0007054357415807247,0.0007054357415807247,0.0007054357415807247,0.0007054357415807247,0.0007096846236429106,0.0007701256235492127,0.013510235759172517,0.002915558868265167,0.0008300944059136865,0.0036784287632401153,0.0008236163764420748,0.0011497271321029392,0.0008269358883604504,0.0008439650676530632,0.0016628260833768443,0.0007583254182514687,0.0009342941367701068,0.5587475553846373,0.8172380536897573,0.6688614540622112,0.6228487561342126,0.5827039450364709,0.23051471838602333,0.14837911298779385,0.506221419655275,0.26698505031702385,0.3450543102751643,0.8742508504900313,0.1407179400716878,0.07793576693903642,0.46548325183606076,0.12380712107177355,0.45055514574469124,0.7102038531813732,0.8522064087977449,1.42661776137394,0.10448221731403268
8f7eb9ea78e61c8a75f0f84d1b095145,0.2005796401006681,0.6512855337754516,0.17446701988620333,0.13579930890955333,0.21520658247120342,0.04791268373541885,0.37700182796777787,1.3446198822162703,0.4050043143231194,0.3842114150041079,2.3596140761450393,0.9362075726655292,0.08884099005784954,0.24860181672091614,0.3455459448151116,0.28846067583528945,0.029294339483783256,0.027264620573965538,0.05224539416492546,0.6929087008963768,0.050458452271834014,0.028629309719982784,0.10513589640462825,0.1424428428416997,0.451417110305744,0.0962090246445303,0.03421672460452711,0.046688862550561934,0.4027771485704186,0.09964239759745118,0.32716516717225935,0.019198162749087685,0.05938314578672143,0.019666293739293766,0.05900585292853977,0.5575451576622481,0.020379526517636665,0.017855778256725553,0.0177708346580134,0.01772612291527786,0.019811957201472975,0.020544177480683247,0.02048966010604752,0.017893427838658826,0.02030181223002391,0.01765719000446183,0.019954062411378773,0.0553788529992929,0.017555689595165003,0.3082199227686452,0.5129243192213145,0.11834927510587924,0.7522833753652323,0.15806861297030095,1.3214459078408447,0.2834303257062819,0.18094999957003172,1.3389133451827473,0.07575223876867197,0.3081794516620408,0.023557838903302555,0.023257793620292285,0.018955243407895197,0.022188671110462174,0.0308615179782379,0.026091556817946223,0.02304752814832193,0.03299041521122748,0.054523700000649405,0.041306732421792794,0.034698725449297765,0.05852403462872934,0.03840106718330068,0.029385141712435378,0.03918209813108091,0.033433964996503626,0.022358876622668496,0.03674121820768778,0.036741218207687776,0.004103391907939969
397b2f8e42f9fa4f7e37216716ebfcfe,0.03778789164974941,0.16581008297095656,0.027933676492641436,0.5759598945144454,0.08802501845899036,0.02748663920638219,0.08377334155451921,0.7746660338043977,0.05353376146599989,0.15622500655657556,1.3086029182115106,0.17045690429952676,0.025117679069770665,0.1214057519563024,0.0345299846316251,0.032508605592415994,2.107458338031369,1.3439721293238898,0.050427434521314075,0.06578232130971683,0.021056031294807417,3.4491997181062612,0.033913388730238546,0.029988088207148236,0.04286886683652453,0.09700867600903798,2.5649981550197896,1.3227363105487382,0.05028578914294547,0.05571924259633679,0.10584981526774863,0.01858459663069523,0.021868261372766918,0.018648949350764558,0.02404324239204201,0.14464484996821356,0.01964480717349852,0.019947971258712106,0.019947971258712102,0.019947971258712102,0.021146743580211055,0.020294172112030787,0.020294172112030787,0.02029417211203079,0.021207088544516736,0.02029658058126234,0.023012744891760827,0.020189195097840798,0.0205122964166278,0.3268282989393672,0.06395224114530067,0.02487293856017618,0.05910815993989474,0.06435788059216306,0.3341271983434664,0.13219080594710694,0.053265453431785695,0.3418372194436322,0.05473737213859016,0.04515820261014661,3.2798081464878326,3.4078661787809845,3.7793352677667595,3.3162165969042503,2.9320817155576524,3.11394465247082,1.7522193256367353,2.865563297149725,2.7721485856404717,2.881296807051168,3.076868483725541,2.5087239061793407,1.5445832351526179,2.7567011913656363,1.4464937978325052,2.978999651893282,3.2852348513579894,2.6272241021440608,3.923331954476128,0.259007996439038
9477d14f8c109bae38f32af89c4c42ee,0.024979615332468275,0.002473282801521363,0.002473282801521363,0.0,0.0012366414007606815,0.022506332530946905,0.023496186614452946,0.006183207003803407,0.009893131206085452,0.0163231255271435,0.02102290381293158,0.0037099242022820443,0.005564886303423067,0.0037099242022820443,0.1469081297442915,0.19587750632572198,0.0,0.0163231255271435,0.021269691130186234,0.002473282801521363,0.0012366414007606815,0.0,0.0012366414007606815,0.0,0.032646251054287,0.0816156276357175,0.0,0.0,0.0163231255271435,0.21220063185286547,0.0,0.0,0.0,0.0,0.0,0.32646251054287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163231255271435,0.08285226903647817,0.032646251054287,0.032646251054287,0.006183207003803407,0.0012366414007606815,0.0012366414007606815,0.0,0.0028854966017749233,0.09917539456362168,0.03553174765606192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2c14673336d9b3129c82e2594cd20d8,0.04250524865813344,0.4763703398883171,0.01606489746712928,0.0005644367456449646,0.15176146380325517,0.015374644541378917,0.38074599025652583,1.486667021142323,0.14057949707102435,0.5653608457871434,2.0160265605642547,0.7757580952066698,0.05321301531541786,0.15652941804642798,0.031374029062332755,0.029352861820554757,0.0009146228406266549,0.0009146228406266546,0.012058801805795666,0.7112040516862652,0.03613368866538043,0.0006390844185456481,0.09557349091590739,0.06175212043289717,0.01163120895509404,0.005951775710124232,0.0007206031281816609,0.0007201782520685951,0.01693591288399293,0.010429028657203132,0.2685964381485347,0.0006799616906049781,0.0006799616906049781,0.009453917727801745,0.0006799616906049781,0.006708823980098939,0.0005388555557186386,0.0005388555557186386,0.0005388555557186386,0.0005382178557656443,0.001183511480483576,0.0005382178557656443,0.0005382178557656442,0.0005382178557656442,0.0008390877335774393,0.0005382178557656442,0.004456216361274716,0.0005382285304135106,0.0005382285304135106,0.010259963392661225,0.015376623121586545,0.04190155899635553,0.021998417147903414,0.08615963681684066,1.2801080061103856,0.3815916682580497,0.13776528765636048,1.1109702166184479,0.01666458032736746,0.036946212966135546,0.000922195151964366,0.000922195151964366,0.000922195151964366,0.0009221951519643659,0.000922195151964366,0.000922195151964366,0.000922195151964366,0.000922349304777118,0.0009219717132637321,0.0009219717132637321,0.0009219717132637321,0.000921971713263732,0.0009219717132637321,0.0009117931594246342,0.000921971713263732,0.0009074354371819488,0.0009072812843691968,0.0009072812843691968,0.0009072812843691968,0.0
68bcd8805e49c819041cec620e13805f,0.6720126202914982,0.4142569715911219,0.1689335775302033,0.0030450783827294776,0.5534223414805544,0.3820729105679056,1.1709643319035137,0.8228550962118146,0.7426569984665763,1.2465286234034811,0.5616239322689616,0.8158894731936381,0.4625016591856379,0.3760879072137888,0.6813382254230662,0.06260911378735937,0.004537653925752318,0.004537653925752318,0.6471844520950498,0.47963332715516105,0.03600463643903134,0.005130256241726661,0.23464178629585486,0.10700863234070743,0.3988248485025452,0.040183756138138724,0.004688786187766969,0.004688786187766969,0.2549806038015685,0.3769953567112497,0.2557557152296542,0.005530334925988355,0.005530334925988356,0.013692688552042555,0.010259901296512027,0.2196585930101568,0.005262422960224497,0.011441934361832693,0.00548948172506114,0.00548948172506114,0.012995676426174179,0.04769300326497319,0.005860820189689187,0.005860820189689186,0.019290903998433397,0.006178087627348637,0.11038190313413244,0.005180270507806894,0.005199634120973276,1.010753226769772,0.18993439923225883,0.2295380114691462,0.824509690821102,0.280370755184106,0.737666255434458,0.16968471170014354,0.11532130867934642,0.595874370632915,0.1661118993070379,0.2717203417136995,0.006062129889850418,0.006062129889850418,0.006062129889850418,0.006062129889850418,0.006062129889850418,0.006062129889850418,0.006481388609517254,0.006062129889850418,0.006062129889850418,0.006062129889850416,0.006062129889850418,0.006062129889850418,0.006062129889850418,0.006062129889850418,0.006062129889850418,0.006062129889850418,0.006062129889850418,0.006062129889850418,0.006062129889850418,0.0
5dccf312b092bedaec7b38e0fdb65eba,0.01940611337655392,0.0012983619177491714,0.0012983619177491714,0.0,0.0006491809588745857,0.019406113376553912,0.012334438218617133,0.0032459047943729285,0.005193447670996686,0.0155110276233064,0.011036076300867958,0.0019475428766237573,0.0029213143149356357,0.0019475428766237573,0.15511027623306398,0.1861323314796768,0.0,0.0155110276233064,0.018107751458804743,0.0012983619177491714,0.0006491809588745857,0.0,0.0006491809588745857,0.0,0.0310220552466128,0.07755513811653199,0.0,0.0,0.0155110276233064,0.2171543867262896,0.0,0.0,0.0,0.0,0.0,0.31022055246612795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155110276233064,0.07820431907540658,0.0310220552466128,0.0310220552466128,0.0032459047943729285,0.0006491809588745857,0.0006491809588745857,0.0,0.0015147555707073668,0.09371534669871298,0.03253681081732016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83dabe1ddf95778e72f74567126490e6,0.004448231038678358,0.001512164830531927,0.001820953864032081,4.320680719620358e-05,0.0013467359532618663,0.019649448941521618,0.009790231865223716,0.005709012186029408,0.00726076367003551,0.021976764369425618,0.0105571278904025,0.005913265198661553,0.0010637433549424565,0.0010631642060380147,0.13549660679849043,0.1982836747210418,0.0002046793168041239,0.012396742835836529,0.0015106707996585397,0.0019457254233629375,0.0010047395065814267,4.9765449054330445e-05,0.0411791849513519,0.049698621637181375,0.054008939663648864,0.11528477989338073,4.669228330894245e-05,4.669228330894245e-05,0.05425958677795599,0.12753887980743453,0.000504750900440675,0.00023540172881312844,6.052031850778883e-05,6.208384962946616e-05,6.0520226312235435e-05,0.2780346852848383,5.981506959599446e-05,0.00017586233248312826,5.7008473826126434e-05,6.12525942586098e-05,6.12525942586098e-05,6.127664389346893e-05,6.127664389346893e-05,6.937905562820991e-05,6.940262160628557e-05,6.791717945491637e-05,6.791717945491637e-05,6.791717945491637e-05,6.791717945491637e-05,0.0916330704908704,0.065125660767717,0.10504000034082406,0.028789988563535717,0.00516348574402281,0.005909778497824298,0.0017705437345659335,0.0043793217452609565,0.0032573918963784755,0.07532171917204634,0.0927367789720069,3.5876285257111586e-05,3.5876285257111586e-05,3.5876285257111586e-05,3.733737589780258e-05,3.733737589780258e-05,3.733737589780259e-05,3.733737589780258e-05,3.733737589780258e-05,4.850879705233379e-05,3.7268887274020196e-05,3.7268887274020196e-05,3.7268887274020196e-05,3.7268887274020196e-05,3.726888727402019e-05,3.7268887274020196e-05,3.7268887274020196e-05,3.726888727402019e-05,3.7268887274020196e-05,3.72688872740202e-05,9.393787375970165e-05
