,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_genera artifical_0,predicted_genera artifical_1,predicted_genera artifical_2,predicted_genera artifical_3,predicted_genera artifical_4,predicted_genera artifical_5,predicted_genera artifical_6,predicted_genera artifical_7,predicted_genera artifical_8,predicted_genera artifical_9,predicted_genera artifical_10,predicted_genera artifical_11,predicted_genera artifical_12,predicted_genera artifical_13,predicted_genera artifical_14,predicted_genera artifical_15,predicted_genera artifical_16,predicted_genera artifical_17,predicted_genera artifical_18,predicted_genera artifical_19
410a1a55ad49a0b1059d6edefd74087e,0.16676477405774273,0.22232953193872645,0.09318745026735724,0.4008262195369395,0.16369897564787256,0.22114160526195512,0.34327949258606205,0.22662970858738216,0.24861432849964155,0.22926377008026655,0.20859967175440786,0.24097787015494496,0.20393298854227956,0.21845459262421976,0.06360057898109207,0.05082625251737782,0.35021325503253636,0.2979043553786015,0.2215845443083506,0.19288696947273132,0.070755970139553,0.46570346355855813,0.0628012340162608,0.056432652075260756,0.0636684150489331,0.06250218729614918,0.48760187005901773,0.7208912641851645,0.05314644440654199,0.056683679957994115,0.07075197640653248,0.10251424089509192,0.023449984200844303,0.018811575378613287,1.9127214855859592e-07,0.04356107411795504,0.0,0.04081092244919013,0.025656557999225865,0.018094135881032633,1.9127214855859594e-07,0.015025000166565688,0.015025000166565688,0.013050159480088492,0.013050159480088492,0.013050159480088492,0.0005318443667501093,0.015025000166565688,0.009624676708029,0.04479161094054858,0.021435010403538377,0.021435010403538377,0.04479161094054858,0.10429390397407871,0.3947864367280081,0.07540144291505564,0.07540144291505564,0.3996399758550778,0.09683645331859402,0.09683645331859402,0.0005318443667501093,0.07540144291505564,0.4972242256853982,0.0,0.03660868286583422,0.4972242256853982,0.03660868286583422,0.0005318443667501093,0.07540144291505564,0.11273560320011951,0.0005318443667501093,0.48442660714868613,0.013050159480088492,0.015025000166565688,0.3425373527086471,0.013050159480088492,0.14011591384802624,0.5333010641844823,0.03660868286583422,0.005400323458536686
349a3cd3ba7c81e02cedc084959e7153,0.005172066494510189,0.09061241280221881,0.4753503458963852,0.005050333106700983,0.0,0.007571829450338584,0.004135394650451937,0.0033846208025783463,0.006873361256520326,0.004461005457688803,0.0,0.003765135272506596,0.006878612003239162,0.07395276667920599,0.2093354435924328,0.2177961091459477,0.004645532913510373,0.0041183170395730035,0.006205135153293351,0.0035780951216654398,0.1692925265152124,0.004500609217071002,0.25890688850029736,0.2540870822850481,0.21140387008727787,0.23851976061753488,0.003989445784916893,0.003988632159916318,0.1729079273648848,0.19118047227258791,0.3168881384236191,0.0018732072457617345,0.007808958955981532,0.0024203262015930647,3.646169549482032e-08,0.12149361625809026,0.0,0.007234902018160416,0.008306929567554825,0.006774443643096658,3.646169549482032e-08,0.0,0.0,0.015613734182780226,0.015613734182780226,0.015613734182780226,0.015613734182780226,0.0,0.0,0.002936712339935475,0.0,0.4572377426955955,0.0,0.44599349264610544,0.0,0.4572377426955955,0.17472862027942712,0.0,0.42861161197846276,0.1255272616529915,0.015613734182780226,0.45723774269559536,0.011636081850930402,0.015613734182780226,0.003693446553553403,0.007942635297376998,0.015613734182780226,0.015613734182780226,0.4459934926461055,0.1255272616529915,0.015613734182780226,0.29414520426709867,0.0,0.0,0.0,0.015613734182780226,0.0203185930075782,0.011636081850930402,0.023556369480157224,0.0
881be76d42587fed28ae2429616cb35d,0.003464805339130334,0.0,0.013030940342226937,0.23405085697936384,0.0,0.005098679674315133,0.0028597188841581263,0.002363856894193284,0.0,0.0031100966156426733,0.08762578493022888,0.0025874552175707633,0.004332451936600211,0.0,0.0,0.006281305602694324,0.2164944755843821,0.19936357567207202,0.0040496630712484995,0.0024638634345290175,0.008111879233715652,0.21763261528580366,0.006168294774604708,0.0064682546478522975,0.0,0.0,0.1966443602480141,0.19590896564029764,0.0,0.0,0.007686070372352647,0.14346093838828305,0.26254915150293756,0.04726180923428893,8.634592898001412e-07,0.0,0.0,0.07266468077761024,0.27792484471668216,0.2317503851442273,2.949799160030144,0.07955380993557934,0.07955380993557934,0.04384446842090421,0.056795731893479286,0.05639464277081091,0.028121016954178513,0.059854818513957755,0.062303805772804,0.0,0.0,0.014548643341539089,0.0,0.014548643341539089,0.0,0.014548643341539089,0.014548643341539089,0.0,0.0,0.0,0.34774038004514096,0.0,0.17569978571525163,0.05555607782375747,0.3821067591149394,0.16577757617433705,0.47654417385045755,0.05506646599818473,0.014548643341539089,0.0,0.04089868749509939,0.17624707747560014,0.3513755695296999,0.07955380993557934,0.0,0.05408763005887819,0.0,0.17611041317483417,0.3446327214313046,0.07955380993557934
aee0dacb66bb3b44e8986f3859fd19d6,0.10161601952877657,0.08193445272968092,0.0017101801710398955,0.0041996206804799764,0.06048012264236378,0.08783467757456109,0.16326851139777218,0.08618114636324224,0.06980772462539259,0.09123529518944268,0.06054063325111884,0.052056207076906544,0.0800800441297906,0.07530973836134912,0.14656243363983112,0.1485125149330107,0.003427797613221197,0.0029416277471771743,0.08350764965413382,0.10544236210678273,0.1274763675587607,0.003370880568012233,0.1255665513971922,0.11426449913472174,0.006119431582706065,0.13385731669726797,0.0031287003008801987,0.0031851157173345152,0.113824423560617,0.11479854303177389,0.004563554966806664,0.0014311115332254923,0.0004431299870427437,2.9240908858373158e-05,3.925188163611139e-09,0.2776949506994819,0.0,0.0005707916879342697,0.000488463198866786,0.0003711978755197214,3.925188163611139e-09,0.0,0.0,0.00018683754843369202,0.00018683754843369202,0.00018683754843369202,1.2119643127973381e-05,0.0,0.0,0.2520508487269632,0.2411918464216905,0.0,0.2520508487269632,0.001718244352288316,0.11416745670219926,0.001718244352288316,0.001718244352288316,0.11416745670219926,0.24291009077397882,0.001718244352288316,1.2119643127973381e-05,0.001718244352288316,0.008857700689882607,0.0,0.0008342368547216981,0.008857700689882607,0.0008342368547216981,1.2119643127973381e-05,0.001718244352288316,0.2537690930792515,1.2119643127973381e-05,0.0,0.00018683754843369202,0.0,0.11416745670219926,0.00018683754843369202,0.0,0.009679817901476331,0.0008342368547216981,0.0
c55da16f7bb7e9f858929286c9a8bffd,0.07360542377789067,0.05510931422703059,0.0,0.0,0.047575354841661185,0.07436558479218627,0.10627646862010223,0.043794406729356306,0.03665432061139898,0.05536800185933882,0.02486536447861603,0.05705071903910579,0.0671184891626064,0.05620927697276119,0.0,0.0,0.0,0.0,0.06812224512698095,0.05004573273990693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05004892912310982,0.0,0.0,0.05004892912310982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05004892912310982,0.0,0.0,0.0,0.0,0.0
23541fbcaebdf23246a0b2d7c77b5098,0.0,0.0,0.19252182878010282,0.007431478378724542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1056757821060394,0.1148315545940211,0.0068409242765959145,0.006063907437826201,0.0,0.0,0.025676598763608706,0.0066129642116623715,0.12968973706580716,0.1010738053817638,0.11773445250317227,0.11808653818264167,0.005863159224362101,0.005862394412514442,0.08460069299806774,0.0977395602548753,0.10715155172840136,0.0025726131688326454,0.010724617198916722,0.0033240118375460377,5.007552591960878e-08,0.16294499583453784,0.0,0.00993622261991871,0.011408516834647709,0.00930384129528498,5.007552591960878e-08,0.0,0.0,0.021443488575092817,0.021443488575092817,0.021443488575092817,0.021443488575092817,0.0,0.0,0.0,0.0,0.21767479752449406,0.0,0.20223224261423808,0.0,0.21767479752449406,0.21767479752449406,0.0,0.20223224261423808,0.17239581317371386,0.021443488575092817,0.21767479752449406,0.017155853930894947,0.021443488575092817,0.006247649188734711,0.010908204742160236,0.021443488575092817,0.021443488575092817,0.20223224261423808,0.17239581317371386,0.021443488575092817,0.017155853930894947,0.0,0.0,0.0,0.021443488575092817,0.0,0.017155853930894947,0.03235169331725305,0.0
32e50707845a4e3500c8de1637708c8d,0.0,0.0,0.1505141457946142,0.004412588529862617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08251537851022403,0.09103583340391581,0.004038647657499386,0.0035828818455517246,0.0,0.0,0.00835652063152611,0.003970416456234228,0.0922289306916145,0.09296859096570005,0.09391486910597047,0.09288169128413767,0.003514418999812492,0.0035119912869392787,0.06728674673837226,0.07833992681131391,0.0838449508727478,0.0023663126217797303,0.00986459890239468,0.003057455843506996,4.6059916998557755e-08,0.14987826579231633,0.0,0.00913942651121383,0.010493655909358197,0.008557756507970554,4.6059916998557755e-08,0.0,0.0,0.019723912745598038,0.019723912745598038,0.019723912745598038,0.019723912745598038,0.0,0.0,0.0,0.0,0.1727754124236621,0.0,0.1585712121811334,0.0,0.1727754124236621,0.1727754124236621,0.0,0.1585712121811334,0.1585712121811334,0.019723912745598038,0.1727754124236621,0.010033464368078266,0.019723912745598038,0.0,0.010033464368078266,0.019723912745598038,0.019723912745598038,0.1585712121811334,0.1585712121811334,0.019723912745598038,0.010033464368078266,0.0,0.0,0.0,0.019723912745598038,0.0,0.010033464368078266,0.029757377113676303,0.0
deb7354342cfba5bd9a8f836f18a95fa,0.00038501867196404224,0.0002554732333602401,0.0,0.3457927142095865,0.00018546502954158866,0.00024975919082812544,0.0,0.0002260502990848414,0.00031318089262465137,0.0007517670415984183,0.00024268811540005926,0.0004885547456288541,0.0002306872301775033,0.0002423560658410835,0.00012701339024557353,0.0001246750577620898,0.30203205069978395,0.25641510971043474,0.0002509456943911646,0.00026812735154220003,0.00011476644579003865,0.4381391894549356,0.00011103870552087398,0.0,0.00013973871870379812,0.0001038647151145783,0.37237045558723286,0.6935621586645717,0.00013187761412267516,0.00013084857797794692,9.613109759021676e-05,0.0,0.0,0.0,0.0,0.00027061888671146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028917910745033463,0.0,0.0,0.00028917910745033463,0.0,0.0004803762504456572,0.0,0.0,0.0004803762504456572,0.0,0.0,0.0,0.0,0.4412196196701115,0.0,0.0,0.4412196196701115,0.0,0.0,0.0,0.00028917910745033463,0.0,0.4409837359390325,0.0,0.0,0.0004803762504456572,0.0,0.0,0.4412196196701115,0.0,0.0
a0147aa5299c74a98560ffa2b8767ae2,0.32420558655566595,0.36352873690536985,0.0,0.02173226721987821,0.19544599663285905,0.24659164816434476,0.40072269812723854,0.5577490628836183,0.2676724008067165,0.364700900305681,0.3489737423753176,0.706117926998356,0.23189825633924588,0.26186317511922863,0.026613559841727516,0.02612360085898776,0.017499247650636856,0.014941530042089157,0.24892986322176489,0.7650729381780813,0.024047414740683344,0.017297003491122856,0.0232663282856567,0.0,0.02927994241583097,0.021763136987378733,0.01610092129439106,0.016422867652923643,0.02763277768156717,0.02741716013947909,0.020142685061958206,0.0,0.0,0.0,0.0,0.05670372172471098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060592709683812605,0.0,0.0,0.060592709683812605,0.0,0.0,0.0,0.0,0.590218817012555,0.0,0.0,0.0,0.0,0.04942554309133509,0.0,0.0,0.04942554309133509,0.0,0.0,0.0,0.060592709683812605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04942554309133509,0.0,0.0
e57c5df6a9b3b982472e7754ed31f313,1.1454839267841839,1.0821258607675444,0.9330206660022587,0.6168230071903533,0.6467887402921133,1.0230445768561973,1.3919784700352273,1.2462108275008121,1.141710002507979,1.2423794000690067,0.9663928793788193,1.195053071509402,1.0003690602101665,1.019619940749381,0.6052372708450131,0.3988583682930889,0.37168354009095017,0.314228006161717,1.0299973489913516,1.425356058089511,0.5933975286696932,0.44737132748024705,0.5855997676501261,0.5567415690676614,0.6253887426426898,0.5665403245128166,0.8069899864816645,0.3016430671781892,0.5336302172133837,0.5766256622698088,0.6556983721965698,0.14783210031550906,0.07378764989597969,0.042029314223832964,5.258905200048525e-07,0.6255342378535407,0.0,0.06937938767572926,0.07881365628136361,0.06771091490147425,5.258905200048521e-07,0.02289769286289465,0.02289769286289465,0.01889135926334607,0.07452806398695525,0.01889135926334607,0.0568621357699566,0.02289769286289465,0.02289769286289465,0.6387012683088092,0.4607928081945466,0.7638613813707578,0.5594626291254794,0.6309851446252701,1.485699832758933,0.5560408736787691,0.5560408736787691,1.3982955095289438,0.8384129865914229,0.9176516257747526,0.0568621357699566,0.5560408736787691,0.4541093683877599,0.05563670472360917,0.08435064720871438,0.4541093683877599,0.08435064720871438,0.0012254310463474332,0.456858817580206,0.6574989761498824,0.0012254310463474332,0.4561421734382221,0.01889135926334607,0.02289769286289465,1.114422432464361,0.07452806398695525,0.43330139279204294,0.5372345845501268,0.08435064720871438,0.0
45e3696d78d57fc35094a6cf67e6414b,5.232686194312242,5.257405893804927,1.1400813105177472,2.533130117275582,5.661795503159004,5.36779408060094,5.124736790513914,5.662773417668856,5.331000597322213,5.049442708402668,5.3329698254267015,5.267393629096648,5.3188204691949235,5.667237511122474,0.7733621483907549,1.0099037342349968,0.7864238140839666,0.65036649176831,5.25219548377829,5.543414612330017,1.2098413536478763,0.9562846613704794,1.0513159455498746,1.1378502513375583,1.123291234137527,1.169678066860049,0.9706941735352601,0.8090417778767824,0.9673079691416644,0.6994016876556556,1.8474995884266185,0.1843144181353852,0.3152465523180753,0.23116952565918725,1.4893082847036174e-06,0.5683853070006651,0.0,0.17031728745539307,0.3243208350319433,0.31818910330363354,1.4893082847036138e-06,0.10628150109268272,0.10628150109268272,0.023535192098063158,0.5332953470616317,0.023535192098063158,0.5143431335044797,0.10628150109268272,0.10628150109268272,0.5618856454499774,0.9962989045393389,1.1276712607683659,1.3184193132005413,0.5127372958266646,6.599678421941,1.0827509526155565,1.0827509526155565,6.183443056869547,0.45242454083434014,1.208958208584904,0.5143431335044797,1.0827509526155565,0.500602907251196,0.5130284768046074,0.09049235680949376,0.500602907251196,0.09376067865053256,0.004582978540911132,0.229329284918026,1.4789744099365951,0.004582978540911132,1.013212621858071,0.020266870257024353,0.10628150109268272,6.928977228229385,0.5332953470616317,5.561434230107298,0.5897806073608175,0.09542325905019457,0.0
798b4667ee8c78897b2f9f87ba3ad868,0.03646238112053066,0.08255665831615794,0.3767066539006886,0.002704207269636638,0.0,0.0533803908922965,0.02915398245336405,0.023861126646975848,0.04845628299256196,0.03144949535193877,0.0,0.02654370306766328,0.04849330005880285,0.06882734763568152,0.511631808310925,0.4918098914409736,0.0024750416407511374,0.0021957304805149745,0.04374537781057889,0.02522509487265057,0.42729293066196006,0.0024332268852559034,0.4318448737171567,0.5633374055521008,0.5048621405756488,0.34887165206730125,0.002153773764203198,0.0021522859665633535,0.40779407509321436,0.4333493284207545,0.4843546389198602,0.001450169158248913,0.006045413000413122,0.0018737288243964266,2.8227323155879658e-08,0.5353309274302391,0.0,0.005600998924933464,0.006430923799739696,0.005244528739541171,2.8227323155879658e-08,0.0,0.0,0.012087587109325506,0.012087587109325506,0.012087587109325506,0.012087587109325506,0.0,0.0,0.5946051223721144,0.25061766960187715,0.5147110026214448,0.1542551255298398,0.5525714026115495,0.0,0.5147110026214449,0.39205476140566037,0.0,0.7116808444559469,0.15337254115476368,0.012087587109325506,0.5147110026214449,0.006148900379034929,0.012087587109325506,0.0,0.006148900379034929,0.012087587109325506,0.012087587109325506,0.5060061117631041,0.24010649135611142,0.012087587109325506,0.12880514159481943,0.0,0.0,0.0,0.012087587109325506,0.14324337919120814,0.006148900379034929,0.018236487488360435,0.0
b383a0f98e44fe8a7452ebf944105c48,0.3608350458611916,0.27688303300744915,0.009487914304495904,0.019005394966545845,0.2355294168682705,0.3666492835377623,0.4962104811199443,0.23094946282329065,0.20179470213321452,0.3207989645888404,0.12217638707184245,0.2573796304202027,0.3314837933691725,0.2787250603034062,0.0332228631466433,0.08614741028837451,0.015303516648900138,0.1781984256056181,0.33592385546561737,0.2678870867554751,0.07649569561985445,0.1827456707719698,0.07686105814460402,0.05586343894840919,0.09345307589226202,0.08350712322354194,0.16530224730951112,0.16473317582520725,0.07687821141206201,0.07956061127808446,0.06337792674353913,0.0,0.25983615004196015,0.0,5.783327779217686,0.16569651191823404,0.0,0.0,0.27369602263800735,0.21878029365870663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165845113477945,0.10850845986233351,0.011211400990023025,0.165845113477945,0.015558259846403705,0.23872830976504722,0.0,0.0,0.2396843627101494,0.10850845986233351,0.10850845986233351,0.5783349288821731,0.0,0.04322383662886503,0.0,0.0,0.04322383662886503,0.5783349288821731,0.0,0.0,0.1614982546215643,0.0,0.0,0.0,0.0,0.23872830976504722,0.0,0.0,0.04322383662886503,0.0,0.0
ce72168fbf5e3e014ce3bb524e664041,0.1746888974277388,0.11603594108902923,0.03068715891623298,0.9791112544864398,0.13736912723325556,0.1383924681296,0.1217256627252918,0.13357897322510745,0.15398910462776547,0.18679349361858433,0.13915056035127382,0.15828751088799745,0.145843646887684,0.09979099415614508,0.0254463827012154,0.0029820191446539085,0.853554426016381,0.7237263832248696,0.15081884901821488,0.1532297659093206,0.021693740873840642,1.1714746344015383,0.022174710954982472,0.01998883277894891,0.026381816383583813,0.021536549566872537,1.4504867849395118,1.5602129596167085,0.02093242317428582,0.02188949627541777,0.04520912385559005,0.0,0.0,0.0,0.0,0.04198349898017098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042028334109293276,0.03879193048408558,0.036261504142319254,0.042028334109293276,0.036261504142319254,0.263530978224758,0.0,0.0,0.2513035156262018,0.03879193048408558,0.03879193048408558,0.0,0.0,1.243573711744959,0.0,0.0,1.243573711744959,0.0,0.0,0.0,0.042028334109293276,0.0,1.2409337735795696,0.0,0.0,0.23818200399102912,0.0,0.06829959385526199,1.243573711744959,0.0,0.0
5fe8a79baa0e9601bc73ff3938dbf497,0.038595729008494686,0.032593634951926145,0.0,0.4481784305120389,0.020849096607629822,0.027728070654713076,0.06810913108449523,0.040492775877209224,0.03458350865197209,0.03740011214134739,0.03234376515402605,0.012668542602990265,0.02558368494646891,0.027457771954555506,0.004320316844835036,0.003928387263458027,0.3919397034877523,0.3330108849218595,0.02766472700757692,0.051076323833689055,0.0036514166850224214,0.5892914159265543,0.003803293066553412,0.0036853991396096028,0.003938856467998177,0.004427261446094569,0.3669273302997044,1.0164014808547728,0.0032063379726717804,0.0032532124877291207,0.003290235109869498,0.0,0.0,0.0,0.0,0.007196319022264468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007450534488895643,0.0,0.0,0.007450534488895643,0.007450534488895643,0.05993709322013494,0.0,0.0,0.05993709322013494,0.0,0.0,0.0,0.0,0.5737184259324961,0.0,0.0,0.5737184259324961,0.0,0.0,0.0,0.0,0.0,0.5737184259324961,0.0,0.0,0.05993709322013495,0.0,0.0,0.5737184259324961,0.0,0.0
5f164e6d305df860ae222e60e9b0ef53,0.11781125438880753,0.15635293488986574,0.5634932384265499,0.0,0.0,0.16342040288009074,0.09542769197769548,0.08266358946614547,0.0,0.10207551386645328,0.20773020934037603,0.08944278257473509,0.14441041400648802,0.12357534805658886,0.0,0.0,0.0,0.0,0.13429033267698529,0.08628077914220077,0.22521821146111676,0.0,0.2367997281394827,0.2452032200828263,0.0,0.21984409551189474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48139705405664107,0.0,0.48139705405664107,0.0,0.48139705405664107,0.48139705405664107,0.0,0.0,0.0,0.0,0.48139705405664107,0.0,0.0,0.0,0.0,0.0,0.0,0.48139705405664107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
