,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
1b9b82444d4d216b95032bb22ee44a93,0.007307054575163968,0.005335732831333748,0.006100946215033533,0.14102905163180574,0.00467750038750195,0.005107347265906474,0.009630306962257949,0.005335732831333748,0.01061296875507721,0.00942435775412842,0.005778602054617775,0.004455879192553276,0.01061296875507721,0.005078122248079684,0.008788793026544894,0.0031554786618989876,0.12898395951773167,0.14102905163180574,0.005033241611067864,0.010671465662667495,0.010159363875734196,0.25568549236944343,0.010159363875734196,0.00696114109163187,0.010159363875734196,0.010159363875734196,0.15719794920880187,0.3505842150055835,0.0,0.0,0.00673252675032257,0.015699434043720834,0.027222339183639043,0.03716646948196748,9.71139212955186e-08,0.0698582635021854,0.0,0.015809039775336656,0.027780704170586864,0.026462508477625605,9.711392129551939e-08,0.034468892644742705,0.0,0.02299591504725145,0.051185138780566214,0.024583482844853708,0.056456045816614335,0.044744754097037334,0.005662570150197355,0.008601070971842796,0.005758867074184224,0.007753471924081751,0.0,0.007086182071124804,0.007738526420144972,0.007424702971370388,0.006900289575792958,0.005335732831333748,0.007731877938714055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d71646d454f76e1aef54ae0da4e0f01a,0.06173239201414225,0.0430762200586365,0.0,0.0,0.04899521023456646,0.05626882619939505,0.08118160449432459,0.052758989470448645,0.057836901537873284,0.05419020023106138,0.051032830533380785,0.04170126446599399,0.10551797894089728,0.050619251881182874,0.0007266056194598445,0.0007628988004825677,0.0,0.0,0.053200153382427104,0.057836901537873284,0.000981201997209043,0.0,0.000981201997209043,0.0005883875809995995,0.000981201997209043,0.000981201997209043,0.0,0.0,0.0,0.0,0.008507936640970756,0.0,0.0,0.0,0.0,0.0008084493843972578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016531708148327523,0.0,0.0006397924094375273,0.0,0.008148220011112255,0.049316952180002635,0.0006005105835109535,0.007477056251345527,0.052758989470448645,0.0006510392087498062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e2b74ce30f1dc7362ee86652c2f18d1,0.1307864898125379,0.21321165253044513,0.2342489626269179,0.0,0.1358872971022303,0.16647854880275895,0.1179884779368203,0.21321165253044513,0.006216007542561857,0.11899322184862934,0.18206353439335804,0.1023716347405499,0.07504986112051334,0.13105734458792584,0.1574786952471419,0.17444889038706116,0.0,0.0,0.14372356101899944,0.006216007542561857,0.234649407815636,0.0,0.234649407815636,0.17110230828023504,0.00515543857575251,0.00515543857575251,0.0,0.0,0.0,0.0,0.00422436376286691,0.0,0.0,0.0,0.0,0.1420450423346933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16161893106535002,0.16158349703979955,0.1803401478383925,0.0,0.25427398328568174,0.09601374047567783,0.20884690485712795,0.2708364022605956,0.21321165253044513,0.16587957746549203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b8ff704f2b80eb76aaec66d18155798,0.0259105310068028,0.045238772573852684,0.12754294878733227,0.0,0.02941385127494864,0.03594518262822391,0.019790382667811655,0.045238772573852684,0.0015915400598212458,0.023234522686821846,0.03820616777864462,0.020404372018591202,0.0015915400598212458,0.027795446627332913,0.15472576559937787,0.16041206697002175,0.0,0.0,0.0301060399754238,0.0015915400598212458,0.06493654207366303,0.0,0.1868002855125884,0.15402527071813224,0.18680028551258837,0.18680028551258837,0.0,0.0,0.0,0.0,0.16011499110623245,0.0,0.0,0.0,0.0,0.14729694698687415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14486745162544343,0.1576539771240708,0.18277794348467083,0.0,0.15896823821034334,0.01940053473342822,0.19528011521191901,0.16233305103714354,0.045238772573852684,0.14877804856645882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f4801b7a68515d9005fa572ee6afdf41,0.5854790856682217,0.3754718722884172,0.2079934539570853,0.5605074592770297,0.6454359786049334,0.6657149600377944,0.5191991037177224,0.516743072950957,0.879437873715904,0.5023153693818704,0.5251005326958689,0.5199418353653598,0.7110026576120173,0.7222735429817656,0.18934805273654376,0.1796491953043139,0.35375915652196355,0.5605074592770297,0.654369892470219,0.7214959649662862,0.010721729332117399,0.39478664220733,0.010721729332117399,0.17752952746617057,0.04535386393901294,0.05357377345009586,0.3574121165517139,0.35816242762145695,0.0,0.0,0.322021328933252,1.2034706644578694,0.7078109238362225,0.7989714396552091,0.3905588613208279,0.00969600258561611,0.44335342751929,0.6333771435469515,0.6079086234978117,0.6622881675252277,2.281069450058101e-06,0.3775576689451731,0.159030523354613,0.8039857133599916,0.7150536793314337,0.7016085554220411,0.6731892290500632,0.7255045900531971,0.6591939988769083,0.14210922894499425,0.09866671441212051,0.17359793791862957,0.0,0.32197100084141045,0.5438795886666312,0.18369289213633894,0.2906862073791375,0.4415953017237279,0.1850165607083475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ba5968102ecbcbaa1f1e3baeebea2702,0.02880653928997817,0.02923291749327565,0.0,0.0,0.025863424538075865,0.032594529423096534,0.027966788787709033,0.02923291749327565,0.0,0.034549987882779486,0.024553452850511696,0.020569426290745447,0.0584658349865513,0.02402971898816592,0.0,0.0,0.0,0.0,0.029433338886114012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019256440398435687,0.0,0.0,0.0,0.0,0.017069173632820556,0.0,0.0,0.02923291749327565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d66072bb4e903a9c1a95728d29427410,0.0030148165619850445,0.0020393730933777497,0.0,2.9082641383794177,0.0018970991970198876,0.0021726368014935668,0.00631206464428287,0.0020393730933777497,0.004078746186755499,0.0,0.0020347507195698235,0.0033397659388510943,0.004078746186755499,0.0020001369927773152,0.3443758400272453,0.3089396203077843,1.9531709107763262,2.908264138379418,0.002101609626841037,0.004078746186755499,0.0,2.186671756141642,0.0,0.30549442412465155,0.547564216053112,0.547564216053112,1.9816184510403843,1.9867264483277358,0.0,0.0,0.0,3.354556525164997,3.6071470916372013,4.058282196208121,6.99193848041781,0.0,3.36557713401053,4.467088632960104,4.099309916365234,3.8337642202874593,0.9231623032809481,2.9275251280971917,1.929043129914825,4.014703637006318,3.7401435217256327,3.782272285548512,3.854948979696302,3.3435812518583767,3.6282146271184876,0.5171699272151509,0.39700786969349905,0.2868824135443663,0.0,0.0,0.0020786093888043003,0.0,0.0,0.0020393730933777497,0.34025498710952107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10afda2baef44de4c584a6641de399b1,0.31488599203596085,0.2679077155209369,0.0897041223231338,2.417395369167633,0.25598904522744664,0.2903395680144134,0.3947426071006328,0.3136959507665861,0.25899383252274,0.2936114967721527,0.2651523301034471,0.2750977862617756,0.3985014203083804,0.26678494323710156,0.3444804809632185,0.32204938167391195,1.7938924246013035,2.417395369167633,0.2723865746400972,0.3631015805882531,0.09119883956551063,2.0092744322338865,0.09119883956551063,0.31444748976610254,0.5169872260169867,0.5169872260169867,1.8218934580457613,1.8262486691065456,0.0,0.0,0.11279133453388607,4.448462327957366,3.784949966022982,4.677646745017884,0.2467721940333049,0.07177129022581859,6.12078894425602,4.369410429615986,3.9896489318364003,3.919213189563862,6.689902787555712,5.71049180205658,8.059385380106445,4.169678902429824,3.953710788774199,4.102881860911434,3.9766780742256342,4.959428872278019,4.901027439060858,0.5227189446775266,0.3851378280895007,0.22922220354416806,0.0,0.11191682449984734,0.371095143826859,0.09660315419570628,0.11206028653237154,0.2618491221796522,0.34043406434038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ba277eb5a4973ddac4e64b59cec0f30,0.10465623906767749,0.19427319881493524,0.44395736215552084,0.0,0.12064179549286616,0.14831261444388788,0.08455744679016831,0.19427319881493524,0.0,0.08819486048595816,0.11803044052662647,0.08002753816064719,0.0,0.11402242226739263,0.5433838484552339,0.5661593967683539,0.0,0.0,0.12335666337908992,0.0,0.5929374675005158,0.0,0.41317615891946713,0.7230188764764728,0.6798778815978789,0.6798778815978789,0.0,0.0,0.0,0.0,0.5824158643893456,0.0,0.0,0.0,0.0,0.5190571456918102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4762856203314201,0.5435102636300648,0.58603363708029,0.0,0.580912420154286,0.07922422695805689,0.5986883931836935,0.5126373818479715,0.19427319881493524,0.5385583821126918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cbe9e5f34c7b6768d85759c1248cfddd,0.00038876453141284634,0.00043454580428520516,0.0,0.22321299722287877,0.0002984108293063469,0.0003266913294226742,0.0004608150765747267,0.00043454580428520516,0.0,0.00046079759991689946,0.0005517341638045173,0.0007536076867107251,0.0,0.00032761565679189844,0.0,0.0,0.18864660971892458,0.22321299722287877,0.00031345047477369334,0.0008690916085704103,0.0,0.3705168331008791,0.0,0.0,0.0,0.0,0.21457426782730996,0.5652115790485581,0.0,0.0,0.0,0.010741786354889003,0.02123880555236778,0.009342825288193099,8.228684460448421e-08,0.09293611321109446,0.0,0.010812424086386904,0.021938282985818396,0.019096690749253607,8.228684460448458e-08,0.007048347853089899,0.0,0.017064500294154673,0.057080791006674354,0.0167135921074847,0.06473178530672845,0.009936819667797196,0.010539269833715684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043454580428520516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0ba210559c7884e7157bf87ac5a7acd8,0.00876665491155129,0.016948942448103264,0.0010649579882967104,0.44798952118956614,0.020604640033119966,0.021831000875354948,0.021288327446657714,0.016948942448103264,0.032300447913761465,0.03053756185710381,0.0162102441241533,0.021021693880330716,0.032300447913761465,0.021812654794922694,0.002836107410129779,0.0030048758888144406,0.3794347302302693,0.44798952118956614,0.021999170748898417,0.032300447913761465,0.003686371676485658,0.7204655560695005,0.003686371676485658,0.002481476015036918,0.003686371676485658,0.003686371676485658,0.5744493473993589,0.9925185366800262,0.0,0.0,0.0023612746160483543,0.02228817597390702,0.04422039482203012,0.018450174760282104,1.7165823929080712e-07,0.18648047049877686,0.0,0.022434489225088044,0.045690198929633566,0.03968139670552791,1.7165823929080789e-07,0.013663263852825269,0.0,0.03548454673912888,0.10226839697086361,0.03467289102800806,0.11603236807812332,0.01941572727095776,0.0222554647934277,0.0030752070982878062,0.0009141437451149597,0.0017092918527168534,0.0,0.0023968186684953986,0.01627327396671835,0.002768953619478899,0.0024478629364949765,0.016948942448103264,0.002697658775504255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c4f7f7d843eca4862537b5052067f2bb,0.7203291431656684,0.5576173750937314,0.061332635336060516,0.0,0.5705528177114383,0.6329756138632655,0.9502434298138128,0.641831614777358,0.6365750460760788,0.6914096606162575,0.6736844196921842,0.6236444896737879,0.9708549219552098,0.5995357805658316,0.08872760995615772,0.07882637211487384,0.0,0.0,0.5782925081976189,0.6365750460760788,0.09088157977221982,0.0,0.09088157977221982,0.0801271931204235,0.06712220218630775,0.09088157977221982,0.0,0.0,0.0,0.0,0.1528663488050339,0.0,0.0,0.0,0.0,0.0730625602194837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19895372867437092,0.06950102322246483,0.08317889695073852,0.0,0.12278440491491364,0.9237011969276537,0.08061451324170896,0.1440548523015983,0.641831614777358,0.062488488297149015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fcefcf8251a90f53683d1e0e455c096d,0.33313405541979,0.6864765233304115,2.2295795603538697,0.0,0.38121828806673824,0.4702945921907722,0.2737836342993949,0.6864765233304115,0.0,0.287519025991165,0.012652457416198446,0.2552619472530777,0.0,0.3578269857501653,1.8893801006856061,1.917825297587793,0.0,0.0,0.395261162446871,0.0,2.2710895130366064,0.0,1.9620076513889757,1.6415859173792542,2.346997747541242,2.237211018292491,0.0,0.0,0.0,0.0,1.8886941313353438,0.0,0.0,0.0,0.0,1.849117748671194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7736813903791675,1.8556897274664879,2.142136378462799,0.0,1.8372244066606735,0.24880803574475802,1.281733113925513,1.8827759061283564,0.6864765233304115,1.8850555594870844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77f222a453153fac6e63722df9a781f1,0.00019563620545668054,0.00011802246722409343,0.0,0.17708155011333784,0.00011584408582465271,0.00012577300891278284,0.0,0.00011802246722409343,0.00023604493444818686,0.00038609656415974,0.00012036337670876999,0.0002506391204672,0.00023604493444818686,0.00012392022556935407,0.0,0.0,0.1496874495605339,0.17708155011333784,0.00012499179720735706,0.00023604493444818686,0.0,0.2807523174868875,0.0,0.0,0.0,0.0,0.1599320933421376,0.46431971514866316,0.0,0.0,0.0,0.00958010565750464,0.019007210599358795,0.007930421215709001,7.37836990928456e-08,0.07005213005416776,0.0,0.009642995344262684,0.019638975112666653,0.017056217319953024,7.378369909284593e-08,0.00587286781518912,0.0,0.015252289257204987,0.047261993720216965,0.014903416048416721,0.05362236724291072,0.008345443740700316,0.009566045441651155,0.0,0.0,0.0,0.0,0.0,0.00012714926518320313,0.0,0.0,0.00011802246722409343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ff93010b229d79f329c4c86ad3176fd1,0.02301037169353904,0.02135102494310478,0.030268244534681733,0.0,0.019073153654509355,0.023608386771657365,0.02884277881223782,0.02135102494310478,0.007971637808291415,0.02063660477141263,0.01856301503397439,0.018762963116846366,0.04270204988620956,0.018185877491638164,0.0,0.02814165335046345,0.0,0.0,0.02159270301953727,0.007971637808291415,0.030268244534681733,0.0,0.030268244534681733,0.023298092397672603,0.030268244534681733,0.030268244534681733,0.0,0.0,0.0,0.0,0.019593684614542122,0.0,0.0,0.0,0.0,0.02575850832204363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038578063071644506,0.026689047038416278,0.023005138021400785,0.0,0.02089442776792402,0.014204095756324815,0.02158394272397667,0.01996036850883179,0.02135102494310478,0.027095202738106606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12fb32c4845498772a36a5d6edcbcda6,0.06985785947335015,0.1262509236662195,0.0036029780947376667,0.0,0.08133819347010274,0.09970181805049028,0.0562192909682187,0.1262509236662195,0.0,0.05860798892828552,0.10622829915964044,0.05316279202738071,0.0,0.0765860415293794,0.13434834775304177,0.14953156966326517,0.0,0.0,0.08312930709921537,0.0,0.16833456488829268,0.0,0.17193754298303035,0.13235913210044167,0.17193754298303035,0.17193754298303035,0.0,0.0,0.0,0.0,0.191090126946163,0.0,0.0,0.0,0.0,0.1148123039994344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11199434627431605,0.13174029578658805,0.15067453554274302,0.0,0.18983633818311446,0.0526764485241791,0.15673162738335328,0.1861068170150487,0.1262509236662195,0.13157833270594368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b4236389cbfbf023d05733c8caf08a40,0.05162721285040433,0.08807172850892703,0.12475022303325017,0.0,0.05669497739955481,0.06915494483393023,0.03726216285031306,0.08807172850892703,0.006552711301996017,0.04957497448228157,0.06312013541059999,0.04221129423967149,0.006552711301996017,0.053903936580536625,0.1954386908922837,0.1964406920524694,0.0,0.0,0.05814139876620371,0.006552711301996017,0.2315849810166948,0.0,0.20030799763147644,0.21865409874873787,0.24178586356512952,0.1892371519663822,0.0,0.0,0.0,0.0,0.20246501149673632,0.0,0.0,0.0,0.0,0.1903850978694826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16741219574046054,0.19233944481270887,0.20042627428319476,0.0,0.2009012894913212,0.038442525332402055,0.20169638909919715,0.1837014472093994,0.08807172850892703,0.1961587732320549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31353e270dcf5105f527b414680fc881,0.0,0.0,0.06442893996269625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059417468535069774,0.059587865370046435,0.0,0.0,0.0,0.0,0.021252461128326686,0.0,0.057092132702371866,0.06858387868467024,0.0713867668966974,0.0713867668966974,0.0,0.0,0.0,0.0,0.04824914735281202,0.0,0.0,0.0,0.0,0.06075401514555942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05353340012572363,0.061630225474625086,0.06827669357525401,0.0,0.048346102974493474,0.0,0.07214786694974958,0.05085072941641579,0.0,0.05994600667048407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8fd74bd9709b1aa94612f36985fc075a,0.0,0.0,0.17019693305291247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1446298132653229,0.14577618264237585,0.0,0.0,0.0,0.0,0.0,0.0,0.17019693305291247,0.14552919883888374,0.17019693305291247,0.17019693305291247,0.0,0.0,0.0,0.0,0.12571215205959596,0.0,0.0,0.0,0.0,0.14427552512848887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14167402768563392,0.15087894794506962,0.17674342471628957,0.0,0.12447116762844751,0.0,0.1919331032561365,0.13095430347719975,0.0,0.14460187908578653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63c6b304ca20ebfc6f602d5a9802b1a3,0.011461652332764164,0.020395226404690114,0.27898520843683805,0.0,0.01188697639327264,0.014577372803095031,0.007902837395348368,0.020395226404690114,0.002159596842359257,0.011787028602314285,0.0011012156176264604,0.009790362336779115,0.002159596842359257,0.011481786348121999,0.22976986845828937,0.22791446623513528,0.0,0.0,0.012229931973501923,0.002159596842359257,0.14326372544344187,0.0,0.2644115605988302,0.17032025611096485,0.27898520843683805,0.27898520843683805,0.0,0.0,0.0,0.0,0.21798001516285778,0.0,0.0,0.0,0.0,0.22526515246212914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22637349898420137,0.22853614910029452,0.2588158985970763,0.0,0.21491224151723293,0.008566484866918153,0.2734400364712148,0.19998629290870154,0.020395226404690114,0.2208607373305709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e898620b82d3ae5814a1888c8888639a,0.4501697979264158,0.4365247278086805,0.23923206746517736,0.0,0.27640897201626996,0.4243518073996703,0.5380638297409428,0.42104775698433705,0.3416716667318673,0.4155246194830016,0.39081436189292157,0.43434421860981126,0.5189645304167299,0.4660693345533889,0.20809360278020575,0.17262378147777843,0.00032185165121654836,0.0,0.4358598820690851,0.4244433275034777,0.18511650423868076,0.0003584336304311328,0.18511650423868076,0.19108064459540414,0.18511650423868076,0.18511650423868076,0.0003247643122446504,0.00032610830097812114,0.0,0.0,0.1931842846800561,0.00032157217281883894,0.0005121251541537306,0.0010412405190341112,1.713528391134629e-09,0.14712010040082038,0.0,0.0003238930404010068,0.0005180379187311823,0.0005247926915645256,1.7135283911346482e-09,0.0009937955038004666,0.0,0.00044787452885950015,0.0005599843381749426,0.0005054030038344783,0.0005835053337580728,0.0012763659158216332,0.0,0.21285838846271293,0.1257879780709728,0.12434678290526334,0.0,0.19767323685350366,0.527542065301728,0.21441009594728933,0.19464135505287597,0.3546486679492915,0.1893038764124526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fde9321e0ec80bf25b387db0cd5f4a10,0.0,0.0,0.05157550169999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04317944275219413,0.04375171600328237,0.0,0.0,0.0,0.0,0.03654832602414225,0.0,0.015027175675857317,0.0677183366033005,0.05157550169999957,0.05157550169999957,0.0,0.0,0.0,0.0,0.039782962028635974,0.0,0.0,0.0,0.0,0.04148075042401002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426814048265132,0.04317529920128878,0.04675474901432499,0.0,0.04085592609593763,0.0,0.04753922805756554,0.042949404056798826,0.0,0.04430313637199359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ba97115398f5a3035d8787e5ba2cf94,0.0,0.0,0.04745497581939525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040326251291119254,0.04064588649307221,0.0,0.0,0.0,0.0,0.0,0.0,0.04745497581939525,0.040577021501134576,0.04745497581939525,0.04745497581939525,0.0,0.0,0.0,0.0,0.03505155486167074,0.0,0.0,0.0,0.0,0.040227467284468965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039502107573042664,0.042068659510821595,0.049280294278517246,0.0,0.03470553871956971,0.0,0.05351553997233198,0.0365131920621875,0.0,0.040318462573716095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
