,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
10afda2baef44de4c584a6641de399b1,0.17632091,0.041733384,0.0,0.0,0.28861606,0.24869752,0.49537563,0.6383307,0.556072,0.4877534,1.6562749,0.20745754,0.08871555,0.1731354,0.0013082027,0.0,0.051236987,0.14420033,0.20226073,0.3423773,0.14956582,0.0,0.0,0.0,0.49673998,0.38996482,0.0,0.0,0.07140422,0.0,0.0,3.952641,2.8239791,5.1747394,1.0973799,0.0,5.0337896,3.8743196,3.2555552,3.7830427,5.096268,5.8711863,5.3399453,4.0302715,4.599214,4.26468,4.038424,5.2324,5.356556,1.5303704,0.715996,0.0,0.100310326,0.0,0.36439276,0.0,0.0,0.17423236,0.0,0.0,0.10531974,0.056856275,0.019239783,0.0,0.16496706,0.13785231,0.3739879,0.052110195,0.13154185,0.0,0.1982708,0.20588672,0.10088897,0.2100681,0.36286306,0.08920169,0.0,0.11043143,0.10083747,0.0
6ba277eb5a4973ddac4e64b59cec0f30,0.011469573,0.010069102,0.39966518,0.04350677,0.013816446,0.1451666,0.0,0.034477472,0.15315524,0.0,0.3022292,0.0,0.0,0.021026433,0.5485729,0.62993324,0.010359585,0.0026855469,0.012138069,0.0,0.42511228,0.0,0.36541855,2.4629219,0.49367213,0.52724826,0.0,0.0,0.003039211,0.14298622,1.035588,0.0,0.0,0.00842914,0.0061189234,0.30223218,0.004639715,0.0,0.0,0.0,0.00493446,0.005866587,0.0036485493,0.0,0.0,0.0,0.0,0.0,0.0,0.15523086,0.2854308,0.8740916,0.05073273,1.2482867,0.0,0.9079825,0.7901579,0.0,0.62931997,0.082294315,0.0,0.0,0.015752971,0.0,0.013800234,0.014922291,0.013047844,0.0,0.0,0.0,0.0,0.0,0.0,0.013557851,0.00982371,0.013163,0.0,0.0,0.0,0.0
cbe9e5f34c7b6768d85759c1248cfddd,0.002917245,0.023232602,0.05144956,0.3440768,0.011078045,0.025869578,0.0,0.0043795146,0.0,0.0,0.0,0.0037988573,0.030261576,0.0043851957,0.028764652,0.02464251,0.33506316,0.29671088,0.0026465654,0.0,0.069708705,0.12871343,0.022406384,0.026707016,0.0,0.06039284,0.04745987,0.16827597,0.019196391,0.052661896,0.053137556,0.046276234,0.07491445,0.043315575,0.09383391,0.11889378,0.042269774,0.0544954,0.08039039,0.08229561,0.097405925,0.045544647,0.01942774,0.05488182,0.026606783,0.06970405,0.066225976,0.042034406,0.047955308,0.0,0.047377773,0.03392314,0.0,0.025037125,0.002179943,0.0642289,0.019725911,0.004975956,0.037485834,0.015482761,0.005665913,0.0051863194,0.008728286,0.0057499707,0.003071636,0.00037276186,0.022850756,0.0030505266,0.007658288,0.010288812,0.010765605,0.008255832,0.0068095475,0.004190143,0.017045677,0.0,0.0030799732,0.004600808,0.003309384,0.0015178621
0ba210559c7884e7157bf87ac5a7acd8,0.1239849,0.0,0.002696598,0.8152468,0.04553473,0.016033882,0.02713743,0.00029764883,0.011568002,0.06937675,0.016228465,0.026404317,0.0,0.02760142,0.0050021987,0.0,0.048648164,0.18758489,0.0021003578,0.0,0.0018927082,1.7956913,0.0,0.00094455853,0.005461254,0.008082625,0.20930293,2.7286844,0.0,0.006258324,0.00489254,0.0,0.00889398,0.0,0.008026881,0.02818549,0.00039706938,0.0,0.024220217,0.010847094,0.0066433996,0.0,0.00013845041,0.007829292,0.0,0.007988015,0.007782735,0.0,0.0,0.017722966,0.008560818,0.0,0.007514987,0.0015330352,0.0014080629,0.0,0.0002190154,0.0045861155,0.0029331297,0.0012049861,0.040545113,0.014236093,0.0448119,0.013546439,0.029115848,0.11900926,0.0,0.13750724,0.10125807,0.0,0.036613297,0.0104732495,0.022978343,0.0025630705,0.0,0.0009776806,0.0,0.010589102,0.0,0.10194451
c4f7f7d843eca4862537b5052067f2bb,0.4852283,0.15742797,0.0,0.0,0.40224546,0.55563027,1.1367242,1.2449276,0.2741047,0.9832465,0.29574633,0.7154389,0.5024247,0.3579566,0.22519195,0.120893955,0.0,0.0,0.37468773,0.5619468,0.047501683,0.0,0.039679468,0.04069376,0.025381684,0.025255024,0.0,0.0,0.0,0.08800572,0.0,0.0059817433,0.0,0.02130431,0.0,0.10746014,0.029616952,0.0,0.0,0.0,0.0,0.021797895,0.021067083,0.0,0.0059753656,0.0,0.0,0.0044808984,0.013792455,0.18792182,0.0,0.017540157,0.100514054,0.014151871,1.1084535,0.0,0.0,1.1857696,0.006817341,0.02752614,0.3145671,0.28710562,0.12520862,0.27399415,0.35364735,0.43494028,0.60773045,0.45744514,0.36804175,0.35573202,0.39070296,0.3831491,0.33413982,0.4596094,0.5543141,0.2987908,0.3831154,0.36149603,0.40613234,0.35525388
fcefcf8251a90f53683d1e0e455c096d,0.0029096603,0.0,2.1832871,0.24316311,0.0,0.0,0.0,0.023805797,0.2348736,0.0,0.5626563,0.004505396,0.0,0.02892536,1.5819786,2.673751,0.024379313,0.0,0.0078629255,0.0,5.354835,0.0,5.5403323,3.795257,1.6298075,2.2194805,0.0,0.0,0.0,0.4554565,2.906957,0.0,0.0,0.0,0.029926956,0.6236299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01363951,0.0,0.021647573,0.0,0.00012683868,0.19530874,0.73671275,4.124058,0.0,2.3248553,0.0,1.2627423,3.866972,0.0,0.72994334,0.11454558,0.034305155,0.0,0.012890339,0.0,0.047327578,0.0,0.0,0.0,0.0,0.0,0.0,0.027349532,0.0,0.026145518,0.0,0.028949797,0.0,0.0,0.0,0.0
77f222a453153fac6e63722df9a781f1,0.012901634,0.042412292,0.03191002,0.14002274,0.0124641545,0.007045539,0.016100232,0.051769942,0.0,0.0043592528,0.0036199987,0.029953085,0.0051098764,0.018768813,0.0041648205,0.01481196,0.15775466,0.15251262,0.011354838,0.044914268,0.022337765,0.072619505,0.0048439205,0.0071181282,0.0,0.02104383,0.038004458,0.12356145,0.017664567,0.029477194,0.04099123,0.05740789,0.07505243,0.06395678,0.09019608,0.039583586,0.06495115,0.05686515,0.071391605,0.07922149,0.08989007,0.060892552,0.0629965,0.061183356,0.07113612,0.06591171,0.07736331,0.06267435,0.06815486,0.005374141,0.026870716,0.017378699,0.0015968252,0.019749198,0.043383576,0.029923484,0.018976323,0.044757918,0.006595969,0.0155283585,0.018665716,0.019097213,0.01224447,0.016240383,0.019938797,0.010591753,0.041022763,0.020637065,0.01511813,0.025002822,0.015878089,0.012602722,0.022239283,0.011065654,0.043718476,0.010163862,0.015185958,0.018774934,0.016349971,0.012861175
ff93010b229d79f329c4c86ad3176fd1,0.013864653,0.009945665,0.016243003,0.009756209,0.01185168,0.017045729,0.016149305,0.01165634,0.011038487,0.015155185,0.0,0.013710462,0.015443264,0.011057779,0.007223146,0.021692086,0.007378919,0.007075444,0.014573848,0.012167115,0.01896258,0.0074079894,0.018601786,0.018575372,0.022982717,0.021640047,0.007858135,0.007930372,0.021258155,0.021093823,0.014319915,0.00034738332,0.001617251,0.0,0.0022374503,0.022498561,0.0001490945,0.0006736722,0.0031607663,0.00014401972,0.0020113457,0.0,0.00029447116,0.002549334,0.0,0.000804401,0.0005468144,0.0,0.00015221653,0.025590308,0.022685995,0.018022152,0.023898002,0.01683414,0.0126935765,0.017047534,0.015216337,0.012474803,0.020166842,0.02056204,0.010077173,0.010597981,0.011507513,0.010938531,0.010347316,0.014313039,0.009952493,0.013028594,0.011380229,0.012429277,0.011570567,0.011055181,0.010418511,0.013967387,0.010134555,0.014560169,0.0122224,0.0108076595,0.013957911,0.013250066
12fb32c4845498772a36a5d6edcbcda6,0.021321505,0.0274337,0.0012213639,0.036560822,0.026270486,0.035624266,0.02172428,0.01810819,0.026349507,0.021610543,0.019234538,0.021101864,0.033628263,0.023347594,0.06446604,0.06939771,0.030557329,0.030682176,0.029742112,0.021046383,0.058239054,0.030931503,0.0659644,0.062366776,0.06618208,0.063153446,0.033168364,0.033482574,0.062465012,0.062218633,0.058231004,0.01769605,0.02176753,0.015780058,0.025925815,0.055675022,0.0181613,0.0192503,0.0228105,0.019069366,0.02502234,0.017340519,0.017715562,0.019079983,0.019596202,0.019180581,0.023183575,0.01870599,0.019785136,0.068509415,0.07219235,0.059283324,0.069542594,0.059615128,0.022155691,0.06005381,0.060674362,0.018658975,0.059543364,0.06549373,0.02342407,0.022342827,0.026853174,0.02198574,0.024583586,0.02199658,0.02766737,0.022868022,0.02483914,0.028317276,0.02582945,0.025505379,0.022444587,0.029951386,0.028226167,0.02965004,0.022954702,0.023838662,0.0296833,0.021991659
b4236389cbfbf023d05733c8caf08a40,0.017279103,0.021526545,0.0598121,0.05956896,0.019970443,0.052913204,0.015173763,0.0055760927,0.044547856,0.024534881,0.0,0.015961489,0.042155355,0.011330031,0.13638026,0.13934302,0.044140782,0.04069869,0.032599248,0.008717708,0.11285428,0.04181141,0.10217782,0.14128616,0.15428764,0.09236411,0.042977653,0.04893297,0.121542156,0.116407394,0.11537412,0.01944711,0.027398337,0.0036465377,0.027549915,0.13222893,0.009455167,0.017315261,0.027019683,0.01558424,0.02803097,0.008943412,0.011549555,0.020919327,0.013306651,0.017780304,0.023872107,0.010212809,0.014478549,0.13377774,0.14842415,0.12526062,0.12606695,0.11154029,0.0133755505,0.1272792,0.10860088,0.008765891,0.13015527,0.12080588,0.0126123885,0.011552625,0.019806627,0.011622421,0.010210991,0.01689237,0.021092653,0.017420731,0.015490316,0.02546762,0.019326312,0.017960764,0.011712734,0.03250969,0.021177672,0.032646574,0.014582433,0.014157943,0.030558646,0.016420964
31353e270dcf5105f527b414680fc881,0.0055124583,0.005201943,0.025243424,0.019381437,0.0072722803,0.014893162,0.006566894,0.0017582383,0.015506372,0.0077957604,0.0,0.004917489,0.012391105,0.0053306483,0.032851305,0.034441687,0.017181661,0.016179532,0.0099605825,0.0024720859,0.009988565,0.016222682,0.0264096,0.032524742,0.040735792,0.035614725,0.016051205,0.017037334,0.033759028,0.032242555,0.025478223,0.008417213,0.009867913,0.0038142847,0.008739561,0.037275508,0.0052676704,0.0074576745,0.0101967435,0.0061220415,0.008475304,0.004572939,0.0055594025,0.00813441,0.004986503,0.008187765,0.0073269373,0.0055971825,0.005973691,0.03662428,0.040891506,0.03232829,0.035943013,0.025549684,0.0036181482,0.033094436,0.027172249,0.0020063836,0.031359345,0.032319337,0.005225134,0.0050341627,0.0067347046,0.004360197,0.0049991803,0.006004922,0.005495388,0.0056997426,0.005915009,0.0075344276,0.0070656682,0.0061788037,0.0047728773,0.009408593,0.005131103,0.009918528,0.005269276,0.0054226276,0.009391403,0.0052094255
8fd74bd9709b1aa94612f36985fc075a,0.009121034,0.01385884,0.06385934,0.04752412,0.018852433,0.038172606,0.012981929,0.0015391782,0.03921047,0.017726324,0.0,0.007238306,0.03162194,0.010801919,0.08458764,0.089833446,0.040418595,0.038071766,0.025154442,0.004091317,0.0,0.040651254,0.09240152,0.08311611,0.111685775,0.09638259,0.04280056,0.044685952,0.08402115,0.08523906,0.06730578,0.01453317,0.020367917,0.0056940843,0.01629186,0.104148015,0.004143819,0.013206273,0.021905296,0.01120992,0.014966853,0.0051704794,0.006951645,0.016053043,0.0082493685,0.014589593,0.010497015,0.0075855777,0.008931611,0.10516682,0.10938673,0.096242025,0.09316915,0.06833763,0.0049954425,0.10011292,0.06878832,0.0045340955,0.081257805,0.07954857,0.013346113,0.011863425,0.01885274,0.011055969,0.010906525,0.009216752,0.012334874,0.009598043,0.014111053,0.018193133,0.017979153,0.01620369,0.011786857,0.022919223,0.013203625,0.02486113,0.010380164,0.013671197,0.02234586,0.010762174
63c6b304ca20ebfc6f602d5a9802b1a3,0.0078302175,0.018269379,0.18732584,0.06832433,0.021276727,0.091156386,0.010064787,0.0,0.06550136,0.016777962,0.0,0.007036552,0.05865083,0.009642428,0.18838146,0.190926,0.03242737,0.013465408,0.030541219,0.0,0.0669377,0.061955377,0.2513482,0.09786891,0.24870043,0.25331038,0.051706955,0.063439414,0.07726311,0.1223026,0.230421,0.016203716,0.014696568,0.0,0.01613887,0.16308361,0.0,0.014430732,0.026038975,0.009105556,0.015913263,0.0,0.0,0.019261122,0.0037883949,0.0138151795,0.019277956,0.0017915443,0.0,0.19025457,0.18642592,0.27458256,0.108885035,0.18443526,0.0,0.36862937,0.17055696,0.0,0.16188155,0.08618882,0.0062627047,0.008907467,0.019957662,0.008875411,0.0062485933,0.009893693,0.013395771,0.00978978,0.014142904,0.020281155,0.019911485,0.014717847,0.009045258,0.032056153,0.015753638,0.032287013,0.008218963,0.010014751,0.026477393,0.011193104
e898620b82d3ae5814a1888c8888639a,0.517527,0.4263374,0.1685195,0.018238574,0.3483992,0.4148906,0.58055633,0.5768957,0.3466618,0.5278045,0.3382014,0.5137382,0.41066152,0.4017318,0.19036663,0.13473347,0.010730445,0.007476151,0.37747553,0.576739,0.17542149,0.023119569,0.13138008,0.15180728,0.17562602,0.12630978,0.020354375,0.020438045,0.12682572,0.16700286,0.13807204,0.0,0.0,0.01918003,0.012294471,0.14193255,0.011383325,0.0,0.0,0.014398783,0.012212157,0.014415622,0.011507183,0.0019530356,0.014463097,0.004937768,0.014862597,0.0086686015,0.0074023902,0.191852,0.031998426,0.08035514,0.16442782,0.16839531,0.55132437,0.15740448,0.12012428,0.4511265,0.1387994,0.14043683,0.41750476,0.4170166,0.46691874,0.37548184,0.40442884,0.5190929,0.33620298,0.48136052,0.38614565,0.38359192,0.3613797,0.4566618,0.4039183,0.29251856,0.3549867,0.37369615,0.3839913,0.3946915,0.37636322,0.41731673
fde9321e0ec80bf25b387db0cd5f4a10,0.004370019,0.0043478366,0.018466685,0.012316208,0.0052018557,0.0106316805,0.00480962,0.0013508275,0.0098143965,0.006009096,0.0,0.0037018396,0.008563249,0.0029010233,0.022446726,0.024085684,0.010979826,0.010074336,0.0077986503,0.0027598683,0.0160496,0.010293567,0.006616928,0.023935884,0.02700886,0.024666678,0.010640737,0.010244399,0.022620684,0.021687713,0.018568218,0.0055479994,0.007852485,0.0035055513,0.0068226415,0.023780871,0.004192652,0.005239565,0.0068124514,0.0055394387,0.0064793043,0.0038630832,0.004217468,0.005890785,0.004248392,0.0060223136,0.005692899,0.0040641706,0.0046735373,0.028396709,0.027164223,0.021538764,0.02348655,0.019456372,0.0035031885,0.022139225,0.020842679,0.0021901727,0.022007192,0.02220741,0.0031838007,0.0034307558,0.004037399,0.0040324144,0.003494421,0.004933046,0.0042986535,0.0045086304,0.004390002,0.006037697,0.0045382082,0.004861042,0.003430216,0.0075923987,0.0045193955,0.0078219045,0.0037469529,0.0034641325,0.0070424834,0.0038551912
9ba97115398f5a3035d8787e5ba2cf94,0.0041497033,0.004266506,0.015886713,0.012628702,0.0054302365,0.009782579,0.004164476,0.0010157265,0.009544663,0.0054440442,0.0,0.0029979981,0.008540667,0.004054996,0.020214707,0.021133905,0.011596825,0.01111614,0.007045816,0.0022285674,0.0,0.011162905,0.02044637,0.019789089,0.02495344,0.022219522,0.010730535,0.010743104,0.021979198,0.020636007,0.016871493,0.0057922537,0.006064445,0.0033830144,0.00629858,0.023600938,0.0029632188,0.005649017,0.0072795055,0.00528589,0.005848605,0.0024593398,0.003710905,0.0053095035,0.0032152683,0.0046599545,0.004581433,0.0039168745,0.0039200988,0.025562728,0.02477131,0.021117728,0.022775874,0.015846476,0.002564337,0.02164068,0.01718473,0.0019333065,0.019793496,0.020574886,0.0037500933,0.003448259,0.005314689,0.0040289247,0.003268605,0.0045156125,0.0039764047,0.0034971759,0.004581686,0.0053962637,0.0054788813,0.004679259,0.003128318,0.0066487007,0.003509421,0.006444376,0.0034984816,0.0037486441,0.0065677995,0.0041435603
1763dbd2ac5b6c96acebc480d8bcc4a2,0.13379534,0.024680937,0.02927719,0.014341008,0.05482879,0.13631204,0.17049922,0.10580557,0.017951004,0.098363735,0.0,0.14489155,0.12605049,0.034306265,0.074152805,0.06692611,0.00039469078,0.0,0.0770531,0.105646335,0.057868447,0.008274306,0.04332374,0.05426706,0.06988378,0.06346302,0.0012107035,0.0,0.041326024,0.077259995,0.00467233,0.0,0.0,0.0,0.0,0.07958313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073753975,0.02177921,0.061043307,0.07369893,0.067850724,0.112080336,0.040251225,0.026223032,0.122393094,0.066372305,0.046642937,0.041750465,0.033317726,0.044934426,0.052160468,0.044932354,0.12796606,0.039457012,0.10615908,0.039679974,0.053733956,0.051813345,0.046862375,0.030708171,0.07545975,0.038785957,0.07732141,0.07939476,0.048236005,0.07066405,0.11434349
d39a9512d655b37c06a73987e9312335,0.012087978,0.011594027,0.050900135,0.039760135,0.016320247,0.031124149,0.013196863,0.003896566,0.031214483,0.01569599,0.0,0.008762069,0.02661838,0.009115297,0.07024837,0.074339055,0.035192434,0.032053813,0.02158827,0.0063279048,0.017075386,0.03684897,0.07021085,0.0668902,0.086768314,0.0690096,0.035100594,0.03705305,0.07139467,0.07010438,0.05717189,0.014469702,0.021199979,0.00989636,0.019645855,0.07553607,0.0099269785,0.014817458,0.02063616,0.015026599,0.019845895,0.009779289,0.009764925,0.017474,0.011765294,0.016852692,0.016230982,0.012047432,0.012226872,0.089910045,0.084844515,0.07042704,0.07510713,0.054978423,0.008544199,0.074257255,0.05309332,0.0067925937,0.065143265,0.07003535,0.0121566765,0.01101719,0.015930833,0.008291639,0.011718091,0.012158573,0.012659274,0.011373941,0.014219124,0.016226903,0.015884511,0.015458081,0.010690108,0.021357387,0.013076462,0.020261675,0.012182623,0.01328668,0.019747403,0.010568117
8b486575e70d0dc393326472fe0cfed1,0.013557702,0.021048322,0.025276154,0.0333409,0.01896951,0.031415075,0.015970573,0.011957571,0.025291547,0.015663356,0.0107563585,0.015521288,0.029025123,0.017153427,0.06145344,0.06768941,0.026417151,0.028393954,0.024945438,0.014691085,0.05747422,0.02650877,0.043300338,0.06487829,0.07371275,0.06778359,0.025109425,0.027534917,0.059337616,0.057837427,0.056742672,0.01729764,0.021001682,0.012412772,0.021536246,0.0577714,0.014019966,0.018152937,0.02129976,0.0154358,0.023582995,0.01450859,0.016262844,0.0204411,0.01722166,0.016889974,0.019530818,0.017110303,0.017895386,0.079791635,0.073442265,0.0572557,0.06835206,0.056085855,0.018244594,0.06020099,0.050721202,0.013485618,0.05624912,0.06415315,0.016387561,0.015649298,0.020181313,0.0155196525,0.018144816,0.016518079,0.020452872,0.01660515,0.017983396,0.019500896,0.018619582,0.021262899,0.015638202,0.025987059,0.018840387,0.024511613,0.01867336,0.019286439,0.023982853,0.015346222
41d03de74510cca494899eec8d2b0e51,0.0039775968,0.0036661606,0.016549632,0.012809176,0.005602453,0.0098614395,0.004520407,0.00031956658,0.010235224,0.0053896494,0.0,0.002593588,0.008679029,0.0033697113,0.020724647,0.022103105,0.011380419,0.010856407,0.0064971894,0.0020296983,0.0005251849,0.011277746,0.0208386,0.01969948,0.02438949,0.022529092,0.010796707,0.010973543,0.022094449,0.020815656,0.016416397,0.0054788496,0.006775152,0.0029926058,0.0061843507,0.023392642,0.0024894774,0.005617344,0.006440604,0.0048212074,0.005987134,0.0031297747,0.0035954323,0.0063021453,0.0032933094,0.0047426447,0.005319208,0.0035533048,0.004374815,0.026298981,0.026467424,0.021380756,0.022178948,0.016315289,0.0030865343,0.022398584,0.017254587,0.0023059435,0.019333743,0.020698074,0.003151264,0.0040401015,0.004814282,0.0031554848,0.0034594722,0.0038813446,0.0037761405,0.0042838324,0.004214246,0.0053329095,0.0051268395,0.0054347944,0.0032303892,0.0070880204,0.004115347,0.007018931,0.0034030825,0.0043616984,0.0063407384,0.0031999573
e5684cb0262695749c5dda84194897da,0.014472425,0.015494528,0.056742556,0.038058758,0.0160501,0.032259464,0.01524483,0.007707201,0.029873297,0.0174959,0.0,0.011562064,0.025866829,0.011815231,0.0713494,0.07433131,0.035196155,0.031404316,0.021894235,0.010295525,0.022077255,0.03495433,0.072710946,0.060213193,0.08309201,0.0727357,0.03474309,0.03564609,0.06639957,0.067239046,0.04212097,0.018449444,0.022466905,0.01262022,0.022406548,0.06891432,0.011910319,0.017503828,0.022671036,0.015884362,0.021499932,0.013582438,0.013358422,0.019483998,0.013809957,0.018755987,0.018529847,0.013136268,0.017765805,0.09095079,0.085499,0.06810133,0.07557687,0.05801326,0.011849567,0.07306637,0.06384919,0.010241661,0.062272727,0.06702038,0.013046337,0.011659199,0.015495941,0.01118939,0.014193989,0.012687594,0.014538005,0.013734639,0.013740256,0.017364033,0.016182475,0.015304491,0.012542533,0.023142282,0.013034552,0.022678435,0.012659743,0.014562219,0.021966547,0.012619313
00360e9b675235e3ba5f1e6cf402cd73,0.025880601,0.01726421,0.013254948,0.006392101,0.018941747,0.024791587,0.029658463,0.024627928,0.0008800938,0.031210136,0.0,0.02738342,0.021825623,0.017840685,0.020453714,0.019544713,0.0034560263,0.0038592406,0.021610718,0.023754861,0.016939022,0.0056013092,0.015791884,0.016307363,0.019957814,0.017783916,0.005568833,0.0050141485,0.017529408,0.019898415,0.011183526,0.0,0.0,0.0,0.0,0.02075697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225767,0.014646392,0.014023365,0.02053329,0.015651263,0.024496282,0.015018211,0.012258168,0.023894321,0.01789686,0.01698005,0.01739802,0.018886425,0.018457977,0.019167976,0.017927445,0.025498273,0.016783286,0.024409026,0.017486116,0.019339006,0.018078607,0.018714916,0.016703025,0.02142039,0.017181184,0.021254228,0.022006255,0.018346353,0.020875484,0.023719484
d06993091e889bf81f7ff73e7ac5708e,0.020564973,0.0,0.009432077,1.0735219,0.03992197,0.03407514,0.0,0.041795656,0.089647666,0.0,0.48011026,0.0,0.0,0.039461672,0.0,0.15367043,2.0377243,3.445462,0.017027438,0.0,0.0,1.2157937,0.0,0.0,0.0,0.0449138,0.17956159,0.71731186,1.1657548,0.6975765,0.11875152,0.0005862415,0.020243764,0.0,0.0,0.008497924,0.0056790113,0.0,0.03675674,0.0,0.0022684336,0.0,0.014940321,0.0,0.0033789575,0.0,0.0,0.0,0.0,0.047241718,0.109694436,0.0,1.0021024,0.20444638,0.0,0.043468654,0.0,0.0,0.0,0.0,0.0,0.0,0.01921922,0.0,0.03916648,0.003782481,0.022984654,0.0,0.042333484,0.0,0.0,0.0,0.0,0.0032147616,0.023874402,0.0043822527,0.0,0.0,0.0,0.0
6453461e389c7917c0be1cffb3a5c661,0.00488396,0.006857857,0.7340132,0.06210126,0.008537188,0.052965477,0.0,0.024051994,0.08524668,0.0,0.15061553,0.0,0.0,0.009449139,0.43896186,0.66325676,0.0051107854,0.0,0.0060578883,0.0,1.405756,0.0,0.57458526,0.9182288,0.39221513,0.5050051,0.0,0.0,0.0534314,0.2118163,1.1435186,0.0,0.0,0.0041477233,0.003140822,0.21837981,0.0020133257,0.0,0.0,0.0,0.0024986863,0.0035161376,0.0016137958,0.0,0.0,0.0,0.0,0.0,0.0,0.121035196,0.24852967,1.4530417,0.037259072,0.92391634,0.0,0.34345275,0.6986153,0.0,0.41229135,0.16652966,0.0,0.0,0.007846683,0.0,0.015926212,0.004688233,0.008798346,0.0,0.0,0.0,0.0,0.0,0.0,0.007993892,0.004346028,0.0074388236,0.0,0.0,0.0,0.0
9d30df1c09b60bb791f16b9f769c6335,0.65699553,0.0,0.101269305,0.0,0.3395797,0.6260464,0.9879794,0.21231532,0.35250667,1.0153748,0.2296133,0.084093094,0.12804237,0.23228842,0.69950056,0.0,0.010349214,0.0,0.05262363,0.18568364,0.063214004,0.0,0.17243013,0.100329936,0.4702707,0.042825043,0.029378414,0.0,0.0,0.22574455,0.0,0.0070805848,0.0,0.0005367398,0.0,0.2822169,0.01373446,0.0,0.0,0.0,0.0,0.0019331276,0.014329374,0.0,0.0,0.0,0.0,0.0,0.0,0.43345213,0.14670873,0.14391428,0.13182789,0.097386,0.2885486,0.22211704,0.0,0.22696471,0.30444288,0.3075602,0.20446366,0.09742516,0.33161378,0.08627474,0.24158055,0.6523042,0.0,0.82850015,0.34952885,0.0,0.25253898,0.049749613,0.13171786,0.053106368,0.0,0.048199475,0.09091547,0.03963226,0.0,0.6477978
828841d237ddd643ba23b34b2336188a,0.0034022927,0.007532522,0.02417079,0.07071883,0.0067923553,0.011759533,0.0028106703,0.0025253417,0.0061497004,0.0012161359,0.0,0.0023048557,0.009400092,0.0051359385,0.024818476,0.025350902,0.07965735,0.07513802,0.0062224604,0.0013630837,0.030260548,0.04436303,0.023205861,0.022245709,0.022713698,0.0320869,0.03788787,0.0645145,0.02654931,0.029408857,0.026356008,0.048416615,0.05306159,0.04550449,0.05395453,0.04462839,0.045594033,0.049364455,0.049145937,0.05081634,0.054107193,0.046978813,0.04483456,0.047060102,0.0462597,0.049361654,0.047222447,0.045322757,0.04725333,0.028958477,0.037439004,0.024211727,0.021135736,0.021206014,0.0029474967,0.028742842,0.023400534,0.004009679,0.025518559,0.022821628,0.005862443,0.0052378564,0.005509559,0.004927515,0.005418174,0.0044290796,0.0079274215,0.0047968347,0.006214192,0.0069135725,0.006944608,0.0066915303,0.005589813,0.0047735497,0.00870993,0.0069965273,0.004499998,0.0050208243,0.006343577,0.004609611
