,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
f0fa8d7b560d2bdabf33a1e7f863026a,0.002102398550612625,0.0,0.0005890292722762571,0.12102489359300066,0.0025791415246652844,0.0014235348346878529,0.008786156903562308,0.005807295861916263,0.0026787394499512046,0.0001605601980303966,0.32484557592502816,0.004554084692549816,0.003278121087972899,0.0028484605255853224,0.05497164296356885,0.0,0.13215355952051472,0.06918973191881607,0.0014181614730633231,0.000876845124438689,0.0005753027503020582,0.11876571601149599,0.02190567913646786,0.09024391800768138,0.07746401117100939,0.011081564062545946,0.06517733654894163,0.12610664270211747,0.06732309556686052,0.0,0.0012811354359247523,0.6137082675397739,2.71217345469024,0.6833306793977387,2.9770932534907617,0.2586520469948584,3.7102932101476824,0.5412721145630325,0.4739947344860497,0.8342043919081908,0.602412459040286,2.449562740300564,3.745285383112945,0.8911029210604323,1.5457215334126369,0.28927088619575825,0.76257516144233,0.7140347299587922,0.7556996337356834,0.013815826786579576,0.48256524484624336,0.0019509762096622698,0.0009647976070230234,0.002102398550612625,0.0016819188404901,0.00023359983895695835,0.0037558120536503458,0.000981119323619225,0.05573338801222834,0.0,0.0,0.0,0.008077347193113378,0.0,0.0,0.0,0.0,0.0,0.041274441371518096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58d876e859cca2d7aa8a82120f1e4236,0.0,0.0,0.0042297465232999775,0.008847114075643531,0.0,0.0,0.0,0.026541342226930595,0.07500665912844823,0.0,0.04807769587247407,0.0,0.008847114075643531,0.0,0.06538430299471756,0.021923974674587045,0.0,0.0,0.0021148732616499888,0.0,0.0,0.030383467721186993,0.07077691260514825,0.15575946410019142,0.02326360587814988,0.008459493046599955,0.017694228151287062,0.008847114075643531,0.0021148732616499888,0.0,0.0,0.0,0.013076860598943509,0.05653718891907403,0.0,0.03961820282587411,0.0,0.0,0.0700016705470611,0.013076860598943509,0.0,0.0,0.0,0.012689239569899933,0.0,0.026153721197887024,0.04846531690151764,0.017694228151287062,0.0,0.04730245381438691,0.0,0.03500083527353055,0.0,0.0042297465232999775,0.0,0.012689239569899933,0.008459493046599955,0.0,0.08307853114600462,0.0,0.0042297465232999775,0.008847114075643531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008847114075643531,0.0,0.0,0.0,0.0,0.0,0.013076860598943509,0.008847114075643531,0.0,0.0,0.0
7702f68189cd10b62fcaec9531e90121,0.19987945444261143,0.31820537160758344,0.3534327474292962,0.06742098224676356,0.14376570833424743,0.18226739629953692,0.1609306926882207,0.14675344410884222,0.3974179131636219,0.37247947581481183,1.2332913740539546,0.13689705965247495,0.1907073104480076,0.09333987611890357,0.9896962486589937,0.6276395179950345,0.43558134467984316,0.23162283931307165,0.580355050641629,0.1439933261348288,0.24117674202445,0.1963836923743172,0.9907001891564758,1.3768283976972284,0.6175664322026463,0.22118288221524407,0.1503048497645922,0.26315034531017617,0.10739177002796989,0.0,0.6767162112675438,0.061760961618781744,0.03264594177489705,0.15333527254154466,0.09172085696466502,1.930834409367042,0.002740105775450824,0.025395975014408868,0.004834044850525472,0.11904694441202351,0.03664978113038162,0.002594440729780985,0.002594440729780985,0.0723375954206768,0.25035822556959664,0.10594007812369019,0.25310238709182414,0.03381495499437506,0.15822815276209673,0.8174114343211756,1.0405623706878853,0.8373915619043781,0.03140612154017599,0.9041191558862817,0.0482247838357612,0.4978982642977918,0.4704749854953476,0.05511631090992089,0.8970845088688694,0.11334175805216393,0.000575460029321357,0.033204385251394325,0.029002103061459287,0.0005684421110592188,0.0005684421110592188,0.0011330675197634582,0.001193073258669453,0.0006284478499652136,0.004120493218947989,0.00114567422176292,0.001047419409842924,0.0028657077201568364,0.07479382988270449,0.001047419409842924,0.001047419409842924,0.001047419409842924,0.001047419409842924,0.0028657077201568364,0.0005810488130586808,0.0026372418294470213
fc6622c636a5210293fb2873fc4761d9,0.2635678137737438,0.2462490780964891,0.23529103199116946,1.3156370832112863,0.2568685997548768,0.27068011004947456,0.4991268716262207,0.41744883233882946,0.3745444659232895,0.43644988997630746,0.3936183778142106,0.308648333275043,0.20722943531399068,0.22210136331880453,0.4643146959915885,0.18348564841439519,0.9893861649586819,1.0858086400593991,0.2609276013728522,0.20123426370332148,0.22006616001250404,1.6482742427507429,0.1701086586238134,0.6769478714726364,0.1116118476072018,0.4892041049064422,1.6952855406813387,1.9057841007435625,0.045014470908500186,0.02351697347945801,0.22155928417503937,0.04084054776863119,0.21745159983786666,0.22220950745795534,0.04662048670035016,0.8980155411792032,0.052422630539652425,0.08267581509701044,0.0385989885062137,0.0846644104191191,0.043042667870715,0.10917260373329679,0.024549787938476075,0.05222275364187831,0.011174049660867037,0.23374449107494796,0.07464501275937233,0.11910598387962659,0.027093611838646642,0.2240706527769834,0.015739538698688747,0.018708940948831916,0.020082660656380473,0.17569780635186594,0.23650292833717074,0.226777231824623,0.2121132645658801,0.2146381065175688,0.2186700213535165,0.009927496902025386,0.003317002952235824,0.0030947009968089463,0.031692169543219684,0.005425773686022749,0.004660430005081813,0.0044108755807344404,0.009286025162432559,0.004539511533261105,0.0018159553649566135,0.002058724087125385,0.004700623710914405,0.0018829957050188549,0.0018789187426820472,0.0032109814614717565,0.028727077289032548,0.02535391659041468,0.02536829331670944,0.0019133295966139844,0.0019577674138631443,0.0019577674138631443
d66ddcf4c482277819ef5e864c0c976b,0.002689401365423591,0.006548281315930869,0.002049581492410646,0.771391786994916,0.0008397537245230427,0.0006354201745613744,0.01432696579769362,0.04718811486165698,0.005525332031882706,0.014804224038559615,0.17428016297638046,0.02066057728150597,0.001390780741988388,0.001638698791375357,0.0002792274229031029,0.000700878822241011,0.6281999338069169,0.6825412181292719,0.00110193467508426,0.029838972577920227,0.06092088856771899,0.8914019591423715,0.00019982206770024683,0.22383719777472602,0.030455650447640377,0.2371616107903051,1.381483474141217,1.2311033777910005,0.02284327905117338,0.0,0.004777177657823887,6.627662615635352e-05,0.021193861955284322,0.0,9.545245983035287e-05,0.507145464632453,6.653237255989712e-07,6.653237255989712e-07,6.653237255989712e-07,6.653237255989712e-07,6.653237255989712e-07,6.653237255989712e-07,6.653237255989712e-07,6.653237255989712e-07,6.653237255989712e-07,0.08622324209975202,0.00010820347706471658,6.653237255989712e-07,7.940612430315893e-05,0.20260573869473167,0.0,0.0003832729166718039,0.00013390659638945547,0.0009934024639691589,0.021306737523284172,0.002648947970736556,0.0013482177639074114,0.0017444645733138199,9.404682402951499e-05,2.212924565579187e-06,2.212924565579187e-06,2.212924565579187e-06,9.904820365217325e-05,2.212924565579187e-06,2.212924565579187e-06,2.212924565579187e-06,2.212924565579187e-06,2.212924565579187e-06,1.3306474511979424e-06,2.212924565579187e-06,2.212924565579187e-06,2.212924565579187e-06,2.212924565579187e-06,2.212924565579187e-06,2.212924565579187e-06,2.212924565579187e-06,2.212924565579187e-06,2.212924565579187e-06,2.212924565579187e-06,2.212924565579187e-06
0620c911fd0f58841cf98892f7a22c27,0.0,0.0,0.006554603372464978,0.6498981033805719,0.013410977988218593,0.00812323455733162,0.00812323455733162,0.00812323455733162,0.19501241443938885,0.008789929416470953,1.7775948683375966,0.007818602849735234,0.10761259579167586,0.01333770117291414,0.11256167373900489,0.18561323559141765,2.4742169136685668,2.0585495857205176,0.006314906563390792,6.568930276864257e-05,0.11697478020323564,1.1115342879043464,0.009634231634191179,0.024862774662681778,0.5504658472289243,0.860210119627439,0.6995744379656952,0.8671320374278382,1.2698263775338448,1.3638818632266352,0.04229000911829876,0.07155091710697285,0.5232258292644506,0.0,0.04789305259247743,1.9566252515550449,6.674880765200776e-05,0.0025434145787575396,0.12971597894209747,6.674880765200776e-05,0.09270744301375011,6.674880765200776e-05,6.674880765200776e-05,0.033766568586175064,6.674880765200776e-05,0.045525517477087385,0.007010678164869845,6.674880765200776e-05,0.007010678164869845,0.9381714591719457,0.9790858300176352,6.674880765200776e-05,2.0190304860083232,0.0,0.0,0.0,0.0,0.0,0.405606286547314,3.1204602749410024,3.425410078002628,1.10190180890465,1.3836753405818558,1.3478632378789477,2.667910368474935,3.2852254173583355,2.02847820641565,0.08835807940806525,2.1953722156981046,0.9316833512657189,1.3622097401892617,1.0678773869229423,0.10741610612183226,3.172115401703917,1.487987508349303,0.6009484522640121,1.7584158475128473,1.2794143748554136,3.3315731772446413,1.2402382728678918
886813d6c66ef41ef648c9b92ffde619,0.09687648191120557,0.026917425079768117,0.013534432036098974,0.024451030639358023,0.05850088748553524,0.036780764431910265,0.16939975615494318,0.11206451292037771,0.018020961432510436,0.27566389085751636,0.07691790392762164,0.05961877618841632,0.009530934735331776,0.04760883941959873,0.04019454148941906,0.02398889641642708,0.04297826905215192,0.04083310858131299,0.023627402631978135,0.0192087314145571,0.008639288093499741,0.0028041750636137817,0.02413501110545158,0.03307194576837024,0.030801410088619266,0.007450024825141796,0.037436763781042194,0.059727492469994585,0.004423821812535395,0.0011845541763466278,0.009778116694644687,0.011680889678845658,0.030741517397413296,0.03978888019579549,0.008750714756733172,0.062996415883408,0.015814815410655512,0.022221598720009738,0.00627440894365659,0.007473734436461495,0.01101921611076649,0.004275763363343834,0.02188161786785105,0.011944202575889655,0.03841093086037557,0.03358545901757347,0.029988071997331354,0.014404058082229878,0.011046908085490114,0.04433564702381441,0.011200498303328855,0.008969517378167523,0.004406501719218084,0.011157963398467259,0.04547794890399058,0.00889793185891549,0.008659902616343605,0.036800255954873816,0.0486325170237202,0.03828687337018675,0.018092214657840583,0.0014621740598596419,0.004379127837342376,0.0007249774147527799,0.0007852773362370595,0.0012857241193414157,0.000756096238136086,0.0015273441049991905,0.00279145730152715,0.0011955742961322032,0.0015203005970558247,0.0010312993127873657,0.0029334344267797517,0.0009703999550026506,0.0007319525711866689,0.001674737583001553,0.0006303757562907995,0.0009940528439460914,0.011641095343175971,0.0013002264755724883
c55df6cd40166d06b25d3a327bfb9dd4,0.06284987619547017,0.0032103882891805495,0.0020330659974188104,0.0031160968629965567,0.0778041088724161,0.03974763866181818,0.024790164302674337,0.018787582566745932,0.0038772556649704346,0.06090285211784088,0.03332660016782948,0.019968597551484647,0.0021219572263309603,0.0013689752033143616,0.0554651942077222,0.019876323492957523,0.0046241786065142594,0.004622373344107779,0.018478120128472896,0.003467638182104079,0.00021359598827969814,0.0,8.188705558635436e-05,0.0002803586585135932,0.019034425198687584,0.035828393681322526,0.0027850619008209397,0.0027850619008209397,0.0044756475130545426,0.0,0.0016925872374018267,8.431839286324064e-05,0.0,0.0,8.412094228753178e-05,0.10101240028919392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027850619008209397,0.00011200628774498253,0.00011200628774498253,0.0,0.00011200628774498253,0.025711229828970783,0.01789733531455175,0.00010289995716941165,0.017947912419376603,0.0032103882891805495,0.007038176321377568,0.00015434993575411747,5.1449978584705824e-05,0.008115144120438822,0.09303305310089265,0.005570123801641879,0.0,0.0,0.000252545040471535,0.0,0.0,0.0,0.0,0.0,0.0008865941320334757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9008764305469acb079f239b4f29a8f0,0.2186571704055337,0.736583149595929,0.16978237884352565,0.016948329735627078,0.18664703519341416,0.09711157681556148,0.7009974248295362,2.0320251466149215,0.31871066751739113,0.9654197999251773,3.848726964300233,1.351026595254731,0.08156448793187396,0.18481285901200642,0.3178027769699524,0.14159414110914798,0.022797049354174773,0.020721140820956954,0.10079307608169533,2.7340029676870894,0.21772736935363113,0.0,0.15696770972065882,0.10052881041708278,0.21013289340316377,0.0372211143930373,0.0,0.0,0.12730321434553654,0.0,0.6479467012961737,0.021663985077715477,0.0,0.03583407252298049,0.028910020881880164,0.4766072251020247,0.0004679688266221491,0.0018303049402055615,0.020819435009522148,0.002204632999215882,0.004613585326377383,0.019990029463190402,0.00041748635832193756,0.001198574816929638,0.007416443406031282,0.024936763469103066,0.04954250153603626,0.0012606115114226094,0.021481010710247172,1.1573577166987348,0.0013914687987072701,0.20997393312354004,0.03493115295178813,0.2780362997660096,1.356248014125279,0.6082366796399411,0.3784111165473791,2.5529248382526943,0.09564867405748533,0.05798553066790246,0.00033656618416650095,0.00042435081753103857,0.10464153670082973,0.000510665603138275,0.00033656618416650095,0.0004243508175310384,0.019389023899744697,0.019225596985517544,0.009754484749620937,0.001745510681105959,0.0008471715941499651,0.019814779633054655,0.0604007885131723,0.0013394445189034957,0.0008507670543153437,0.019711082414896334,0.0009531921320995307,0.0035896392887198735,0.0009970844487817993,0.0009132900260247407
bcd599d42ecce5fff9170bbdca8cc097,0.000983821336466961,0.016105551155109688,0.006481670962026032,0.5564546262497171,0.013680977464270806,0.004340181704267765,0.03586680677876015,0.010351574697566519,0.07493376354834429,0.05911064821116125,0.1633424984490716,0.010114768570796358,0.01362419153124329,0.011104175090011102,0.0,0.00016397022274449352,0.5110546582293835,0.5376061869355694,0.013690230225692308,0.009827300915810307,0.0518582441855969,0.6038551621780891,0.002943945450597768,0.2193892516672817,0.025524951418093536,0.15428440587702663,0.6351122254023669,1.044793264830302,0.010348564256655497,0.0,0.001596016857699296,0.00031685821947989893,0.030900395669282283,0.0,0.00217388965948117,0.4276088490161956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255151416517179,0.0032211102310219374,0.026770306839837835,0.00803937422212004,0.0,0.00030607782995006606,0.10527138714288778,0.0,0.00032794044548898704,5.066637567309571e-05,0.0035490506765109247,0.011139062697766258,0.003385080453766431,0.010319211584043787,0.009663330693065813,0.006442220462043875,0.0,0.0,0.0,5.303189591161395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f968254345bd05c204aee9646945cfa0,0.055299285691669094,0.014105004969894091,0.009101382242559996,0.00040273830498175673,0.058175974385338794,0.05162904221877717,0.1104459939474237,0.0401878404463518,0.01083522378799304,0.05722133276792032,0.058122378960407346,0.011946648869647563,0.0010818228079535284,0.004247831896855272,0.011991056147645389,0.020804928873285503,0.0012271158919830549,0.0012271158919830549,0.02223335337806819,0.021786350609690697,0.011059966946342752,0.0,0.0032975970535297017,0.0026456813720459826,0.014212530290552092,0.025695867388616,0.0008270085043505858,0.0,0.0056154760615613085,0.0,0.01323025583052154,0.00045624138235657844,0.0,0.002377507658648408,0.0005312911068435732,0.06130569162416575,0.0,0.0,0.0,0.0,0.001188753829324204,0.0,0.0,0.0,0.002377507658648408,0.00045861998786529684,0.0009965439543258368,0.0,0.0004560469276286644,0.020675212608764645,0.0,9.847497196417015e-05,0.012301585527156926,0.008203099011096868,0.04020735647621285,0.014261755625009425,0.0022963477968328877,0.020129316906620745,0.052932088726256564,0.004755015317296816,0.0,0.0,0.00018626043748323887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001188753829324204
c2a787cf867ebfdce216002bcc8a94e1,0.28805793753955977,0.43528057672736536,0.18432709354006957,2.085800474273054,0.07338665179897771,0.05740482011164543,0.5304815487467469,0.8499595607513488,0.23387568825676758,0.6146318419836472,2.0874276604781317,0.738197825604689,0.10111767971470106,0.15331751669669855,0.15827698997475007,0.02465027720301868,1.5118464388891832,1.8175641195741812,0.11939608125074215,1.09719924842295,0.3739715860974721,2.2653432579655512,0.0972792443525076,0.48418223564904217,0.20102478541435015,0.5905918402380882,3.7937964200823,2.735330002902702,0.039022246904814095,0.019158232816375898,0.43089988861387996,0.027483233455466615,0.07218722287344924,0.0036851868043827735,0.09146666756444712,0.9076852332458629,0.004025592195713635,0.003790460588964128,0.0673632360629472,0.0037965943833835163,0.0647853367837628,0.0041850385350631885,0.003858661500567936,0.00343686919635323,0.012275623316080427,0.15699845965020165,0.043689974369458595,0.0038071732505923868,0.028135773156723606,0.4147064686171559,0.006327475186222415,0.1302948673348865,0.05053805998866528,0.20345145605639942,0.9040373741280803,0.09784340227950979,0.12903877119931598,1.466032725676046,0.043336744466514726,0.008287706270052318,0.007270361183431859,0.005421849034608527,0.0405322295701883,0.003996108659108511,0.0034903479504616937,0.0057923505344965685,0.0034287255499606288,0.0036976597624516255,0.021113876144322075,0.003790243406781016,0.00450712911494893,0.009288757252158627,0.01567999341613198,0.004083132725173567,0.004809485797059406,0.005499736976937731,0.004596831538902233,0.005655382432193763,0.004307798048147154,0.01118864229705083
b120446db5aae8d5cbb5424b1d1c24bd,0.5605840075274302,0.6507719969295509,0.4073931129470996,0.5423248368293944,0.22560743434645192,0.6813253707509379,0.5222064211391466,0.3268729442852156,0.7392766048887529,0.5086532389731151,2.332895958097626,0.32136290655141503,0.41345308004391756,0.4568569953356915,1.3565360914515963,1.2388659652077463,2.164818768987498,1.4689997407878423,1.0154585738097743,0.3744209570735406,0.5236311764835981,1.6332317819774973,1.3255215369072388,3.2682868186524776,1.5665133287404642,0.6828677687141841,1.2754775812952557,1.6794424158355414,0.31713105957171267,0.0,1.8654942143946875,0.4357336832495867,0.4963253949897987,0.3361695478253335,0.406641824815384,3.6449194932204914,0.03985176706961314,0.15381456807085073,0.1714135719670844,0.19573850935233014,0.22303962313868206,0.014019873235704685,0.04035735085590579,0.1222508104883987,0.5373571503677723,0.7193322230410439,0.8517097249543873,0.04958725652014203,0.6998779530019209,1.846994992180344,1.582176312250965,1.6847428313539177,0.09057447859396639,2.555092548810975,0.2668579843034174,1.1221925232520609,1.2007666588573525,0.10911313125920591,1.3355601030393385,0.21347527500197835,0.008028837667805003,0.00942332105963733,0.0500701615801217,0.0025471638925320954,0.0009745778354746452,0.005957266340700239,0.06938250309146844,0.0025398279318119845,0.014414502287459385,0.07050969994174042,0.0024207257897281816,0.007858425933133432,0.04614801151132198,0.0021711191648724967,0.00208467494216977,0.07156742904790453,0.0030849731976181445,0.009515051879102742,0.006004194780205675,0.011948384887878909
d581c073c78d647c8d06c55c84d092c7,0.0,0.00242967677343566,0.0022314017541457554,0.004328627262033485,0.00018110596294085624,0.0011961081064457272,0.0005589224772896141,0.010719628308895536,0.02813006653803881,0.00027651314848086713,0.0243988722114756,0.0010893636166500209,0.00454338128200298,0.0011258828100078663,0.046589432208027005,0.027275289832551272,0.0,0.0,0.00025379376449773046,0.0009111287900383725,0.0017918866204087993,0.004328627262033485,0.02352415351844467,0.03114395713385874,0.005528407258438564,0.002364276963750922,0.004328627262033485,0.004328627262033485,0.0,0.0,0.0,0.0,0.0,0.0196178519721552,3.037095966794575e-05,0.04198056503255647,0.0,0.0,0.000999816663670898,0.001999633327341796,0.0,0.004328627262033485,0.0,0.0,0.013289591382779915,0.011656704515079663,0.009687442147405814,0.0,0.000999816663670898,0.027983131741163916,0.014985515113442252,0.007631786849725637,3.037095966794575e-05,0.0058471752454307725,0.000607419193358915,0.005847175245430773,0.00645459443878969,0.0009111287900383725,0.012985881786100455,0.0003037095966794575,0.0,0.0,4.8518891020988605e-05,0.0,0.0,0.0,0.004328627262033485,0.0,0.0,0.0,0.0,0.0,0.0,0.004328627262033485,0.004328627262033485,0.0,0.0,0.0,0.0,0.0
