,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
c4f7f7d843eca4862537b5052067f2bb,5.150119190185901e-15,0.08382437681521719,0.11767459583774138,0.0,1.6526536674835113,0.5250786170984532,0.9698482249759767,0.7556399941617437,0.42767260652564015,0.6891351583730808,0.5475877419068244,0.5239196398025582,0.38742829885917013,2.0446931206705122e-06,0.07624688052216777,0.06227312689363332,0.0,0.0,0.0,0.4430256477070084,0.08587585104391186,0.0,0.08197187544522597,0.07893127817577619,0.04297801253143813,0.07068712245826193,0.0,0.0,0.06182646551586972,0.01985762060724141,0.08408686482827712,0.0,0.0,0.0,0.0,0.0607468732886266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711900357053277,0.05154599767060768,0.08317794672839433,0.05694158616197117,0.04033968960780522,0.8584166514603929,0.07887361448169218,0.08301757927440075,0.7792456959690023,0.0570756307131434,0.0752445798345524,0.2752176163199168,0.2895626643446554,5.440106325334546e-07,0.29434024705759554,1.445818699538805e-06,5.150119190185902e-15,0.9215413560361447,0.4798413266407527,0.3305110776381793,0.3988813716649358,0.4879935481363627,0.40873729004546233,0.2603456517240493,0.3328589747876575,0.6976534692246087,0.16642948739382887,0.3629981779907568,0.3261925112073572,0.3370785715881772,0.32165903939035034
fcefcf8251a90f53683d1e0e455c096d,0.0,0.0,2.071737589675797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973991540126952,1.9091862263347519,0.0,0.0,0.0,0.0,2.5293755804752363,0.0,2.388934078423709,1.899270423867248,2.1731411204538786,2.2552513949295676,0.0,0.0,1.3246793318273762,1.1847979010660072,2.452444425795696,0.0,0.0,0.0,0.0,0.44926575351467685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207443249290593,0.4214489805902276,2.53399082380944,1.168044024541518,2.173985233245918,0.0,1.5114872692891845,2.4094897357953955,0.0,2.211369835835257,1.2441721667174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77f222a453153fac6e63722df9a781f1,1.5113584042529565e-18,0.0,0.0,0.34867162143775565,0.0,0.00015832544399738423,0.0,0.00011919203434792262,0.00019279725758911747,0.0004022581999448396,0.00011053549718029933,0.0002682064027775964,0.0,0.0,0.0,0.0,0.20718603120289042,0.2074275658976952,0.0,0.00010085239031791167,0.0,0.4143224539683252,0.0,0.0,0.0,0.0,0.2268718321406221,0.6817365867535752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012809642542006052,0.0,0.0,9.740740595880413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113584042529563e-18,0.0,0.0001164468512743786,0.0,9.797450465259202e-05,0.0,0.0,0.0,0.0,0.0,8.122919509069232e-20,8.39584080510562e-05,0.0,0.0,0.00010313723520553124
ff93010b229d79f329c4c86ad3176fd1,3.938651611286958e-17,0.0,0.022823187219413937,0.0,0.0,0.03273447259443904,0.027364815288796925,0.0034205453691773624,0.00785819208894083,0.020944346792103302,3.232319259963205e-05,0.006153841236305437,0.0,0.0,0.0,0.03202335870236683,0.0,0.0,0.0,0.002728355224788182,0.02911410445880147,0.0,0.027550550332626943,0.0277826611121244,0.031247166470480987,0.03223618637569713,0.0,0.0,0.020724169010685866,0.03729026582737413,0.02497369891254533,0.0,0.0,0.0,0.0,0.04246597735116969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028969174986304733,0.0,0.02778958413566709,0.02613029360605997,0.020686540740518056,0.0032218363620951543,0.025837912580546886,0.024464816388044604,0.0026219024495549755,0.03282863448918738,0.024904944861170158,0.0,0.0,0.0,0.0,0.0,3.938651611286958e-17,0.0,0.0029119994629907167,0.0,2.865006142392151e-05,0.0,0.0,0.0,0.0,0.0,2.6208222007410293e-18,2.4551423416191658e-05,0.0,0.0,0.002675953883337458
12fb32c4845498772a36a5d6edcbcda6,0.0,0.0,0.002817312954946809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09993985667688782,0.09433618272146115,0.0,0.0,0.0,0.0,0.15655900355022964,0.0,0.16445699988235932,0.17479943739419854,0.0038364493521240287,0.0038660991346920084,0.0,0.0,0.06914582894694639,0.004469856453310497,0.23135543017103904,0.0,0.0,0.0,0.0,0.005169007544049836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033510561687122454,0.004929938414591766,0.1729377322215978,0.0028981172428872723,0.23831697296149074,0.0,0.17682521824312591,0.2102934949248745,0.0,0.16655666747901873,0.002921168313254552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b4236389cbfbf023d05733c8caf08a40,4.1955974696372416e-17,0.0,0.09336453415489525,0.0,0.0,0.004395184030110697,0.0,0.0033088233492719605,0.005352136752061326,0.0111668647296378,0.0030685140663507253,0.0074455278223063415,0.0,0.0,0.1697078592946539,0.167868735593506,0.0,0.0,0.0,0.0027997067567427725,0.20284716611046968,0.0,0.1720895576571469,0.25061185554911075,0.1379732548054411,0.0949877185373514,0.0,0.0,0.1436861808913138,0.0774428243312848,0.24997508249713865,0.0,0.0,0.0,0.0,0.13707173338915907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10780417365612494,0.12824335263946876,0.22114928463596892,0.10255909354000992,0.230807726155511,0.0035560131657032816,0.2226605121164571,0.2172339863445313,0.002704072474236792,0.22089732262040618,0.0995689748376526,0.0,0.0,0.0,0.0,0.0,4.195597469637241e-17,0.0,0.003232615858549432,0.0,0.002719815383648588,0.0,0.0,0.0,0.0,0.0,2.254958217879721e-18,0.002330722371229328,0.0,0.0,0.0028631350567544338
31353e270dcf5105f527b414680fc881,0.0,0.0,0.05097163577003002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07149796327588805,0.06638807880179798,0.0,0.0,0.0,0.0,0.015080599366970772,0.0,0.051193225872221505,0.07677020005771885,0.07527886745730941,0.07540016562626346,0.0,0.0,0.046757092850308,0.06219664518590691,0.06152420710368929,0.0,0.0,0.0,0.0,0.08351579226542594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05974089919710902,0.07940116345701982,0.07731469045761247,0.05664798032505278,0.05132600567752773,0.0,0.0822288631652531,0.06339830253115125,0.0,0.06792372848829911,0.0518623525907079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8fd74bd9709b1aa94612f36985fc075a,0.0,0.0,0.13308380228081776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18438704669479583,0.16735180258939852,0.0,0.0,0.0,0.0,0.0,0.0,0.1737917759705774,0.17471061205746072,0.18122561291671807,0.18262620485096442,0.0,0.0,0.11295983974660606,0.2111464015424735,0.15919130537542608,0.0,0.0,0.0,0.0,0.2441727947803979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15829668330092744,0.23287968348426732,0.212150797709527,0.13690082298518386,0.13217106277327045,0.0,0.22978657837292518,0.16189559291745584,0.0,0.17950941630184003,0.1379897059528122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63c6b304ca20ebfc6f602d5a9802b1a3,1.3827557219679543e-17,0.0,0.24461984490412939,0.0,0.0,0.0014485340671308985,0.0,0.0010904988984995652,0.0017639198641493264,0.0036802973147669143,0.0010112994427829316,0.0024538450778157817,0.0,0.0,0.2739997568765906,0.2430156066506675,0.0,0.0,0.0,0.0009227078063933365,0.1462272437055658,0.0,0.3337091906453167,0.2074698622473488,0.25693475711007957,0.28968985216779874,0.0,0.0,0.16465529862198577,0.16837614069787274,0.2854564878784348,0.0,0.0,0.0,0.0,0.1947126379999754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2292967486899719,0.18570708316871523,0.3171204408735189,0.13133300637925543,0.2514914261843968,0.0011719659924131693,0.33217925333531767,0.26001365782109764,0.0008911893272474144,0.27247172857433916,0.15275978517408811,0.0,0.0,0.0,0.0,0.0,1.382755721967954e-17,0.0,0.0010653829657591186,0.0,0.0008963777654203132,0.0,0.0,0.0,0.0,0.0,7.431733861831691e-19,0.0007681432068874619,0.0,0.0,0.0009436120626787727
e898620b82d3ae5814a1888c8888639a,5.13789510683557e-15,0.8415721489482894,0.1486800761366882,0.0,1.3247079169435182e-06,0.44361139231672536,0.6355639500937006,0.766219290331324,0.3864937967517578,0.5045935901493334,0.4335537923055583,0.5126501586571449,0.5148771005436109,1.636558459471974e-06,0.1667092137047236,0.11567247905591563,0.0,0.0,0.8299658940334321,0.601956339037572,0.2019938954110695,0.0,0.14711794406305162,0.14538564555951547,0.19402432376334178,0.19196294953780468,0.0,0.0,0.1277484882744887,0.21832544666901219,0.14148411732618535,0.0,0.0,0.0014660850857067078,0.0,0.1262397534267725,1.2698661290727937e-08,0.0,0.0,0.0,0.0,0.0014055133579042658,1.2698650963620087e-08,0.0,0.0,0.0005518506472938888,0.0,0.0019638863650538814,0.0,0.18831619614624764,0.05961976319301678,0.05934740863361292,0.16001677233306344,0.14377948821235395,0.5718352964686911,0.1679916852723282,0.1457778953817366,0.3841779208663119,0.14290471072187222,0.16216951967923035,0.31796483523986824,0.3479962487305835,1.4253111847422733,0.23315863146890997,1.1572234481901314e-06,5.137895106835574e-15,0.37266675933381216,0.39459987923619794,0.362478934011543,0.39636223109831864,0.4763844561550692,0.61907580226078,0.26329580402573083,0.0,0.5560114640681397,0.4149829470167161,0.3510304907977385,0.2862175933549737,0.336800001487012,0.3138304929176873
fde9321e0ec80bf25b387db0cd5f4a10,0.0,0.0,0.0418427371995408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05129575167477892,0.04967859048139467,0.0,0.0,0.0,0.0,0.03855787107321124,0.0,0.015344574674075859,0.0801285451977555,0.05388887321985201,0.05520427953850919,0.0,0.0,0.03304528335593082,0.018642721771710346,0.051465818545669485,0.0,0.0,0.0,0.0,0.02155871681476993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0475010712083154,0.020561615607774596,0.05662856062125827,0.03964831034076789,0.04335562076978456,0.0,0.0574678909657494,0.05445953299256917,0.0,0.05431951925020091,0.040858416793792034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ba97115398f5a3035d8787e5ba2cf94,0.0,0.0,0.03710694726341493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05141151891139501,0.046661685394431454,0.0,0.0,0.0,0.0,0.0,0.0,0.04845730400870098,0.04871349748706101,0.050530035556776286,0.05092055408834016,0.0,0.0,0.03149590517046172,0.05887266709110029,0.04438634358293765,0.0,0.0,0.0,0.0,0.06808121547322829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04413690155039743,0.06493242592766692,0.05915271676629507,0.038171223933850064,0.03685245365719585,0.0,0.0640699942396649,0.045140363632616316,0.0,0.05005151889140813,0.038474830549857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763dbd2ac5b6c96acebc480d8bcc4a2,2.790882856896624e-16,0.0,0.017833341762568906,0.0,0.0,0.25997292120081855,0.21045102267545995,0.024256930546987646,0.05585660467234342,0.1692065010653576,5.3783090403734706e-05,0.04355398380418318,0.0,0.0,0.000603361781267707,0.004589600838330539,0.0,0.0,0.0,0.01933896838605989,0.004435678644320349,0.0,0.0034009787842564634,0.003429631708685825,0.0049877623171895764,0.005007913914477962,0.0,0.0,0.0034364967596846848,0.0059916848439328235,0.003082879257964965,0.0,0.0,0.0,0.0,0.007010174872323828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048601736745371845,0.0,0.0034304863216030744,0.00426089503107933,0.0029834142096928076,0.022822396681149403,0.0031895621486677695,0.0030200602344387364,0.018583630326561892,0.0040525320934012175,0.004007016669845923,0.0,0.0,0.0,0.0,0.0,2.790882856896624e-16,0.0,0.020626544085757235,0.0,4.7671307185567536e-05,0.0,0.0,0.0,0.0,0.0,1.860185117408543e-17,4.08515161694899e-05,0.0,0.0,0.018960770520301137
d39a9512d655b37c06a73987e9312335,0.0,0.0,0.10747373925336785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14267788794070674,0.13259615715148323,0.0,0.0,0.0,0.0,0.043268777885971624,0.0,0.1520154585472462,0.1541726074642264,0.1269702240146753,0.12721023628483502,0.0,0.0,0.09556418299211579,0.14682300832055595,0.1533949165119282,0.0,0.0,0.0,0.0,0.17247622832569962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11256688918795882,0.16406280842941018,0.17597759701258775,0.09559832508231265,0.13167994886611778,0.0,0.18813552316558604,0.13031032131801873,0.0,0.15642816879965568,0.10840842156779093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b486575e70d0dc393326472fe0cfed1,1.875251422280386e-17,0.0,0.06364219445878089,0.0,0.0,0.0019644580213653688,0.0,0.0014789015716355838,0.0023921746852921784,0.004991107730951256,0.0013714936689837144,0.0033278303601454286,0.0,0.0,0.10827339748631878,0.10448531692971484,0.0,0.0,0.0,0.0012513483754207307,0.14246405532314457,0.0,0.10920017715829199,0.1876345393036071,0.05193546891833518,0.07238730246500935,0.0,0.0,0.07301051968916106,0.006665979639488842,0.1908879180855076,0.0,0.0,0.0,0.0,0.007708636598269505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046252840782115265,0.007352108381749817,0.1563493129288462,0.03829229174988427,0.18346712298540135,0.0015893847765165658,0.15927779563313227,0.154217296582957,0.001208603968793083,0.14795071392336645,0.05517419843028728,0.0,0.0,0.0,0.0,0.0,1.8752514222803858e-17,0.0,0.001444840104490549,0.0,0.0012156403714696853,0.0,0.0,0.0,0.0,0.0,1.0078692333722387e-18,0.0010417325478000179,0.0,0.0,0.0012796980945418977
41d03de74510cca494899eec8d2b0e51,0.0,0.0,0.037607672414704786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0521393157344068,0.04716117932145316,0.0,0.0,0.0,0.0,0.0014464146238846345,0.0,0.049032146165035324,0.049227692426983403,0.051128539391833,0.05167854091178377,0.0,0.0,0.031886674505356094,0.057873604553834536,0.04494571810013113,0.0,0.0,0.0,0.0,0.06692588490589439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04480847981550659,0.0638305299646773,0.05966040782810603,0.038710911861542525,0.03736840420357918,0.0,0.06431457270440653,0.04573789668742093,0.0,0.04920215024669771,0.0390185588960956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5684cb0262695749c5dda84194897da,0.0,0.0,0.1490164023804449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14239359657537323,0.12860372593184913,0.0,0.0,0.0,0.0,0.058811534871344204,0.0,0.1708386006497461,0.13916492729802518,0.11867631726624653,0.12069998258421567,0.0,0.0,0.07250154102719368,0.11677968750036871,0.10857748837291974,0.0,0.0,0.0,0.0,0.13504574296432262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10438879152079207,0.12879981123906076,0.17895278824251878,0.07571635230324836,0.14790252565427203,0.0,0.19398337733264853,0.1719384822246419,0.0,0.15802221927562699,0.0763185856908656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00360e9b675235e3ba5f1e6cf402cd73,0.0,0.0,0.004196370893972381,0.0,0.0,0.0785922533891616,0.04448384999198108,0.0,0.0,0.06031680754659629,0.0,0.0,0.0,0.0,0.004020980159955558,0.003894800855595953,0.0,0.0,0.0,0.0,0.005659421987559056,0.0,0.00455669776202679,0.004602267348967082,0.004425324816660941,0.004657814644496668,0.0,0.0,0.002586048587724491,0.0054877989731775415,0.004584795517275109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004043603314391876,0.0,0.0,0.0034603848272991896,0.004342259709451178,0.0,0.005664524949579217,0.004756138707427238,0.0,0.005004166115493552,0.0036822137493324695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d06993091e889bf81f7ff73e7ac5708e,6.385880301014555e-18,0.0,0.16341451569982363,0.7236172002507275,0.0,0.0006689659654038354,0.0,0.0005036171844073433,0.0008146182969330359,0.001699644973502519,0.0004670410751150872,0.0011332414464258122,0.0,0.0,0.18204107654645021,0.23096961979027308,1.2154316403740744,2.059385567805397,0.0,0.00042612744325176726,0.02395623387901096,1.0843850116565583,0.20521927391321382,0.19522023939582395,0.2164769584892783,0.0230115548521365,0.8988603162375162,0.9290929027547,0.5267910688782332,0.5073813816832775,0.21587809248196907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22259540369739045,0.35623711547143144,0.2169426204698193,0.42973427786668744,0.16795228302015752,0.0005412405405749372,0.21579573437718658,0.17962014957505096,0.00041157149299256843,0.23006743758496942,0.019252511966826393,0.0,0.0,0.0,0.0,0.0,6.385880301014554e-18,0.0,0.0004920180756435367,0.0,0.0004139676317027516,0.0,0.0,0.0,0.0,0.0,3.4321436618689815e-19,0.00035474599709047324,0.0,0.0,0.0004357815040739159
6453461e389c7917c0be1cffb3a5c661,0.0,0.0,0.5363283360503839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4900996480959623,0.49384943768488027,0.0,0.0,0.0,0.0,0.6773020314776383,0.0,0.56787375539304,0.6490513145920402,0.47588968410027643,0.558747124954819,0.0,0.0,0.35603573858080834,0.38805227383577245,0.6899049824874831,0.0,0.0,0.0,0.0,0.15540643293719014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19755134474965547,0.14551085702904937,0.6855409572766213,0.3717778447322836,0.5994092151627796,0.0,0.3592932943976112,0.5142564252806756,0.0,0.5144828204797361,0.4657231744764633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9d30df1c09b60bb791f16b9f769c6335,1.4712133707062285,2.954747532198117e-07,0.21464163861161417,0.014291358991457996,0.027627269075028913,0.41328738016265,0.5594736741945536,0.2826209568647491,0.38391074696594046,0.49859579113769326,0.1541700399077031,0.22554285542674896,0.0017685497382269777,1.221270618541611e-06,0.3169000033643723,0.025078635077177582,0.008499006409945508,0.008479105632827692,0.0,0.2807898357458817,0.29046657744504395,0.022761462002525077,0.2819901259772401,0.26887695724314714,0.3230068772169303,0.29636751941826006,0.03495520512218993,0.0,0.22316547965272035,0.3669278918087304,0.24836689601292036,0.0,0.0,0.0,0.0,0.3726540681467265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30015400108288637,0.3700783540521119,0.2833769199790749,0.26617535310415613,0.20176584695152283,0.32262806078883927,0.28087611469955687,0.2513733910260944,0.2520864243144391,0.28014783368688645,0.27597013392920866,0.14974290121067582,0.16714049684578802,9.993946478831268e-07,0.16581946059597918,8.635701268002107e-07,1.4712133707062285,1.979034825384287e-07,0.506422824870622,0.2730765857794079,0.22904223203437368,0.22005569444156473,0.06275337758834003,0.1784568132332206,0.0,2.3185832736225326e-07,2.0924261031391092e-16,0.33631966039066663,0.09678092371355507,0.10460942455513864,0.536727503158737
828841d237ddd643ba23b34b2336188a,0.0,0.0,0.0,0.2559629630830498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15165250021137383,0.15174107195260708,0.0,0.0,0.0,0.26688392193024074,0.0,0.0,0.0,0.0,0.2588792743837534,0.4102200153568192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43d9e9a1b36778eea3a92f1d560e5255,1.6267552676070348e-16,0.0,0.004377272988176197,0.0,0.0,0.2924569288624476,0.1787630109658398,0.013472938761196682,0.02655419245333166,0.23113317195713706,0.006065555559650815,0.027157324556738832,0.0,0.0,2.487373266368747e-05,2.6238876110466044e-05,0.0,0.0,0.0,0.011060252882586582,3.4698740553043244e-05,0.0,0.0,0.0,4.660325950580011e-05,4.2400841077870146e-05,0.0,0.0,3.620404015994802e-05,5.7236562723426686e-05,0.0,0.0,0.0,0.0,0.0,7.288459563739724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.293620243133858e-05,0.0,0.0,4.2678010427505864e-05,1.771709666878658e-05,0.013549363187575552,0.0,0.0,0.010655307453066441,0.0,3.844767706297288e-05,0.0,0.0,0.0,0.0,0.0,1.6267552676070348e-16,0.0,0.01228267071961531,0.0,0.005376280168444211,0.0,0.0,0.0,0.0,0.0,9.775014681570926e-18,0.004607156992317576,0.0,0.0,0.01107696981761517
0513fe35f55d20a1e26137d9f6bd2ad2,0.0,0.0,0.4024591481263018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5399330651713833,0.5242716903773048,0.0,0.0,0.0,0.0,0.5187063657363911,0.0,0.5339852996637414,0.671135133775554,0.5367984618844742,0.38908113896711166,0.0,0.0,0.4359252253145502,0.35406372617851284,0.6515512995065287,0.0,0.0,0.0,0.0,0.4946826130031079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4680398841265421,0.46501881752414337,0.6561535586475826,0.3610422870885619,0.5667288057506739,0.0,0.6638617659771093,0.5900999252867428,0.0,0.6467705676004846,0.3782945029496215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2a29a8a390b626bc0e446e04ec9e4964,4.9162171189827204e-18,0.0,0.012807262527359559,0.0715247355069345,0.0,0.0005150083897771516,0.0,0.0003877134093797377,0.0006271399130645264,0.0013084842372630267,0.00035955502147199623,0.0008724342982085313,0.0,0.0,0.06994401396959149,0.06638822190836437,0.042309372558178605,0.04233429694713287,0.0,0.0003280573597738504,0.10696086470646081,0.06664161190821162,0.11436217207366692,0.12150101050641358,0.004233297499707939,0.01227387772044857,0.07449980376229555,0.11377204092577055,0.04841620445039224,0.004943324103360272,0.15976205265289503,0.0,0.0,0.0,0.0,0.005741817197174776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00374387748790287,0.0052137416194608386,0.11990279711652128,0.003226124706630868,0.16250480985573143,0.0004166780280299374,0.12335092377429915,0.13374297797473872,0.0003168513539494122,0.11512526502292764,0.00994868510675934,0.0,0.0,0.0,0.0,0.0,4.91621711898272e-18,0.0,0.00037878374982120995,0.0,0.0003186960390345035,0.0,0.0,0.0,0.0,0.0,2.6422611495877256e-19,0.0002731038261881765,0.0,0.0,0.00033548960980741383
