,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
fcefcf8251a90f53683d1e0e455c096d,0.0,0.0,1.8849366,0.24303025,0.074531615,0.13316363,0.0,0.09216082,0.23576653,0.0,0.79782534,0.0,0.06920862,0.0,1.6273001,1.8055053,0.0,0.0,0.05241072,0.0,5.4712534,0.0,5.9820476,4.401981,2.0697749,2.9592607,0.0,0.03627944,0.044636488,0.010266244,2.406654,0.0,0.0,0.011155963,0.029552042,1.0514464,0.02505672,0.0,0.0,0.0,0.0,0.0,0.017103255,0.0,0.0,0.0,0.0,0.0,0.0,0.6851999,0.6803813,4.5885005,0.01881367,1.7665702,0.0,1.3110902,3.2837129,0.0,1.7367414,0.044689536,0.0,0.0,0.016137779,0.0,0.0,0.0,0.0,0.021955848,0.0,0.0,0.0,0.0,0.01751411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77f222a453153fac6e63722df9a781f1,0.03676042,0.05369234,0.03170649,0.12671855,0.03472545,0.017713353,0.03360586,0.06396504,0.005561903,0.027690992,0.0,0.04485762,0.026227504,0.042758275,0.006311305,0.008421764,0.12822314,0.14392856,0.034302674,0.06109035,0.023199186,0.076413766,0.013683284,0.014474526,0.0,0.021128803,0.035157222,0.11251192,0.0056875423,0.028284252,0.038305968,0.0692257,0.07633531,0.070976004,0.08882663,0.030308101,0.0724906,0.06935083,0.06939046,0.08117008,0.08951558,0.07387069,0.07292171,0.06504017,0.07661611,0.074796334,0.08067712,0.076857,0.069598675,0.0,0.015236728,0.019043896,0.0,0.023353279,0.055677712,0.028071076,0.015760139,0.059137,0.012041241,0.0071915686,0.0034567565,5.8859587e-05,0.026182562,0.024272457,0.0131573975,0.0056371987,0.017892584,0.024553,0.0,0.010608718,0.016214184,0.0,0.0,0.010636367,0.016860425,0.0048766434,0.005492091,0.0,0.006027013,0.0
ff93010b229d79f329c4c86ad3176fd1,0.022847887,0.017983165,0.017141802,0.010994822,0.023101993,0.023329563,0.024444208,0.017998796,0.014432568,0.022031166,0.0,0.021058392,0.023507368,0.022423768,0.009354598,0.020448217,0.009353887,0.009047831,0.025150701,0.01861342,0.020261863,0.009663414,0.020816883,0.021299012,0.024652926,0.0228713,0.01005402,0.010372944,0.008125781,0.007026246,0.014641703,0.0030833278,0.003276065,0.0018116105,0.0030751824,0.024659825,0.0017998843,0.003117466,0.004021706,0.0032584376,0.002944734,0.0016080802,0.0018973621,0.0034185464,0.00082207285,0.003022248,0.0027505662,0.0017473381,0.0025241803,0.026713591,0.018116826,0.019032653,0.007324808,0.017463345,0.018171025,0.017915957,0.015486117,0.018422222,0.021631492,0.0061073327,0.006208076,0.0067697056,0.0067318277,0.006673773,0.006037696,0.0061645005,0.0066440087,0.0070867594,0.0073634796,0.0065643582,0.0057765245,0.0068610436,0.007440524,0.006154552,0.0062977914,0.0066896277,0.0066278856,0.007139166,0.0061827847,0.007135097
12fb32c4845498772a36a5d6edcbcda6,0.04134652,0.04328671,0.0009955484,0.035454705,0.048313633,0.047018453,0.041529298,0.032979175,0.043160602,0.040417433,0.03502971,0.040005386,0.048959464,0.04655707,0.056449965,0.057140782,0.034302846,0.031889334,0.049185894,0.036264464,0.05194728,0.03222274,0.05981794,0.05834307,0.061173797,0.05838783,0.035300538,0.03741704,0.029663086,0.027172074,0.05258423,0.024744317,0.025210604,0.02372405,0.028847203,0.054067135,0.024262846,0.024455294,0.026704565,0.025493875,0.027786262,0.024922028,0.022963494,0.02473253,0.02446726,0.026472911,0.027200088,0.024399966,0.023703694,0.060149685,0.051851287,0.050666153,0.026366428,0.050273567,0.03622832,0.053724244,0.04957731,0.037043437,0.05618389,0.028160825,0.028495416,0.026144743,0.029618248,0.028984047,0.026866734,0.027626954,0.028628558,0.027135953,0.025951773,0.026049659,0.02871649,0.02591893,0.025035702,0.02835092,0.027268425,0.025944516,0.025191128,0.024708137,0.026750728,0.025357172
b4236389cbfbf023d05733c8caf08a40,0.055284575,0.056567937,0.055059545,0.061914846,0.073250026,0.078224316,0.042389095,0.019958049,0.06796019,0.04373686,0.0,0.031428695,0.076273315,0.06574284,0.14164442,0.12353772,0.050106183,0.047856487,0.07650002,0.028359724,0.1102211,0.049408533,0.091652006,0.14976147,0.14742766,0.08598839,0.05310735,0.061500072,0.039265074,0.022887439,0.113187864,0.01814957,0.027927428,0.0050154924,0.02746255,0.13784763,0.008409232,0.018819228,0.028365657,0.01730711,0.02805987,0.0095535815,0.007189214,0.022581875,0.008180246,0.020817034,0.025940955,0.0085583925,0.02013152,0.12821385,0.12416119,0.1232033,0.009470716,0.10157505,0.024405777,0.12089224,0.10393229,0.023526175,0.13521075,0.025856122,0.022133958,0.019036286,0.024678074,0.024374738,0.02572678,0.021858484,0.02339477,0.02582638,0.012312427,0.02152475,0.022863649,0.017004676,0.015289381,0.025926232,0.02224651,0.018587932,0.02094087,0.016439721,0.023697287,0.013160303
31353e270dcf5105f527b414680fc881,0.0157891,0.01360172,0.023553405,0.018359005,0.019445274,0.01963485,0.013349883,0.0060917516,0.022211343,0.014347693,0.0,0.010263003,0.01988854,0.017946765,0.031758394,0.028727233,0.017624224,0.016785877,0.020798506,0.0077091074,0.009704519,0.01625352,0.023652222,0.032338545,0.03638562,0.033165082,0.0175509,0.018441347,0.011623038,0.009366263,0.022248447,0.00896908,0.010237917,0.0059586586,0.009198777,0.036391187,0.0063900426,0.008837562,0.009667993,0.007842552,0.008829664,0.0069019757,0.005776055,0.009760529,0.004730873,0.008970201,0.007322058,0.006793551,0.0071581732,0.033103287,0.030806812,0.029554829,0.009950027,0.022900002,0.007327171,0.028702196,0.022626806,0.00685444,0.029927118,0.0077154785,0.0074046236,0.008594384,0.009673428,0.009445719,0.007878512,0.0072383266,0.009127088,0.009678058,0.009533681,0.00893753,0.0075643286,0.008538313,0.011198476,0.0076097474,0.0085421875,0.008697359,0.008235164,0.008422002,0.007641785,0.008495513
8fd74bd9709b1aa94612f36985fc075a,0.03707272,0.030728638,0.05447802,0.044397622,0.048937723,0.048451543,0.032191247,0.010980263,0.052448764,0.03328617,0.0,0.024253234,0.04952631,0.04350698,0.076139376,0.0733224,0.043306112,0.042215466,0.05001992,0.019868772,0.0,0.041930914,0.08508565,0.08269508,0.102411,0.09441829,0.043639213,0.045406908,0.025452554,0.025069565,0.05376987,0.020448223,0.021105528,0.011380181,0.019107968,0.10039492,0.014547318,0.019082338,0.021769002,0.017458782,0.019911207,0.011877611,0.010607287,0.018105209,0.009728372,0.021646917,0.016985089,0.016153418,0.016690142,0.10045456,0.07925515,0.079077005,0.02045089,0.051181972,0.013384655,0.07737946,0.057034113,0.01397115,0.07864116,0.015676633,0.014466509,0.02229178,0.025746629,0.0248494,0.014876902,0.0136953145,0.022835955,0.025861785,0.021131568,0.021383487,0.01968418,0.01790984,0.022910565,0.019993708,0.024325147,0.021020398,0.019734025,0.021284163,0.01582335,0.021648943
63c6b304ca20ebfc6f602d5a9802b1a3,0.05432333,0.06688422,0.16449896,0.0771583,0.09209229,0.091070406,0.013665639,0.0,0.061977573,0.025951426,0.0,0.008706987,0.09200038,0.0798845,0.17999399,0.20092927,0.042095333,0.04048191,0.09401731,0.0,0.0666962,0.05640557,0.27249834,0.095348746,0.27410457,0.28256258,0.06405854,0.071470916,0.028596014,0.012041301,0.21483448,0.015523776,0.01789549,0.0,0.017251886,0.1940948,0.0,0.013369724,0.031240612,0.0068800077,0.019374661,0.0,0.0,0.02032271,0.0,0.015598834,0.023629665,0.0,0.0020395145,0.2562596,0.20211066,0.26834166,0.0,0.15179394,0.0,0.31654826,0.14898926,0.0,0.16783473,0.0,0.0,0.007202029,0.010771334,0.0134507045,0.010231465,0.0,0.014328659,0.014029071,0.0,0.016382486,0.014943376,0.0,0.002952382,0.011505455,0.014142364,0.011451453,0.0100691095,0.0,0.0,0.0047148615
e898620b82d3ae5814a1888c8888639a,0.48000523,0.2906088,0.13187182,0.005408168,0.1738013,0.40198445,0.68840396,0.59265816,0.37555164,0.6222353,0.19548438,0.52991056,0.39752755,0.4179884,0.27180246,0.14141303,0.009857506,0.0018493831,0.42780173,0.5959524,0.23145902,0.005717218,0.13648091,0.14019635,0.26179948,0.1664001,0.0,0.0,0.022400886,0.04629743,0.074622124,0.0,0.0,0.0048742592,0.0052312613,0.22475502,0.011904776,0.0,0.0,0.0,0.005128056,0.015431821,0.0142712,0.0,0.0016793609,0.0,0.0,0.0009831786,0.0,0.31536233,0.045580983,0.05820161,0.02754569,0.16163278,0.5636255,0.17900968,0.07233247,0.36128435,0.15100604,0.022357672,0.013813645,0.0,0.042891473,0.040974796,0.006114304,0.012136072,0.032745093,0.0497379,0.023768097,0.0056865513,5.6892633e-05,0.0099387765,0.02992189,0.005179614,0.020308375,0.0035453737,0.008645654,0.016230434,0.011669338,0.012601525
fde9321e0ec80bf25b387db0cd5f4a10,0.011570329,0.010373374,0.016545815,0.01217415,0.013920565,0.013932596,0.010264203,0.0054575875,0.014575342,0.010182641,0.0,0.008010194,0.014675785,0.013204741,0.021548139,0.020204589,0.011279433,0.010737006,0.014727986,0.0067887492,0.015412985,0.010971965,0.0060505755,0.025290936,0.025916813,0.022411935,0.011255939,0.011967797,0.0080317315,0.006586705,0.017426724,0.0060335062,0.006691728,0.0045329146,0.006702533,0.02381755,0.0049794726,0.006289381,0.007263977,0.005648963,0.006404779,0.004525811,0.005196329,0.0064875744,0.004636377,0.0067734886,0.0063027674,0.005613398,0.005543975,0.027795643,0.020599678,0.020341959,0.005606625,0.017902324,0.0062360805,0.019663163,0.0179874,0.006202019,0.02200302,0.0052610934,0.0052257916,0.0056293225,0.006554044,0.006349869,0.005238505,0.0051534316,0.0062175742,0.006545982,0.0058414117,0.0058067827,0.0055035446,0.0050707604,0.0057693794,0.00522503,0.005999878,0.0057388106,0.0055289865,0.005404979,0.0051713437,0.0059210546
9ba97115398f5a3035d8787e5ba2cf94,0.010736408,0.009405818,0.0140858935,0.01234215,0.0131943645,0.012666413,0.009163689,0.004544775,0.013739052,0.009654719,0.0,0.0069466718,0.013310004,0.012008512,0.01988357,0.018086743,0.01147815,0.011301672,0.013275667,0.0057665706,0.0,0.011305273,0.020504894,0.02036289,0.022176046,0.02094699,0.011521407,0.01215733,0.007946144,0.006783205,0.014056969,0.0053112637,0.0064304024,0.0041770777,0.0061031766,0.021965012,0.0045739207,0.0053498344,0.0067940643,0.0053840815,0.006140465,0.0045513865,0.0045901313,0.006102413,0.0039269812,0.005601151,0.0051994612,0.005448099,0.0051655304,0.024584817,0.019647762,0.018834038,0.0059445426,0.0143150855,0.005240295,0.01934946,0.014464959,0.0051323045,0.019697247,0.0051009413,0.0050464123,0.006212537,0.006855538,0.0066872872,0.0052177985,0.005174393,0.0066624302,0.006881127,0.0066586584,0.006641861,0.0057800403,0.0057388023,0.0065150857,0.005372988,0.0062980093,0.006233127,0.006392546,0.0057872706,0.005094722,0.006056484
1763dbd2ac5b6c96acebc480d8bcc4a2,0.1986895,0.1095602,0.016461723,0.011346802,0.17072134,0.21508378,0.28233603,0.16620414,0.02498982,0.14662795,0.0,0.20227906,0.18739393,0.15949845,0.11490528,0.07677096,0.005895406,0.0041008517,0.18502608,0.15936242,0.068980016,0.012213372,0.05966315,0.07579732,0.093880944,0.08300182,0.016851485,0.00683856,0.002354972,0.011856079,0.010138407,0.0,0.0,0.0,0.0,0.11910544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113656454,0.03221246,0.061102856,0.014677286,0.050630555,0.1628672,0.051431272,0.023045488,0.16661079,0.090451986,0.0,0.0,0.01038444,0.011620939,0.00989297,0.0,0.0,0.010875829,0.011548724,0.0122099,0.010116566,0.00065586343,0.008321479,0.014348261,0.0,0.009471927,0.0096095055,0.009502772,0.009458665,0.0,0.013412885
d39a9512d655b37c06a73987e9312335,0.033618793,0.029796682,0.041573614,0.03837096,0.042218737,0.042351358,0.028432727,0.012107074,0.042888574,0.03160131,0.0,0.02295059,0.042402074,0.039079025,0.05967398,0.058385614,0.03636475,0.03409286,0.042305484,0.019447297,0.015556107,0.035104424,0.07050805,0.06990607,0.08176829,0.0603114,0.03487099,0.03769137,0.022879794,0.02131331,0.04733623,0.018133067,0.020486858,0.013130505,0.019357033,0.08286029,0.009958785,0.0189967,0.021057934,0.016658418,0.01879333,0.013581708,0.012743778,0.018904485,0.012078684,0.018543191,0.016956836,0.013917204,0.019171268,0.078868076,0.064990126,0.06312073,0.020207413,0.04548125,0.016178362,0.06399296,0.042342752,0.015912622,0.06516689,0.015846737,0.016047202,0.017781585,0.02067165,0.019525751,0.015489481,0.016344577,0.020393662,0.020439088,0.016587928,0.01778099,0.016307645,0.017620005,0.020380482,0.016578354,0.017879488,0.018035606,0.017869854,0.01711408,0.016335145,0.019895643
8b486575e70d0dc393326472fe0cfed1,0.03751772,0.036867507,0.023405375,0.032205474,0.043255493,0.04250709,0.031247668,0.02500764,0.041191928,0.03472355,0.0,0.030620588,0.044236414,0.042199075,0.05877094,0.055667378,0.030089363,0.027771309,0.04356402,0.028165549,0.05403547,0.02817791,0.04075487,0.0638154,0.06685086,0.060319304,0.030161645,0.03201843,0.02183596,0.022365108,0.050377708,0.019160919,0.02043641,0.013465058,0.022056252,0.06089756,0.015038703,0.01873456,0.020749925,0.018080816,0.021560939,0.015052367,0.01596661,0.019927876,0.017434593,0.019673541,0.020969922,0.015612505,0.018045373,0.06953117,0.053789124,0.052836224,0.018796876,0.051123813,0.02650638,0.051753297,0.04274173,0.025443263,0.0555633,0.0199657,0.020369828,0.017971568,0.020839132,0.01922392,0.01979684,0.0193761,0.019672751,0.019840442,0.014764961,0.016012836,0.019388124,0.017686494,0.014205625,0.02003415,0.015386052,0.015423417,0.01786866,0.015441276,0.019699693,0.018272996
41d03de74510cca494899eec8d2b0e51,0.01094633,0.009365518,0.015158626,0.012186219,0.0131607335,0.013224075,0.009326184,0.0048241457,0.014437815,0.009954912,0.0,0.0072010234,0.013315439,0.012259463,0.019330552,0.018011011,0.012016604,0.011329017,0.013589785,0.005971986,0.00057646306,0.01150215,0.019472796,0.021256123,0.023674948,0.021494685,0.011906493,0.012377844,0.007991655,0.0067278617,0.014266588,0.0055568237,0.006476566,0.0044090347,0.0063698106,0.022587385,0.0048560873,0.005395038,0.006842425,0.005460326,0.0059496216,0.004649548,0.0048849303,0.00629189,0.0034680888,0.0061505046,0.005713895,0.005464088,0.005421191,0.025704576,0.019207958,0.018816194,0.0062170774,0.014517244,0.0055384645,0.019275755,0.014562279,0.005042035,0.018525328,0.005279278,0.0051430166,0.0061886273,0.0067353826,0.0062426226,0.00544165,0.0052059703,0.00620842,0.0067997593,0.00659349,0.0061249724,0.005523665,0.0060924487,0.006360244,0.005581277,0.006172981,0.006321001,0.006142215,0.005961396,0.0052954536,0.0059563015
e5684cb0262695749c5dda84194897da,0.036319837,0.033837944,0.051033944,0.038810898,0.043475844,0.043675657,0.030526353,0.017690867,0.045181587,0.033577517,0.0,0.026184898,0.04435198,0.041270852,0.06561065,0.062266126,0.037063956,0.035071176,0.045316607,0.024176002,0.020751268,0.035508834,0.0744886,0.057113007,0.07888093,0.06919346,0.03629511,0.039211337,0.022256512,0.022020027,0.036304034,0.019955538,0.022862982,0.014855774,0.021361805,0.07364465,0.011094406,0.020127498,0.022310153,0.019188084,0.022592664,0.015990429,0.016999826,0.020576311,0.015926283,0.021224149,0.020346478,0.016064696,0.019759193,0.08383189,0.063322246,0.06377436,0.018841982,0.050999656,0.018709965,0.06827429,0.050193183,0.020993054,0.06502593,0.01658322,0.016913861,0.017325103,0.018878434,0.019291267,0.015404964,0.015792664,0.017999243,0.020274356,0.016545938,0.017645508,0.016267262,0.017003454,0.018512473,0.016611747,0.015744641,0.017208874,0.017359115,0.016129192,0.0173046,0.015191669
00360e9b675235e3ba5f1e6cf402cd73,0.037634447,0.028948767,0.017603131,0.009763749,0.034312334,0.0331245,0.041988302,0.034468308,0.0013417057,0.04096828,0.010924436,0.037592918,0.033889197,0.034457218,0.02605348,0.021172687,0.007213736,0.006921076,0.035782106,0.034307994,0.022129077,0.00944989,0.020754095,0.022933692,0.024833582,0.02214993,0.009373347,0.009429412,0.006493007,0.007911608,0.01389588,0.0008181948,0.001241615,0.000792495,0.0006923154,0.026511993,0.0,0.001363623,0.0020451844,0.0019509639,0.0010670191,0.00038065342,0.00049714744,0.0020426568,0.0,0.0025114743,0.0013107853,0.0007718662,0.00065166457,0.026237778,0.01475798,0.018069668,0.006901175,0.019038884,0.034313634,0.01864619,0.015396438,0.034667935,0.02299568,0.00551607,0.00534649,0.0068367813,0.007993538,0.007558655,0.0055233818,0.0049355496,0.007858302,0.008089649,0.006825775,0.007261645,0.0061206017,0.0060623167,0.00688296,0.0054923557,0.0072935447,0.0068642087,0.0074294666,0.006706302,0.0058709234,0.007428769
d06993091e889bf81f7ff73e7ac5708e,0.0,0.008636832,0.0,0.9539318,0.0,0.0,0.0,0.03587526,0.077693164,0.0,0.3431842,0.0,0.0,0.0,0.0,0.0,1.7921624,2.96362,0.0,0.0046880543,0.0,1.4344429,0.0,0.0,0.0,0.0,1.0139778,1.1988883,1.3377255,1.1187229,0.13099922,0.0,0.20585978,0.0,0.12353259,0.23995973,0.0,0.00945735,0.23181695,0.027804703,0.10878456,0.014203072,0.0,0.07654011,0.0,0.022884727,0.0015114546,0.004319936,0.05581084,0.015428692,0.044790417,0.0,0.94601834,0.031010538,0.015188485,0.0127848685,0.022637993,0.011098832,0.00843069,2.3569608,2.448931,0.7966684,1.1302704,1.1581115,1.7409492,2.3562987,0.97697383,0.50628114,0.95910716,1.0512198,0.9055054,1.2418888,0.040037096,2.1922135,0.910823,0.76456475,1.4617156,1.2450339,2.3046868,0.8609456
6453461e389c7917c0be1cffb3a5c661,0.0,0.035715416,0.8437806,0.066468894,0.0,0.0672465,0.0,0.027601257,0.09983519,0.0,0.28377667,0.0,0.0031841397,0.0,0.4726395,0.60868955,0.007905111,0.0035852194,0.0,0.0,1.3694698,0.0,0.51238394,0.90011793,0.45570782,0.515427,0.0,0.005094245,0.03362894,0.015040249,1.1437869,0.0,0.0,0.0040219724,0.009431481,0.30569625,0.005592674,0.0,0.0,0.0,0.002702862,0.0063382983,0.002947867,0.0,0.0,0.0,0.0,0.0,0.0,0.22485362,0.31336436,1.4114166,0.013429761,0.8471364,0.009642243,0.36011556,0.6753833,0.0016183257,0.43928835,0.031965286,0.0,0.0,0.016473025,0.000115424395,0.0,0.0,0.0,0.014157951,0.020919979,0.0,0.0,0.0,0.019014135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9d30df1c09b60bb791f16b9f769c6335,0.20818853,0.049569726,0.21085966,0.0,0.15899396,0.66484755,1.241967,0.16925848,0.32398167,1.0543723,0.26435965,0.12068857,0.15533972,0.13262829,0.70143616,0.019167036,0.007180333,0.0,0.42375278,0.2507974,0.023569465,0.0,0.075369656,0.0,0.48257023,0.0,0.012827694,0.0,0.12368283,0.026286483,0.0,0.0,0.0,0.009061277,0.025628865,0.15036708,0.009184897,0.010383666,0.0,0.0,0.0042178035,0.016777217,0.031967998,0.0,0.0,0.0,0.0,0.0,0.0,0.37595037,0.72699285,0.31169984,0.011152387,0.21330088,0.22083563,0.13192403,0.0,0.19095689,0.20188817,0.058550417,0.0,0.0,0.0059173703,0.0,0.0,0.0,0.0,0.006530851,0.0,0.0,0.0,0.0,0.013909161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828841d237ddd643ba23b34b2336188a,0.016564347,0.018517382,0.023645908,0.06845105,0.021958232,0.01852826,0.01267229,0.008460432,0.014296867,0.012116589,0.0,0.010876544,0.020090893,0.020345885,0.028415136,0.023201734,0.0789009,0.0760221,0.019500561,0.0059502795,0.030951798,0.043523163,0.02592222,0.027984641,0.026994511,0.03477404,0.038150523,0.05834978,0.00879246,0.010961004,0.025019154,0.051116385,0.052994914,0.047962554,0.054113828,0.051363,0.048886023,0.05014243,0.050533436,0.051866993,0.0525792,0.047898754,0.047661304,0.048117466,0.046567433,0.050932273,0.048386425,0.046915554,0.050116144,0.033170693,0.03327162,0.027243331,0.0,0.018712498,0.008583181,0.02892933,0.019798093,0.008361876,0.02970326,0.00073125213,0.0,0.0033047646,0.013076715,0.010343097,0.0032958984,0.0,0.00925903,0.011649549,0.0,0.0056588426,0.005383715,0.0,0.0,0.0036396608,0.0072199777,0.0033130795,0.004201643,0.0,0.0,0.0004911348
43d9e9a1b36778eea3a92f1d560e5255,0.21459624,0.118087016,0.053705107,0.017299268,0.18469247,0.22288923,0.2742519,0.15809782,0.011962084,0.20624752,0.0,0.19753776,0.19242406,0.16929,0.12152925,0.08194977,0.003322307,0.002170911,0.22125715,0.16156387,0.077811524,0.018804278,0.069322355,0.08054699,0.102938175,0.08217591,0.008325554,0.007531913,0.0045159124,0.015230082,0.0,0.0,0.0,0.0,0.0,0.11047249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10684123,0.038702313,0.06521164,0.013189435,0.06229029,0.16366255,0.058932807,0.007784605,0.165817,0.09084395,0.0,0.0,0.01245643,0.01387587,0.0119562745,0.0012579837,0.0025582216,0.012375366,0.0143593475,0.014790177,0.011053663,0.00048318878,0.007814664,0.013694216,0.0025039949,0.0145590715,0.011847735,0.010984309,0.011417538,0.0009478172,0.0126647875
0513fe35f55d20a1e26137d9f6bd2ad2,0.0,0.049282193,0.28318492,0.04452139,0.0,0.04650709,0.0,0.01891157,0.18677074,0.0,0.37636742,0.0,0.0,0.0,0.84203196,0.573082,0.0,0.0,0.0,0.0,0.5223011,0.0,0.77185786,1.383729,0.8887652,0.50647485,0.0,0.0,0.09240219,0.01533401,0.6518814,0.0,0.0,0.0,0.004352957,0.5830596,0.0018642843,0.0,0.0,0.0,0.0055704713,0.005769521,0.008610755,0.0,0.0,0.0,0.0,0.0,0.0,0.49082157,0.5527025,1.0396726,0.019910961,0.69991386,0.012083501,1.0574588,0.5723002,0.0006220937,0.9406655,0.025788367,0.0,0.0,0.015668511,0.0,0.0,0.0,0.0,0.013729304,0.009739071,0.0,0.0,0.0,0.0128625035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2a29a8a390b626bc0e446e04ec9e4964,0.03168626,0.033391878,0.010605581,0.0403402,0.038245052,0.036375374,0.030085292,0.026675478,0.035116762,0.030514002,0.0130805215,0.028725233,0.039841637,0.03845735,0.048330277,0.046378314,0.04007882,0.04069809,0.03906426,0.029348597,0.043738008,0.031707212,0.048784122,0.050721295,0.048522428,0.04870674,0.035368547,0.040750608,0.021038458,0.020906895,0.04316576,0.028339945,0.029964503,0.02730985,0.032191336,0.05399221,0.027895644,0.03214687,0.029666062,0.03170483,0.034157544,0.02979368,0.027130084,0.029909916,0.027418781,0.029415727,0.033432573,0.029265672,0.031749964,0.05220767,0.043949716,0.042906195,0.014295161,0.039726824,0.025945224,0.04491268,0.03898543,0.024749905,0.046683773,0.019432783,0.020746991,0.01504004,0.02083677,0.022448644,0.02100128,0.018421412,0.019572735,0.020849109,0.013939835,0.01666271,0.019179136,0.014915541,0.015377745,0.018531248,0.019145377,0.016455576,0.017986737,0.0152868405,0.018697605,0.014894918
453cf07d3e96e304f23fbde7b355fe70,2.4147964,1.8233334,0.26651645,3.0465,2.3901978,2.264079,2.0575013,1.8545514,1.6395582,2.1864424,1.0171422,2.0269477,1.8196524,2.6089654,0.17987132,0.0,1.4962043,1.4779191,1.7448485,2.0645819,0.0017007589,3.251235,0.0,0.0,0.039326787,0.0,4.3285885,3.330046,1.6042753,2.0290327,0.3138684,0.0,0.06269741,0.05908966,0.20516187,0.58555734,0.017282605,0.0,0.10477805,0.091391206,0.19751382,0.037395835,0.011996269,0.07465851,0.0,0.061733484,0.15593684,0.0,0.046109915,0.36624956,0.22190607,0.0,3.399045,0.18273866,2.3581352,0.0,0.0,1.9522579,0.053894997,0.88368833,1.2686228,2.372721,2.0384836,0.8830598,1.0219089,1.4315126,1.467258,1.528478,3.4142714,1.3917658,1.6546164,3.2386894,4.790856,0.29485118,1.9570832,2.587512,1.6897558,3.2378252,1.6040461,3.3187175
80e2ceaac7b573288cafe0f2c93fb75c,0.00923493,0.007961085,0.012300363,0.010471345,0.011260213,0.011225741,0.007858017,0.00406898,0.012011631,0.008380088,0.0,0.006341915,0.011069278,0.010332763,0.015779713,0.015114188,0.0101333,0.009609718,0.011509258,0.004863252,0.0,0.009714443,0.016433721,0.016987663,0.019798834,0.01778519,0.009935124,0.010358393,0.0067348415,0.0057428703,0.012035239,0.004749665,0.0058322214,0.0036979378,0.005165685,0.01901225,0.0040247813,0.0049807504,0.0057770037,0.004310672,0.005211409,0.0035308283,0.0043023285,0.004937958,0.003510842,0.0049648006,0.0046218783,0.0041561015,0.004270099,0.02085827,0.015792478,0.015253879,0.005020003,0.012393363,0.004581202,0.016279101,0.012550933,0.0047233035,0.016294852,0.0043763416,0.004435179,0.005281229,0.005795995,0.005561,0.0045505515,0.003924586,0.0058760475,0.005868462,0.005455427,0.0052990136,0.004833453,0.0048201336,0.005471522,0.004715709,0.005504326,0.0053462395,0.005425198,0.004843256,0.004569512,0.0052125724
