,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_family artifical_0,predicted_family artifical_1,predicted_family artifical_2,predicted_family artifical_3,predicted_family artifical_4,predicted_family artifical_5,predicted_family artifical_6,predicted_family artifical_7,predicted_family artifical_8,predicted_family artifical_9,predicted_family artifical_10,predicted_family artifical_11,predicted_family artifical_12,predicted_family artifical_13,predicted_family artifical_14,predicted_family artifical_15,predicted_family artifical_16,predicted_family artifical_17,predicted_family artifical_18,predicted_family artifical_19
881be76d42587fed28ae2429616cb35d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2138065738482566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04178528639859527,0.23843923757118793,0.07684570810097827,0.059597254967256645,0.0,0.0683830947429828,0.032999446622869105,0.23843923757118793,0.2650370459155755,0.2562512061398493,0.2650370459155755,0.0683830947429828,0.03341850349865747,0.2650370459155755,0.0683830947429828,0.23843923757118793,0.25190438496782774,0.2535370431403919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20502073407253046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23843923757118793,0.0,0.23843923757118793,0.0,0.0,0.0,0.0
aee0dacb66bb3b44e8986f3859fd19d6,0.11416745670219926,0.06808404016428948,0.0024546347889833086,0.0,0.07703997967016135,0.07580750493719353,0.11293498196923142,0.09674934655630056,0.09674934655630055,0.0693165148972573,0.09674934655630056,0.04608341653790977,0.07703997967016135,0.0012324747329678267,0.0,0.0026328960041404883,0.0,0.0,0.07703997967016135,0.09674934655630056,0.07170162257243592,0.0,0.0024546347889833086,0.04810509309929805,0.26507331323464456,0.07170162257243592,0.0,0.0,0.010859002305272711,0.039309396936380504,0.001718244352288316,0.0,0.0,0.0,0.0,0.0550404165851391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31267937924153977,0.04780108171495729,0.0,0.26602379376144136,0.0320700620661987,0.09674934655630056,0.07872564754629711,0.07872564754629711,0.09674934655630056,0.07872564754629711,0.001718244352288316,0.3898949326891777,0.07703997967016135,0.050538336624795684,0.09674934655630055,0.0,0.07611163780146617,0.0326748074845399,0.07170162257243592,0.3575620733888479,0.29085452095745823,0.0326748074845399,0.506265159656335,0.5045469153040467,0.0,0.001718244352288316,0.0,0.09674934655630055,0.506265159656335,0.13005995667633127,0.09674934655630056
c55da16f7bb7e9f858929286c9a8bffd,0.05004892912310982,0.008170915595457224,0.0,0.0,0.041878013527652594,0.041878013527652594,0.05004892912310982,0.03336595274873988,0.03336595274873988,0.008170915595457224,0.03336595274873988,0.041878013527652594,0.041878013527652594,0.0,0.0,0.0,0.0,0.0,0.041878013527652594,0.03336595274873988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03336595274873988,0.0,0.0,0.03336595274873988,0.0,0.0,0.0,0.041878013527652594,0.027918675685101733,0.03336595274873988,0.0,0.03336595274873988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03336595274873988,0.0,0.0,0.03336595274873988
23541fbcaebdf23246a0b2d7c77b5098,0.0,0.0,0.042623470629320356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066139732337519505,0.0,0.0,0.0,0.0,0.029836429440524247,0.0,0.28890320373462586,0.17239581317371386,0.17239581317371386,0.20223224261423808,0.0,0.0,0.17239581317371386,0.13482149507615873,0.029836429440524247,0.0,0.0,0.0,0.0,0.13482149507615873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11493054211580925,0.11493054211580925,0.20223224261423808,0.11493054211580925,0.13482149507615873,0.0,0.13482149507615873,0.13482149507615873,0.0,0.13482149507615873,0.20223224261423808,0.20223224261423808,0.0,0.0,0.0,0.0,0.0,0.029836429440524247,0.17239581317371386,0.17239581317371386,0.13482149507615873,0.029836429440524247,0.17239581317371386,0.0,0.0,0.20223224261423808,0.0,0.0,0.20223224261423808,0.13482149507615873,0.0
32e50707845a4e3500c8de1637708c8d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005134571319570651,0.0,0.0,0.0,0.0,0.0,0.0,0.22653030311590486,0.1585712121811334,0.1585712121811334,0.1585712121811334,0.0,0.0,0.1585712121811334,0.10571414145408893,0.0,0.0,0.0,0.0,0.0,0.10571414145408893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10571414145408893,0.10571414145408893,0.1585712121811334,0.10571414145408893,0.10571414145408893,0.0,0.10571414145408893,0.10571414145408893,0.0,0.10571414145408893,0.1585712121811334,0.1585712121811334,0.0,0.0,0.0,0.0,0.0,0.0,0.1585712121811334,0.1585712121811334,0.10571414145408893,0.0,0.1585712121811334,0.0,0.0,0.1585712121811334,0.0,0.0,0.1585712121811334,0.10571414145408893,0.0
deb7354342cfba5bd9a8f836f18a95fa,0.0004803762504456572,0.0,0.0,0.4409837359390325,0.0004803762504456572,0.0,0.0,0.0003202508336304381,0.0003202508336304381,0.0004803762504456572,0.0003202508336304381,0.0004803762504456572,0.0004803762504456572,0.0004803762504456572,0.0,0.0,0.2939891572926883,0.4409837359390325,0.0004803762504456572,0.0003202508336304381,0.0,0.3004904899481214,0.0,0.0,0.0,0.0,0.21874800454430404,0.3627289773856396,0.00028917910745033463,0.0001927860716335564,0.0,0.0,0.0,0.0,0.0,0.0001927860716335564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001927860716335564,0.0,0.0,0.0001927860716335564,0.0,0.0003202508336304381,0.0,0.0,0.0003202508336304381,0.0,0.0,0.0,0.0004803762504456572,0.0,0.0003202508336304381,0.2939891572926883,0.0003202508336304381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003202508336304381,0.0,0.0,0.0003202508336304381
a0147aa5299c74a98560ffa2b8767ae2,0.0,0.590218817012555,0.0,0.0,0.0,0.0,0.590218817012555,0.3934792113417033,0.0,0.590218817012555,0.3934792113417033,0.590218817012555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934792113417033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060592709683812605,0.040395139789208404,0.0,0.0,0.0,0.0,0.0,0.040395139789208404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040395139789208404,0.0,0.0,0.040395139789208404,0.0,0.0,0.0,0.0,0.3934792113417033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934792113417033
e57c5df6a9b3b982472e7754ed31f313,1.2210382647644669,1.315146022847292,0.6526554536860086,0.6434184563560985,0.6273013006775822,0.7370666206265324,1.343364944915834,1.2703449759898036,1.1152692392735715,1.189168833903779,1.4532083236821352,1.411902302577398,0.7362418311420816,1.141907959643211,0.0,0.027773080542790218,0.4289456375707324,0.6434184563560985,0.9815307981190682,1.3703391521046717,0.29650207720902727,0.5125006626376144,0.6526554536860086,0.9687328264372219,0.9699264946564089,0.29650207720902727,0.6434184563560985,0.42367824534415544,0.25714709929759244,0.38556606115763825,0.876581188976641,0.18434471733420582,0.18434471733420582,0.0,0.02287633821165417,0.46645594893168785,0.0,0.18434471733420582,0.18434471733420582,0.0,0.02287633821165417,0.0,0.0,0.18434471733420582,0.0,0.02287633821165417,0.0,0.0,0.0,0.43679952545295536,0.39831518505206287,0.6946019355933308,0.3839737659974022,0.5680144613171467,1.418749443709224,0.6772026186881306,0.6772026186881306,1.3604798948892312,0.4379876383175952,0.37574071639235707,0.8695292651317461,1.0719088451507628,0.8299435492536572,1.1508533550636941,0.41811672048782406,1.171231176846176,0.8854840881863968,0.6309851446252701,0.7961928333371807,0.5299676637436872,0.8854840881863968,0.7481944334706716,0.9556521706786052,0.16146837912255166,0.4257511033101567,0.02287633821165417,1.0077051988615184,0.6721830797257317,0.8044948762653323,1.2100929446353403
45e3696d78d57fc35094a6cf67e6414b,6.607837490555562,7.180446316143879,0.2900763947411118,0.34650815921881983,4.83573966615039,5.106635694846666,6.0388788205763095,4.6193791217719555,4.4628895484707,5.771400790456445,4.36987360629612,5.957936592181671,4.728295386823783,6.140826424377096,0.0,0.06686853792237109,0.2310054394792132,0.34650815921881983,4.607003315325498,4.760923281532319,1.2187629858710387,0.31843286627928563,0.3037990057793788,0.9343199043654952,1.0462349676511256,1.2450387944702865,0.34650815921881983,0.26817897927740464,1.1049298850110143,0.8219897706715753,1.3513938484159382,0.10490200168263226,0.10490200168263226,0.0,0.0049572768705576035,1.1587224532389016,0.0,0.10490200168263226,0.10490200168263226,0.0,0.0049572768705576035,0.0,0.0,0.10490200168263226,0.0,0.0049572768705576035,0.0,0.0,0.0,0.958767597303635,0.9843526077975394,0.28193451417287624,0.9644085527634002,2.3030878689284404,4.884327580748778,1.287510112235444,0.7831543337350678,4.60683733736781,1.2473016089072275,1.2450387944702863,0.580233072904824,4.2696613262681185,3.82307633765513,5.00927480345643,0.1758383169365985,5.098943169850526,0.6488043370458543,0.4960673149542038,0.8650079583721804,1.3628414667740176,0.6488043370458543,0.8232062836147509,0.9387037151735373,0.09994472481207466,0.38011282443051236,0.0049572768705576035,5.103860118274368,1.0118827097363048,1.3784011369954914,4.925135162142399
798b4667ee8c78897b2f9f87ba3ad868,0.0,0.0,0.3794058230518105,0.0,0.26311791664489675,0.3097465239371743,0.19597371139716763,0.3371468235562279,0.33714682355622794,0.19597371139716763,0.33714682355622794,0.0,0.26311791664489675,0.24260231868944512,3.48918111884051,3.158875700499684,0.0,0.0,0.3097465239371743,0.33714682355622794,0.7860884968543529,0.0,0.5186832526323161,0.5944307887216287,0.6754631942799241,0.5343490414059304,0.0,0.0,0.6870858440508671,0.6563386706484393,0.45068684143755455,0.0,0.0,0.0,0.0,0.6231754021681605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7139643980082805,0.6231754021681605,0.5944307887216287,0.5831768585155376,0.3962871924810857,0.33714682355622794,0.5614053652820014,0.47963453780481186,0.3371468235562279,0.9138151597512496,0.6355898940886079,0.42778593507855056,0.3097465239371743,0.5144132371608896,0.16173487912629675,0.08177082747718968,0.33714682355622794,0.3173052397902489,1.4062471257730733,1.0243813061639753,0.5488462252073647,0.49216149107525914,0.6754631942799241,0.7813825921159866,0.0,0.966512717002255,0.0,0.3060610853613762,0.6754631942799241,0.46018164842407727,0.3371468235562279
b383a0f98e44fe8a7452ebf944105c48,0.24199758044684652,0.08056398191074476,0.0,0.2127392171486359,0.24719879838530864,0.24056126174324644,0.24123049054210943,0.22178478272551758,0.22114741409544944,0.0921159123450299,0.22178478272551758,0.16661497510810547,0.24719879838530864,0.014821201116084459,0.0,0.0063622008047345404,0.5273827640205393,0.2127392171486359,0.24719879838530864,0.22178478272551758,0.06479965943665497,0.2127392171486359,0.0,0.014213238344532655,0.044849184285353276,0.06479965943665497,0.2127392171486359,0.2127392171486359,0.05733665361561148,0.14339100871213084,0.009866379488151975,0.08543762497159087,0.47099424422637287,0.5783349288821731,0.4425597827509011,0.07852630279725717,0.385556619254782,0.08543762497159087,0.47099424422637287,0.385556619254782,0.05700316349611905,0.385556619254782,0.385556619254782,0.08543762497159087,0.385556619254782,0.05700316349611905,0.385556619254782,0.0,0.0,0.06701384551478537,0.10806447887264363,0.014213238344532655,0.13187855142965904,0.009475492229688437,0.2211474140954494,0.04977735928320463,0.04977735928320463,0.22178478272551758,0.11174415929382449,0.06479965943665497,0.044849184285353276,0.25046806906710795,0.16365043702364623,0.22114741409544938,0.47099424422637287,0.16460798282604633,0.15647334847440203,0.015558259846403705,0.10414303285167961,0.07198918272881438,0.15647334847440203,0.044849184285353276,0.14683171829523328,0.4139910807302538,0.1068248220792736,0.4425597827509011,0.22114741409544938,0.043184114656566595,0.14454152138831378,0.21960526893765137
ce72168fbf5e3e014ce3bb524e664041,0.2487559431870247,0.12196879459504875,0.0,1.269299483550414,0.1546732303053145,0.09071674692961193,0.1453501468155063,0.1865846325330297,0.13232783683814334,0.17647113356357677,0.19506795270267038,0.25715169287211487,0.1546732303053145,0.15878992058060248,0.0,0.00016164883631334848,0.8461996557002761,1.269299483550414,0.1546732303053145,0.19506795270267038,0.0015722094870578521,0.8416474040893338,0.0,0.03191124472291146,0.023130578565654345,0.0015722094870578521,0.8337572787486197,0.8915599942337196,0.003236403625207696,0.004892692969354586,0.10027591290526136,0.017443964485015662,0.017443964485015662,0.0,0.0014824940049204514,0.003205742074843699,0.0,0.017443964485015662,0.017443964485015662,0.0,0.0014824940049204514,0.0,0.0,0.017443964485015662,0.0,0.0014824940049204514,0.0,0.0,0.0,0.013987718466608802,0.0027350905525494545,0.03191124472291146,0.01567466936111969,0.02127416314860764,0.19480359844886255,0.022322302806646207,0.022322302806646207,0.18665195671649173,0.024009253701157092,0.0015722094870578521,0.023130578565654345,0.1652471695013101,0.07107438450411088,0.17790428229304328,0.8447331468713953,0.1764338486757194,0.0400393640553629,0.036261504142319254,0.02467264692882904,0.01287825570784224,0.0400393640553629,0.023130578565654345,0.04081543353421826,0.01596147048009521,0.019287242437880204,0.0014824940049204514,0.17790428229304328,0.017745174074705508,0.03942963941159332,0.17953533973569927
5fe8a79baa0e9601bc73ff3938dbf497,0.05993709322013495,0.04278119623833975,0.0,0.5737184259324961,0.017155896981795198,0.015535277682742321,0.05831647392108208,0.03995806214675663,0.03995806214675664,0.04440181553739263,0.03995806214675663,0.017155896981795198,0.017155896981795198,0.0016206192990528743,0.0,0.0002513838791319518,0.38247895062166404,0.5737184259324961,0.017155896981795198,0.03995806214675663,0.007450534488895643,0.40123390003222487,0.0,0.007450534488895643,0.0,0.007450534488895643,0.22880399707935056,0.5173989547534167,0.007450534488895643,0.0049670229925970946,0.0,0.0,0.0,0.0,0.0,0.0049670229925970946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049670229925970946,0.0049670229925970946,0.007450534488895643,0.0049670229925970946,0.0049670229925970946,0.03995806214675663,0.0049670229925970946,0.0049670229925970946,0.03995806214675663,0.0,0.007450534488895643,0.0,0.017155896981795198,0.01035685178849488,0.03995806214675664,0.38247895062166404,0.03995806214675664,0.0,0.007450534488895643,0.0,0.0049670229925970946,0.0,0.0,0.0,0.0,0.007450534488895643,0.0,0.03995806214675664,0.0,0.0049670229925970946,0.03995806214675663
5f164e6d305df860ae222e60e9b0ef53,0.0,0.0,0.687710077223773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016509131675385025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32093136937109407,0.0,0.32093136937109407,0.32093136937109407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e335f74033bc634af43ee6baa84fa247,0.9679150353578283,0.9198950724729962,0.1982910503206727,0.008185124333867453,0.5028689914283917,0.7370883118117051,0.7161946093034374,0.4577127253219916,0.5133821056722029,0.6786321487147727,0.3685338909588121,0.5272139885660575,0.6665059964294779,0.8831650682175723,0.0,0.006157100779991202,0.005456749555911635,0.008185124333867453,0.4030385570402994,0.5984163674271546,0.01676645247388378,0.008185124333867453,0.06657610082434891,0.05758213653371944,0.04874367818932092,0.050973785336434284,0.008185124333867453,0.008185124333867453,0.047810826246239176,0.03831431652798483,0.22325617563091865,0.028565034272299394,0.028565034272299394,0.03802937727931063,0.0276220185125861,0.035732275175631836,0.02535291818620709,0.028565034272299394,0.028565034272299394,0.02535291818620709,0.0276220185125861,0.02535291818620709,0.02535291818620709,0.028565034272299394,0.02535291818620709,0.0276220185125861,0.02535291818620709,0.02535291818620709,0.0,0.03288240242431566,0.03656456490997585,0.054200968557414554,0.03546444377666866,0.33379805980748145,0.5979855496840484,0.11783596841624605,0.11182612192412014,0.5710954204060966,0.0356735875790132,0.050973785336434284,0.04874367818932092,0.4215127161150565,0.4974020543665959,0.6475273309763317,0.009221962578218204,0.645276690238552,0.009163547623878235,0.04856736679553059,0.04772279485131122,0.03499104181777906,0.009163547623878235,0.04874367818932092,0.015028239378995039,0.026295933945920384,0.05244042882406008,0.0276220185125861,0.647527330976332,0.04874367818932092,0.03757308317013206,0.6210415788649393
66bbfda64d0998cc22bd833f4bbfd1cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d15bd1dcb9de71d7452648673a59f5b8,0.47701563077644443,0.4785487639076603,0.32531506498509544,0.08254750890080317,0.42350904961116925,0.3924341608175971,0.49766981147784817,0.4150575318099447,0.35055816915463545,0.39313415819259956,0.3038357874565641,0.3937991090264869,0.42350904961116936,0.3365976872883949,0.0,0.012367964271245965,0.055031672600535445,0.08254750890080317,0.20718150603428004,0.397840739670866,0.2638439901709726,0.07488251998783171,0.32531506498509544,0.3128709887269928,0.32926801730188815,0.26384399017097265,0.03272175627953202,0.07938979896640898,0.052753947780983676,0.24655390434652055,0.24443532608134838,0.024254393699444456,0.024254393699444456,0.024324978350253264,0.016216652233502177,0.22540792035429372,0.016216652233502177,0.024254393699444456,0.024254393699444456,0.016216652233502177,0.016216652233502177,0.016216652233502177,0.016216652233502177,0.024254393699444456,0.016216652233502177,0.016216652233502177,0.016216652233502177,0.016216652233502177,0.0,0.06043087313560328,0.1953062031929112,0.024316152630691493,0.06043087313560328,0.20858065915132853,0.43376819735613864,0.22759537424632578,0.22759537424632578,0.44805414984115693,0.2225277928870525,0.2638439901709726,0.26843372669515364,0.4824041637616541,0.2671731390741459,0.33821051436259536,0.048470042445033494,0.3505581691546355,0.2752360197035056,0.2543153190999196,0.10154747181232134,0.24171376180008558,0.2752360197035056,0.3001527026834939,0.10948520510007584,0.024254393699444456,0.24409896483250376,0.016216652233502177,0.3505581691546355,0.3264471980187226,0.23532728530445418,0.37579412237628823
342daa90b76a59d639c48e8afbe85dc7,0.0,0.0,0.0,0.0376755330336058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2628087271251975,0.0376755330336058,0.0,0.0,0.0,0.0376755330336058,0.0,0.0,0.0,0.0,0.0376755330336058,0.0376755330336058,0.0,0.0,0.0,0.18976125887524253,0.4023359419556323,0.5385190821728469,0.38412974347096857,0.0,0.38412974347096857,0.18976125887524253,0.42745296397803617,0.6218214485737622,0.6218214485737622,0.4842671324994962,0.38412974347096857,0.18976125887524253,0.5967044265513584,0.38412974347096857,0.4274529639780363,0.6218214485737622,0.5947315277951896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2628087271251975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28989864790377023,0.0,0.42745296397803617,0.0,0.0,0.0,0.0
f0fa8d7b560d2bdabf33a1e7f863026a,0.00700799516870875,0.0,0.0,0.640091092976967,0.00700799516870875,0.00700799516870875,0.00700799516870875,0.004671996779139167,0.004671996779139167,0.0,0.004671996779139167,0.00700799516870875,0.00700799516870875,0.0,0.0,0.0,0.7018903377947653,0.640091092976967,0.00700799516870875,0.004671996779139167,0.0,0.640091092976967,0.0,0.0,0.0,0.0,0.640091092976967,0.640091092976967,0.0,0.0,0.0,1.153111445419093,1.420748874996823,1.521830250963476,1.4412808959602956,0.0,1.0799408906178425,1.153111445419093,1.0090725054769596,1.4412808959602954,1.166117953483508,1.4412808959602954,1.0785440377112419,1.153111445419093,1.4337553830612382,1.1661179534835082,1.4282743878958801,1.1661179534835082,1.1638107669738997,0.0,0.0,0.0,0.0,0.0,0.004671996779139167,0.0,0.0,0.004671996779139167,0.0,0.0,0.0,0.00700799516870875,0.004671996779139167,0.004671996779139167,0.7018903377947653,0.004671996779139167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4282743878958801,0.0,1.4282743878958801,0.004671996779139167,0.0,0.0,0.004671996779139167
58d876e859cca2d7aa8a82120f1e4236,0.0,0.0,0.060424950332856824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004313871801158241,0.0,0.0,0.0,0.0,0.04229746523299978,0.0,0.12638734393776474,0.1307686059894351,0.1307686059894351,0.1307686059894351,0.0,0.0,0.1307686059894351,0.0871790706596234,0.04229746523299978,0.0,0.0,0.0,0.0,0.0871790706596234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0871790706596234,0.0871790706596234,0.1307686059894351,0.0871790706596234,0.0871790706596234,0.0,0.0871790706596234,0.0871790706596234,0.0,0.0871790706596234,0.1307686059894351,0.1307686059894351,0.0,0.0,0.0,0.0,0.0,0.0,0.1307686059894351,0.1307686059894351,0.0871790706596234,0.0,0.1307686059894351,0.04229746523299978,0.0,0.1307686059894351,0.0,0.0,0.1307686059894351,0.0871790706596234,0.0
